10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
21415;21219;20797;20389;7103;11359;16154;10258
21947;21466;21067;23294;7096;12720;16716;11621
22220;23711;20788;21665;6632;12034;15866;9375
22412;22317;22482;21383;6916;13450;15004;10196
22973;22625;21834;24288;8052;12076;17440;10170
22547;22288;22645;21887;10612;11819;16320;10898
20043;22397;20286;20766;6419;12793;17550;11335
22969;21540;21811;22772;9926;13644;16702;10713
21721;22408;22345;20144;7613;11574;15082;10907
20592;22096;21421;21833;6877;12105;16671;10003
21954;23130;22043;21052;9232;12450;15947;11167
20803;22270;21079;22077;6232;13071;16382;8483
22325;23479;22457;21849;6591;12577;16300;10014
24609;22509;22065;22319;7296;12821;16042;9717
20596;23313;20996;20810;7738;11833;16294;11430
21076;21924;22130;23354;7854;12241;15501;10090
20932;24524;21051;20765;7615;13328;15850;8316
22177;21717;21027;21899;9870;11772;16536;9592
25016;22443;21937;23065;7698;12054;15278;10411
21274;22390;21564;20263;6604;11932;16792;9394
23793;22449;22703;21617;6653;11288;15903;9193
22113;21941;21577;20197;7845;12116;15519;11460
20693;20879;21346;22545;6090;12830;15541;11211
21412;24040;22319;21176;8064;12716;19226;9154
21176;21058;20083;21706;10591;11642;16562;9385
23218;22104;23804;23109;8096;11346;17448;9866
21878;23705;20957;19811;7862;12513;16755;9378
20334;20251;23066;22968;7801;13237;17066;10481
24185;21571;23356;22522;5685;14811;17013;10504
22025;20924;20459;21765;9855;13938;15843;8750
21838;22003;21491;22417;9032;12188;15202;10015
22970;23311;21818;21341;8771;11119;15689;11896
23718;22266;21169;21664;6672;12572;16764;9441
21383;21636;20596;23327;8282;12769;15652;9163
20864;21311;21117;22458;6440;13131;15861;10343
21638;22670;21579;21752;7700;11150;15826;9869
20620;21832;21595;22037;7666;13514;15406;10756
23680;22759;22997;20518;7049;13288;15123;11111
20385;21818;23129;22467;5829;11624;15913;10442
22427;24312;24436;22688;9824;13371;17076;10001
23219;21205;24303;22556;8662;11686;14986;9014
23003;21260;20811;21128;7054;12425;16343;10754
21132;21716;22541;21757;6655;12332;16895;12777
21540;23047;21163;21405;7088;12158;17243;11416
22386;20751;22113;21316;9276;12480;15925;11936
22532;21638;22784;21541;6640;12142;15705;9734
20868;22420;21608;22127;7838;12915;15811;9547
22779;20923;21288;20667;7698;12442;16234;9878
21460;21320;22090;21934;10175;12300;17678;9044
22365;21927;22124;23049;5238;12968;17422;9679
21611;23017;21178;22034;8174;11990;16233;10263
20885;22642;22670;21895;9384;12929;15422;11705
20530;24505;21842;22692;9206;14176;16420;9349
21607;22838;22017;21593;8622;13610;14975;10207
21802;22072;22182;21708;8422;13022;15534;9653
23317;22129;21833;20801;7278;14333;16456;9998
21176;21780;21511;20234;8503;11639;16594;9623
23674;22194;21404;20531;7591;12601;15251;9941
21962;21337;21389;22327;6940;17590;15818;11501
20103;22465;21646;21624;5815;12221;17040;11235
21569;22985;21848;22252;7728;12516;16324;10140
22664;21875;23141;22893;6616;13751;15346;13451
21616;23651;21969;22673;7618;12990;14577;10464
21396;20029;20990;24062;7151;12074;14823;10494
21193;22464;21340;21535;6555;10691;17501;9480
19930;23510;20928;22082;7191;11221;15252;10725
21746;23723;23878;22193;6842;12435;18400;9038
21458;22393;22803;21888;7232;14190;15034;9817
22321;21580;20677;21407;7626;12372;16665;9304
21033;20835;22892;23497;5952;11814;17178;9790
23193;23831;22459;21723;7638;11776;15577;9516
21723;20956;21984;21689;7808;12098;16354;10452
21119;21495;23461;22436;11110;12431;15129;8928
21789;21911;21480;20202;6932;11743;15467;10496
21854;22118;22048;22109;10972;12168;15375;11738
22771;22181;22513;20449;8132;12546;14758;9280
22049;22797;21549;21760;5764;12427;14051;9102
22366;23092;23531;20926;7986;13638;18819;9780
21105;22462;21432;22361;6845;12584;15451;11158
22140;21284;21385;21684;7338;13046;14489;9196
20923;23418;20281;23040;8748;13403;15198;10533
20857;25452;21326;23194;8574;14410;16124;10045
22099;22107;21872;23021;7916;11308;15768;10864
22035;22561;21607;21206;5327;11736;15992;9817
22692;22991;21346;20202;7130;12494;15380;10233
20837;20848;21547;19403;8159;14773;15729;8854
21026;21845;21772;21245;7173;13690;18335;11572
21473;22955;21969;21315;6571;12245;15620;11396
21934;22298;20775;22636;8372;10839;16004;9682
23157;21487;21975;22686;8885;13467;15743;10702
20726;22422;22435;22432;10285;13638;16648;13354
21534;20592;23090;20814;9927;13450;16686;9914
22698;21599;23175;22618;8681;14710;20025;9425
20858;22004;22454;21978;8875;13844;16713;10283
22202;20548;21300;21351;6310;10923;16194;10327
22767;24517;22108;22176;6519;12184;16596;9633
21651;20574;23111;21142;6284;11370;15720;9579
21412;20571;22515;24192;7196;12635;16677;10409
21941;21611;21342;22713;6023;12823;14286;10382
22198;23396;21743;22364;5746;11155;15520;9868
22268;22129;22067;22687;8471;12832;15746;9866
23762;23802;20951;22677;7013;12097;15834;9786
24230;20147;23416;20608;7254;12012;17017;10315
21540;21253;23013;20754;6894;11783;15323;9873
22468;20219;21424;22486;9510;13031;14999;9592
21415;21164;22925;23814;9309;14599;16753;11286
21759;22778;22066;21491;9093;12309;16187;9180
22760;21565;22238;20798;7527;11020;16706;9066
20748;21567;20335;21381;8744;11466;14751;11688
22822;21993;21237;21881;6550;11999;15612;9711
22289;22637;21793;22184;7452;11625;16727;9951
20556;22816;21976;22630;7031;13017;16749;9644
21705;22776;23128;23741;6525;12309;16358;10346
22421;20836;23009;23474;6703;13482;15481;9711
21685;22250;22508;22270;6728;14116;16467;12673
23105;24747;22370;24034;7693;11407;14740;10228
21867;23983;23552;21497;7369;13849;15962;10347
23540;20438;20858;23633;6527;10988;16496;10169
21861;21465;20750;22075;8203;13107;16762;10900
24952;21637;23847;21634;6626;10639;17142;9904
23050;22183;24539;21156;6798;11051;14942;14873
22802;20512;20874;22024;6481;12112;16784;10357
26076;22383;22890;21349;8038;13637;18566;11825
21395;20540;22613;21568;6851;12084;17695;9423
21341;21813;22756;22582;10310;11707;16299;9164
20759;23374;22356;22412;7272;12052;15963;11201
23187;21751;21784;22856;7089;12590;15858;10411
19726;22110;21992;20582;8023;11608;15293;10204
23588;20118;21466;21342;7575;11029;16569;10127
21487;22150;20241;21495;7583;12091;16802;11372
20468;21039;21948;21925;8480;11516;15838;10089
22980;21335;21315;24051;7831;12507;16917;9280
22495;22438;21448;23560;6779;12129;15313;12634
21127;21543;21417;22980;6839;11655;15631;10885
22216;21391;21419;22197;9106;11435;16402;10366
21512;23612;21973;21791;6759;11942;17704;9867
23153;21179;20961;21326;8862;11527;15625;11636
21173;22545;23183;24423;9152;13095;16006;10914
21436;22611;22132;20982;7529;13061;16056;10559
21633;20881;21638;21141;6154;11555;16069;9609
22729;22503;23721;20344;9223;14013;16704;11280
21828;21793;22556;21085;7185;13721;14544;10186
21955;23455;23334;23904;6542;12628;15707;8424
20800;23516;22710;19847;8114;14504;17860;10146
20635;21978;20850;21511;7493;12663;16134;9634
21662;21320;22027;22359;8326;11462;15730;10277
22600;21309;21307;22247;5911;15617;15070;9487
22084;22044;22508;24839;8863;13631;16031;9689
21318;23512;21696;22347;9076;13006;15145;9611
23811;21542;21041;22265;8489;11379;15361;10736
20265;22844;20643;20704;7386;16719;16237;11258
22362;25089;20836;22657;10712;11783;14387;11539
22673;22324;25040;21666;8682;10882;18189;10812
22200;21983;21490;20848;8908;12143;16927;10167
22686;21636;21909;22376;9100;11991;17050;9714
23259;22133;21739;23214;6489;14333;16382;10207
22120;22825;24158;23073;6364;12108;16652;11082
20403;21315;21359;20406;6179;11716;15646;10367
22968;20349;20390;21609;7834;11967;16192;9361
23032;22078;26045;22514;10866;13083;15774;10357
22723;21921;21544;20188;10885;12851;17158;15974
21726;23619;22290;23288;7586;12464;14675;11591
21873;21494;22111;22346;5874;13469;15529;8535
21261;20646;22167;21248;6700;13074;16380;11323
19587;23120;20804;21953;9114;11643;16906;10346
22329;22489;21461;21841;8031;12536;15769;9495
23082;21724;22147;23732;9354;12087;17970;9866
21708;21478;21572;21705;8011;12114;14535;9781
21568;20446;21405;22041;6057;11466;16309;10357
21359;23430;23728;22405;7634;12146;16390;10175
23465;21868;21672;23600;11574;15657;15341;11895
20673;24918;22345;21459;6997;11230;17401;10253
21252;21298;22192;23685;7376;11459;15667;10183
21690;25096;20353;21389;7335;12253;15968;11355
20438;21443;23011;25192;7706;12763;16901;10424
21488;22057;21645;21823;7145;11843;15215;10490
22026;21466;23037;21822;7558;11983;16936;12584
21710;21371;23575;22450;7960;11669;16937;9152
23710;21826;24117;23852;7809;12188;17750;10026
20701;20969;21816;20252;6761;11466;16732;9600
22865;20267;20379;23161;6887;12499;15383;11512
23718;22197;24341;21993;6796;12542;15059;10874
24224;20687;22791;23771;8286;10956;16142;8643
21312;21490;21289;22436;7394;11245;15532;10829
20829;22552;22349;22496;8251;11898;16181;11244
22629;23101;22439;22081;6252;12051;16761;8861
21956;23075;22599;21265;7745;12313;15810;10108
20929;21156;21570;21159;15236;12331;16618;9465
22056;21598;23998;21763;7724;13277;15039;12861
21383;22527;22096;21113;8496;14887;15521;10555
20710;20228;23355;22173;7992;11419;16381;9473
21547;21485;23382;20410;7831;12820;15235;12615
19858;21577;26985;21724;8911;15757;15893;10881
22834;21056;22066;23002;8836;11328;14793;9480
20230;23035;22541;21916;7315;12538;15092;11457
21956;21576;22351;21346;7221;13971;16464;9457
20441;24004;21803;23669;8463;10863;14391;9158
21791;22238;21852;21965;8153;11576;14867;9906
21809;22758;23978;22253;6505;11584;17737;11425
21230;21166;21709;21012;6093;13009;19393;10745
20037;21796;22929;22372;6163;13154;18939;8706
21921;21036;20914;22090;8077;15110;18329;9015
20968;21285;22722;22583;7789;13626;16450;9419
21777;22984;21197;22853;6816;14977;15427;10529
21234;22351;22078;19660;8467;13733;16442;8445
23673;20545;22193;21283;6099;13221;15237;11635
22566;22180;21587;23260;8279;12661;16759;11745
21342;25207;21481;23995;6055;13990;15613;10499
21961;22362;20503;21962;9073;13014;16639;9699
22734;22057;20841;21422;13088;16032;15708;9837
22875;22850;22409;20461;7110;14199;16922;11778
22226;21976;21155;20765;6263;13299;15841;12041
21271;21883;20771;21520;7007;13303;17597;10099
21863;23308;22589;26524;6596;12944;15753;9242
19288;22166;21740;21482;8482;13122;14505;10508
23087;22645;21289;20761;9780;13401;15374;9557
21222;23298;24107;21906;10632;11663;15597;10475
21820;23336;23455;21930;6810;11922;15557;10417
22819;21582;20509;20969;9563;11738;17057;10099
21995;22484;21261;21961;10020;15012;17296;10176
22185;23393;21928;21173;7872;12131;15639;10150
21800;24169;22254;21327;6982;13969;16103;11597
22538;22460;22563;21392;8968;11178;15292;8485
23576;21485;22298;22418;6892;14124;15234;11042
20334;22197;21283;20648;7945;12665;15556;11273
25083;22602;20780;21256;6960;11700;15556;9665
21754;22159;21702;22568;5981;12254;16639;10208
21866;23560;22380;20493;5810;12344;15975;10716
22330;23616;21498;20845;6357;10779;15410;10294
21111;20139;21876;20812;6507;11881;16176;11694
22306;21297;23132;23145;7873;13244;15941;10468
22505;21006;23634;24962;6098;12332;15400;9824
21330;23727;20978;21887;9835;12581;15147;12441
20780;22479;21604;22977;6157;15588;15971;10752
23235;21016;21257;24219;9174;11337;15384;9482
22517;21180;21793;21019;6115;13584;16408;14142
20454;19932;21147;21586;6668;11698;15678;10674
22224;20499;20423;22135;5743;12329;16598;12463
25186;24135;21882;22760;8866;11382;16473;9808
22325;20853;21975;21925;7887;14026;18693;10969
19404;21137;20931;20737;9099;14332;15984;10908
22227;21067;23399;23416;6077;11942;16282;9622
23165;20970;22035;20677;8348;11726;16286;11361
21909;22110;21948;21661;8716;10655;16159;9200
23352;22986;21846;19949;8628;13893;15876;10336
22107;21872;21842;21298;6476;12367;15685;9817
24066;22179;22100;20795;8003;14165;15886;10786
22262;22253;21533;22023;7923;13165;15037;10136
20678;23450;23397;21082;6764;12153;15185;10215
21668;21378;21420;22907;7281;12763;17659;10030
23992;23479;24166;22757;6776;10922;15203;15027
23257;20547;26108;21484;7777;12886;14938;9671
22407;23521;21790;21660;8538;10887;16962;10664
22874;22527;21689;21463;8256;13443;16261;9224
20275;20556;22862;22235;6396;12568;14412;12709
21810;20104;20902;23941;7196;13432;15994;9932
21913;20882;22294;24115;8068;11071;15468;11033
24731;23433;23416;20270;14448;11719;16391;10008
22038;23983;21532;22203;8282;12521;14911;11106
24161;21002;21953;22867;7748;12759;14562;8958
21470;24120;20762;22199;6127;12411;17313;9267
24425;20449;22387;21403;7096;12562;16624;10377
21523;22904;20204;22505;8090;11973;16489;11187
21285;21209;22304;22573;6242;11776;16092;10856
22124;19976;20726;23012;10372;12211;15243;10011
22450;21306;21017;22993;6680;11482;14862;11701
20317;21640;21750;22025;8003;13475;15977;10287
21260;21704;22329;20763;7244;12940;17137;9717
22121;20868;21652;22009;8926;12863;14510;9188
20709;22111;21818;21717;7480;14101;15522;9697
20296;20480;21915;22109;8146;13140;16894;11564
22586;22228;21075;22359;6649;12574;15682;12605
21734;23305;22330;21964;7965;14206;16612;13996
22119;21030;21239;23015;6968;12299;16238;9701
20657;22930;22926;23666;9350;12329;17380;10050
22579;21372;22252;22594;6554;13100;16741;10153
21204;23479;20999;21473;8166;12289;15423;11048
21974;20849;22128;22150;8139;15043;17101;10067
20816;20846;21622;21989;7313;12446;16012;11610
21939;24659;22396;21485;6443;10855;16209;10899
20679;20553;22367;22104;10762;11862;15149;10439
21888;21051;23662;21366;8329;13241;15379;10424
21796;22884;23740;21956;6911;12169;15369;10621
22563;21707;22575;22269;9483;12830;16509;9818
22030;21874;22853;21464;7178;12096;14033;9380
20020;20135;21650;22081;8755;11543;15608;9276
22391;22404;22396;21758;6877;12156;16245;11132
21689;20200;22432;21461;8486;13672;16256;10058
22333;23184;23520;21245;6226;11832;15596;10604
20518;21597;21884;20663;9648;13638;17846;9862
23022;22634;22130;22333;7197;11694;15963;10302
23960;22035;23115;20793;9694;11958;17662;11494
22135;23097;21633;21268;8521;12991;16233;10338
23429;21823;20636;22392;7487;13125;15285;9834
22436;24740;21775;22167;7211;11254;16707;11481
21401;22846;20261;22113;9073;12360;14702;10090
21204;22366;23147;21376;7342;13128;15277;10153
21633;22629;20777;21127;6325;12507;18360;8935
21055;21177;22657;20320;9497;13541;16940;11462
21759;20441;21724;24227;9548;13261;16237;10143
22976;24264;21973;22669;8851;14661;17451;13467
23241;21906;21466;23499;7382;12953;18015;11116
21142;23103;22301;22100;7891;13976;16473;8687
21131;22771;21234;23785;7113;12337;17035;10067
23236;21583;21748;21422;6821;11888;17492;10130
22304;20583;22595;20675;10489;13261;14665;8909
21324;20831;22038;22197;8003;12883;14683;9705
24024;20948;22900;21860;6667;11675;15271;9696
25733;23108;21986;24498;10714;12180;15600;11580
20146;22180;22541;22092;10248;13264;16770;9235
22095;21960;21867;21843;6898;11730;15250;9513
20195;21289;21072;22352;6481;12675;16118;9938
22398;21298;21367;21252;10223;12641;16778;10293
20744;23179;20327;21849;8128;12527;16152;10383
22521;21160;22376;23733;5956;11754;14543;9173
22861;21448;21814;20849;7283;13040;17358;9967
21039;23066;21318;22378;7914;12643;17547;10235
22467;22974;24078;22928;9311;12477;15157;11085
23120;22910;21940;21344;6406;11657;15902;10272
21648;21131;21014;22858;6280;11698;15071;9748
21363;22286;21313;22228;6138;11772;16648;10969
22544;22048;22386;22180;6664;11940;16043;11566
23059;21070;21449;23505;7149;12462;16414;9317
23023;21654;22462;22312;9256;12410;16958;10971
20718;22470;22406;21226;6986;12020;16609;10415
22140;20733;23832;21395;9187;12725;15960;12368
21295;20448;23077;23333;7677;13297;15800;9475
22264;21564;21087;22101;7510;13616;15997;10599
22940;22754;22435;21782;8662;13220;15826;10978
21114;23334;22176;22375;5870;12387;15340;9210
24427;21486;23574;22517;8121;11865;15681;10463
23738;22130;23053;23633;10253;13334;15349;12131
23280;20970;22047;20167;6743;13392;15384;10779
21266;22679;21465;21118;7220;12684;15932;10112
20747;24161;21631;22440;6725;12261;16950;12051
22161;21980;21463;21247;6656;12736;15431;9017
22574;22745;22947;20572;6343;12046;17024;11453
22679;23948;21965;22857;7870;13363;16366;9981
22021;21168;20735;23103;6306;11982;16519;9905
21989;22153;21492;20792;10397;11866;16403;9929
22351;23361;21409;21413;6693;11379;16458;10645
22979;21140;22112;21499;7094;11345;16937;10133
21237;22117;22646;22404;6525;11908;16800;11523
24375;22157;21620;20779;8755;11919;16716;11247
22633;21366;22963;21122;7150;11532;14908;11530
21472;22031;20709;19424;6840;12358;16855;10036
21230;20486;21043;21930;7653;12862;15595;10124
22971;23548;22465;21224;6295;10771;16935;9219
23331;22615;23336;21278;7129;14044;16313;9293
22165;23716;22000;23371;6979;13923;18599;9867
23146;20119;21622;21066;7197;11576;18195;11119
21820;22715;22965;21859;10634;12101;15605;10069
21421;21417;21990;21910;6465;13006;16225;11412
22460;21511;21265;22305;6131;12760;16276;10662
23812;22562;22043;21974;6097;11255;15118;10279
21167;23393;23531;22160;6645;11263;16663;8953
21771;22802;21428;21672;6771;13126;17080;9396
20872;21900;22078;21279;10264;11586;15517;12107
23246;20951;23036;21331;7513;13215;16204;9249
21989;22395;22043;22011;7440;12708;16652;11118
22622;21018;20574;22704;9791;13620;15609;11392
22055;20625;23087;22317;8116;11552;16057;10323
23682;22284;22360;21795;8444;13079;16245;10491
20996;21789;22381;21829;6424;13239;15969;8763
22341;24289;21740;22268;5839;12797;16202;8551
21792;21376;21603;22915;7098;11019;15776;13830
21755;22569;22070;22841;8801;11845;16549;9276
22566;20975;24475;21519;7720;12086;16171;10256
20701;22558;22555;22326;6609;13511;15958;9889
21531;21891;22044;20300;6075;12522;15434;9076
23263;21282;20091;21545;7833;11555;15968;9472
21817;22687;22787;20754;7673;11685;17126;12088
22465;23277;21466;22054;7611;12051;16951;9952
20295;21979;22339;22011;7817;12078;14970;11639
22228;21199;21935;22363;8251;11982;16253;9550
21729;20997;22562;22946;5543;13003;15327;11096
23595;22477;22783;21084;6374;13083;18088;8771
20890;21255;23285;22456;6674;13063;15723;10527
24693;21400;20685;19979;9625;13007;15576;10099
21577;21538;21410;21928;8426;11647;17583;9513
21564;19989;21898;20919;6034;13088;15424;9255
20941;20594;22778;21566;6998;11847;14714;9191
20718;21550;22488;22043;8946;14286;16075;10750
22924;22449;23161;20432;8335;12457;16496;10694
20964;22265;21563;21653;5997;13946;17165;11912
22314;21761;24087;21810;7340;13700;15454;11538
19540;21616;20696;21486;7070;12662;16117;13141
21065;21983;20229;22065;6916;10835;15028;10993
21648;21573;22871;22014;9232;12107;15622;10529
21186;21635;23121;21373;7814;12566;16434;10987
21137;21192;21340;21989;8561;11281;16155;9543
24335;21617;23057;23070;7545;13957;16650;12529
20948;23102;23479;21069;7019;14435;16420;10202
21396;21854;21051;23528;8092;14916;16294;10112
21207;23547;20221;21212;6587;14175;16257;10640
21277;22459;22581;21642;7795;12332;16406;9006
21859;22794;22485;24831;7563;12833;16148;9046
20575;20951;23210;21029;6201;12066;14741;10782
23231;23349;22608;20024;8307;11575;16876;9328
20853;23723;20213;23552;7264;13764;16242;12314
21860;20993;22155;23418;5833;12365;17081;9984
22312;21722;21533;20483;6861;11396;15595;12655
21233;20947;20713;21458;6634;13743;16727;9997
23969;21802;22105;19747;8824;12168;15477;10065
22593;21861;20369;22527;7855;12992;16722;8554
21114;23928;22132;23543;8834;13895;15899;9912
20722;21991;24900;21508;8380;11524;17902;10939
21075;22996;22627;21134;8252;13028;16305;9345
20422;20651;21676;22060;7823;11820;17897;10723
21941;23382;22274;20155;7947;12264;15012;9582
21309;21526;22370;21621;7214;14035;15925;9682
22349;22114;21894;21967;9140;13952;15934;9373
22389;21897;20189;20916;7766;15022;15515;11575
21075;20316;21908;21129;7555;10938;15980;11312
22404;21486;21895;21438;7888;13355;16193;10266
21589;23913;22982;22265;6674;12428;16144;10688
21913;21678;22030;22312;7514;11382;15608;9301
22022;22535;21525;21471;9395;11368;16949;8858
21534;21332;21509;24386;7958;11728;17142;9755
23684;20585;21016;20950;10292;13814;15646;10156
20395;22675;22487;23513;7229;13984;17121;9686
22855;21583;22892;21424;6703;13255;16491;9950
23868;21268;21327;23078;7346;11083;17090;10899
20249;21874;20931;22726;8674;11122;15437;9379
21548;22303;21112;22719;5751;11342;16178;9653
21486;23432;22589;21706;7368;12085;16131;10948
20298;23410;20107;20865;8237;12568;15482;9880
21555;21718;21427;21557;7122;13901;16791;9594
19955;22634;23239;24533;6412;12658;14863;10185
21733;21159;21798;21209;7822;12403;16395;10809
21842;22778;20801;21131;8834;13708;15564;10258
20030;20557;22959;20356;7622;11417;15095;11358
20820;21249;21583;21794;8076;13363;15603;9133
22279;20597;21306;21967;9564;12429;15416;9575
21625;23036;23167;21965;6370;11297;14929;9802
20897;20585;21452;22118;5927;11320;17298;10349
21517;21136;24365;21337;7193;12406;16064;10616
23785;21264;22828;22629;5422;14327;17004;12500
21775;20683;22205;21726;6651;13045;17643;9153
21733;21570;23033;22863;6875;12437;16480;10059
25001;21044;22761;21824;7440;12559;17111;12133
22925;21806;22640;20346;7135;12155;15507;9587
24109;22189;22002;20676;6504;13138;16190;11947
22142;23444;21565;21832;9340;13271;16058;10013
22199;23526;22348;22253;7168;12639;16392;10693
22565;23239;21619;21262;8447;14726;16017;9844
20775;21154;22136;20153;8426;12535;16128;10446
20891;21538;21528;20291;7113;11810;17793;9240
20869;20760;22036;21523;7006;12866;16992;8512
20911;21920;21247;22612;8670;14023;15672;10110
20835;20904;21879;22725;7231;13314;15019;11170
20536;22777;20376;22170;10072;13019;15858;9102
21053;22042;21918;21244;8582;11867;14868;9930
23147;20219;22247;21929;9775;12596;15586;10603
20929;21049;21331;21768;11243;10701;16479;9404
23298;20486;21382;21447;7695;12310;17938;10864
22374;21971;22545;22751;6395;11759;15557;11978
22231;20819;23580;21783;7982;11680;15545;10501
21760;21828;22769;21476;5744;13324;15353;10074
22552;22761;21213;21875;6683;13224;14265;12181
23112;21388;21582;23937;7589;13497;14646;12954
24248;20778;22055;21455;8236;11895;16672;11790
22204;23146;21150;22424;6155;12238;16687;9924
20852;21857;21187;22056;6451;12868;16034;10707
20879;23275;22980;22973;8108;11630;18629;10692
21301;21291;21871;23238;9200;11651;15508;11024
21329;22688;21524;20875;7574;13696;18757;9590
22712;22064;22458;20667;9017;12616;16208;9519
22387;20628;22427;23739;8534;12236;14550;9088
22334;20965;21519;24120;6528;11848;15317;10037
21943;23718;20656;21364;11107;11826;15275;9117
23372;21691;21727;20367;7794;11987;15587;10551
21951;21443;22629;22754;8974;12721;15568;10445
22338;21384;21475;21249;8502;13134;15496;10719
21481;21259;21847;21003;9609;12687;15860;11263
21334;21519;23629;21238;6701;13508;18214;11160
21791;21816;24175;22771;6995;13043;17782;9719
22861;24906;20741;21076;6800;10900;16019;10350
21244;21352;23506;20726;6750;12899;15798;12219
21451;20961;21725;21342;6882;12236;16104;11013
22222;23271;21670;21064;8660;11884;16551;9606
20240;21608;23114;21674;8587;13056;16361;10882
22358;23422;22336;22440;8499;11416;16395;9406
21875;22426;21502;21006;6113;12254;15355;10909
22386;21845;20256;22224;8064;11937;15304;10803
20994;20491;21755;21769;5813;11317;15003;10860
22423;21636;20550;21191;6829;12989;16226;10474
22030;20584;22065;21450;6130;12327;15264;10284
22684;24180;22043;20769;8313;11772;16181;9642
20361;20794;21804;22000;7739;12844;16989;9130
20836;22389;22019;22049;9919;14131;14718;10494
21273;21161;22371;23352;9007;12171;16264;8788
22501;20749;22622;21803;6672;12717;15372;9265
24284;21177;20692;23162;6945;12387;16325;11165
22548;22053;20651;21813;6885;11088;17296;10574
22453;22097;22027;22289;7944;11501;16940;10381
20773;22062;22929;21832;7278;14373;15521;10881
21236;21737;21951;23792;7529;13119;15035;9736
21801;22225;20746;21215;6211;11166;16395;9557
21057;22098;20344;20738;11141;11556;16310;9786
21726;19895;21513;23553;7190;12169;16131;10945
23049;23438;21792;21510;9682;12868;16049;11692
23060;21183;22825;21350;7499;12437;17930;9607
21695;22206;21891;20307;6105;11069;15898;10821
21064;23245;23086;21162;6878;12639;15648;12725
21347;21539;21006;23459;6899;11228;15535;10431
21412;22088;20543;22382;7828;13625;15261;10239
20846;21235;23288;19798;9102;16845;16110;10038
22869;20735;21007;21107;8894;12537;15999;9790
22293;21345;22407;20779;7037;13058;17113;10603
23030;22470;24043;22842;6924;11556;15930;11551
22280;21872;23186;23652;6563;12570;15559;11894
23984;22726;21745;20793;7730;11027;15186;9837
19523;23217;22056;21328;8917;13409;17300;8744
22419;22567;22243;24335;7536;13063;16307;9691
21573;22235;21115;20955;5729;14086;15619;9617
21811;22200;22015;22037;7989;12012;16853;9644
21259;21446;21479;22560;8499;11866;15501;9920
24005;20988;22948;21154;7886;11649;18087;10741
23427;22634;24058;21995;6937;11695;14832;11475
21911;22039;22777;25697;7911;10641;16239;8749
22377;20409;21719;23044;6733;12718;15330;11257
20788;22457;21412;20365;8523;11177;15828;10084
22053;22470;22490;20031;8207;10971;16578;9437
23724;22546;24238;22300;6835;11852;15472;9797
22555;21435;20660;21023;6271;13789;17602;10742
23664;24471;22428;21951;8285;12096;17039;11475
21486;22165;20948;21557;7076;11106;16767;11008
21614;21238;22224;22512;7808;11783;16196;11586
21853;23943;21161;21306;7230;12226;16307;9846
23028;23042;23016;21937;7663;11675;16057;12211
22425;21157;25708;22499;6643;11594;14868;10943
23060;22838;23859;20470;7142;10812;17150;11332
22317;22554;21398;21914;5921;16114;18051;9333
21945;20317;21169;23340;8533;11693;16111;10687
23126;21131;22001;22121;10221;13086;15646;9768
23302;21066;23225;20627;6767;12629;14951;9029
22687;20332;21719;23327;8472;12608;14502;10783
22496;20987;21314;21054;7386;12247;15223;9461
19953;21762;22288;24953;7514;13335;16281;10516
21719;20944;22103;21748;9750;14071;16176;10342
21642;25284;23260;20824;8184;11746;16549;9018
22599;20801;23533;22276;8295;12556;15115;10509
24919;22489;21098;22155;6975;10614;15053;8918
21930;22347;21413;20690;8854;12186;16562;9273
21156;21696;22235;23361;6950;11103;14703;10171
21199;21988;21829;20493;9660;12041;16874;9274
22510;23054;21490;22706;9881;12295;15578;14088
24303;21985;21730;21548;7315;12378;16215;9552
23397;22303;24008;21635;7013;12242;15300;9219
21188;21368;22038;22126;7751;13476;17392;8654
20467;22272;22079;21472;7563;11462;16082;11912
21405;21688;20979;21298;10548;16513;14563;9498
22382;22150;21681;22521;10950;11945;16063;9509
24419;21744;20401;21844;7963;12814;15621;13470
22171;20571;22890;22862;6157;12285;14824;9508
21133;22974;22726;22044;8788;12324;15742;10815
20324;22823;20947;21181;9028;13134;16067;9823
21873;21423;21811;21544;8613;12226;16843;10047
22643;23141;23443;20885;6374;12336;16610;11343
20865;20480;21275;22162;9385;11076;16867;12849
21699;23048;21423;22115;7603;12728;16470;10586
21595;22574;20753;20556;8175;11877;15111;9119
21995;21814;22684;22205;8507;12503;15928;9296
22371;21070;21898;22407;6689;12603;17141;10052
23134;23557;22484;21839;8903;12071;15800;10004
22176;21231;22097;20619;11235;12763;16191;10542
22531;22974;21436;23397;6993;12147;16785;9502
24346;21095;20654;21099;9816;13390;17588;12590
23517;21874;23836;21780;6565;12678;17162;10320
20748;20772;20843;21519;7120;13638;15379;11442
22529;23001;21921;23691;8442;11788;15234;10789
23632;26134;22483;22645;6243;12738;17151;9981
23665;22361;20870;20743;6970;12184;15111;10279
23007;23193;23138;22348;6076;13748;15816;9705
22185;22190;20753;19645;6095;12656;14747;10166
20648;21369;23827;22145;7186;12277;16303;8849
20372;21393;20353;21486;9127;12973;15210;12832
