10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
14497;15299;14820;14672;8559;11200;12788;9168
15757;14151;15214;13678;8154;12252;11972;10903
15263;14254;14889;14561;7500;12315;11789;10794
15413;14458;16320;14471;9210;12024;11535;10141
15532;15874;17004;15078;8424;12075;12366;9778
14913;14720;14640;15535;6742;11522;12303;10017
15152;15031;16322;13842;7229;13185;11925;10122
14564;14274;14878;15281;7358;12033;12579;9612
14613;14900;15289;14744;7016;12368;11859;11616
14580;14898;16052;14517;8313;10778;12716;8977
14246;14821;16235;14595;8039;11426;12468;10819
14210;15951;14557;15206;9786;11654;12521;10484
15996;14313;14210;14845;10211;12577;11773;11087
15059;15066;15610;14194;7612;10911;12339;10050
14881;14790;14647;14862;7987;12963;12031;10130
15044;15139;14825;14864;6386;10751;13700;9326
14684;13816;15464;14516;8462;10729;12620;9637
14298;13750;14026;14753;7142;14108;12802;10892
15221;16715;14524;15034;7279;13413;11480;12965
14409;14509;14068;15054;10890;11740;13797;9131
13977;15401;14668;14481;6473;14135;12618;9426
14215;15464;15503;14480;6238;10298;12162;9001
14882;15765;14751;15251;6733;10764;11793;11052
15198;14960;14606;15106;6151;14275;12296;11062
14470;16090;14961;15006;9113;11879;12416;12274
15631;16118;15552;15194;7676;10754;13313;9307
15021;14314;14111;14831;10568;12652;12463;9819
14267;14703;15358;14358;5961;10456;11367;9271
14660;15089;14371;14145;7718;10482;11704;12453
15437;14987;14942;14925;8242;11912;12072;9709
15201;14691;16312;15467;8262;11251;12833;9254
16095;15206;15005;14735;7628;12691;13018;9366
14496;14481;14447;13674;8406;12584;11732;9022
14275;15210;14769;14428;7869;12614;12076;8548
15116;15377;15535;15650;8074;13493;11710;10993
17518;14649;14688;14638;8907;11715;11288;9545
14894;14549;14393;15076;8164;11722;12783;10576
15390;15279;14505;15087;6238;12632;12461;11801
15634;14311;15692;13799;6591;11644;13457;8654
14909;14546;14922;15956;9084;13246;12129;13760
15692;15421;15120;13978;12535;10977;13101;10827
14298;15139;15082;15424;10248;13829;12993;9238
15175;14286;17702;14056;6877;14332;13147;8930
14415;14479;14617;13727;9751;11982;11836;8535
15186;14561;15554;13672;7068;11153;12980;10321
14264;15135;14703;16497;7113;11628;13424;9690
15131;15831;14132;15421;8155;11505;11917;10368
14397;15504;14509;15403;12516;11610;11791;11190
15337;14166;14334;15496;8156;12629;12798;10458
16918;14293;13548;15169;5280;11141;13021;10752
15414;14653;15193;14395;7688;12519;14711;9828
13930;15435;15288;16063;6113;14184;11075;11534
14239;14768;14285;14218;7856;10969;12422;10971
15291;14726;14403;14268;9259;12325;10949;10239
16707;14129;15194;15303;7815;12576;12152;9867
15143;14430;15256;13771;8981;10574;12514;9704
15258;15395;14698;14033;8653;12052;14197;9399
13994;14431;15190;15281;5737;12030;11744;9380
14345;14616;15429;14002;7749;12115;12628;10511
14584;14847;14676;14232;8399;11576;12069;8931
14503;15399;15653;13942;8452;11272;12688;9812
14702;14254;15861;14992;6791;12870;12576;8249
15073;15718;15173;16074;5869;14909;13531;10562
15252;15987;14853;15372;9165;11243;12311;9360
14510;15014;14853;14932;7241;11767;11364;11349
15649;14971;14242;14488;8331;10762;12781;9689
14813;14932;14818;15575;6865;11748;12261;8942
14802;15149;14984;14542;7485;11689;10951;8978
14510;14141;15589;14360;7862;11623;11845;9879
14467;14730;14359;14978;6670;10697;12116;10446
13957;15056;17966;14602;8177;11409;12319;8981
14682;15636;15162;15024;7916;10849;12102;9715
14531;14606;15567;14352;6895;13367;12080;9824
14964;14415;14120;15365;8396;10424;11728;9229
15494;16022;15042;14536;9811;12479;12175;10134
14715;15162;15030;14715;5628;11235;12646;10877
14498;14187;15749;15464;9611;9966;12436;9147
14310;14517;14649;15857;8384;12732;11996;9146
15871;14926;15710;15612;6834;10766;11963;10518
14832;14221;14128;14940;7108;13043;11654;9219
14476;16200;16601;15922;5916;11641;12242;9570
14501;13946;13433;16200;7899;11798;11669;11391
14379;14501;13903;14269;9740;12327;12303;10904
14843;14995;15779;14924;7671;11516;12452;9913
14855;15841;14066;14521;8637;10123;11865;7943
13755;14730;14014;15496;8241;12481;14022;9144
14600;14200;15646;14745;7563;12412;12272;13120
15476;15026;15044;14007;8273;13414;12991;10215
16323;13677;14753;14193;5668;13235;11920;8990
14823;16019;14352;16308;6982;13021;12760;9720
16037;14854;14753;14034;8315;12876;13323;10118
14545;14458;14846;16207;6213;13790;15122;9264
14199;15232;14514;14791;7496;11330;13347;9869
16762;14883;14072;15245;7332;11401;11993;9708
13640;13970;14726;14165;7093;10381;12246;9037
14149;14948;14743;14545;9011;13275;11644;10465
15234;14993;15765;15472;6449;12447;11863;9762
14781;14467;14447;13899;7042;11793;12864;10931
14763;15260;14917;14446;7166;12731;13553;10030
14935;15730;14109;14790;9234;11109;13643;16550
14810;14453;15191;17246;6403;10887;11605;9434
14899;14303;14216;14221;7227;10614;12829;9300
14808;15546;14632;15098;6545;10909;11717;8579
14237;15243;14032;15602;6279;12121;13403;9079
15480;14374;14312;14794;6561;10682;12640;9977
15196;14328;14570;15030;7855;12102;12842;8895
14482;15120;17530;15058;9040;12236;12215;9136
15376;14969;15557;16307;5788;10724;12015;10861
14556;15339;15030;14113;9267;11067;13248;8633
14532;14045;15061;17867;9230;11805;10947;9255
15578;14989;14686;15975;6630;12070;12117;9426
13882;14667;15501;14957;7644;13700;12226;8660
14323;14065;15143;14953;8438;11946;11759;9310
15118;14170;14686;15066;7971;11797;11309;10944
13963;14312;15498;15120;6803;11573;12717;9509
15014;15893;15957;16110;7461;12910;12952;8410
14076;13629;14917;14833;7346;12943;12369;9636
13826;14470;16534;15638;11374;11495;12941;8773
15318;14256;15148;15313;6495;11199;13432;10064
14063;14619;14203;14978;8503;10174;12296;10534
15325;14778;16058;15606;7942;11755;13187;9155
14680;14144;14653;14505;6189;10061;15317;10215
13292;15622;15096;14404;5886;13138;12260;12741
15236;15209;16608;15224;7861;13433;12716;8473
13935;15132;15481;13990;8612;11906;12952;9982
15199;14480;16112;14011;6482;12170;11839;12291
14826;15405;14485;16055;9978;12193;12907;8884
14199;14166;14475;14854;6589;11445;13785;8779
16087;13935;16273;14799;6821;10334;13525;9587
14429;16408;14324;14761;9443;13185;13331;9582
16227;16059;17439;14990;8228;10445;11449;8699
15045;14906;14582;14435;8421;12279;12303;10603
15716;13642;15434;14274;6536;13031;11651;10076
15874;15437;14424;14720;7201;9943;14170;9640
14339;14817;15088;14741;8420;12038;13047;9565
17210;16005;14286;14256;6675;10856;12664;10493
17897;14223;14634;15421;6752;12556;12133;9033
14065;15094;14198;15000;7771;12096;12935;9746
14468;15257;14598;14968;6706;11234;12363;10657
15146;14776;14476;14598;6583;10394;12230;10297
14956;14507;15478;15242;7139;12465;11985;12175
16049;15547;15872;16310;6292;11433;12751;9735
15354;14956;14211;14822;7440;11765;11607;8837
14717;14363;15215;15154;6745;12167;13422;11531
15353;14578;15236;14235;7182;10952;12615;8797
16814;16729;14429;16412;6825;11705;11851;9495
16168;15583;15143;14832;7011;10950;12295;8634
16095;16510;14507;15702;7946;12035;13679;9233
14136;14561;14487;15349;7030;11158;12812;8605
14818;16043;15650;15976;7444;11846;12272;9010
14279;16704;14154;14579;6026;11008;13033;10294
14675;15673;14618;14920;7411;12414;12760;8724
15238;14273;14527;14589;5749;11591;11826;9747
14873;14460;14848;15694;6959;11674;12334;8992
15348;14963;14215;15121;7782;11552;11834;9682
14575;15334;14154;15714;6568;10484;12494;10122
15110;16487;14712;16414;6945;12592;11500;9397
14558;14847;14125;15050;8033;13001;12148;10320
15813;14716;14298;13968;8205;10941;13779;10095
15648;15896;14742;16514;6668;12044;11148;11061
16146;16237;13594;15370;8316;11854;13322;8676
15052;16559;15285;14403;7160;11769;11314;8312
15270;14560;14233;15395;5877;11319;12577;9715
14993;14266;14873;16157;7163;11305;13256;10422
14448;13976;15373;16176;6939;12061;11706;10789
14319;14694;15221;15274;8970;11127;12708;10497
15552;15731;14797;14764;7423;10450;12077;10261
14496;14241;14432;14730;7436;10032;12241;9000
15010;15162;14163;15595;6942;12467;12507;9384
14190;14948;14232;14274;7926;12713;12021;8998
14864;15471;14119;15573;8549;13373;12426;9512
15942;15058;14333;14795;6487;11812;11937;10978
14184;13834;14106;15814;10777;12490;12011;10910
14213;15089;15071;16224;9074;11840;11418;9941
15273;14650;15572;14954;8828;9963;12350;9681
14830;15256;15133;14730;7364;11174;11952;11126
14784;14525;16073;14122;7474;11300;13389;8970
15530;15252;14574;13880;7049;14854;11736;9699
14868;14242;14351;14934;10627;13725;11327;9195
16171;14484;14636;15119;6155;11651;12929;8866
14774;15721;14052;14340;7331;11834;11975;9516
13984;14597;15201;15219;8282;10419;11339;9623
14441;14061;14506;15719;8922;10230;12316;9877
13721;15190;15277;14301;5863;12532;11960;9879
14996;14772;14176;14331;7223;12547;12326;9075
13905;14890;14201;14881;6408;11602;12000;9749
14893;13549;14056;16005;7102;10505;11951;9641
14855;15085;14623;14464;8806;11968;11204;8536
15868;16157;14814;14923;6441;11024;11840;8869
14177;14149;15268;14823;8487;11487;12505;9482
15271;15296;15965;14298;6622;12618;12248;9992
14884;14826;14484;14215;8705;11041;12118;10847
15474;14924;15132;14292;6458;13081;12863;10754
14373;14695;14886;14459;11557;11744;11583;9037
16801;14841;15755;15140;7833;11366;12426;9910
15815;15091;14511;15418;7712;11561;14125;10414
15687;16107;14522;15203;9020;11769;11721;9320
14734;14381;15806;15918;8847;12259;12406;9932
14808;15284;15366;14837;7167;10934;13600;9683
16230;14482;14208;14180;5836;11821;12326;8967
14010;16150;14869;16662;7719;10683;11733;10248
14505;15245;16231;14952;7223;11528;11117;9820
15045;13973;14098;15608;5913;12227;12486;8861
14760;15642;14846;14200;6908;10433;11623;9509
15796;14614;14892;14671;6227;11414;12335;8788
16480;14529;15325;14518;7075;12071;11919;9104
15088;14309;14566;14673;6090;12237;11631;10256
13912;14413;14316;15949;6702;13055;13056;9438
13768;14718;14507;15150;9493;11222;13620;9454
15394;15700;14490;15410;6464;13307;12987;9618
14856;14603;14886;14313;10339;13027;12348;9180
15955;15561;14881;15012;9418;10885;11985;9644
16280;14302;15170;15049;10342;12801;12662;9821
15066;14902;15571;14779;7974;11985;12742;8454
15642;14147;14683;14809;8825;11259;11656;9181
13722;15921;15107;15099;7223;12102;11270;9887
15581;14768;14150;15402;7724;13101;12981;8406
15582;13839;14438;13599;6586;12222;12920;10913
14904;15760;14939;15027;7821;11177;12263;10731
14521;14114;14538;14334;9313;11616;12378;9557
15190;14135;15518;15009;8024;11702;11911;10178
16401;14341;14406;15453;6339;11457;13066;9670
14341;14418;16879;15435;7460;10882;12015;9023
14556;14214;15707;14655;6960;11550;11660;9963
15080;13869;17886;15472;11430;12143;12524;9226
15436;13621;15060;14847;6062;11851;11284;9262
14441;14282;15853;14653;7108;11367;11158;9507
14807;14859;14439;14076;7342;13178;12197;8597
15046;14422;15560;15245;7379;11185;14476;9333
14476;15008;15171;16856;6175;11736;13000;10493
15668;16258;15336;15814;7669;12143;11570;8350
16403;14570;13752;14419;8362;10855;11362;8748
15340;14644;14927;14871;9875;12505;12729;9363
14960;14145;14679;14735;6452;11354;12055;8852
14646;14609;18138;13927;7942;10841;11852;9382
16183;15004;14769;15262;9779;11673;11234;9778
13852;14484;14860;14671;10821;12761;13572;8991
15273;15113;15902;14845;6653;10779;11821;9818
14500;14923;15530;14850;8479;12357;12660;7974
14059;14857;14774;15715;9271;12098;11566;11274
15301;14607;13933;16198;8261;11057;12308;8820
15083;14771;14369;13704;7716;12625;14833;8131
15808;14977;13911;13587;9857;11961;12805;8405
15161;14507;15109;14812;9409;12157;13436;8404
15095;16030;14266;15632;6324;14313;11657;7759
15274;14935;15018;14744;9170;10606;12007;9335
15105;14786;14412;16040;8607;12762;10867;9549
15062;15380;15067;15174;9362;11197;14021;9384
14802;14604;15387;15119;6763;11018;12318;9158
15082;15404;15892;14474;7069;12378;13139;9763
15424;17499;15371;15406;6384;12792;11669;8825
14313;15449;14755;14932;6413;12070;13793;8614
14916;15586;14538;14802;7232;11384;12212;9132
16444;15909;15765;14307;5637;12368;12066;9067
14187;15411;14963;17362;5631;11445;12259;9042
14850;15409;14710;15156;8202;11407;11426;10406
14417;15400;14643;14828;6732;11052;12333;9087
14828;14593;15470;15347;6633;10552;11812;9299
14097;15263;14129;14238;6142;13270;11640;10846
13620;14808;14058;14737;7417;12306;11428;9347
15596;15190;15531;13991;9617;11275;11206;9977
15687;16809;14824;15586;6788;12562;13003;9441
14502;14546;14158;13374;7874;11338;12624;9137
14714;14280;14667;14834;6595;12357;11709;9913
14475;14445;18691;14694;9000;13537;13948;11271
14849;15442;15788;15056;8190;11594;11918;9131
14850;13672;15504;14591;7140;11187;13898;8597
15665;14360;14604;14929;6937;11491;12411;10873
16223;14822;14854;15534;11301;12507;11823;11333
14538;14290;13888;14983;6918;10907;12652;11851
15616;16879;15048;14824;8245;9777;12590;8607
14158;15637;14183;14968;7634;11464;12442;11775
14376;15173;14158;14989;8486;12034;13431;10398
15987;14956;15126;15710;5904;11887;13095;8266
13737;14545;14355;15421;7633;12968;12036;9697
15877;14749;14304;15031;9523;10632;11621;9172
14321;14242;15987;14513;8927;12258;13399;9547
14220;14828;14996;14972;7690;10263;12655;9864
14233;14315;14052;14839;8165;11287;14031;8897
15065;14183;14608;15152;9530;15370;11740;9007
15213;14984;15112;14226;7392;10810;12090;9762
17636;13855;15445;16505;7445;10853;12021;11974
15520;14781;15203;15012;7134;11014;11847;10609
15137;15582;15691;14870;7337;13021;11150;9418
13903;14960;16031;14846;7407;13313;13054;9730
14727;15099;15697;14089;6598;11307;11497;10311
14860;15375;14104;14773;8494;13062;12116;8742
14269;15730;15337;14938;8058;11295;11868;8546
15457;14978;16549;14910;9518;12907;14531;9649
14763;14156;14957;14523;7238;11066;11281;8943
15012;16224;15081;15279;7147;11665;10808;8646
15074;15166;14245;14550;7942;11905;12824;9049
14744;14163;15658;15667;7207;12458;12250;11579
15228;14905;16107;15236;7698;12291;13041;8656
14921;14440;14716;14422;7996;11650;13608;9578
14675;14825;15013;14799;8756;12426;12059;8588
14642;14907;15370;15331;9207;12538;14219;10690
14410;14252;14911;14187;9805;10759;11631;10315
14183;14548;15391;13705;7137;11465;12888;9569
15036;14176;14585;13787;9411;10879;13317;8837
15127;14479;14395;14094;9165;10665;13564;8343
14120;14417;15126;15258;6400;12280;12468;10820
14271;14276;15378;15410;6840;12776;12429;10343
14421;15282;15115;15886;8456;12347;12958;9860
14878;14157;14169;14724;6179;11028;13055;9177
15067;15863;14969;15131;9386;10951;13106;9586
14740;14988;15046;15412;7985;10617;11208;9355
15090;15084;14791;15304;7733;11243;12374;9166
14230;14496;14025;16591;7248;10493;11385;11221
14741;13847;14894;14048;6451;12053;11692;10422
14800;15019;15773;15217;6954;12213;12971;10195
13607;15463;14588;14228;7668;12401;12460;9423
14635;14540;14942;15126;8791;13127;10998;12607
15319;14085;14948;14372;6911;10938;13926;9089
14030;15998;14057;14856;8502;11526;12685;11658
15571;14722;16163;14470;7316;13050;13333;10549
15170;14150;14742;15804;7596;11058;11952;10225
15459;14846;14477;15768;6956;11600;11056;9825
16922;16412;15122;13670;8210;12080;12740;9942
16331;15162;14013;15343;6413;10512;12743;9665
15116;14513;14317;15917;9181;11178;12342;10373
14521;14444;15488;15600;8446;11951;11826;11154
14674;14708;14222;14097;9049;11626;12171;10182
14923;14802;14354;14575;8100;11312;12242;11230
14983;14146;16216;15235;9825;11541;13118;10268
14423;15167;14720;15343;6376;11236;12278;10758
15936;14988;15525;14701;7677;11170;12211;9802
14136;16020;14618;14415;5902;15978;12541;10395
15355;14937;14597;14508;9500;12428;11676;10056
14885;13992;15628;14246;7034;11546;12220;9952
14977;15775;14500;14238;6587;11565;11617;9667
15381;14578;14983;14626;6772;13030;11688;9275
15140;15713;15167;15140;9450;12124;12584;9474
15149;15085;14383;15986;5651;10723;11992;10533
13827;15957;14860;14105;6301;11411;11772;8738
14525;15043;14030;16011;6864;12512;13618;9173
15054;16399;15770;15045;8115;11130;11586;10188
14452;14539;13942;14492;5789;12223;12662;8342
14492;14042;14960;15212;7053;11428;11046;8140
13556;14983;14805;14555;5436;12003;12016;10285
16003;14840;14764;14312;6606;11432;14422;8982
17568;14842;15197;15078;7545;10900;11533;9775
15206;15272;15421;15064;7046;11687;12157;8628
14606;15245;14626;15021;6318;12480;11396;11741
14809;15052;16815;15426;6059;10254;12029;9336
14335;16055;15592;15731;6932;11832;11881;9937
15704;14150;15249;15247;8423;10757;13791;9768
14526;14853;14556;14316;6288;12633;13477;8518
14694;14129;15878;15785;7606;11456;12666;8557
15303;15103;14438;15318;6103;10118;12891;9985
16084;15191;14507;14351;10121;12006;12440;9822
15266;15131;16604;14322;6266;12383;12090;9034
15643;15858;14235;15953;9404;12082;11571;10647
14574;13808;14506;15909;6295;10900;12298;13633
14024;14474;15263;14486;6533;9834;11478;8991
14356;13931;15394;15104;7928;11701;12230;8984
14981;14955;14641;15092;12814;13349;12108;9595
14794;14401;14306;14809;8632;12599;12473;9503
14974;14254;14608;16376;10996;11651;13077;10211
14644;14790;14266;15015;7131;9913;12473;10460
14348;13830;15047;14279;7343;13014;11822;10441
14379;15142;15325;13996;7784;12002;12347;10179
15274;15006;14933;15006;7827;10782;11634;10936
14106;15215;16502;14807;7005;12542;12752;9038
15612;14362;14831;14601;7142;13078;13675;9222
15816;14309;14995;15322;7742;11244;11924;8950
13383;15282;14495;15087;8097;12104;12612;9305
15000;14699;14281;14411;8057;10866;12008;10660
14791;14324;15269;16126;8410;12193;11997;11880
14411;14443;14603;15111;6721;11151;12315;12164
15292;15072;14396;14321;8833;11042;11995;9595
15397;14094;14650;16090;6706;11895;13034;9088
13624;14420;15136;14658;7917;11933;11776;9175
14637;15402;14064;14124;6770;11707;12723;10316
15064;14946;15421;14286;8361;12636;11392;8594
14486;16139;14659;15064;5639;11523;14574;8411
14741;14608;15688;15863;7663;12206;12040;10695
15996;13971;14715;15609;7445;11299;13038;10945
13956;14448;14216;15308;7834;12215;12786;9094
14880;14227;15723;14578;7893;12120;13579;9211
14474;14674;15137;13843;7500;11152;11885;10453
14780;15381;15032;14754;6773;11355;11826;9197
14727;15650;14634;15118;8509;11910;13924;10140
15300;14595;15081;14703;10166;12386;11474;10512
15151;14314;15502;13960;6571;11840;12983;10113
15251;15400;15148;16483;7447;11563;11355;9501
14174;15143;15303;15607;9120;12344;12386;10117
15615;15593;17305;14650;6749;11085;11169;9778
14208;14735;15552;14112;9877;12801;11708;10145
15276;15739;15013;14762;6071;12984;12655;10815
15770;15054;15291;14775;7202;13134;11730;10173
15178;15636;14645;15660;9998;11905;12172;10392
14953;14548;14935;14294;7411;11986;12685;9744
14912;15383;15040;13637;9741;11109;13944;10041
15877;14775;15049;14702;6945;11358;14040;9341
14718;14097;15512;16012;8600;10853;13056;10464
15430;13814;14268;14922;7011;12218;11382;10278
14854;14844;14899;14381;8777;10887;11118;8222
15990;14627;14356;14726;8233;10884;11947;10386
14847;14400;15157;14343;6492;11709;13076;10346
15479;14445;15244;15134;5777;12763;11986;9092
14542;15057;15456;14928;8854;11526;12987;9061
15008;15183;14391;15628;8029;12775;11999;11364
16630;14468;16431;16289;10827;10813;12977;9965
14577;15036;14798;14809;7383;11349;12163;8977
13737;14042;17009;14882;10306;11826;13057;9157
14813;14957;15059;14128;10557;11408;11656;9714
14556;14133;15052;14873;8313;11881;12245;10222
14970;14740;14237;15120;6954;10627;11497;9549
14415;15098;14646;14075;6012;11139;13165;11059
14715;14396;15250;15521;6705;11419;12440;9940
15467;16058;15026;15236;5857;10931;12716;9375
15221;14025;15345;15960;8081;11361;12178;10936
15087;15877;14976;17791;7092;13120;12035;10746
14476;14448;14539;15917;9604;12067;11526;9966
14920;13642;14479;13871;13182;13066;11623;9838
15119;15076;16097;14612;7296;11369;12894;8545
14649;14487;14106;14405;6465;13334;11797;10480
13903;16365;14904;13761;7731;11364;13618;8489
14759;14516;14461;14043;9049;11593;12974;11405
14352;14383;15506;14990;8002;12845;11917;9231
15257;15060;14707;14167;6212;11414;12196;8628
13971;16345;14950;14379;5859;11981;12995;9713
15642;14578;15357;14698;6840;11777;12141;8917
15279;14835;15822;15151;7478;11715;11334;10297
14006;14642;15609;14915;6950;10805;11698;9407
14470;14811;14497;14197;7058;10443;12255;8585
15008;15103;15362;15101;8727;13136;10841;9636
16465;14121;14280;15634;8411;11953;12814;8963
14619;16573;15088;14823;6162;12710;12016;10855
14962;15858;15253;15119;8170;11339;12120;8777
15541;14399;15904;15523;8926;11141;11939;9040
15136;14202;15343;15520;6098;12749;12560;10063
15116;15074;14043;14950;8185;11772;12237;9512
16928;15990;15592;14894;7828;13902;11894;9840
14289;15430;14417;16074;7274;13255;11798;11430
14433;14395;14590;14811;6820;12326;12419;10593
14366;15116;14759;15654;6404;12013;12095;9493
15095;13721;15696;15396;8167;13131;12073;8846
14313;14360;14990;15115;8932;11718;11733;10012
15256;15345;15394;14990;9570;10192;11854;8863
16025;15893;14846;15235;6488;11593;11294;10721
15353;14474;14160;13985;7236;12257;13046;8554
15381;14652;13939;14725;6652;14423;13112;9139
14052;15259;15464;15810;6565;11436;11966;11132
14238;14385;14563;14753;5564;11502;12402;12182
16114;16306;14921;14830;10252;10944;12324;8882
16381;15037;14452;15135;6201;11873;11403;9643
14512;14552;14519;14365;6023;10796;11389;10035
15227;13956;14982;14793;6528;13840;11553;9917
15471;17371;14439;15890;8737;12139;11738;9412
15791;14405;15132;16393;6257;12284;10787;9067
14612;14185;14570;14503;9293;12016;11877;9286
14773;15798;16075;15152;5578;11903;11472;8819
14523;15256;14204;14242;7838;11767;12037;9715
14733;14621;15485;15442;10760;12353;12125;9505
14892;13705;13547;14114;9876;10851;12613;10401
15338;14398;14330;13541;9889;13324;12205;8645
14919;16252;15804;14726;7086;11869;12669;10552
15439;15322;14369;14717;7068;13369;12040;10051
14706;15074;14143;15409;6129;13143;12668;8982
14092;14096;14093;15439;6537;12563;12215;8456
15130;14927;15254;15182;7998;12124;12021;9734
15000;14282;15040;15053;8926;11476;12601;9869
15799;14229;14514;13783;8014;13620;11994;11499
15313;14535;13682;15374;5662;11583;15095;10893
14002;14075;16465;15425;7055;11365;11520;10266
14337;15379;14824;14153;7917;11782;13472;10079
15817;14956;14516;14625;8863;10790;13224;8629
14466;14830;14028;14378;6784;11242;12472;9921
16188;15488;14861;14173;7906;11875;11370;8608
14600;14225;14891;15407;6375;13344;11713;11178
14712;14453;16017;14383;8612;10918;14598;9040
15184;15336;14612;13756;7549;10799;12103;8899
14829;13867;14789;14592;6761;11417;12976;10737
13930;14501;14765;14494;7746;18407;12295;10759
13866;14234;14497;16383;6188;11308;11674;9826
15045;14668;15106;15250;6434;11945;12361;11081
13919;14491;15492;15974;7675;14028;13067;10011
14679;15008;14271;14983;8237;10999;12416;8198
14409;15773;14223;14790;8473;11463;13487;9393
14082;13754;16059;14028;7886;11363;13221;9912
14629;15387;14622;15327;8069;13023;13301;9107
14450;15314;15286;14423;7150;11770;12218;10301
15275;13915;15444;15778;9972;11024;12042;9706
14845;15446;15676;14227;5840;12969;11376;10361
14811;15431;14922;14910;9023;11858;11898;9358
14483;15280;14821;14322;6620;10155;11350;8767
16454;15146;15227;13510;8180;10949;12282;9121
15078;16325;16034;15372;7393;11314;11834;10733
16726;14617;14136;15411;5914;13085;12167;9145
16775;15541;16193;15309;5700;13298;12517;8817
14937;15178;15984;14439;12001;10949;11865;9523
15249;14893;14704;14073;9748;11980;12923;10615
15586;15776;14933;14864;6180;12618;11679;10394
14324;14629;15318;15423;7132;12886;11340;9488
15164;13943;15054;14416;12797;12498;11469;10007
14794;14204;14019;16160;6864;11293;11143;10508
15396;15933;15774;15618;6743;13113;10880;8418
14537;14730;15710;14113;8664;12061;12673;9257
14050;16240;15298;15249;12902;11318;11655;8854
14437;14223;14417;15018;6875;13183;13494;9113
15055;16005;14473;14963;6740;11034;12234;13669
14900;15696;14522;15541;9177;11628;12635;9454
16178;13977;13737;14404;9198;11450;12387;9520
14918;15457;15116;14167;11023;10273;12133;10711
14834;14457;14847;14910;7544;11324;11674;8775
14604;15290;15344;15867;7878;11547;11498;9370
15676;16523;15119;15464;6631;12309;13901;8278
15435;15258;15211;14973;7673;10154;13452;8829
15185;14416;14721;15227;8544;11593;12383;10032
14899;15617;15892;14407;6815;12273;11651;9266
14148;16050;15280;14519;7633;12371;12338;11255
15109;13967;14703;14166;9662;12711;12269;8529
13709;14489;14640;15027;7063;10675;13900;10012
14193;14158;15340;17051;6217;11618;12284;9028
15399;15609;16055;14199;8499;10107;12630;9325
15622;15147;14475;16362;10340;12574;12738;10505
14928;14229;14308;13680;7029;12861;11888;9544
15241;14527;15699;15976;7391;10797;12822;9053
14835;14736;15118;15209;7519;13391;11810;10076
15048;14191;15390;15227;6471;11151;13197;9243
15826;15045;14575;14919;10870;10836;12601;10503
13592;15226;15747;16105;8067;11575;11643;8871
15758;14529;14719;14674;8478;10975;14233;9662
15443;15460;15299;14618;10348;11287;13496;11666
15020;14016;13850;14446;8068;11674;12656;10349
16110;15167;15987;14909;6809;12173;12712;8230
13903;14122;14292;14195;8345;11862;12882;8793
15103;14400;14253;14425;7856;12730;11557;9530
15515;15124;16088;14611;8324;12292;10927;10029
14169;14834;14860;15685;5679;11674;11937;8925
14789;15008;15209;14486;7310;12537;12052;10169
15006;15127;15453;14424;6745;10118;11220;9092
15683;14972;14581;14517;6946;11242;12298;9152
14602;14768;14313;15150;6519;12226;11802;10869
14995;14744;14587;15904;7449;13584;11567;9147
14884;13915;16058;14774;7178;12005;12663;9326
14459;15937;15717;13334;7096;12721;11799;12172
14998;14923;15760;14436;11894;12832;12210;8294
15165;14264;15506;14835;8224;11693;13272;9972
14671;15405;15584;14072;8902;11574;10760;10266
15406;15257;15761;15258;5988;10993;11382;9823
14588;15798;14806;14343;8077;12268;13387;10285
14566;14579;15416;14725;8349;12726;11996;8023
14172;14655;14783;14404;10736;10933;11920;10005
14786;13774;15102;15971;7523;11544;12778;8329
14873;15035;15133;14820;6655;12563;12509;10629
15548;14745;15683;15096;6228;12178;11741;10425
15381;14897;14320;14607;6545;11420;12507;9061
14539;15041;14840;15434;6228;12675;12622;8424
15876;13750;13916;14878;8310;12530;12658;9757
15887;16046;15877;14156;7103;11633;11623;10281
14606;13924;15649;14110;6715;12443;12567;10261
14825;13510;15112;14871;6890;11824;12223;9521
14639;15143;14841;15599;6968;13080;11008;9975
14700;15082;14729;15209;8608;11283;12159;8507
15093;14419;15187;14702;8253;11675;11201;8850
15612;14986;14995;15151;6935;10909;11897;9533
14983;14292;13873;13338;9541;12062;12612;9240
14717;15284;15213;14869;5250;11497;12259;9232
15513;15862;14158;14832;6650;14054;12352;9025
14428;15460;15310;14240;6514;12631;11764;9288
13830;15011;14990;14513;8246;11338;12504;9310
14894;15659;14798;14147;9261;10798;12887;10613
16315;15384;14378;14723;6726;11253;11868;9104
14103;15674;15474;14384;10144;11021;11479;11764
14148;16044;15419;14797;8878;10052;12037;10302
14864;17377;16205;15036;6968;11145;11361;9304
14658;15719;14966;15643;7462;11541;13094;8725
15089;14677;15150;14379;7204;11545;11536;8554
14669;15715;14446;15144;8229;12056;13511;9222
15430;15008;15482;14605;6799;11412;12451;8252
14574;15854;15156;15261;7569;12117;12020;9693
15147;14218;14673;15067;5762;11758;12039;10050
14685;14982;14989;14706;7007;13114;12076;10440
15340;15389;14949;15127;8033;11872;12336;10224
15139;14095;14615;15751;9042;12174;11323;8645
