10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
36080;38066;41960;38958;7637;13665;24723;11084
38854;37391;40957;38831;8256;13413;24988;10282
37143;39572;35732;37878;6979;12667;25427;12262
39415;38890;39560;39764;6965;14098;23164;8553
41366;39739;40331;38176;7358;12609;25661;10045
40434;38375;38408;38615;7657;13107;25194;9825
39090;40949;36561;42642;9899;11910;25706;10217
40567;40619;39161;38672;7917;12305;25471;9684
40482;39265;39626;40003;5368;12810;25057;11046
44087;43163;39308;38501;6363;13026;25510;10716
41575;41328;39994;36495;7684;13527;24792;11995
40186;40384;39230;40967;6666;11476;23584;9608
40537;38475;38520;37444;7192;12350;26107;10338
39273;41642;36494;42042;8704;14265;27687;11041
41122;38084;36712;39825;7568;11124;26930;9524
38401;38136;37194;39686;6174;12818;24893;10162
39571;41553;38485;39137;6790;12341;25876;9454
42277;38972;38263;38162;9457;11882;24934;12451
39031;40243;40325;39991;8387;13381;23762;15239
40412;41466;39868;36088;8737;12945;25431;10758
39818;39389;39108;37406;5648;12436;24445;11717
40286;39963;38937;37559;7677;11431;24647;9973
40768;38610;41869;40147;10748;11621;25394;10322
37909;42002;35946;38145;7656;12174;25799;10276
42505;41119;36972;38202;8017;13111;24296;11154
35911;39986;42113;39021;9303;10612;25736;10787
40185;41390;40533;38341;6812;12620;24556;9845
41167;41174;39196;41124;5879;11801;23931;12183
40113;38709;43804;40015;7239;13981;25257;9991
40682;40466;39458;38170;6484;14885;24611;10194
38789;38892;39550;38600;5181;11509;24115;10854
39476;38834;43088;42056;8641;11926;25504;10303
40654;41209;39499;36540;6426;12759;25742;10900
40413;40155;38817;40030;8007;11516;26046;11093
40133;40523;41671;39442;7089;11028;23805;9922
41201;39124;43370;38600;7058;13580;25239;9995
40635;40359;39067;41111;7748;14572;25898;12173
40498;40130;38073;39264;8239;12693;26129;10456
40809;40269;42619;39147;7067;11752;25894;10559
38835;38498;38085;39483;9410;14036;24430;11861
39067;39626;39386;37116;7179;13211;25934;10305
38451;43824;42564;39416;7291;13253;25856;9626
39003;41908;38041;37203;7391;11644;26353;10305
35025;39563;40709;38681;7542;12576;26402;9572
41412;44612;41294;41051;9499;11676;26161;10595
39600;38359;36535;38675;5711;13495;24726;12084
37707;41901;39129;38274;6155;13144;26241;9541
39145;41052;42197;40140;7946;13994;24533;12025
39225;37828;39552;39373;7199;11544;25932;10945
38145;41151;39306;39519;7809;13165;25646;10220
38089;40094;43754;40498;7301;11585;25089;11593
38004;39239;48381;38532;7883;11552;23334;9678
42140;39302;38706;40618;8414;12700;26071;11418
40106;37922;39011;37684;6492;11727;23742;10841
42038;39474;39642;39641;9111;13739;24936;10182
39010;40508;40244;39806;6611;12233;25273;10411
38435;40017;39198;39193;6406;12216;24554;9107
38331;37716;38595;42378;10345;11967;24450;10199
39511;39376;39118;40861;6822;13511;25643;9539
41241;39878;41429;39096;6466;12446;26118;10044
40354;40962;38837;43566;6422;13416;25035;11189
39384;38540;37501;41334;8132;12598;25211;9650
40363;39540;41986;37132;8207;13722;24031;10479
38925;40650;39531;42438;6117;11143;25687;9716
41050;37903;38166;39855;5973;12155;25706;11002
39504;40128;37285;38335;7493;9979;24780;9991
38923;40542;42955;38266;7176;11949;22918;10420
38483;39689;37721;41635;13139;12814;26119;11954
38946;41187;39464;37017;8057;12838;25853;11374
40910;39889;36699;42825;7323;12815;23763;11227
38942;38761;38711;42189;8252;11778;25853;10892
39317;38186;37413;41066;8706;13982;25882;9995
41030;41283;37353;42898;8997;12477;25384;9429
38676;38032;40461;39608;7630;13088;24447;11762
41344;42123;39607;36892;6141;14023;25491;12141
40194;43869;38258;38132;7542;10887;27627;9802
38520;39156;40078;38487;6903;11911;24600;9393
38887;40022;39607;40072;7051;13018;24630;10441
40521;39130;42533;38287;8588;13172;25243;11914
41595;40071;36483;38521;6474;12479;27310;10189
37190;36985;36381;41339;6549;12280;24063;12708
40872;38643;39462;39184;7691;14553;23042;10417
41899;40149;40911;40566;7796;13322;25751;11033
41212;40178;38015;37709;7854;13331;23661;9061
39460;38857;39682;39332;9545;11602;23448;9575
36326;42768;39612;40558;6704;12758;25307;10039
44897;37847;39102;41166;8028;12339;25275;10677
38861;39714;39981;39801;9991;13711;25174;9352
38114;41030;38022;42958;6424;13632;25727;10456
39983;40748;38378;40297;8032;14282;24619;10693
39872;40594;37900;39918;6659;13549;24693;12827
38542;38472;38828;38094;6997;13100;24551;11145
39904;39757;40339;43096;8766;11155;26103;11163
41436;40905;38642;39758;11749;11530;24689;10940
37519;39445;39324;39591;5985;11312;26680;10169
40016;37041;38802;41121;6261;13483;25736;10371
36927;42248;42242;40245;7850;17006;24253;9523
37038;38406;39681;39556;8533;12346;27238;9541
39504;40838;42651;37944;9858;11804;24080;10486
42082;38811;41325;39731;7250;12176;25903;10758
39448;39970;40795;39894;7476;13470;22707;9475
38596;38617;39989;39479;8637;11158;25568;10244
38009;36385;38630;39917;6535;12047;26387;10593
40840;40724;38670;38695;8308;10859;26534;10134
38065;39533;39096;37797;6647;13406;25457;9816
38527;39068;38658;39409;7864;13242;25810;14845
39213;37466;39774;39570;6725;12338;25762;11190
42806;38497;42452;39538;6471;11670;23934;10298
38802;39069;41809;38484;7368;14015;26978;9167
41855;39569;38681;42195;7594;12659;26000;9769
38576;39600;38280;38732;10878;12131;24829;10108
41087;39113;44585;41178;6243;11711;25644;13241
41043;38489;39238;38664;6689;12424;24682;10994
38922;38694;40480;41215;7041;12445;24260;11343
38655;38738;39571;41523;9935;11921;25520;9889
40740;38540;36391;36639;6956;12026;25441;9120
40595;37715;40601;42353;7613;11673;25851;10520
41016;41132;40500;37475;8224;11437;23612;9589
38827;37946;40828;38698;7879;11384;27830;10720
37691;38225;39297;41873;6806;11464;25621;11686
41051;39623;37530;39215;6042;15062;24113;10251
39748;41224;39508;37579;7985;13657;24332;10637
39087;40322;39910;36605;6789;12988;24068;11311
40861;37680;39585;39161;11441;12471;24375;9232
41134;40912;37106;41366;7446;12120;25654;9679
37060;40828;39590;39670;7607;11921;25060;8712
41321;39388;40439;42762;6885;12450;25365;11165
37543;39053;39091;39851;9209;15039;25610;10219
40901;38288;40481;40121;8979;12680;24344;9401
39621;38110;43435;38755;7515;12435;25307;9840
36296;39720;39961;40088;6475;12232;24119;9234
38348;38539;37767;38692;5852;13231;24693;10699
41247;39946;42223;41425;8535;11125;24932;10549
40137;38870;38316;39185;6816;16699;24428;10257
37975;41600;40851;37872;6989;11700;24253;9493
39774;39004;40646;42579;8518;12121;27037;10417
37672;37369;37856;42769;7353;11733;27320;12169
37083;42193;39889;39167;6468;12358;25362;10888
38300;41667;41337;37826;7255;12646;25706;11330
36232;39246;39015;42501;7597;13335;23748;9577
40928;39731;39961;40438;6649;13123;27163;10427
43011;42635;41385;40460;7001;13048;24808;10412
36998;38178;39010;40324;8362;10618;25969;12412
42677;38298;39250;40530;7086;11910;24505;10283
39413;38866;39675;42898;9300;11575;25565;10504
37254;41035;43225;39362;9450;12784;25431;11334
39619;41865;40063;38926;8622;11360;25442;9901
42558;38450;41305;39645;9254;15642;26188;10049
36623;39143;38874;37317;10343;10591;23111;11949
35764;38998;39700;41799;6898;13986;25668;9126
36259;38371;41333;37247;5758;11726;23605;10855
37615;42562;37646;37486;7631;13708;27277;11139
39562;41602;37805;38992;7205;10393;24141;9159
36151;38721;40354;38483;5986;11984;24979;9514
41833;38697;37963;38807;10762;11787;27202;13078
39307;38624;40992;42061;7236;13040;25145;10171
38284;39429;42819;43448;7336;12033;26200;11407
39015;38944;40240;41910;6410;12781;23658;11573
38549;39468;41653;39035;7309;13494;25273;10062
38319;41446;40138;39036;7771;11840;28428;10270
38240;38500;42298;41360;10054;11690;27815;9429
37404;39121;41044;39091;7381;11837;24482;9866
41310;39488;39208;37565;10266;12008;25104;9367
41720;39653;39995;37353;9047;11892;25461;9796
40384;41815;37731;41203;9347;12781;25780;10367
42455;39762;36927;41256;9150;12195;23462;10739
36561;39384;37658;38257;6715;13354;25693;10537
39038;37715;37873;40378;6954;12996;24495;10818
36578;38926;37536;38244;5961;13320;25144;10379
40941;37062;38099;38130;6297;12414;26911;10139
40520;39686;39410;38553;7130;11054;26602;10828
40946;39150;42013;42821;8612;12483;25224;11506
40173;42316;39589;41584;7353;12621;25544;14225
37914;40686;36827;39029;7934;13562;26720;9747
39764;37909;39234;37076;7125;13526;26046;10359
40817;39953;37982;37007;6917;14075;25661;10692
39917;39012;40925;36876;7611;12015;24527;11839
37935;38757;40228;40513;6987;12325;25262;10380
37843;40693;39225;38503;6035;11546;26219;10128
41599;39030;37811;39626;8842;11686;26895;11040
40589;35392;41298;37663;6918;12574;24909;10096
41256;40370;41413;41165;6401;12342;24876;10656
41493;37482;39498;37719;8406;13627;24944;13907
40139;38943;42648;39398;8315;13499;26375;9800
38363;37810;38243;40164;7593;13732;25336;11186
39241;39857;39200;41374;6780;13398;24992;10766
41909;40178;40369;38946;6667;13216;25080;9398
35643;37302;38872;37417;8484;12688;24226;11349
41937;41012;40896;40258;6919;11846;24726;10095
38709;40060;40857;38896;8611;12673;23232;9443
38943;41268;38526;40362;7576;11879;25213;10347
37487;40863;37105;40700;6324;10549;26432;10292
38404;38072;39426;39803;8684;11979;24231;10163
37637;39365;39849;38958;8684;12680;26165;9851
39170;39209;40178;40827;7491;13910;24860;10228
39448;40706;40619;37181;13144;10836;24927;10106
39015;40107;37844;41818;9244;13791;24267;9760
42321;41947;39310;43265;5849;12230;25043;9597
40117;39495;39755;43589;12173;10769;25979;10477
41039;42674;38765;40822;6176;12270;23567;10889
43437;41222;41837;40985;7483;11875;26150;11202
38430;38199;38887;38415;5380;11790;25702;10518
43886;37954;39256;40177;6771;11549;23088;9744
40525;40183;38951;41883;8350;11973;23993;8584
37964;41624;38291;39494;8724;12778;26429;10589
43496;39788;41786;41256;7102;11463;23503;10344
40724;40393;39999;42741;6751;12601;24957;9287
37052;39142;38852;40547;11739;12017;26101;10600
42365;37744;39465;39978;6998;11577;25990;11394
38105;42439;38490;40947;8728;12432;25409;8851
40024;40064;37055;41521;7308;11745;24107;11455
41646;39822;38665;41440;7205;12969;25160;9816
38387;40391;39652;40676;8889;14222;24550;11220
38146;41699;38208;39796;8598;11609;26398;11335
39097;38848;37726;40230;7085;14486;25480;9558
39159;40371;38387;42264;7203;14037;24993;11453
36295;37890;43511;40416;5892;13246;22735;10400
40577;39476;39536;37484;9982;11854;26472;11058
41419;38400;40580;37382;6855;13004;25406;10175
40183;38512;40587;38127;6046;12151;23754;10006
40798;40063;40102;39416;5411;11516;24411;10543
40495;38078;39771;39917;7681;12100;25769;11683
39640;39314;38887;40497;7961;13093;24965;10177
42135;40158;38222;37479;7007;12281;24687;9930
38225;38056;40572;41329;7059;12813;24824;8780
38536;39951;40123;39795;7140;12164;24259;9061
38449;40054;39388;38138;7165;10907;25692;9427
41262;37963;39729;40120;6047;13389;24651;11551
38867;39168;37250;42141;6404;11915;25409;10804
39077;39341;38004;38783;7135;11559;24544;11846
38319;40482;37217;40084;6209;12645;25669;10275
37417;40255;42619;38142;7590;13276;23962;10077
36947;39734;39999;39333;9539;13307;24430;10581
39028;40701;41005;37536;9288;12829;23599;10234
38834;39342;39493;39737;5795;12000;25497;9614
38761;39594;38998;41882;7228;11595;23700;10692
39337;40943;39451;39456;7051;12000;23894;12037
37793;39644;38172;39989;6299;13529;25946;11671
38614;38084;40646;36632;7062;12997;28733;9557
41761;38692;40206;38659;6666;13423;27012;9440
43686;40245;43625;38022;7208;11229;23717;9981
37587;42041;44021;38984;7014;12794;25429;10458
41879;40203;37073;38262;7691;12416;24931;11957
40494;39597;37941;39014;6273;12542;23754;9169
41102;39052;38988;40852;6778;11689;25320;10145
38287;41783;39483;38307;7814;12262;22811;10380
39382;36841;39444;39153;7936;12362;24571;9667
40509;39786;39034;37599;8355;12357;25176;10649
37385;40144;39404;39638;8801;12108;25289;10298
39479;40592;40128;40709;6117;13711;24823;11298
39509;40046;40427;40867;6691;13717;24942;10225
43681;37456;38262;39911;6971;11046;26070;9987
40404;39200;41382;41176;7708;12583;25124;11234
42129;40236;37176;38355;7531;11934;23927;10213
40964;40325;40734;36901;7547;11799;27120;12543
37704;41093;38814;38206;9755;13032;24435;10767
38501;36022;37732;40254;7817;13419;26431;10535
39763;37858;39044;39257;9480;13857;24945;9723
40124;40484;40491;40346;9724;12711;25342;10800
38102;37111;38546;41051;7852;11315;26242;12131
38935;40302;39123;38094;8320;12732;25239;9640
35322;42079;38990;41167;7596;11514;25726;11056
39894;36950;38184;38816;6285;14239;26808;10036
40746;42364;39060;39744;7138;12633;25549;10495
39874;39602;44018;36250;7137;13791;27297;12023
41752;38713;38816;39465;10200;11896;24843;9668
38830;37204;39470;38678;6343;13102;25678;9744
39273;38137;41539;38565;5869;11696;23956;9320
38511;40277;37995;39611;5388;12251;27032;10910
38940;41616;39263;40644;9418;13507;25020;11035
39239;37480;39332;39103;8477;13773;25454;10066
41587;39025;41330;38461;5544;12748;25794;9309
41007;41158;38604;39123;6715;13179;23635;10713
42859;39329;40346;43555;6202;11559;24521;10574
40470;37339;38157;36450;8557;12997;25384;10791
40910;41481;39164;40877;7414;13002;26135;10004
39299;39804;38427;39666;9115;13182;27128;9309
38513;38514;37624;37983;8820;11967;24979;10533
40838;39653;41381;41411;9742;15420;24203;10125
37490;39709;39195;36736;7784;12310;26499;10344
44475;39201;41245;41349;6177;15781;25092;11224
37772;40034;43075;41151;8185;13291;26333;10478
39120;36764;41926;39392;8736;11509;25840;10549
39805;38938;41851;40135;5444;11274;25936;9492
39222;38284;42351;40223;7500;11963;25887;13076
38738;38972;37908;39722;7465;12735;25786;9952
40806;38681;42741;38979;9229;12647;24624;9559
43113;36861;39367;39643;9635;11826;24647;11072
39930;40350;36358;38695;6388;13842;23314;10369
38613;40212;37616;37352;5497;11405;23281;10202
38338;37904;38052;35560;5823;14760;23172;10091
38029;37542;39547;43150;7782;13229;25956;12054
40054;40301;38728;39149;6220;15247;25868;9175
38934;40167;40464;40575;9527;12002;23756;10568
40164;39592;39288;40860;9377;14465;25404;10335
40498;42727;38029;39813;7787;13691;25240;10524
41589;37621;37306;39805;8056;11673;24733;12371
41678;40978;40077;38977;6297;11553;26960;10812
37990;41006;37883;39488;6757;11219;26629;13003
39116;43173;38959;40835;6631;12877;25551;10809
42916;36503;38613;40744;6778;13690;26201;9719
36387;40270;36001;39098;12421;10597;24709;10044
39590;41988;39754;37963;6039;13297;24089;10276
42133;39251;41035;38793;8898;11314;24443;9599
37788;39662;40031;41036;7177;12183;24788;11255
37172;42727;38880;42190;6157;11510;23378;9580
39491;40762;39830;41826;7997;11359;27146;10151
39454;39804;39544;36952;8153;12413;25391;10220
40284;39213;40477;43720;8488;12192;25546;11738
39102;38517;42709;41947;12408;11517;26605;9174
39494;39882;39913;38234;8243;11938;25490;10103
39672;39069;37732;39139;7647;12580;24749;8846
42107;41011;40954;42744;8175;13762;24065;10162
39788;40417;38603;38659;8363;11825;23559;8970
40526;40992;38461;39311;6533;13162;25326;8763
44029;44126;41872;39488;8215;13415;26545;9540
39618;39140;39330;37090;11420;12524;25943;10048
41390;38528;39974;41470;6502;11707;23795;10185
37355;40349;38568;37395;7616;14321;25299;11746
37018;40247;40613;39221;6317;11645;24868;11589
38066;37835;37662;37401;5966;10935;25277;10280
40745;39287;38382;39876;8475;11702;25181;9517
38903;39975;37849;38790;7575;13150;25256;10272
38942;38215;39644;37885;7877;12436;26420;10492
38834;39567;39920;38804;8023;12722;24463;10696
40865;39198;36943;42237;11216;12103;24587;11680
41076;40704;40600;40282;8600;11366;25662;10427
40257;39306;41520;39666;6909;12884;24399;12050
40513;37375;38533;40602;8584;13319;28204;11415
37418;38620;42122;40844;8086;12394;25760;9343
38618;39194;39233;40833;7681;13401;24477;10160
40368;39895;39375;40791;7136;13127;25154;11192
44636;40917;40748;39007;6495;12066;23412;10999
38071;38947;38769;38944;6100;13754;27600;8539
42041;39885;39324;36250;7159;12435;25612;11812
41482;41709;37605;38849;7914;12753;24164;10617
40937;39461;39763;39353;5846;12265;26510;11038
40198;38968;38941;37605;6065;11881;25162;10179
40381;37978;40324;40652;6962;13465;24731;11882
37919;41724;42441;39050;7335;12285;23301;9739
39200;41060;41730;39804;6365;12640;24837;12510
35213;39986;40165;39592;6717;11582;24792;8633
36619;39675;43368;39982;8182;12584;30386;10680
42174;40114;42465;38802;6857;12610;25786;11588
40507;37847;37827;38622;8489;11428;24504;9822
38610;38720;39632;39799;11885;11328;24105;12029
38785;39779;40849;38346;6728;13625;24741;11507
39689;37499;39033;36739;9134;11535;26174;9361
40668;40167;41776;36956;6527;11415;27651;10638
42993;42663;40590;38947;8781;12848;24553;11574
39102;39631;40546;39268;10645;12473;24458;11559
38955;40645;38935;39651;6989;13227;23872;12198
38686;37398;40611;39510;6735;12218;27524;10351
40523;39504;39149;39962;5599;12018;26350;9749
39357;39822;41824;40032;6151;12303;24592;9643
39679;38828;38792;40863;7812;17018;24642;13137
36517;39267;41116;41844;7268;12910;26001;10875
37983;39904;41920;37509;8578;12187;24885;9559
41419;38377;38845;39541;8651;13599;24923;10158
41426;41132;38065;39216;8750;11925;24612;13205
38932;39785;41030;44763;6072;12849;26836;10763
38854;43409;40754;38810;8196;11629;23133;10469
39741;41544;39248;39306;7593;12320;23471;11043
42827;40054;38709;42262;8755;12009;27514;11461
39347;40273;43179;40268;8393;12566;24457;11681
41082;39549;38952;38273;7807;13046;24932;10291
43565;39186;38719;41673;6479;10561;25118;10413
36378;40101;38854;43903;5989;12755;24203;10349
44359;38132;36300;42266;6025;12217;28327;10844
39258;42541;40507;39730;6723;12652;26067;10157
38942;36474;40025;40968;5409;11747;25249;10851
43923;40616;38974;38462;7802;12082;23324;11624
39256;39306;41936;38946;7410;12232;25683;9256
40750;41394;40094;37879;7955;13067;24373;10777
38142;37931;39086;40701;7612;12627;23351;10837
39854;40682;41539;40088;7779;11227;24984;10470
40429;37077;40379;40570;9284;13150;24133;9128
39998;38684;40885;38101;8052;16196;25499;11421
39218;38282;39692;40042;7105;12512;26393;10152
41979;40229;38235;37955;11015;12607;26484;12312
40208;39317;37751;39655;12892;14384;24034;11244
38216;36957;40054;41343;8699;12766;25301;9870
40195;39781;38050;37353;9829;12802;25041;10289
40113;42025;40378;39249;7682;12026;24293;9620
38111;38961;38179;37861;6788;12915;25551;10395
39121;38227;39581;38174;8899;12077;23923;10610
42180;41252;39499;40683;7607;10469;23697;9833
38736;41456;38267;40091;7913;11733;24211;11916
39705;38977;38328;38203;9453;12159;25760;12256
37035;39388;38495;40197;6096;13637;25592;10234
39995;36052;39207;39204;7014;12963;25038;11120
37646;39242;43548;38329;7415;12216;25095;10685
41268;42145;41130;37730;8285;12426;24616;10533
37937;38149;38539;40002;8398;11982;27788;11053
37510;38326;40823;38064;6929;11129;26006;9796
39586;39994;39756;38569;7586;11130;26544;9928
37692;41913;40194;39803;7285;11273;26252;9525
40502;42661;38733;38713;7538;10621;23630;11501
39605;38578;40271;38153;9362;12296;25806;10206
40652;38275;37265;39617;7677;13887;24374;9236
41693;39498;41225;37762;6524;12251;24216;10731
36998;37512;41232;41041;14123;11844;27107;10184
40285;40347;40798;38733;6136;14033;24904;9419
40575;41733;41286;39195;7858;12687;23101;9874
36871;40732;41748;40963;6839;13740;25470;11704
40458;38699;41411;39036;9593;11945;26321;9840
41032;39540;41232;37643;8655;11717;25307;10878
39180;39599;42917;38493;7696;11453;25421;11245
42287;39361;38651;38281;7052;12971;26786;11018
39640;38031;39826;38211;7893;13570;26181;10249
40328;39943;40782;39524;6428;11922;25677;9324
40988;35759;37341;37821;6473;12941;22883;10081
39866;39401;37587;36316;6051;11568;25320;10267
39060;37934;38358;42250;6309;11840;23889;9983
39018;38940;41742;39145;8935;12022;26925;9826
39744;41430;38566;40157;6774;13363;25286;9581
38409;37055;40504;39882;7685;12984;25652;11078
40062;38079;37871;37944;7590;12374;24831;10081
42816;38717;38559;38555;6339;12678;24611;11044
43370;43225;40841;40102;6365;12319;24547;10312
38590;38885;37757;38290;10606;13357;24540;9903
39963;38500;38125;38501;6885;13945;25595;10025
38520;41459;40048;40151;7903;11960;27342;11453
44650;41698;38364;41689;7407;12271;25889;10225
40501;38634;40873;36304;8847;12254;24130;12520
38627;41394;39251;39639;7754;12074;24433;11515
39104;38167;39034;43554;7184;11575;24449;10783
39587;37131;39477;40940;8796;12204;24116;10757
40054;38662;40054;38194;6491;13527;24998;9465
40164;41714;37893;37598;6296;13336;24348;11056
41063;39731;42853;41369;8480;10855;24478;11224
39299;37409;41164;38988;7454;11127;24401;10533
38883;40955;40795;38621;6903;11753;25845;14837
39738;40154;41536;36890;8967;12843;22714;10175
42592;40066;42788;38698;10237;13200;25676;9992
37956;39752;39509;39338;7590;12110;23545;9486
39102;41394;42082;39292;9985;11746;27796;10495
38396;40397;37399;40683;5872;11809;25502;8997
37304;37445;39653;39414;7960;13059;23878;10952
36831;40914;40252;42511;8858;14408;23821;9989
38562;38830;38066;41229;8704;10878;26363;11097
37605;40070;42312;40060;6745;11494;24299;11111
41715;41767;42520;39539;7803;11753;25232;11503
39339;39793;37986;40309;6429;12298;24206;10379
40072;37793;37962;40309;5834;12348;24592;10882
38890;41593;40523;39260;6951;12455;24108;11262
40091;39631;42241;40881;11065;11107;26667;10807
39839;38687;40299;43246;8208;11558;26201;10315
38224;39262;36707;40272;7274;12500;24987;11240
40227;38038;39159;39014;6968;13497;24272;10147
40199;39212;36211;36623;8012;11287;23281;9569
39068;38769;36802;39416;10399;14018;25617;9578
38135;46566;39589;41639;6929;12831;25411;10011
39021;37748;38259;38808;7795;14251;25575;9546
40613;40198;38251;39524;7910;13079;23868;9711
41121;41347;39218;39475;6668;11034;25114;10512
38238;39443;36939;38426;6557;12710;25338;9785
38243;40724;42478;36114;6877;12868;25324;10749
39975;36843;38741;41805;7530;12958;24895;10724
38613;38997;38425;37288;6700;10708;22346;10939
39493;36580;40782;37256;9867;12919;27508;11158
40703;40035;40646;40922;8412;14290;25862;11102
42818;36873;42378;36646;7111;12523;26117;12970
39259;38645;38930;39063;9425;12765;23704;10181
40170;40288;38519;40599;7989;11559;25937;10949
38529;39427;39631;41176;8934;11837;25447;9994
41017;40474;39308;37374;8046;11112;24096;13384
39564;38883;36035;38399;6663;12479;25475;11723
39691;40558;39145;40414;8238;13024;27250;10153
37751;40008;40011;39510;8263;11210;25569;9772
40971;40255;40996;40254;5859;11799;25368;12566
40699;37933;38846;38174;5737;13209;24540;9588
40811;40455;39216;42960;8644;12209;22719;12366
37178;37118;39333;37966;9209;13579;26088;10666
40404;38698;40525;40181;7420;14050;25258;11701
38803;38167;38306;38223;9529;12606;23286;12104
40621;39779;38580;39163;6780;12106;24764;9687
40024;40384;41177;40325;6897;12230;25189;11966
40486;38128;39855;37436;6929;15135;24466;10129
41975;37343;37254;36062;8447;13713;25929;10440
39955;42378;38668;41053;6735;11677;25988;10060
41066;39680;42986;39893;7852;11787;29327;11130
39375;39763;41181;40785;8011;12978;26211;12332
39994;38587;38453;40215;7642;12016;25030;9593
37566;40169;40458;39743;7599;13025;25554;10795
37700;37643;42687;40901;7369;14079;26422;11254
39086;43026;39356;40111;7361;13225;24595;9713
42959;39669;41388;40911;7927;12168;24488;9664
41822;38184;41110;39592;8010;13771;24939;10822
40465;40782;40316;38273;9232;11665;23156;9704
39919;41589;37826;40566;7407;13154;23658;9256
37797;38025;41407;40042;6319;13044;25488;9627
42698;38444;41341;41188;8393;11788;24426;10780
41053;38183;40713;36471;5839;14231;25588;9842
39334;39759;39637;37972;7891;13071;25103;9714
39904;37442;39040;42037;6388;12729;24584;9834
38013;38317;39038;39918;5099;12136;24738;10176
37183;40146;38498;42872;6385;12805;28674;12531
38614;36194;39424;37965;7881;10809;25768;10389
40065;40964;39031;40045;7994;12146;25050;9236
41581;37927;41509;38633;7380;11807;25821;9238
41752;40158;39790;43110;10886;15663;28472;9367
40310;37216;40555;38706;6915;10991;24707;14441
36362;37531;38397;39046;8556;12097;25328;11623
40117;39292;39464;40177;6222;13369;26728;10796
40134;39052;37251;39254;8531;11583;25825;10904
42858;40325;38460;39143;12838;12532;24858;9385
39477;39792;38192;40925;7500;12006;26442;9943
38040;39607;38193;41216;6812;13277;24039;10530
41373;38380;38814;39891;6666;12208;26726;11768
40963;39037;41755;41660;7257;10839;25917;10746
37789;41680;39867;42565;7438;10640;26770;11247
39154;36853;38705;41215;8560;12370;24319;10909
38062;40392;41360;39517;6935;13046;25290;9463
38155;38720;38754;38875;6985;12504;24237;10277
38873;40287;37082;39269;6102;12905;25295;10286
39714;37826;37409;39157;10073;12573;24331;9264
40625;39659;39995;40194;8714;13072;25508;11872
40887;40238;38624;39044;8080;11078;25099;11408
40446;40538;40443;40894;8933;13044;25301;9521
39911;39721;38231;38093;7770;13573;26402;9347
39630;41730;37941;41120;7200;11275;23426;10336
39626;36578;40131;40462;7460;12479;26799;12091
40545;40223;41875;37864;6114;14357;26581;9431
44223;36912;40859;38427;8957;11778;24931;10323
41656;37896;39697;40492;6784;13171;23468;11724
37845;37304;40471;37044;6119;12174;24873;9555
41242;37369;40073;40854;7150;11312;24658;10426
37336;39972;39097;39598;7416;14160;22855;12126
40824;38274;39201;39845;8935;12712;24764;10699
37363;38775;41696;39233;8672;12209;27110;10158
39168;40186;42697;41256;7581;12520;24244;12005
38802;37452;38028;41340;8383;14689;23219;11750
40599;44818;41667;39843;6493;13185;25738;9918
38738;39772;39322;43064;7054;12877;24345;11145
39211;40859;37652;39994;9017;11269;24845;9669
36803;40730;38439;42340;8135;12575;24775;11644
40773;38171;39903;39442;8330;12459;26152;10269
40845;37874;40260;39916;8928;11827;25079;9931
38542;36796;40487;38943;10467;13302;23511;10089
39081;38384;39515;39442;7131;12627;26579;10505
39903;40605;39237;40164;9309;12711;25272;10046
39106;40914;37211;38902;10056;12319;26774;10950
40291;42593;39301;38909;7282;12590;24282;10046
41151;41863;36804;38721;10212;12377;26863;12088
38983;39274;38077;39654;15351;12403;23558;9904
41145;39530;40895;36855;5889;13709;24535;10055
40974;39332;38357;38860;6541;15237;24887;12043
40007;38668;36647;39074;7687;11400;26833;10166
40446;40648;40357;43654;6777;12014;26667;10245
41628;41481;38535;39318;8325;11871;23387;10108
40675;41193;41276;42113;6687;13584;24826;10071
40606;37841;36472;38551;8035;12841;26881;9948
39312;41559;39549;42663;7518;11401;23656;13279
39653;38334;40338;42230;5547;12028;25130;9843
38758;39127;43591;41243;7557;12458;26391;10031
42147;38617;40392;39099;7876;13027;25259;10819
40776;38588;39876;40297;6575;12649;26774;10832
37189;40104;39573;38956;9701;12329;25973;10428
40155;42465;40134;37869;7057;12248;24085;10040
40737;40289;39731;39592;5722;12685;27235;10831
40565;41483;43693;39414;6835;13210;23155;11122
41641;43517;39583;41801;6233;12454;24436;9496
39422;40040;40674;38302;6810;11865;24172;10790
41709;39411;39511;39657;6120;13972;25006;11939
39370;38477;38044;40061;9157;13236;25960;10150
40565;37960;38255;40106;7266;13380;23747;10737
37629;39633;38806;39564;7556;14201;25055;10987
39205;38958;37613;39023;7748;13321;25673;10484
43051;39496;39006;41892;9510;12196;25908;9261
39915;39428;39172;38797;7471;13441;27584;10311
39917;39472;42649;35739;6077;12857;26135;11067
37957;40350;41308;41337;6106;14377;27124;11288
38944;42211;39776;39457;7045;12422;23138;10321
37754;41831;38869;41094;8667;11283;24650;10695
40268;41207;41080;38855;7943;12959;25823;11318
39461;39835;41018;41146;6712;12576;23845;11999
38601;40256;40660;38184;6265;11878;23975;11347
