10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9781;9524;9328;9540;7402;9782;8989;8016
9762;9555;9610;9731;6791;8618;9697;7831
9275;9566;9208;9070;8009;9586;8984;8831
9830;9695;10000;9949;7708;9529;9582;10000
9482;10000;9545;9213;6335;9837;8802;8353
9614;9307;9843;9277;6305;9648;8741;8009
9653;9057;9668;9549;7230;9139;9194;8682
9612;9884;9642;9357;8918;8913;8944;8063
9671;9749;9738;9753;7469;10000;9262;7793
9826;9111;9143;9787;10000;9907;8525;8294
9799;9761;9595;10000;7685;8947;9003;9557
9213;9595;9309;9495;9858;9165;9585;7533
9386;9912;9515;9436;5765;9309;9317;8548
9764;9354;9637;9347;8744;8779;9044;8295
9110;9675;9062;9711;6608;9361;9287;8064
9889;9563;9461;9722;6412;9585;8652;7782
9603;9382;9461;9396;8495;9106;8462;8511
9617;9856;9919;9544;8092;9440;9837;7965
10000;10000;9570;9273;6149;9090;8534;8267
9548;9644;9589;9813;8761;9472;9028;9308
9651;9938;9856;9549;7055;9333;9633;8184
9575;9965;9960;9463;6314;8824;8843;8488
9775;9488;9966;10000;9497;9110;9124;8433
9733;9369;9592;9272;6992;9667;8965;9658
9317;9987;9958;8993;7299;9093;9742;7972
9184;9867;10000;9803;6262;9238;8666;7855
9277;9573;9995;9364;10000;8823;9069;8238
9327;9424;9322;9300;6687;9843;9432;8516
9702;9902;9689;9566;10000;9452;8858;9904
9795;9586;9552;9756;8023;9833;9282;8055
9518;9236;9714;9702;6466;9098;8993;8102
9732;9203;9652;9620;7850;9457;8362;8106
9744;9001;9548;9865;9569;8498;8440;7692
9804;9670;9963;9597;6445;9158;8773;8745
9602;9721;9378;9666;7209;9644;9796;8194
10000;9823;9865;9954;8648;9771;8906;7827
9432;9645;9622;9648;7380;9284;9486;8911
9726;9199;9580;9386;7217;8918;8250;8343
9695;9682;9455;9322;6774;9325;9268;8157
9675;9569;9624;9982;7410;8586;9359;8015
9752;9398;9811;10000;7436;8613;9373;8865
9712;9833;9492;9516;7047;9807;9518;7813
9695;9665;9754;9599;6525;8208;10000;8279
9157;9212;10000;9723;6791;8781;9708;7903
9806;9492;9724;10000;6566;8922;9130;9788
9120;9734;9578;9534;9367;9465;9257;8035
9208;9500;9983;9895;6988;9189;8885;9039
9772;9538;9645;10000;9002;9458;8293;9728
9138;9487;9777;9828;6883;8805;8835;7888
9661;9533;9532;9927;7679;10000;9841;7810
9853;9938;9540;9674;7006;9545;9572;10000
9413;9359;9951;9809;7370;8865;8719;10000
9738;9576;9590;9740;7229;8909;9495;8852
10000;9673;10000;9992;6013;10000;8692;8106
9582;9674;9699;9577;5910;9475;9343;7869
9658;9729;9788;9539;10000;8510;9658;8493
9464;9101;9994;9906;8841;9831;8719;8496
9692;9612;9496;9282;7862;9624;9581;7271
9433;9873;9457;9443;8147;9138;10000;9486
9611;9675;9306;9725;6859;9732;9424;7740
9601;9425;9619;9831;7501;9532;8790;8198
9547;9601;9710;9975;7043;9427;8667;7651
9407;9668;9388;9480;7734;8131;9469;9792
9797;9720;9701;9583;9964;8484;9634;8022
9426;9030;9744;10000;9366;9163;9167;7721
9402;9788;9792;9552;7784;9287;8984;8850
9248;9577;9654;9312;6967;9082;8701;8633
9174;9302;9642;9658;7203;8761;9203;8137
9659;10000;9428;9875;10000;9148;8501;8303
10000;9748;9205;9424;7794;8820;8287;8121
9921;9083;9565;9351;5977;9077;9181;9898
9647;9863;9942;10000;10000;9601;8435;8606
9512;9300;9276;9705;5932;8560;9507;9303
9456;9634;9402;9656;10000;8834;9318;7891
9559;9499;9516;9551;8231;9980;8839;9245
9482;9410;9223;9599;7282;9505;8517;7872
9880;9674;9336;9615;6945;8620;8895;9684
9818;9611;9287;9982;5706;8684;8547;8617
9237;9463;9391;10000;8332;9585;8754;7933
8960;9700;9452;9734;6939;8769;8263;8484
9853;9140;9797;9978;9426;9427;8628;8815
10000;9513;9265;9176;6238;8398;9093;8936
9519;9569;9677;9817;9097;9536;9529;8035
9359;9974;9581;9618;6028;9716;9027;7704
10000;9465;9679;9532;8929;10000;9216;7391
9644;9741;9512;9759;10000;8765;8858;7538
9319;9465;9533;9435;7779;9953;9364;8501
9336;9866;9688;9518;7719;9990;9290;8279
9776;9347;9365;9857;9910;9260;8792;10000
9343;9455;9646;9472;9426;9298;9612;8613
9735;9298;9234;9201;9319;8900;8821;8404
9655;9508;9410;9993;6968;9501;10000;9425
9470;9753;9149;9753;6978;9275;9655;7631
9887;9947;9607;9335;6223;9185;9786;8999
9810;9898;9455;9264;10000;9692;9428;8881
9623;9327;9641;9791;7449;9443;8309;7500
9566;9455;9350;9379;8230;10000;9642;9793
9758;9506;9646;9960;6493;9332;8835;9029
9332;9802;9795;9968;7918;9121;9371;7352
9597;9771;9842;9614;6232;9121;9494;8365
9327;10000;9834;9259;6836;8491;10000;9859
9953;9547;9397;9717;8191;9174;8926;9900
9344;9952;9452;9474;6193;9155;8723;7660
9861;9426;9662;9682;6080;9591;9081;9380
9402;9768;9945;9847;6533;9169;8810;8821
9530;9266;9888;9619;6761;9664;9125;9120
9751;9389;10000;9582;8011;9751;9335;8243
9219;9404;9624;9186;6441;9588;8522;10000
9412;9738;9615;9587;6063;9616;8619;8576
9597;9237;9097;9547;8160;9450;8401;7460
9765;9744;9546;9734;8132;8538;8837;8166
9578;9764;9811;10000;8240;9771;9225;7211
9272;9974;9188;9538;9700;9195;9180;8539
9651;9288;9568;9347;6330;9344;9507;8484
9693;9864;9996;9979;7772;8984;10000;8374
9305;9763;9761;9423;7416;8530;9162;10000
10000;9624;9822;9540;10000;8799;8168;10000
9663;9362;10000;9357;9047;9523;9133;8796
9762;9087;9231;9538;6787;9450;9221;8801
9908;8998;10000;9408;7852;9462;9600;8873
9870;9256;9744;9300;6096;9125;9433;7938
9661;9796;9278;9492;7878;9343;8640;8826
9657;9677;9690;9662;7076;9409;9028;8230
9704;9853;9417;9918;7276;9911;9184;8974
9306;9903;9640;10000;10000;8915;8871;9074
9225;9230;9114;9425;7240;9524;8016;8060
9742;9458;9564;9999;9423;9328;9721;8550
9505;9891;9235;9613;9324;9500;10000;8005
9666;9998;9871;9441;5917;9489;8799;9584
9914;9644;9548;9441;7975;9879;9348;8719
10000;9736;9642;9695;8848;10000;9426;8869
9223;9467;9567;9459;8266;9530;8758;9342
9451;9910;9682;9990;6543;10000;9564;8705
10000;9213;9927;9421;6179;9643;8550;10000
9433;9594;9698;9331;7114;9573;9227;7967
9444;9895;9618;9584;6638;9673;9086;9665
9415;9391;9900;9332;8918;9354;9633;8244
9199;9786;9626;9132;7643;9344;9380;9559
9899;9118;9784;9807;5980;9246;9243;8208
9471;9553;9280;9554;6904;9403;9251;8832
9839;9830;9781;9623;9650;9392;8495;9396
9423;9434;9169;9547;8406;10000;8664;10000
9085;9457;9860;9431;7096;9355;8729;8215
9558;9434;9424;9032;8441;10000;9962;7940
10000;9628;10000;9906;8874;9223;9357;8173
9318;9620;9730;9748;5983;9318;9101;9182
9281;9814;9516;9538;6356;8806;8788;8770
9540;9869;9635;9736;6671;9333;9168;8214
9422;9613;9910;9480;8799;9122;8785;8158
9514;9647;9558;10000;6771;8544;8918;9326
9714;9550;9420;9346;6427;8679;9365;8376
9711;9241;10000;9870;9131;9541;9295;8165
9848;9269;9521;9991;7122;9426;8973;8590
9775;9513;9585;9417;8471;9341;9217;9454
10000;9185;9656;9502;6535;9542;9311;8897
9742;9607;9369;9542;7585;9015;9038;7987
10000;9887;9940;9286;10000;8721;9903;8317
9987;9353;10000;9531;10000;9241;8192;9490
9663;9713;10000;9803;9575;9184;9061;8565
9495;9976;9850;9309;8102;9042;8976;7634
9438;9817;9747;9266;8011;9798;8339;8703
9611;9312;9660;9717;7196;9044;8939;8483
9654;9479;9388;9961;5968;9305;9751;8110
9822;9312;9723;10000;8196;9052;8323;9070
9283;9505;9081;9553;6938;8900;8939;7892
9300;9038;10000;9874;7926;8753;10000;8525
9829;9886;9446;9037;5937;9354;8644;8162
10000;10000;9436;9843;7225;8947;9226;8619
9713;9396;10000;9638;7368;9529;8828;8325
9699;9359;9885;10000;8345;9033;8938;8696
9565;9880;9064;9314;6949;9333;9312;8631
9854;9765;9489;9622;6964;9586;8842;8639
9829;9321;9457;9896;5818;8372;8718;7047
9808;9602;9430;9896;6264;9764;8272;9026
9904;9668;9372;9811;7641;9184;8197;7793
9243;9915;10000;9795;8035;9449;10000;9030
9623;9892;9610;9351;6522;9946;9519;9282
9397;9552;9638;9233;6885;9860;9906;8809
9790;9861;9588;9612;7290;9715;8716;8570
9558;9946;9334;9320;10000;9571;9464;8866
9631;9499;9510;9830;10000;9937;8763;8802
9926;9693;9744;9896;10000;9276;9528;9289
10000;9872;9673;9728;7331;9593;8424;7660
9847;9418;9785;9865;7959;9053;9553;7770
9845;9991;9563;9273;6847;9839;8921;9322
9613;9643;10000;9430;7021;9335;9336;10000
9378;9832;9480;9623;9857;8978;8716;8910
9485;9519;9736;9783;6746;10000;9312;8190
9269;9335;9861;10000;6843;9518;8276;8415
9587;9653;9725;9622;8467;9359;10000;8235
9876;9188;9344;9660;6633;10000;8781;8348
9663;9513;9224;9374;6137;9471;9589;8998
9751;9999;9795;9680;8102;8874;9094;9439
9546;9681;9567;9638;7865;8809;9037;9382
9498;9526;10000;9765;8356;9133;9005;8917
9314;9483;9297;9384;9996;9939;8436;8604
9526;9552;9259;9594;7284;9694;8851;9242
9893;9658;9534;9454;8747;10000;9043;8802
9867;9280;9551;9801;8967;9389;8409;9117
9451;9615;9047;9360;8866;9224;8917;8323
9742;9790;9658;9713;7012;8426;9091;7662
9351;9754;9428;9661;6990;9482;9605;7786
10000;9319;9852;9448;8009;8939;8530;8176
9713;9391;9423;9308;7264;9088;8213;9817
9777;9285;9852;10000;7164;9183;9181;9409
9734;9449;9207;9494;7356;8774;9697;8198
9710;9892;9636;9728;7350;9942;8787;8347
9780;9204;9843;9912;7223;9173;8700;7465
9198;9884;9919;10000;6766;8942;9493;8432
9988;9732;9913;10000;8818;9837;9131;7592
9321;10000;9585;9052;6584;8708;8640;8934
9580;9197;9696;9810;10000;8631;8566;8324
9547;9438;9658;9484;7591;10000;8328;9248
9729;9117;9691;9483;6732;9300;8997;9228
9677;9303;9659;9732;10000;9455;9591;8309
9942;9459;9579;9432;8324;9380;9409;8050
9926;9875;9868;9182;6940;9347;8768;9074
9651;9261;9768;9345;7769;9000;8725;8917
9357;9884;9767;9318;7566;8916;9431;9321
9396;9763;9503;9559;7464;9198;9393;7730
9623;9891;9456;9538;7684;9106;9587;8550
9523;9425;9202;9874;7232;9288;8973;8289
9586;9647;9622;9927;8273;8328;9435;8241
9833;9353;9307;9465;9503;9055;8343;8532
9989;9424;10000;9458;7286;9224;8850;8312
9434;9569;9830;9830;5324;9720;9033;8987
9576;9871;9606;9660;5918;9832;9188;9157
9773;9832;9785;9834;7861;10000;9631;7717
9834;9997;9633;9509;6235;8946;9143;8549
10000;9487;9412;9232;7909;9555;8925;9338
9413;9732;9570;9611;8466;9158;9539;8751
9936;9825;9747;9042;7900;8275;9175;8745
10000;10000;9486;9868;10000;8871;8727;8610
9744;9422;9523;9684;7527;8860;8689;7723
9510;9074;9615;9773;7124;8778;9415;9224
9758;9924;9548;9846;9525;9388;9028;7371
9493;9306;9775;9519;7239;9696;8965;10000
9977;10000;9379;9985;6461;10000;9051;8284
9259;9539;9719;9472;7902;8461;8500;8624
9867;9887;9527;9086;8072;8798;8236;7565
9812;9340;9919;9691;6483;10000;9003;10000
10000;9872;9941;9206;7798;9181;9457;8370
9859;9845;9474;9651;10000;9018;9849;7597
9449;9575;9502;9702;6821;9448;8624;9333
9966;9844;9769;9688;7677;8915;9334;8246
9801;9450;9617;9852;7215;8666;9164;8815
9356;9590;10000;9524;6074;9978;10000;8204
9579;9412;10000;9507;6703;8966;9082;8988
9492;9924;9561;9331;6482;8896;9089;9485
9658;9507;9421;9300;7868;9061;8721;7747
9957;10000;9412;9693;7551;9367;9933;7618
9727;9837;9810;9813;6742;9134;8641;7382
9563;9277;9473;9891;9560;9488;9259;8863
9677;9396;9144;9289;7729;9380;8547;7373
9553;9665;9541;9788;10000;9322;8709;8873
9081;9339;9650;9285;7550;9958;8999;9098
9547;9726;9449;9949;6121;9319;9231;10000
9762;9413;9695;9415;6722;9513;9592;7708
10000;9564;9647;9890;7202;8814;9125;8790
9989;10000;9692;9345;6215;8741;9937;9219
9347;9943;9464;9906;7005;9403;9162;7701
9538;9641;9243;9796;7882;8738;8999;8426
9597;9987;9688;9801;8428;9566;9440;8339
9760;9289;9889;9416;7721;9969;9514;8774
9453;10000;9983;9975;7636;9142;10000;9531
9778;9494;9892;9382;9469;8736;8278;7894
9845;10000;9722;9596;6012;8752;8155;8535
9446;9739;9279;9759;7213;9883;8734;7693
9259;9691;9832;9593;7841;9651;8982;7644
9106;9562;9667;10000;9795;8900;8901;7379
9687;10000;9671;9529;6510;8754;9047;8066
9378;9521;9756;9873;7116;9156;9262;9339
9315;9715;9474;9070;6281;9926;8267;9617
9996;9333;10000;9406;6611;9148;9698;8834
9347;9220;9448;9400;7684;10000;9991;9224
9599;10000;9687;9114;6312;9005;8686;8708
9545;9637;10000;9970;7366;8672;8807;7311
9634;9748;9499;9577;8595;8862;8621;9649
9753;9447;9414;9484;7346;9461;9398;9743
9861;9724;9188;9126;6880;9311;9218;8369
9901;9467;9978;9626;7081;9057;9287;8494
9916;9551;9557;9682;7589;9437;8700;8536
10000;9240;9674;9792;10000;9367;8523;8592
10000;9562;9498;9944;6784;9294;8929;8419
9805;9839;9272;9637;10000;9554;8457;7887
9371;9732;9811;9831;8215;9534;8487;9823
9515;9863;9515;9926;10000;8594;8542;8524
9791;10000;9576;9790;7207;9153;8746;8636
9481;9681;9709;9591;7642;8519;8878;8805
9507;9603;10000;9211;8747;9481;8796;7465
9684;9386;9241;9101;10000;9172;8900;7534
9265;9497;9267;9626;7100;9684;9338;7701
9350;9585;9949;10000;7794;10000;8577;9739
9847;9801;9735;9504;6618;9579;8340;10000
9929;9504;9399;9197;6869;9675;9604;10000
9244;9499;9856;9827;9725;9520;9345;8096
9128;9523;9330;9315;7396;9118;8590;9394
9798;9346;9732;9842;7626;9015;8792;8320
9534;9363;9364;9902;6565;9298;8956;8597
9881;9832;9237;9364;9180;9800;8559;8384
10000;9399;10000;9439;8115;9983;9265;7634
9310;9872;9737;9799;7058;9993;8674;9369
9558;9932;9432;9391;7253;8733;8636;7716
10000;9833;10000;9601;8760;8621;9669;8016
9200;9898;9624;9265;7432;8918;9195;7944
9492;9989;9650;9548;7206;9198;8064;8938
9816;9541;9433;9446;5843;9514;8797;8615
9734;9757;9830;9613;6041;9104;8883;8013
9663;9722;9306;9379;8233;8407;8855;9306
9730;9858;9660;9469;7501;9866;9937;8587
9317;9593;9615;9750;9196;10000;8980;9617
9779;9509;10000;9857;10000;9448;8600;8649
9329;9539;9242;9443;7710;8511;9078;8644
9849;9775;9779;9461;7263;9573;8939;9171
9219;9577;9776;9534;7317;10000;8514;8274
9951;9649;9918;9420;6532;8805;8897;10000
9406;9183;9562;9817;8636;9108;8827;8537
9261;9643;9528;9680;5916;8775;10000;8746
9768;9264;9707;9819;6754;9354;9468;7524
9614;9649;9858;9831;7374;9185;9204;8567
9375;10000;9538;9348;6131;9384;8639;8756
9958;9575;9322;9396;5755;9497;8819;8436
9740;9605;9994;9927;8359;9227;9173;7513
9193;9576;9638;10000;10000;9353;8182;9396
9592;9756;9400;9902;6140;9654;8823;9046
9628;9576;9463;9502;8774;9703;9186;8614
9563;9646;9571;9488;7349;9415;8903;7777
9793;9946;9332;9390;7494;9398;9178;7233
9599;9942;10000;9777;8338;9847;9574;9275
10000;9536;9549;9631;10000;9122;8840;7693
9851;10000;9067;9703;8069;9204;8479;8065
9456;9800;9664;9863;7801;10000;8303;9473
9760;9305;9395;9339;6817;9338;8639;9587
9232;9791;9892;9921;6505;8879;8911;8187
9368;9108;9525;9578;6314;9212;8727;8075
9620;9733;9733;9277;10000;9866;8925;7323
9722;9377;9611;9490;9548;9313;8945;8638
9960;9612;9348;9514;8802;9041;8224;8290
9460;9825;9493;9590;5553;9013;8517;8274
9636;9662;9416;9587;6598;9358;9594;8769
9244;9397;10000;9486;7096;9935;9140;9348
9907;9669;9555;9652;7197;9122;9076;8659
9870;9694;9401;9340;9600;9251;9763;8010
9596;9872;9331;9541;7236;8910;8676;9338
9478;9518;9954;9531;7415;9340;8714;7594
9262;9445;9306;9707;8922;9080;9317;8240
9655;9954;9545;9655;7575;9127;8538;8606
9547;9508;9646;9733;10000;9088;8102;7495
9526;9397;9686;9910;7221;10000;9808;7954
9153;9471;9746;9647;9491;9273;8940;8025
9478;10000;9591;9995;6149;9469;8616;8301
9635;9465;9398;9425;6911;9818;9035;10000
9943;9514;9527;9799;10000;8554;8325;9223
9489;9322;9834;9359;9919;9749;8427;8376
9433;9874;9686;9522;9086;9094;8895;7994
9511;9511;9979;9667;8024;9852;9248;7831
9904;9429;9000;9732;7215;9368;9542;8271
9879;9667;9924;9365;8825;9289;9288;8940
9996;9492;9836;9365;8368;9274;8294;8638
9589;9602;9620;9823;5679;9401;9148;8674
9993;9537;9478;9508;8782;8930;9337;7385
9453;9779;9426;9230;7625;9392;9826;7126
9947;9469;9907;9355;6026;9201;8558;9075
9552;9580;9239;9373;7033;8705;9683;8993
9698;9595;9519;9688;7587;9911;8795;9546
9601;10000;9357;9385;6288;9881;9304;7523
9856;9764;9584;10000;7036;9647;8497;8499
9472;9734;9993;9880;7222;9362;9049;8790
9605;9363;10000;9697;5789;9576;9268;8738
9684;9891;9431;9740;7422;8661;9156;7819
9530;9346;9762;8945;8098;9638;8818;8257
10000;9777;9237;9347;8935;8764;9446;7877
9497;9722;10000;9566;9477;10000;9641;8337
9563;10000;9910;9644;10000;9007;10000;8318
9829;9533;9358;9639;7061;9436;8833;8061
9591;9626;10000;9906;5716;9458;8481;10000
9278;9722;9529;9594;6801;9109;8885;9152
9839;9390;9348;9789;8377;9462;8752;7724
9762;9489;9355;10000;8869;9213;8716;10000
9753;9420;9467;9136;6491;9463;9632;7647
9201;9813;9794;9382;7753;9278;9381;9241
9513;9506;9319;9472;5982;9725;8784;9309
9857;9556;9228;9988;6978;9355;9659;10000
9728;9436;9886;9530;7646;9834;9047;8252
9684;9708;9681;9828;8353;8924;9578;8175
9567;9611;9341;9651;7098;9386;9598;8320
9483;9507;10000;9659;6325;9327;10000;7853
9553;9853;9241;9740;8892;9178;9682;8641
9546;9396;9985;10000;7035;9995;9748;8924
9441;9484;9816;9864;7891;9650;9468;9644
9593;9601;9917;9860;8758;8594;9811;8733
10000;9429;9555;9550;8748;9259;8512;8516
9838;10000;9797;9669;7180;9736;8815;9082
9433;9090;9940;9563;7721;10000;8989;8070
9604;9942;9568;9461;8453;9854;9133;7467
8992;9663;9671;10000;7105;9923;9257;8881
9773;9783;9970;9621;7153;9209;10000;8961
9812;9788;9987;9402;7407;9580;10000;8640
9728;9484;9874;9369;6864;9636;8507;7986
9797;9805;9540;9555;9177;8435;9114;8742
9325;9527;9706;9593;8433;9782;9155;7303
9778;9795;9746;9717;6890;9248;8758;9552
9604;9737;9644;9464;6047;9437;9090;9602
9936;9760;9962;9971;9138;9313;9492;8357
9513;9470;9615;9665;10000;9727;9204;8588
9319;9489;9703;9766;6655;9109;8019;8189
9773;9899;9996;10000;7367;9473;10000;7769
9479;9794;9545;9561;8063;9106;8823;10000
9883;9067;9200;9444;6779;9235;8382;7890
9072;9403;9679;9975;6128;9169;9957;8920
9588;10000;9189;9744;9631;9766;9447;8221
9700;9160;9974;9363;7408;8145;8981;7903
9924;9434;9801;9573;8035;9461;8115;8421
9880;9921;9045;9553;7011;8700;8543;8556
9653;9522;9611;9708;7104;8929;8853;7966
9407;9485;9674;9769;8122;8982;9399;8256
9931;9475;9170;9999;7116;10000;8815;9105
9835;9050;9118;9174;7113;9394;9250;7147
9264;9891;9479;9964;9956;9008;9193;8216
9649;9630;9852;9099;7984;9088;9013;7801
9090;9235;9822;9786;7505;9007;9227;8384
10000;10000;9575;9530;8048;9412;9147;8051
9432;9431;9794;9922;8188;9371;8855;7978
9209;9366;9731;9665;6060;9446;8475;8142
9645;9412;9884;9798;10000;9069;8409;8179
9851;9779;9618;9911;7561;9177;8874;8205
9431;9595;9698;9847;6522;9207;8823;9165
10000;9540;9550;9420;6834;9878;9197;8187
9263;9997;9745;9236;6527;10000;9126;8507
9417;9291;9422;9470;7245;9410;9000;8178
9565;9372;10000;9742;6624;8773;9654;8616
9635;9320;9931;9599;6626;9166;8366;9513
9595;9550;9589;9625;7271;9827;8610;8035
9787;9570;9137;9638;7827;8853;8688;7957
9655;9853;10000;9345;7268;8882;8721;9267
9708;9301;9485;9084;7228;10000;9390;8776
9607;9573;9284;9585;8489;9746;9404;8255
9459;9725;9807;9637;7283;9577;9116;7617
9779;9658;9754;9818;7138;9312;8756;7594
9701;9400;9993;9470;6279;9888;8792;8759
9271;9653;9532;9078;6169;9935;8904;9067
9564;9788;9818;9769;9016;9637;8955;8416
9530;9315;9558;9888;7944;9026;8098;9462
9594;10000;10000;9913;6803;9576;9485;7929
9319;9749;9720;9860;6848;9793;8780;9903
9487;9552;9738;9655;10000;8098;9154;7838
9719;9710;9405;9403;7446;8826;8075;7341
9925;9986;9859;9433;7306;9661;9147;8265
9612;9440;9581;9815;5760;8558;8592;10000
9997;9288;9776;9899;5793;9069;8772;7841
9963;9764;9485;9797;7764;9662;8798;9908
9511;9832;9736;9432;6362;9341;8599;8965
9995;9407;9937;9646;8147;9784;9321;7616
9405;9838;9470;9969;8192;8428;9328;8047
9703;9002;9455;9933;7322;9453;9259;8534
9341;9713;9614;9578;10000;9097;8800;7861
9964;9458;9786;10000;9638;8841;9344;9457
9498;9039;9507;9870;7342;9560;8791;8402
9472;9503;9623;9534;7269;9711;9228;8284
9736;9355;9725;9663;6147;9169;9503;8797
9218;9706;9737;9898;8727;9541;8480;9612
9596;9581;9618;9676;6260;9529;9865;9940
9654;9388;10000;9790;6050;9173;8723;9132
9752;9452;9785;9713;8807;8928;9074;8908
9548;9515;9629;9520;6373;9140;8990;7663
10000;10000;9717;9657;7116;9427;8716;9956
9759;9197;9728;9523;7881;10000;8781;9697
9615;9198;9217;9633;5936;9335;8766;9060
9279;9286;9755;9397;9779;8820;9124;9393
9742;9675;9930;9639;8440;8917;9030;7853
9905;9763;9596;9872;10000;9112;9861;8465
9544;9316;9722;9670;9415;9822;9011;8337
9240;9494;9343;9820;6018;9353;9931;7771
9487;9775;9618;9905;8623;8534;8315;9018
9824;9515;9024;9607;7384;8960;9016;9213
9821;9469;9317;9380;5693;9442;9089;10000
9932;9286;9559;9685;7908;9085;9080;8973
9386;9925;9344;9969;7003;9261;9030;8438
9217;9680;9640;9262;6178;8653;8127;7782
9974;9653;9472;9679;6306;9724;8629;8808
9651;9829;9658;9738;7485;9897;9853;8733
9766;9922;9777;9711;6942;9305;8939;8454
9162;9377;9495;9959;8199;9744;8959;8784
9913;9571;9462;9397;9660;9450;8513;7882
9289;9730;9565;9585;6646;9606;10000;9016
9515;9731;9934;9640;7195;8693;9712;7858
9619;9397;10000;8974;6190;9784;8199;8251
9495;9444;9834;9842;10000;9608;9158;8601
9569;9716;9288;9742;8157;9484;9022;7888
9719;9077;9602;9982;6313;9329;8983;7473
9854;9308;9843;9609;8516;9818;9088;7666
9502;9983;9868;9320;8362;9234;9266;8739
9971;9745;9872;9687;6910;9417;8912;7464
9125;9515;9478;9373;7268;8612;10000;8152
10000;9162;9491;9976;8500;8296;8732;8622
9667;9585;9288;9551;6664;9058;8772;8049
9589;9534;9696;9125;7057;9071;8888;8723
9434;9710;9589;9784;9224;9508;8841;8212
9785;9912;9499;9646;9574;9111;9427;7988
9660;9974;9317;9472;8889;8690;8947;8409
10000;9858;10000;9788;9380;9860;9459;8723
9530;9423;9780;9918;9654;9118;9188;8248
9547;9651;9466;9971;7268;9315;9542;8563
9766;9609;9631;9263;7367;9266;8781;7278
9545;9869;9395;9683;9693;8991;8984;8905
9140;9223;9446;9377;7487;9368;8902;8337
9855;9797;9864;9614;8188;8195;9017;9366
9581;9638;9700;10000;7821;9432;8928;8308
9385;9649;9640;9446;6492;9539;9255;9083
9103;9521;9461;9437;10000;9429;9355;7901
9631;9321;9451;9325;8303;9911;8255;7456
9477;9870;9666;9665;6304;9422;9936;8090
9868;9142;9718;9521;6919;8983;9274;7975
9709;9895;9974;9320;5895;9724;8648;8132
9471;9651;10000;9529;8700;7964;9660;7444
9667;9190;9797;9140;10000;9882;8460;9870
9699;9972;9785;9770;9033;9834;9309;9535
9868;10000;9693;9191;8001;8719;9731;8579
9377;9736;10000;9867;7300;9627;9206;8367
9640;9119;9894;9674;6628;9736;8599;8083
9671;9779;9940;9915;8942;9068;8484;9185
9458;9996;9789;9790;8150;9249;10000;9832
9277;9940;9739;9534;6347;8966;8771;8802
10000;9762;9481;9456;7944;9336;9974;8570
9916;9689;9712;9619;7435;9172;10000;9291
9250;9951;9991;9529;10000;8908;8574;9450
9636;9488;9709;9407;6775;9332;9701;8386
9952;9418;9542;9370;6514;9970;8864;8808
9920;9821;9488;9431;6230;9329;10000;7594
9877;9577;9856;9344;7395;9361;9752;7253
9808;9869;9601;9460;6479;9128;8794;8366
9522;9635;9567;9575;8014;9907;9205;8654
9339;9385;9628;9235;9360;8884;9232;10000
9714;9541;9811;9933;8179;9203;8961;9376
9262;9688;9868;9429;7126;9215;8954;8649
9558;9803;10000;9996;6574;9247;8926;8412
9235;10000;9768;9264;6466;9542;9336;9377
9936;9718;9769;9581;6827;8375;9514;9575
9286;9547;9379;9876;7236;9843;9319;9129
9163;9680;9822;9719;5700;9191;10000;8583
9562;9968;9409;9632;10000;9076;8667;9164
9525;9945;9642;9744;6359;9369;9136;7485
9752;9433;9411;9546;6566;9082;9309;8140
9601;9234;9445;10000;7643;9980;9141;8759
9380;9969;9626;9621;6640;9751;8777;10000
10000;9799;9830;9603;7108;9108;9704;8863
9975;9303;9411;9285;8428;9176;9338;7652
9400;9497;9683;9249;8099;9696;8947;7734
9525;9872;9631;9492;8416;9025;8191;7492
9573;9678;9200;9288;8403;8745;9103;8842
9910;9950;9747;9394;6295;10000;8331;8338
9555;9366;9807;9463;7533;10000;8542;7517
9548;9494;9353;9496;8372;8311;10000;7956
9982;9813;9622;9364;6607;9098;9546;8634
9614;9409;10000;10000;10000;9014;10000;9081
9810;9435;9879;9657;5904;9627;9609;8742
9035;9690;9366;8983;9205;9104;9373;9012
9683;9313;9815;9994;8289;10000;9338;9286
9923;9571;9510;9795;7088;9174;9335;8272
9785;9556;9580;9303;9922;8283;9125;9489
9732;9532;9482;9828;7131;9504;8878;9664
9985;9779;9310;9191;5645;9361;10000;10000
9843;9764;9041;9745;6282;9406;8513;9644
9799;9530;9490;9328;6179;8918;9211;9969
9459;9415;9204;9346;6453;8943;9557;8327
9920;9988;9301;9778;7296;8810;9861;7812
10000;9864;9542;9839;10000;9391;9199;8997
9797;9438;9651;9715;9371;10000;8692;7689
9757;9801;9496;9397;8305;9312;9711;9120
10000;9838;9315;9373;6320;9518;8848;9246
10000;9761;9733;9546;9515;9171;10000;7804
9538;9399;9771;9769;7517;9728;10000;9658
9425;9391;9804;9952;6435;9717;10000;8168
9622;9390;9537;9188;8757;9686;9913;9448
9725;9768;9799;10000;7158;9827;9251;7987
9705;9481;9741;9699;8008;9771;8890;8927
9676;9472;10000;9170;6413;9700;9545;10000
9950;9814;9880;9718;6395;9145;8135;8527
