10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
123920;135202;132585;127245;32507;56214;87739;50094
128783;126763;131353;130314;31193;67650;90376;46126
131115;130850;125600;133671;35023;72073;84865;47496
134102;137869;129838;128877;36989;60521;98198;49575
130225;136714;123680;132579;37559;58451;88256;50213
132775;131285;129958;130514;37956;56821;94178;53286
123730;130077;134651;125450;33850;54534;97058;49824
133065;123239;128632;127126;40042;56442;95918;47661
137438;128485;126494;124916;40806;57200;89028;48379
135518;127652;135639;135005;35552;60895;90542;47119
127566;126020;126030;128935;35578;59194;91396;50409
136409;135480;127191;132572;46111;60789;95637;43823
134563;122751;136959;136701;29580;61383;92181;57489
130235;127288;129362;141773;46055;57624;89087;47425
131930;125675;126250;132538;32466;63714;93499;48291
129458;128638;134022;124028;34120;59017;93005;48396
134321;127024;127403;128890;34605;52655;89384;47734
130897;129828;137163;133082;35492;60392;90942;53710
130457;124447;138691;129496;32891;57888;93543;53861
127874;132491;130777;132750;42594;62861;93833;50458
129145;135362;135021;123697;29173;59293;90524;47800
128215;125718;130707;140459;32461;56780;86366;53225
126437;138359;125542;127562;36466;63593;86361;44464
130036;138923;129100;123217;44230;56237;89381;49760
131293;126668;129654;137573;28866;59627;92694;47010
130526;127168;132116;127951;33329;53906;94086;50897
126851;143652;131887;123983;32705;56168;91542;53438
139303;132161;127968;130036;34556;65002;91742;48015
134139;131770;139506;132713;28425;67241;85023;47434
131063;130671;131751;140922;32026;61446;86407;45056
130114;125840;121459;140552;35683;56055;89555;47716
125308;141958;130867;128238;40119;59564;90491;52347
134293;129337;132448;121583;33011;57022;89702;52544
133810;127696;132640;123356;28971;66040;93090;44497
133897;132471;130028;127794;34597;61386;91991;47982
123766;132755;122595;127581;38487;64833;89223;59108
126024;127987;138243;137825;32433;65595;93847;52642
132769;130901;132148;121167;42610;67889;93852;47965
128392;127992;127375;129923;35461;63317;87325;46123
134940;129460;129982;127546;31410;62044;87833;51463
125172;130329;133835;131199;31565;56822;93979;48723
134824;132298;137827;135983;40738;54676;91641;51390
126301;127742;133921;130378;31920;59863;87385;53772
130561;124706;129947;132337;36242;56744;90001;56798
133024;139474;129040;126295;35481;59325;86808;56608
134904;131784;134726;130109;31214;67497;91788;49592
130287;127279;126575;131562;33628;57783;88666;51215
131379;128056;129729;125664;40410;59709;81015;48946
128810;130011;127831;130941;33150;64649;87473;51357
131161;143427;138538;136515;39170;59216;85294;46265
127184;131155;128117;138236;34100;58886;90824;47017
145385;127381;132650;129010;35240;58110;91118;49551
129031;138606;132328;138295;39435;58406;89127;47586
129987;127151;130282;127893;30128;60326;86762;42856
128413;131980;132846;127025;34662;56570;84993;48909
133406;139991;125793;128192;38043;55134;95258;52750
128275;128487;124136;132810;33555;62833;89599;44549
131319;127812;128462;134595;35711;55923;88513;46299
134108;124191;140100;127965;36527;53736;85346;49142
132719;131201;132860;140618;42060;58452;98246;54185
125886;129603;139599;132792;31242;60581;92007;47508
123713;134210;136563;151532;37555;62855;90682;55377
129338;134483;138849;126289;33161;57547;84074;47402
135838;134228;132459;126764;30424;60012;86465;48115
133732;130891;130821;128497;31086;60104;100113;46146
143786;135266;128011;132540;30339;52388;89433;48707
132292;128354;132300;128860;34281;62627;89895;49709
127914;130922;127662;134015;47215;60737;86039;52118
127690;126481;129209;131578;30163;62605;87807;47542
127042;129231;133359;126242;35788;58570;93277;46831
128216;130653;136354;127113;43460;57563;88472;50233
125217;126773;130578;130774;32979;58877;105031;45810
134647;124291;133858;128985;32513;63988;87238;49409
136297;126894;130884;136031;33616;60302;87746;46205
141009;131486;124506;126050;45767;55035;93556;48621
124621;131092;138286;139999;27099;59176;88866;46958
131662;132515;130659;140212;34210;61343;93224;48594
129156;130118;134851;133690;37541;54816;89666;50531
133899;127508;143691;129139;36687;67935;91592;52399
132218;132061;133623;130561;31718;70415;89315;48527
132127;132074;139853;131924;30981;61070;93802;53936
137872;133454;131317;126533;30542;56261;86923;48817
133543;136709;130094;138062;38299;59329;95659;50862
132084;134546;129869;129253;41798;66893;92167;49172
130181;132463;136321;131373;42926;58521;89499;55044
132692;136998;135128;129661;35805;65561;88651;44704
136827;132993;133930;135361;44436;62013;89891;50143
138366;128165;125302;126005;40625;56177;92566;51298
124538;125869;133989;138621;34457;59285;90723;55947
133098;144220;137119;137097;35781;64327;87359;48303
129374;132309;135279;139204;36953;58871;88336;52329
128885;132778;137475;127920;42589;62186;85903;49255
133186;137256;133370;134374;32753;69293;89679;46948
125247;130684;134495;130929;31801;62216;92898;49685
135932;132730;128619;127411;32245;62308;91239;41489
138780;129515;130088;132984;41726;57172;90670;47302
132591;134839;135858;131926;30199;58634;95213;47037
130947;138032;128625;130700;36820;64526;90314;49447
132590;132159;136583;134586;28726;61938;90560;49327
131048;127555;130032;127073;33464;58848;99962;48739
128957;131293;130799;137832;48608;54966;90015;50843
134844;135731;132073;139346;38552;56463;88880;53860
129707;125779;130455;128069;38998;56166;93419;50525
127119;128167;135532;132292;31998;63177;90159;47761
135913;123982;135704;132975;31339;56575;90469;47892
143524;128384;135838;135205;39170;56702;95249;47160
128634;137930;132513;125350;28667;59998;92642;57419
129759;128416;132863;130057;32844;58149;85139;43482
130089;132216;130029;130734;30354;60974;92682;48540
121887;133310;130473;136582;42956;64150;88597;46608
126544;131708;130199;132089;34410;60228;93037;50194
125200;120188;135796;140888;39030;57609;89594;48292
132544;135835;120810;134443;36234;58539;85199;46283
130340;127189;136162;135827;33802;60440;88728;53896
126020;132446;138446;128450;35688;54494;90265;51984
127261;136986;128972;132698;36968;54791;88725;48956
127942;131674;127787;128171;38787;62324;94823;51557
131533;125948;126109;132079;32519;54995;86307;48136
128897;140361;132289;136403;36154;57053;88313;50161
130037;133584;131694;124985;38747;65056;88477;48353
138369;136926;138195;122887;48129;61213;87313;50089
131680;136377;128190;124932;40605;56901;88727;55294
130284;130013;133263;132655;33662;67839;88261;47456
126668;124054;134663;133106;32633;57576;88863;50304
133339;129316;130352;132009;41806;60097;98758;49502
136914;131901;136612;131700;38423;61552;84043;55700
118767;129935;131102;134311;46501;56630;92673;48981
128706;131684;132345;124806;39168;65842;91158;51949
126569;135516;131017;126595;42551;57762;85607;46619
127292;128389;127688;137548;40211;62536;93321;46762
128392;145770;128354;132239;32146;55204;92073;49973
133213;132613;128361;130184;37318;69124;89090;48224
131517;133371;131100;126285;32404;61957;88541;47917
135091;128351;134815;128737;41628;61216;95284;51904
139639;138865;140179;131507;33225;59096;93271;49024
138444;129139;130337;126922;34601;62950;99565;52312
137583;135894;152366;128526;30205;57966;89550;50491
126890;125702;127660;129079;36419;63695;86331;53579
123120;133042;131768;129895;38794;59494;94145;45445
136814;137510;128482;129870;31479;57092;89764;52326
129807;142814;133821;139063;42201;58244;92801;52434
128851;137795;134448;133625;32208;58008;82259;46355
124407;131958;143523;131663;32537;60871;87811;55393
135969;129782;135664;129670;34292;62592;84390;52161
130303;130668;135016;134103;34036;63724;92127;48691
125384;128317;130019;132900;37485;56794;85938;46242
127140;135216;120789;125940;38963;62840;90214;45727
135341;131198;132656;130082;37968;60342;92910;44003
134228;128747;129317;125410;32845;60641;92668;59962
127288;130885;129378;135227;36411;60258;84461;52503
128976;130805;130523;131663;42067;52988;91713;45600
135578;130317;131366;133224;36804;67749;91088;54863
131332;127207;124302;132663;27485;64415;97282;46647
135647;126702;128857;135636;41516;57532;87916;45459
130389;127335;131009;137257;30558;63824;93331;49129
128158;127877;129710;126587;54537;54830;99988;58403
129573;129763;126758;121759;34433;67017;89335;52117
128169;136098;134153;135548;40999;59107;90713;51017
142586;141774;136901;127691;39207;54192;90227;51040
126764;129641;137414;142423;32988;56906;90388;46241
134325;142341;131427;131449;36739;54818;99816;49404
131434;128210;139592;132211;32238;55449;87059;50165
138447;128518;133152;133492;34028;62002;86039;59784
124887;126934;130222;130265;37103;56811;91539;49665
131582;144306;125962;128661;38278;67231;90151;45607
124291;129078;139368;137194;36963;68055;88184;45423
136399;135794;125525;128265;46752;56353;89060;61007
131829;131289;131283;131905;35536;57164;97314;50004
128258;132102;130182;130244;28369;69723;94279;52942
133588;138133;128490;132720;31481;62792;83648;51220
130887;126045;141356;127266;30897;61581;93753;74587
136768;125996;123838;137364;38658;63129;95338;45493
127691;139445;135422;128386;30266;62107;90547;51072
136437;128494;130730;133317;31671;57031;89049;55360
128138;125670;131877;129432;42980;57377;90259;50189
128778;132954;132656;134301;30410;67552;90750;51212
137307;118377;140436;137593;51305;55659;91755;47561
132232;137696;124712;133465;31155;61771;95896;48462
128543;130447;132497;127978;38169;57226;90614;52582
130542;133779;130639;127043;31969;65603;82457;46177
127319;136082;130831;126688;29561;59857;89808;46741
126603;131129;129500;135317;32557;56365;84257;54010
134676;122553;129168;135740;38651;70087;89760;48932
130536;126538;129785;130943;28134;61691;89673;47444
132119;132524;131713;127804;42292;57270;91738;47761
130593;131041;131869;134614;34767;54419;93551;50206
129960;130802;134957;130269;37276;61251;90832;47361
138648;132463;128005;134731;32499;53050;87773;52870
133171;130201;138917;128948;30988;56768;86871;43266
127494;134138;128429;131863;31368;61253;95115;48618
135484;136926;140235;136543;30941;60812;91877;51039
130287;129955;132995;133913;34441;70347;92388;50773
135180;126703;127500;131050;32291;57621;96277;42518
129504;126858;128451;130066;34575;61843;89459;58334
140603;129349;133300;131714;34747;55569;92878;44581
128574;129001;137375;139096;40546;57882;92799;50012
129349;123132;133187;130082;38537;56369;90607;52659
127310;136681;130457;131627;41516;60723;90703;48197
125195;133986;135172;131178;45144;67054;94286;56856
131380;130514;130892;132550;37717;60289;94152;51491
138060;129142;135240;126523;33380;56419;94170;55345
130277;132376;137193;132196;35456;57344;87968;49023
127223;128557;130648;127148;34556;62080;96816;61896
127266;130297;131483;131614;37501;54073;90161;45936
134922;124927;127531;134761;41687;56922;85394;59078
128822;132193;126752;131452;31097;54505;90553;47731
127692;136648;137556;125224;39064;55245;86890;45477
131148;128422;130507;125549;32462;58675;85023;51556
132443;124265;123074;131580;36290;60599;91164;48105
123408;129877;139591;128727;30825;62081;88408;44074
126041;126798;132204;132915;30581;71696;86510;47469
130170;134378;130705;126873;47726;58827;87972;48825
143370;127784;140894;131166;31905;66840;90703;51348
132919;141629;130847;133680;36187;60362;87063;46185
139180;130824;125941;127215;35817;54924;91911;50274
134170;127037;123523;132347;39038;61255;93003;48487
128460;137874;128674;135864;44634;57792;90583;46770
124954;130198;126707;121988;34969;53779;89154;46236
135039;128057;126216;138407;39299;57259;89321;54493
128029;132880;129889;136690;38145;56452;98426;48088
135023;127123;133657;127978;39533;57586;92126;48188
126888;123565;130604;127925;31536;56060;88306;56531
131012;134070;128654;131892;32878;57029;96566;55831
123657;131018;131478;134213;34232;58715;88722;53570
125344;129806;128634;131040;43475;61013;91015;50095
132513;131242;133315;137353;33911;64582;92022;62747
131661;129923;135471;133815;43577;58046;94422;43344
125336;136139;129458;138249;50529;52045;88077;50053
121463;130731;128966;129283;33488;60844;83441;45045
129609;136267;124077;133349;37238;56392;92000;42838
135126;135814;138887;129214;35968;57456;92294;44904
128098;126192;131324;124767;44342;64555;91523;45890
129704;137929;130246;123221;33223;62802;92205;44930
137034;136567;126221;136920;37404;60954;83367;52141
129167;135974;121261;121283;41684;63362;89382;46254
134500;136180;127230;121946;36864;58241;91931;44657
123835;127955;130479;125784;34472;57961;87904;46783
144565;131196;129274;139269;44596;61248;94019;51613
124378;133884;129033;125629;28062;54790;88149;51984
136893;149772;132015;146529;35083;63917;89378;49537
127314;135134;130342;128150;51723;65798;91474;51414
132491;126455;131496;129539;37404;56926;88005;49058
131197;126993;126414;142894;39669;59987;99028;46964
132579;134477;129494;132402;38909;60471;89385;46898
124756;132409;128550;131362;42030;63677;86924;47961
130886;131635;129990;134151;49532;61753;80543;50937
127937;132746;135387;128783;32591;55753;92236;43795
122898;124075;127846;141940;31420;61617;87935;46606
133186;131802;128640;125276;36112;58147;90805;47360
126107;130899;147088;129150;34474;58413;92664;46430
130291;130911;126672;128176;46732;57888;91405;56061
130264;133840;124122;138128;50441;62736;92253;48145
125174;140731;137500;136165;38283;56158;89116;47144
138433;131347;129615;130097;26562;58258;89575;52778
129016;131232;127283;128611;50923;60148;86246;46151
129371;131094;136231;131403;37042;61293;99219;50884
129639;135781;128507;136974;33978;63098;85464;48505
126370;127059;136364;133798;31355;61360;92018;49003
131734;127582;128911;130217;47984;58899;87431;54530
132147;127044;131030;132049;49216;60503;89443;44108
133367;133671;132910;134342;31199;61129;92376;57378
128610;135000;131306;130016;39199;55738;94134;50577
125631;129051;126734;130909;37133;59432;89805;47337
135983;130452;127854;132695;34147;61091;87513;51231
127614;127922;130006;126900;34828;57301;88129;46007
130885;128605;131885;128286;37339;57364;88017;48614
126825;134907;138157;131873;36354;59633;95186;53446
126224;129362;139056;131372;31637;54326;90295;44496
128287;140007;125840;126844;33556;55063;88214;56651
139614;144635;139558;132390;31245;57243;87575;51194
124865;129073;126545;134390;58272;60390;84161;50182
135040;135975;131268;133207;33648;65186;91560;47725
122870;127682;132974;126237;38436;54424;88441;48152
132384;124246;128283;133739;35170;59100;96101;44703
122161;141130;135530;126658;31387;56675;90883;49342
129515;136093;131409;131119;34223;51048;89057;53351
133227;136325;140100;131580;48341;59868;80906;45839
131319;130283;127486;130271;34014;58687;101104;49950
134128;128224;127746;135433;41434;62044;89072;49377
131245;134411;145272;128641;40757;64002;89669;45438
127515;133817;129488;128241;34282;67034;86973;52122
125230;133324;125301;125676;28046;58422;92529;47507
124172;127686;128907;134373;31271;57510;88538;51788
125483;131891;127155;132075;39882;53429;89831;59595
137943;127103;132409;134985;33397;60765;85061;50969
132561;131750;130086;129223;31034;60521;96914;50789
128813;134883;133987;125038;43429;63332;90101;53562
137619;126019;131061;126443;34393;61382;85047;50773
129641;128890;132618;128028;31118;61694;93554;43317
124507;134454;129508;136993;30208;64883;89796;44945
128935;136636;131745;131148;36032;59512;94800;58076
141627;126936;126210;132192;39687;66934;91523;47533
138337;135238;129554;133339;48780;54049;83716;54285
134108;135985;137536;133542;38935;58708;91305;47522
129937;129548;136603;132117;43242;58388;84689;58718
133426;130518;128470;131950;39640;66579;91111;49297
132258;125722;133265;128039;32124;61466;86089;47368
137198;129310;125938;132649;33872;64907;95462;55197
130929;130728;128904;125156;29131;63735;89573;52170
124620;137268;132475;134471;31658;57376;91806;49379
132777;129910;126978;125619;33281;52896;85398;42646
127382;129979;132628;130470;43667;60713;95185;65569
131649;127083;126826;141708;34920;58961;86598;50666
139862;125572;131212;133219;41472;66177;94911;46487
126104;125231;130132;129864;37967;63815;100363;54179
135865;126086;130313;124586;32130;55146;92776;50351
128580;125312;132117;132581;33145;58587;90424;43982
130972;134457;126777;128870;30201;59323;87727;51212
129957;133095;131601;133795;39894;62263;83347;47067
133254;124116;139068;128366;39573;60363;87314;51162
133849;129555;130671;133251;34767;58092;87529;45250
136548;138408;136657;138916;32776;58558;97697;47506
137725;125938;131347;129919;28798;57127;86965;47003
125332;130632;130611;133936;40972;59143;91271;51317
128635;127798;135322;133159;30492;64386;83723;54745
131528;127279;132888;127172;32255;57996;85431;49653
138993;126476;134116;135284;42324;60524;89618;52841
133542;142251;130780;135688;45230;54385;91104;47810
128390;127437;133181;133160;29645;54203;91318;48481
130428;128844;143652;123331;35306;55478;88297;51781
130178;136899;128166;134527;30197;58058;96875;54063
128514;137841;127545;131838;34996;60338;90553;47912
134601;127785;133846;129835;34510;57183;91247;48296
135066;125524;132010;133342;35085;62656;99532;50239
136438;139977;132866;138364;27859;60052;87745;48735
132801;130348;127402;126725;36311;60018;91334;48397
134777;128154;132360;135450;40848;55942;87927;54253
133936;131585;129600;127395;30967;58048;92568;50917
129252;130241;129855;129326;37934;63722;88692;49562
132409;125965;141043;129503;34247;66469;85428;45354
121831;128437;131940;130217;38936;59961;96277;47529
134064;135407;130035;135240;29352;67198;87899;48167
124795;131104;124198;141084;32813;63712;87608;49595
129577;131838;136942;133702;33993;60316;93430;47926
130523;126935;134595;132439;41403;75430;91218;55659
130105;135200;126488;126599;34663;60349;88077;51539
129586;137376;130898;130599;30238;57431;85772;55523
129183;130342;130678;143643;28921;63352;92571;48537
138424;135447;125214;134799;34444;66065;89007;45371
133011;132538;144325;129680;30748;61850;93266;50266
129441;128111;130784;131049;30994;64753;87799;52517
135236;132325;132650;131055;39263;57998;91775;46278
129007;139274;138282;129051;36427;62951;88157;47965
130885;127641;128536;149355;42479;60049;86550;45574
132976;125863;134924;128995;39213;53937;87125;47351
126537;141596;138462;132012;35537;63115;93378;44539
127843;136741;130548;129558;36016;54921;91706;58999
126990;123901;126764;125312;42166;58986;86532;53964
128836;135519;135995;130886;29456;58004;99299;47786
132377;137866;120843;130625;48211;62194;88946;49389
129509;142350;130792;134418;32697;62594;87483;47969
128483;126542;133008;128835;42790;64201;92422;49406
129591;126949;123533;146764;33371;60960;91845;48965
139223;132852;130010;129149;35986;57595;99203;46406
136382;122504;123500;143500;39754;56914;96812;43767
132655;132763;126923;136074;40778;60870;89777;48477
125972;131574;133739;145669;34196;58941;98833;47369
127780;123398;136397;130279;30955;54532;88796;51212
141931;129713;132000;126828;27933;56823;88728;53760
129973;121098;124798;125179;42947;64725;91350;44801
136374;134428;127230;136962;36212;57134;90978;48883
128186;124302;126089;132200;36216;63355;84864;49233
130418;134170;137178;126978;33958;61596;90736;51347
149556;127760;124984;135113;28560;58780;91403;47831
137775;138822;137697;124937;36362;57423;90795;47236
135022;131364;134439;127918;37082;57877;86882;48143
129599;135102;123373;137235;34469;58370;88037;57815
137127;140896;129941;126067;38462;57155;86196;52673
129472;129056;125083;129687;41047;57994;86412;50543
128784;129503;133161;128888;33518;53909;86032;49415
133734;123056;123379;136291;29291;56759;87920;50255
131849;137040;138067;127115;28477;60630;87701;51656
131098;129599;134939;129461;37407;56306;94606;46606
127662;137163;128275;123460;29871;73843;89791;48654
124482;128228;129733;131958;42593;60989;89351;49852
139003;129812;133444;127523;33759;56886;87495;48815
137110;135118;136689;137882;34843;54466;89497;47762
128565;126125;136374;127593;35502;71451;90117;51804
131652;133453;130774;136107;44932;59312;89811;48111
128121;128591;136374;121313;33050;63377;94120;52977
130620;129842;125838;136246;39094;65313;97073;46059
131853;138589;128543;132208;45816;55466;91334;50585
130455;131508;129522;131189;29734;61470;88121;55250
132010;130447;136897;126085;34023;57436;90293;43081
135414;140944;133265;129326;37545;56185;87416;44941
131444;135476;149853;130578;34042;58868;91650;47311
129920;131226;135625;131464;30963;58265;89548;47527
137787;135771;135949;127495;26925;60815;91526;59078
128974;138625;130363;127741;40847;62913;91480;45462
134826;131676;136341;132664;38171;62079;87013;51070
129448;136155;131095;132521;35831;55816;88010;47485
130421;133272;127337;130358;38326;63421;90566;51887
133346;135087;132713;128488;37839;56133;87815;50968
125669;126016;129231;124020;35064;56921;90427;55752
127394;123007;134276;133455;34917;58226;93920;47341
123818;126384;136380;125034;46272;61924;86298;58616
125852;129353;129128;126451;32565;65435;94264;45463
127897;139389;131055;132336;40033;60009;93166;52538
132181;137479;122487;128985;30661;63321;95346;45718
134633;133357;130090;132220;46118;59498;89525;50267
128769;124850;127603;126642;35620;58914;88514;54781
134953;142685;130697;126325;39335;53769;89370;49138
128868;136862;128011;130356;36224;62123;86140;50607
132811;125311;126397;128293;41200;59769;90810;45210
133216;136768;128102;133062;33306;58534;90113;51302
125557;137457;135392;126087;35868;57997;94240;47206
127741;140546;134904;136034;50412;62113;89651;52969
128464;131493;129081;130139;36115;59833;91669;43307
130006;130691;127982;143111;38792;60319;88663;49287
129809;131332;129873;128459;50361;62338;100730;54569
126298;130881;127755;127999;34743;63408;97936;55606
133968;131358;133605;126832;38957;60464;95005;49782
134326;128466;127725;126023;37559;58022;87205;47381
132272;125625;131511;127064;31667;58911;86900;49280
125073;125653;124281;133976;37863;62966;92213;44822
127295;132623;124028;126563;34330;69945;97631;47083
130386;132202;132052;126879;41568;55039;87507;45497
131779;128728;133710;125641;36852;60826;85895;48699
126442;128887;133791;132670;32114;57652;97906;50942
130919;130709;125324;126880;34006;54984;85773;48403
127583;133494;133824;136909;31930;67307;90592;47653
129810;126828;142692;131270;30398;66807;84772;46253
125809;135414;137524;132066;33159;59489;89922;44225
129960;130915;137032;134849;43548;56327;90707;52101
136393;130092;140058;138393;32210;56105;93989;48736
127664;131918;141891;130665;32808;55614;94657;49821
135396;128295;130092;127860;38025;62534;102510;47476
130817;127102;133222;131013;40750;52084;91220;57192
149384;131329;144257;126601;34533;57622;96859;52715
132902;130515;135007;130274;35809;56717;88608;50616
135458;129932;141462;136994;40078;60694;89816;46652
122231;130101;138972;135798;32079;60557;91879;44986
137896;124055;127390;129509;28353;58397;93746;58623
125366;130856;136390;132788;31765;56818;91770;49280
138800;134854;128320;131748;40181;59881;92365;50732
130604;125613;134883;132884;34608;62718;89730;46102
130687;133322;128448;125717;33318;59060;93685;51282
140845;130425;132805;134270;37215;56776;85505;49321
133034;138577;131589;129396;32484;64935;89877;57323
128993;128811;133628;122105;35503;57588;88948;56679
139997;133143;132739;130660;42102;59603;96687;48730
125982;139421;133756;131111;31268;64662;86416;48707
124108;130465;124068;129496;32507;54124;99636;47742
131164;138273;135471;124767;31562;57865;90085;46937
133565;127792;136026;127313;32943;65132;88540;52518
132041;126885;130192;130289;30663;59159;91153;43281
130831;135535;133243;132765;32398;53934;94321;56446
133261;131133;129939;131899;37076;62412;90409;48986
127011;143062;131478;128342;32475;67673;83930;52700
135145;126052;137515;131782;39788;62205;93256;50003
122046;139692;132407;134371;31110;63716;83937;55728
124200;134485;132451;133736;37237;55165;86029;49324
129422;133140;132888;130345;34567;59311;86812;47011
129127;126352;134609;133626;40276;60767;87291;52204
125812;134965;131598;135493;30213;61218;94576;48567
137484;129181;141501;127901;35765;57076;88879;55233
124354;131899;131062;131130;32123;70480;87419;44274
133796;135312;131451;133138;57221;60920;90398;50116
125416;134169;123297;124512;40456;59473;92778;46481
134429;134158;136497;145821;36274;64105;86310;47940
124555;127207;131565;134163;35613;56535;89207;53664
132399;133772;129915;135832;38457;60266;91313;43366
131475;128851;137684;133502;40016;62761;84643;53106
127048;130570;129318;132654;34466;64598;91387;49491
126670;124708;127249;126517;39314;57739;89951;47401
130220;135797;127162;136588;45808;56244;87356;52099
124316;133491;125748;143630;40629;60739;89268;51458
128494;140272;136178;129844;33661;54150;90717;50892
139882;138431;130738;130984;32962;57796;88538;56312
134261;137327;126222;132482;32740;62708;95606;53244
123760;126248;134984;133253;38819;65223;92106;50508
130181;133260;134807;131413;36273;60146;92452;47681
129917;126883;129276;133045;34916;58495;88038;46690
136599;128585;131818;129228;37654;58879;90398;49072
121517;127670;125248;128885;34129;63215;88680;48100
130890;122428;131121;135241;36031;57338;87882;47532
138288;134180;134194;135994;35306;59589;90432;44357
133091;138399;134172;128183;52904;63118;88942;49437
129754;126520;133266;134149;39108;60162;102642;53587
130195;131854;132978;132666;45297;56177;95939;49166
132098;137490;131580;127831;31319;63017;85742;45123
129927;128962;137872;136381;44737;57107;89457;58006
131941;130489;129710;138992;38805;63675;92338;46535
132610;131260;132920;145156;33825;60926;87189;47107
134786;139261;133258;127649;32591;57322;89813;48581
130046;127183;126757;143228;38999;69030;89127;43766
128667;131705;133785;141700;44809;59692;94861;53067
132213;129687;127565;127462;34803;58949;105516;48993
131175;135832;130595;126083;34257;52621;89567;45056
136365;130330;132357;130936;31935;62614;85482;45168
131302;133237;126505;130432;53784;60549;90830;46713
131974;130983;131137;126805;36040;58540;87326;51773
129032;130995;128878;133563;30879;63619;100187;48946
135556;136507;132039;142068;46432;56264;85844;51532
129678;140954;130693;125236;31323;54171;92676;44511
130700;140741;136123;131529;31431;63261;90715;51116
136229;140473;136259;136186;43579;60264;86868;51446
133685;125310;133053;133164;38872;58613;89960;50314
138314;130945;134201;130955;35873;61458;92384;51282
130251;132377;123906;131539;38131;57661;97858;50982
130570;129878;128173;138069;31433;55085;86633;51669
132165;131413;120627;130232;31650;63735;95903;46808
136178;131048;129448;137233;52036;59190;88483;43769
132356;134042;134900;129628;42447;53568;87870;47187
131090;135661;129322;134783;32138;57996;91766;64867
131420;127067;132067;132759;33277;62413;92051;42741
128546;135313;128959;131253;38362;58320;89751;47037
137865;131007;134439;135944;41209;59009;87836;47712
130454;133993;139715;132747;30455;54728;97254;53930
133210;134968;125254;135650;40826;60225;94022;48013
128510;125522;128021;126470;33643;63889;92363;50854
126921;123835;126625;123810;32589;59680;84545;51531
128744;143800;136842;125491;34732;61321;92110;46790
137669;122393;143068;127534;39933;65833;92385;51432
129384;131986;137974;137357;33662;59137;95131;44511
130740;130808;126413;125251;33743;59216;89571;57016
127137;125138;131596;125511;34052;61368;86863;50055
140158;128537;128876;141504;36472;57564;88565;52884
125994;134597;131554;124569;34802;67394;93921;52567
136083;143756;132679;133224;38498;64252;84917;49905
132687;145600;123603;134224;33938;61097;88991;47114
129050;129402;128540;133263;42035;60883;88878;54703
130808;133616;135170;129707;38487;66853;98361;44240
144921;125655;130943;131919;47822;64900;95336;47526
134567;135261;132237;120921;36253;71883;92422;47594
128956;144150;127660;125257;32550;54959;92777;49791
133257;134214;132622;133426;33713;55854;87267;44291
135342;138404;138204;128752;31439;63904;88567;46033
129467;134827;125772;128229;44619;62267;87511;47217
125232;132860;134751;133685;29539;57043;88557;51322
130061;133421;132362;126957;35606;65201;94668;48377
124838;139477;134572;140589;38004;55626;89582;53591
124513;130046;138083;131885;47362;54652;97396;45883
125097;140235;140278;127981;36366;53144;88866;47754
130407;140375;134739;130143;26782;56886;95954;50951
128992;124366;128853;126304;33662;62957;86445;50627
130703;128309;129254;131172;45365;63270;90286;57108
129184;132244;125780;129510;36080;60800;89405;46426
141854;131437;134300;128242;40712;56617;95281;50615
129435;135899;130774;120843;37075;55812;91706;49780
127424;132047;128921;123183;47616;58646;91592;51200
134910;129044;133999;132457;32800;66352;95883;46849
129918;126907;131233;133290;29001;62988;88348;47569
138727;126476;128480;134164;53727;66307;91407;50712
135049;128677;124874;133130;37000;64459;87055;45158
130127;135358;128730;125835;40620;60375;92860;53137
135060;129232;132905;143590;48026;61990;92350;49610
136517;124866;124250;124263;31363;51886;89735;41090
129797;134099;126365;135284;35077;58889;89054;57747
135355;130346;130717;124946;31917;70165;87624;61819
132582;135403;129131;130770;36457;55981;91860;51875
131148;132700;131729;128046;50584;58243;89635;54089
139089;130941;127022;129209;32996;56899;91747;53248
127294;130670;126501;127554;28146;60898;92545;55991
127838;127204;134684;125811;32340;68462;92518;53345
141753;130929;132954;126335;38968;57600;87945;50584
128956;125134;121744;131066;36207;58891;93512;49838
123909;130798;134152;136850;49220;58229;97025;48734
129986;130386;130423;124803;40151;57846;92500;49638
135757;130012;127114;130368;37728;56147;89524;45175
129948;125294;129063;126835;39021;58380;88680;47118
130231;119479;128983;125827;43602;59357;91074;47393
126430;134216;128191;133918;34089;57287;88094;48714
125043;134264;128979;135724;34956;57492;87099;50445
134764;142872;137667;138172;39421;56152;91063;46165
137856;145446;127397;134366;36007;56690;89882;50137
132772;128662;138819;133284;35082;57802;90637;48841
135499;139965;130688;127650;32689;56081;88316;49238
125564;128075;140373;129843;32235;66394;93007;52256
137376;130351;137160;127921;44723;65022;91955;46196
137852;129499;136355;124519;42363;55722;87285;43608
135117;129837;123774;139408;31127;78000;87365;46526
138376;133679;133180;140415;36150;66799;88845;46565
128179;131129;126701;133047;35910;53059;90871;54190
141989;123847;130611;134628;31021;60246;91084;50941
130784;128975;133692;135706;40236;61365;90879;47017
127517;126960;133444;128703;33431;56886;91107;49550
136563;134242;128332;131631;35082;57067;94095;45305
