10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
157744;162024;156003;160960;39769;59537;97624;47096
159160;154005;155023;160332;33744;55293;99658;47177
155805;154348;158363;154941;38527;56784;102656;56489
159545;153718;158725;154118;30426;64640;110900;53076
153582;144487;169896;158933;33633;54932;97793;53173
149682;150933;159847;163575;35320;60214;97493;46725
157241;151806;164324;151862;29716;62756;109413;50450
157694;154534;162692;160131;44206;55858;105866;51460
161837;168025;157285;158397;47213;62561;102478;51674
156283;152029;161913;151519;29919;57232;102424;48645
153895;156976;148629;157883;29828;57569;101318;61586
149793;156572;162083;156669;30616;60176;100685;55355
156204;149959;158610;147246;42653;56211;99063;54471
159909;149341;152376;152693;34801;57722;104733;47923
164237;154438;163371;161521;33320;65024;106608;50491
151841;152571;152359;163234;42721;55701;106396;49964
150748;147370;157406;159219;38539;60679;105495;49482
155023;153623;156957;154211;33210;57074;109511;46916
159551;149912;161546;161261;38678;60643;101591;55558
154286;154838;158638;163239;30339;68187;99096;55806
152370;159750;163380;147621;35108;64002;105550;54893
156792;156616;157978;154202;38649;62435;104856;53557
153176;151236;158949;159817;36636;61880;97226;47971
161285;169459;151965;154579;30543;60111;101653;47003
155207;163268;160542;154095;43869;57463;103486;45751
155708;155196;164601;155888;38693;63026;99588;45147
148293;160930;159971;153524;62870;54185;113596;49964
156979;155215;155399;160983;34311;58573;104300;49153
156565;154883;154046;155480;37871;59639;108065;51660
155274;155533;153160;154028;36504;70149;100432;47581
157884;157744;159786;156517;36873;55783;103499;58038
157578;163627;151442;158417;33070;61917;102348;49446
159622;162655;155153;155805;43945;55521;100811;50745
161701;153258;162795;155292;36944;62995;101109;47838
150876;151522;157967;154890;35679;59713;102771;50944
154176;161661;159975;153764;32122;65795;111593;52960
155373;154993;160246;151726;38800;63082;111883;57515
167142;158293;149640;159704;43936;68666;103953;46522
158297;154771;143479;153041;39608;57926;103782;51312
154546;164365;156726;150028;53035;63381;102592;54231
149578;156128;151345;152857;33910;55585;100279;45372
147567;153209;154735;158685;31508;60946;107554;47891
158868;160454;161704;158883;40574;52445;100133;51713
142603;163249;154831;159158;32817;57394;100424;51066
167910;152573;157053;156244;35365;63265;101363;44415
163775;154697;152165;153923;36126;56880;100566;50507
148169;149400;157719;159683;36891;58925;112791;57777
154032;161771;154608;149749;36239;58813;108293;47726
159047;162144;155570;157103;40445;58438;100835;47697
157909;159520;155679;162403;28736;60463;99993;49604
155911;150089;151730;158294;40334;57093;102288;49249
151045;159660;158446;165786;41757;61753;98769;54249
160856;153944;155931;150303;38144;60760;101133;51742
165755;163194;161851;148107;33655;62227;107633;55954
158535;152834;144077;158670;40488;54440;116011;50970
155514;153050;152902;153881;30967;53411;104612;53091
150940;157603;157199;157964;31333;61664;105315;49727
160017;148882;152424;153676;39444;59188;109132;52072
160187;150423;160187;161508;35863;51314;102084;51324
162197;155984;160898;154857;32490;64547;100610;52326
159519;158440;160747;149796;39973;63530;100474;64167
161209;157790;152672;155992;37384;60969;99421;53499
173751;153659;154071;160298;34067;53556;103150;50739
151371;162112;147410;163662;37858;57660;103006;50094
159680;160796;158067;153866;31576;60424;101602;45542
154739;153039;168588;151883;30602;63693;105268;46992
158261;151444;153912;152320;36794;68509;111439;52181
166564;158537;150931;154323;30985;56178;102914;48301
157343;158583;151291;166226;30409;53646;99096;49056
148529;160406;168698;148247;45736;63008;97615;48093
151297;151583;154903;155349;29506;53814;99476;52381
152341;159231;155815;156597;43065;61823;101564;48082
160664;150730;151788;164674;33386;60900;100259;53050
153440;154320;159932;156652;35162;65839;106088;48023
154860;147739;162789;165403;36183;63577;112444;50370
155942;163881;157774;150980;36890;58351;103645;50293
160307;154349;156645;155530;36797;58820;102587;51152
154346;166750;149752;156478;33322;58301;108833;49930
147629;160436;153645;155589;34303;63287;109832;51073
157913;167144;152135;152132;36357;55619;100334;44477
157783;163170;164561;155673;39779;60772;99998;50970
150072;158758;161924;149205;33895;59993;100405;47330
158000;162404;158272;157246;32149;65986;105272;43278
147176;162469;150319;151508;35866;57314;102038;58090
162317;156592;158009;157865;28526;70244;98022;44129
160659;153823;155137;149669;33516;59357;102208;48092
155169;159749;161161;153629;34201;61647;96435;46916
157252;165337;159956;163447;29848;60604;104091;48958
156775;154379;151132;150333;40726;57706;95667;50493
162022;156170;154683;156745;38113;58148;105586;52067
154004;162892;149904;158431;31407;63693;103337;51471
161529;157106;155176;159109;36651;76634;107221;48115
154901;174233;150453;146741;38670;68060;101656;56637
161765;156986;166403;151986;34530;55848;102196;47443
158979;165193;172258;156067;37914;63661;100686;51848
154593;164126;150189;147657;32018;63275;104854;52394
165977;152898;155078;158417;37941;64974;104959;48268
161233;147867;150706;169084;41996;53230;107972;64713
159266;154846;152825;153573;41108;59092;101233;61392
160338;153881;148636;155048;30932;64999;97724;47652
159646;153147;152630;154234;33766;59746;107437;48220
165440;157170;160019;164459;35110;57504;112495;46460
149720;156212;158056;153102;30590;57716;114666;47313
162071;152255;157004;156902;29153;62763;99192;48372
156166;152960;153516;152903;36636;63288;112608;52466
155183;154706;163961;163958;34801;57076;97852;48227
154027;151503;160201;161195;40018;57365;104061;49131
163725;148149;165898;153620;42805;55966;101062;46903
162478;162245;162296;163570;54312;53234;98600;49505
159474;159014;153941;156091;44484;66486;100208;51077
160948;153772;159778;156893;27986;62765;107863;49998
149787;155589;148983;161683;39858;57967;104478;49309
145454;164612;151577;153374;37346;62859;103283;60382
162028;153542;157120;155408;30497;57018;101481;50985
153982;165110;165575;147738;35045;63159;108151;55417
152144;153902;159072;152500;46833;59732;100284;51572
156102;157006;171958;157399;41161;54026;109600;52935
156153;151199;152652;156542;40697;60295;103154;51470
158961;152660;164448;151150;33251;55800;103674;53848
163729;163707;149612;152111;40598;61370;103750;48529
162229;149465;159244;148820;29362;56880;96588;48801
154880;154305;155070;147606;38227;58063;105505;45291
153131;159412;166087;152583;37600;59354;102132;51105
166434;153060;162931;149166;36279;61648;99864;52486
156754;157515;154820;153736;31440;58182;103093;47046
152502;149662;150582;157145;36752;69031;107813;45940
158326;158465;162570;165827;32845;60955;106552;44015
158163;160424;151898;149962;36959;61910;107930;48165
158797;154818;147697;150231;34759;63240;105120;51358
149323;155622;160905;148732;32170;59449;99232;46496
165535;150586;159301;154999;33740;57162;102884;48312
160424;155089;156565;167027;55311;58329;109119;47811
152256;156445;161972;150875;32209;54666;99659;49083
149990;166604;155383;150847;41789;53870;107448;46526
150916;154937;150672;154978;43301;61534;100936;51786
152046;169996;159801;157189;44592;61498;106549;49161
166658;150301;153196;154175;30438;59384;104211;51438
148523;170363;155419;155955;42306;69623;102220;48615
168004;167545;153073;152996;43081;64924;106567;47682
149975;153966;163012;162014;34380;67320;102478;48487
160341;155826;154503;148847;32449;62695;104350;52853
171322;157278;156846;156770;34273;60626;100503;48662
156524;158854;150666;157944;30741;65672;102808;46792
151428;150087;151855;154940;41421;66989;107091;52197
152702;152332;150583;160414;35255;57143;101615;45531
153106;157940;169787;155437;39262;58565;102136;53955
160929;150662;149837;158081;32174;62033;106196;52374
158134;169385;163463;160848;35369;58584;100216;47299
149540;151482;153140;148249;42182;65779;105466;55525
153467;155150;151405;151667;32439;60270;111165;46551
166681;157649;161017;154095;37886;61693;103557;56014
159579;156379;151552;151363;37028;54969;99717;51501
159578;152046;156854;153518;29305;58743;100608;47938
157092;163975;160624;152079;33773;62751;103881;48104
147315;169008;155284;151035;34737;59635;101352;47677
156847;153618;162333;158809;31461;56584;107110;46094
152896;156380;161509;158326;39881;61390;100615;46048
148792;152454;155569;165632;30928;60352;109285;51633
160652;159316;164847;159013;34548;58086;100257;59872
149134;150981;153983;148159;50552;58303;106753;49348
165937;155291;164222;165174;33836;60656;110130;52882
156210;148050;161510;152797;31652;56626;98357;52165
158481;159992;148305;157529;44764;62436;100820;55244
158449;157456;166113;158458;40186;61117;107076;48755
154990;156650;174056;156027;31352;57451;101862;47820
156626;156051;157814;152121;40812;71655;103081;64170
154346;155832;152069;159847;30105;61150;101715;48094
152552;149949;150914;152948;33490;54118;103034;63501
156353;153649;152978;155693;44917;58311;102157;47721
148737;160637;158513;156561;32831;59973;101821;46051
157147;169916;157746;146326;45357;56472;101466;51265
154541;161816;164119;156392;36364;60045;100037;49504
158832;153278;161339;154135;38949;62920;103109;56363
154925;157343;161832;147968;40609;59812;97037;47890
166904;158944;142603;143104;33561;55191;111465;46825
150132;188031;153589;157246;35329;62305;99951;46774
153869;152791;161758;152534;33348;59202;106841;55428
155093;158425;158063;154388;33000;64417;104932;49929
152420;156683;157261;154605;31788;64609;105732;50804
158366;157083;162542;164678;34516;57515;102394;47145
159027;147935;158506;156349;34044;57025;114110;51180
149806;165784;166383;156650;40344;53776;102055;47353
157147;149883;155341;147612;40370;63656;105301;54559
154473;160134;155515;167204;28700;61792;100211;52662
163189;159662;152742;151496;34781;59847;103960;47882
162591;157386;160749;163292;34863;72848;103955;49806
152427;159016;151185;152582;33481;62609;102729;46526
157081;160187;154612;161085;28565;57013;102836;54696
161635;160275;157688;168494;40549;61682;104616;45055
149973;155854;151358;160277;34642;58586;100919;47427
162394;147232;159421;161984;35590;59832;102470;49873
149632;150549;150969;155292;45484;57063;108328;56639
145865;156078;158340;151546;33484;59834;98518;45438
158960;155866;150899;158179;34919;59602;105335;54258
147096;156913;165761;157190;46898;55931;100389;50784
156676;160726;168324;159753;36155;53468;99091;53352
159681;158882;158261;155727;37401;57827;107782;53152
149828;166583;148395;160401;36522;57487;101732;57499
152617;159650;152626;159889;35625;61020;101538;48734
145226;154179;151832;148712;36855;64757;105801;51765
163342;160999;162831;159018;38539;56920;104356;53376
158873;155442;160978;150759;33917;67367;99136;47773
166224;165138;149810;155937;38854;54917;103160;55570
153480;159208;153796;158217;36743;56272;103769;53376
148018;141824;156190;156129;32549;59201;103053;52469
159988;174136;157061;161508;31083;55754;104616;49566
154014;158483;153387;162414;40130;61325;107226;49098
176605;157841;151491;149708;43356;59744;98868;46000
156235;153483;155914;147574;37360;55432;100965;59865
159554;157626;149857;148217;33449;51936;102097;53646
151770;158558;161044;155496;32984;57002;100832;53134
152340;163722;157962;157201;33628;69295;107053;51200
155827;161053;147612;154099;41870;54615;105171;68205
159439;152966;152381;159276;36168;58993;97118;50317
151109;153238;159502;153024;34876;55614;104558;58575
156979;160918;163938;173326;34672;60311;106778;52957
157676;151343;151176;156818;36907;57021;99178;47050
156178;157552;151490;154160;41602;65432;102631;48070
157893;150023;148201;153541;43733;59519;100356;47753
157448;150121;157634;155391;38275;59690;102675;45770
162549;157576;167785;156498;30207;52393;102701;49314
166455;154268;153610;157047;43159;58635;104427;46882
164337;145841;158387;153216;30345;58957;105183;51830
156150;166115;158166;155927;31066;62082;97618;56090
161072;150456;150353;152193;37855;65506;108618;50574
159146;157943;149890;161039;41393;67976;107477;51419
154619;154723;170024;148952;32440;59858;94242;53162
160317;158879;157019;150448;36990;61229;98970;48887
163046;155545;156005;162128;31043;65929;101500;47784
154443;148988;155993;171493;43217;58875;108226;46513
151283;158117;154990;153417;27351;52815;107143;46294
159590;165426;155670;148958;37253;57154;109251;50324
153809;164124;160462;153639;36812;53773;103679;56470
154732;153386;167184;158401;36291;59050;101414;52249
145689;148407;153562;156459;38412;57013;99823;47757
159424;155551;155108;152537;30362;55581;102340;48387
164885;160609;152446;165725;36122;57111;97384;51538
161511;156224;154877;159228;41374;61071;103735;56560
152570;152541;163457;150164;35645;57307;102668;54938
155085;154382;157022;153938;33851;61196;102819;48539
162283;152147;163409;149343;31697;55520;101065;47202
154235;155295;157604;145085;34320;59248;102325;47838
165215;147366;160658;158806;54587;57863;99294;44822
161428;151438;160118;160155;36070;61182;104740;51865
154317;168137;158129;164252;34392;57781;103862;55620
160902;154668;147847;156007;36227;60766;102935;47641
160014;160594;154166;163968;34690;51167;106690;43926
156895;151958;163053;159771;36623;64791;104428;44852
157133;152221;150704;157975;27702;57864;104541;53683
159077;167472;169648;154260;33402;57697;96955;47528
158859;150677;150049;147791;35111;53165;103720;44031
159116;158037;157996;160762;32752;59033;105023;54582
160300;154616;152132;157310;34398;69374;103994;45154
157454;157115;149752;179250;31963;66385;98691;54864
153849;153765;169294;151049;28460;69203;101437;48227
150713;154842;168676;161126;35521;52560;107732;42844
164371;157169;162056;158973;35768;57793;100592;52259
159250;153225;157184;156698;32155;67279;102362;51332
154729;150173;172331;165094;35643;58121;101027;51882
153158;153297;147825;149282;33433;58985;107164;54468
157640;151016;153928;153233;35897;69308;102071;54411
163191;155125;154607;150982;35792;49551;109004;42322
158217;156069;154860;144098;32635;69198;100758;60710
156574;154681;156308;150694;36800;66309;100320;50861
149446;161339;152921;151466;34214;57208;102023;50204
153422;150565;163648;166955;37484;61429;109678;47109
165398;156094;145626;154393;31237;56324;106287;51297
162275;147114;154186;162842;29944;56935;101868;44279
153908;153513;154894;158011;34132;59267;107943;44293
154434;153400;161406;143177;31404;56883;99479;50519
159287;158913;148346;158734;31129;70595;94982;45811
154395;152347;157479;159510;35365;58931;94459;64720
169020;158102;152053;165350;33534;56950;102646;49206
160055;152954;157967;156475;35767;57582;108060;45715
153367;149861;150494;166801;29741;59555;98025;52134
158450;154642;154654;158421;32298;58302;102234;49792
163326;154004;154110;156788;33296;61132;97475;49521
164885;159934;151195;165191;34759;68614;107652;46634
158995;149759;165641;156523;33697;63208;113494;49927
168989;161655;156493;161409;30576;59645;100552;61417
155654;152258;165182;154394;30708;59598;104109;49947
159920;148883;154038;176357;40564;64541;102777;50446
151027;146795;162512;159674;37749;61653;96479;49827
159497;150638;158006;160032;34216;54380;109468;67454
151034;154431;157609;154728;42898;57693;103794;49634
158680;154694;153926;162347;35903;58866;102370;47432
161635;156729;155117;167035;42744;57780;102583;60574
152253;153804;158607;158225;28737;59496;101463;51675
154857;155295;155398;149039;46201;65147;108392;50195
150661;164107;160379;152045;30493;67884;102230;49583
154674;158802;158944;158512;33534;57414;103860;58032
151544;159218;145095;155867;39516;65049;104776;48339
157703;158339;159281;144691;40876;63099;107148;47647
163662;151770;159455;151774;36567;53497;101729;47064
154090;155214;156482;164780;34544;57071;105562;47500
147730;155435;163429;182311;42244;61692;100258;52747
164392;155413;155056;159021;30899;62881;97200;51044
150428;160733;162532;151019;34520;58297;105102;56646
157074;162878;152247;160049;37181;63511;108877;53142
142376;161410;160067;152461;33639;52670;104955;49469
161551;150735;160217;163116;37596;63579;105435;54149
157922;155906;151566;160755;29597;56656;107882;48870
150456;158151;157824;155201;32082;56221;109079;47316
149216;156134;153509;151230;35084;58650;109942;49961
151514;163496;165582;158240;34184;62058;108250;54965
155890;158678;156585;161903;31806;57477;99529;50168
165667;163874;149458;156726;34084;62489;103526;45600
159571;170829;162311;152005;41364;59697;103065;51168
160194;157800;157907;158815;33009;64309;101465;55522
156534;152056;149852;159448;36797;56880;106309;49297
163447;163881;167966;157451;37280;64444;108698;47657
154341;160159;156737;154527;43816;57010;104006;48968
167745;151534;157834;151198;29213;59677;105000;48352
162827;153676;159931;154260;41530;73617;111126;54609
157956;158674;159666;155100;32997;52905;105672;52220
160854;158363;153944;154161;30884;58498;102654;50155
149789;158595;158956;155330;39208;62204;111233;55269
159303;163054;158383;161998;36767;61345;112256;54093
158048;153628;157436;165933;42992;65550;100789;45084
161605;160126;158843;150702;31589;54235;106698;45909
156833;156949;163907;155787;31667;59304;108588;49824
166474;154372;148771;156193;29239;54670;104141;54965
161745;168944;151809;158870;35934;59612;108272;51265
158367;166900;150702;160201;35654;62892;106173;57826
164296;152762;157609;157468;34663;60309;98506;46677
158572;156522;152799;158228;32412;64945;103595;56334
160770;153556;169368;157567;38300;60704;108885;51387
156457;160034;163904;155992;35635;63189;104682;54139
153570;147246;160317;156756;29789;65661;105276;51927
152526;156659;153971;162329;36420;56027;101704;46376
158427;158668;157066;155592;25918;62792;99358;44470
157140;162938;150118;162990;42244;61466;100635;44888
156139;159082;156643;152825;40558;62064;104156;53120
151192;148867;156942;157546;37758;55922;101177;51501
153383;157106;148760;154136;34807;60324;104502;50215
156027;161894;157973;173904;34272;57420;110184;50579
145748;154413;152697;163250;36744;62393;100168;53413
150829;167301;153958;160072;38096;57389;94932;52033
154661;158324;153438;145387;30290;63088;105089;55730
155190;145973;152593;150380;42307;58497;104012;54004
157453;152980;164859;152175;47251;58336;98280;44953
162653;158821;164672;165330;33681;54785;102994;44080
176150;153154;150892;148460;32894;59122;98210;53067
156899;154381;157948;167871;35066;63431;103293;47043
154116;153698;159970;163872;29482;57733;96444;48553
153234;151078;158623;159590;35431;67509;101528;49442
157876;150242;160167;158756;35609;58236;102231;49436
149889;159708;160599;155127;36462;66960;102594;51472
167937;158977;156239;155854;31517;53775;105535;47790
151928;158839;161937;159770;35331;61011;103838;50076
156231;159788;160535;158458;41412;60287;99127;53802
157192;157652;155636;155296;29922;54559;103714;61092
154765;153972;157367;162677;42980;57180;96943;57477
156108;153442;154905;149657;34129;57311;102377;52777
155180;153704;159836;159005;39479;55841;98493;49347
143928;151192;150513;159791;30477;59999;104037;51144
153744;152165;153752;164645;36600;56622;101652;43667
160042;156436;151812;160295;36692;60669;104664;47747
152511;150617;151293;165528;48818;61950;101763;48248
149323;168670;161379;154048;36627;58037;102206;48077
158211;149249;155889;152365;41317;57011;107384;51462
147539;152851;156216;165787;30567;57247;111479;50126
160568;154528;151879;160687;37497;64282;102551;51052
155506;162132;148363;155808;42529;58086;104158;47707
157453;150854;157785;155086;35148;59935;101801;49361
153131;150731;151649;152872;36490;58425;104520;53552
160513;159558;164263;152691;42742;58389;104338;49693
146862;163131;158442;152842;31483;73841;98591;51169
145194;160012;160351;146241;33678;69215;102594;46491
156868;159068;154079;167954;37443;68300;102697;46223
157657;145813;156178;174343;38002;57903;106979;46232
162233;153049;150775;153591;48149;63008;100456;64312
150683;156558;148537;161322;31563;73369;102018;52778
154889;161168;157772;156036;35518;58147;101791;45878
163077;155209;150081;143731;43433;55114;101980;47606
147321;151797;164544;153825;31888;59525;98504;46037
153840;167593;157803;162250;34681;60115;96899;49481
149586;154361;160011;151846;44909;66192;103409;50287
162439;157423;156470;153377;35946;69229;108909;45504
150421;158248;155746;164863;36827;63009;100925;45699
157602;151340;158735;163843;33845;63130;101640;47711
154842;162922;161187;154693;36581;53759;102040;46046
154320;155665;154760;162581;40914;61317;104411;69992
159852;153994;159271;160291;37263;59603;101433;55994
168982;152335;152032;157202;30677;66599;101394;54990
157866;160152;150113;161374;40087;58915;108876;61551
151519;164821;157775;151099;36668;56403;101846;47970
157132;147872;153451;155636;35900;58789;103785;47673
154012;160239;156103;157198;32363;60713;105629;55225
151453;156834;156211;162939;43523;58804;102028;47329
151245;147687;154746;155777;32411;59342;102211;46988
162072;161995;156662;152283;33214;63191;112446;54821
156944;158488;157168;158530;35480;72398;95347;61832
157014;155436;158484;154197;27341;56521;96469;43512
145706;154997;157712;154473;34210;59465;107051;47674
158880;154410;153990;156046;38373;62144;105542;46607
149052;149373;161483;155290;41080;61845;103805;48270
167424;160342;152225;155005;32798;55980;103434;50108
147366;166343;159177;154558;33765;59973;99596;50259
159372;155444;150557;171208;44391;57308;102535;48614
154455;152274;155754;156954;44085;58124;99646;45198
158724;165306;164802;145522;31789;62280;104259;50111
155655;158248;150795;147445;33841;54118;99999;44118
159385;157040;154543;155206;37283;68516;101022;54047
168824;157023;158611;159419;34898;61080;108880;46083
152075;155761;155534;150884;45019;57459;107765;46257
156218;150002;149871;153618;30519;56445;112276;47013
149248;153091;173875;154467;34422;58618;99898;48812
160763;152468;148573;149812;38471;63926;105649;47216
159101;159494;159150;159869;49617;64221;104452;49261
157624;149965;152929;151148;37029;63367;108452;44994
168473;152742;158456;156570;51596;54329;110551;49708
152403;156625;151295;161257;34958;56716;96251;53072
154312;157371;152232;148283;28138;55286;106954;50123
163769;160817;157790;149602;37033;61395;106125;53143
154952;159954;152426;157593;35028;58351;103552;50442
163869;158718;160254;154680;30271;60274;103255;54767
168432;153470;152753;161054;48247;53539;105363;51145
155241;160501;156940;153855;34950;58416;102032;51047
150332;155712;160215;152819;36171;60231;107567;45325
175876;170653;161135;161167;34591;60368;102879;46340
184569;158914;155475;151690;37773;60534;107264;54105
160466;158185;164884;155879;34627;60792;100249;48432
151344;155185;162676;172264;42560;70512;97620;50587
163879;146517;162750;152126;42506;60181;98459;52813
160708;155928;159545;149900;30728;65214;105658;49763
153987;155343;156635;157942;35772;61768;101435;51031
153809;152366;148502;161481;46882;60783;100124;48381
161866;162300;157293;155799;40126;57433;100391;51606
158375;151512;155318;158660;31819;58784;106380;51607
161474;155898;163633;158458;36189;53229;113421;45843
156437;157720;158488;155198;37550;55806;99866;61134
154184;147063;162908;155709;44668;65266;108317;50169
150791;163492;155387;156689;30682;56303;98710;46590
150353;158946;165943;152875;41316;55227;99397;48134
162321;149608;160745;166084;32756;66308;97189;50870
150179;156404;156412;149541;42260;64078;100058;48470
150011;155325;168450;154856;38032;59538;99672;49109
158194;156252;156734;149033;28136;58887;108447;51414
155066;159843;151247;151584;30611;60276;105043;48225
149395;161093;154558;162188;36586;59645;104047;49079
153545;157756;156528;148523;47501;57532;103562;48295
158666;161313;150579;157282;35953;62065;105315;48786
156702;154751;148212;161852;43836;68201;99966;51934
156531;152801;169938;155778;30994;60655;106541;60776
154836;153165;163275;160936;34517;60838;104595;49247
163407;160811;147789;162295;35701;61719;108919;46443
156779;165256;151697;167805;31744;58178;100471;47660
147667;156064;165155;154670;35060;55963;106966;45818
151453;158002;163345;154366;36506;54056;101924;50112
161410;163671;157859;162272;38933;59695;104040;61508
152928;154214;157335;169028;30294;60355;100614;51681
171895;161459;154151;157865;36703;62405;98694;47775
160258;159664;161163;159609;33755;63144;99053;46760
154667;153094;159429;155582;34498;58175;98085;48724
161855;152760;163097;153157;34491;61361;99920;50098
154758;158688;154731;157419;39860;55442;100325;48332
163539;159511;155501;145612;46424;59207;99314;54364
153685;151417;156444;152791;41934;57758;101601;50241
158226;152500;162107;157669;50676;55578;106094;47836
157703;157349;154387;162894;32969;58054;104600;51905
154483;153853;154687;160515;34482;63057;103587;51004
160328;156606;153592;158693;38993;64064;98568;49992
156763;161349;150389;159392;36361;54151;99168;46732
150089;163024;155743;156226;32233;58936;94737;47551
167724;149886;147879;158487;32991;60743;104424;53316
149051;154952;160880;151699;49224;60126;109155;44995
148294;153250;164470;160853;34832;56311;103952;65157
160932;166234;158575;150444;41130;56107;103854;51177
161006;152546;155674;148130;35864;59270;99104;49683
149395;149691;161015;165983;38352;58796;101070;52722
158717;147303;150593;162635;34785;51847;105859;54523
154433;158039;154031;160958;30163;59348;97479;48833
152748;150589;161836;149485;33808;61647;101310;49877
156557;160763;157026;163542;36020;55790;118400;44217
153404;150686;154600;156768;35126;55189;104044;44073
150929;162530;160707;151799;36020;55583;98920;48528
157343;153992;153227;155816;37161;58523;96172;54800
152581;166417;166769;155744;51946;65967;100254;46636
151765;153311;155569;150611;32208;59470;102495;49244
164675;159092;156352;161651;37261;53434;106830;48619
171104;166787;150736;154603;30584;55310;106600;54984
160926;160919;159966;169209;43433;61090;108535;43966
150187;158610;157844;156775;30896;58022;101942;53349
157576;154003;157825;157947;39333;65942;106784;53371
152189;147934;148073;156586;35245;60705;104338;50141
154608;149813;160041;161217;29525;57408;100293;50966
153586;159430;159466;155938;38438;59330;103495;54327
156236;153461;165489;155006;38941;61867;104126;45468
147491;151791;147857;152639;31645;62202;104522;50058
160515;153492;153042;156227;38037;65749;101227;49747
155186;150855;159968;146467;29904;59285;105036;50909
152258;163970;148885;159938;30336;59544;105150;47907
149162;151517;153756;153629;40567;55385;100869;53255
153685;153412;153625;152019;35534;62885;101893;51335
157439;151539;154136;157328;36286;55980;106035;54022
166315;170151;165177;156042;38084;61508;102591;50454
158378;166547;154995;145805;28342;63826;100046;50213
153241;149404;158079;169207;29843;61905;99798;52174
156555;155415;160125;158211;34231;58075;99341;49286
148946;153088;155603;149997;41004;53188;97171;51135
162062;154485;153079;155318;32783;70026;104193;42468
164205;158947;150468;167464;38750;64164;100305;49998
158177;151000;145557;156567;32463;57708;101728;48802
159579;155070;150246;160102;40398;59786;105052;49819
155621;150573;156573;155547;35260;60262;101672;46008
152783;156878;152752;152153;37599;67122;108185;50749
157340;152563;153431;159408;39189;60079;96652;57801
155422;150695;154105;148228;41438;58635;101058;53130
159811;156424;168087;145151;45363;58044;105060;51670
166224;151661;154805;161063;43985;57291;107131;56206
157424;155791;160894;162229;33634;64694;104544;48182
149561;151165;161777;161061;34825;57764;99172;51162
154135;162795;161233;158061;42271;51982;98088;47856
160021;161490;159090;156338;40806;64699;106013;53632
173856;162924;155843;151293;42184;62616;108772;45115
150203;163455;150099;158323;35809;64607;99688;51887
153304;158478;165323;146422;31446;58117;98639;47087
158262;146696;153959;149546;36987;55640;101577;57113
153011;149682;156776;149362;34118;65690;104581;55158
152995;152369;160945;149567;33476;64791;99691;48635
154441;151911;156676;157431;40693;54237;102478;48980
154997;158192;161336;151568;33572;62284;99780;54557
162989;144058;155274;166218;32928;55027;102042;47624
160485;154218;155761;164005;30070;56907;103226;48215
160437;151752;161672;151753;32635;62075;98977;49690
158508;151054;150613;157406;31857;59206;102780;43798
148711;154393;156778;156700;32120;55630;111287;46533
154869;154808;164076;151083;33279;62791;107480;55576
153722;152055;154244;152084;33389;61415;96993;53226
158326;152427;151955;163921;39450;55248;109973;57868
156490;150003;154205;161415;38056;60157;111240;45799
166106;162572;158818;165527;33330;59986;99590;56223
163280;167656;154602;155832;31474;55492;99752;45289
166075;155081;154022;153856;32206;57677;106578;58781
157000;151502;158416;157205;34922;64548;102745;44964
152295;153573;158363;165391;29861;56090;101933;46695
152337;157077;156834;152707;39718;56971;99806;49818
147089;157428;152850;159128;34228;61998;101368;48696
160708;152704;152527;149416;32141;53492;102126;46887
166991;157212;169861;155248;35976;60134;104010;47726
151286;159156;157035;162750;47200;60679;102168;43914
157781;155346;144852;160475;41742;56586;105542;53798
153200;165683;158984;150831;30709;59784;104449;49092
149700;155093;151597;158321;35537;59294;103348;48373
153721;152787;162802;164036;40302;61872;102777;45490
153357;160468;152179;164346;37243;58699;104653;52220
154805;162378;159709;151764;43059;65163;104389;53470
160278;164843;155255;156977;40960;59140;96319;52877
159496;158049;159267;152871;31483;58928;97512;58331
153479;146260;154787;153353;31448;69732;99393;51283
157566;161330;151508;155448;39460;55485;106656;59665
153273;154832;152131;157603;32995;62978;106854;53671
162409;151927;160717;156748;33659;60628;108690;51084
149638;155412;155393;163561;39773;64789;99936;44470
153936;157641;148830;146844;35585;61314;102907;46630
158182;157236;149748;160475;37732;58166;109484;51228
157867;153656;157167;163736;38590;60111;108722;52484
158318;154754;149993;155852;37502;61122;97876;46253
156031;157466;153249;161648;30059;61370;96215;54462
158844;156260;162353;150976;38276;59839;106988;47149
157572;159512;151444;152866;30013;62391;101373;47134
150460;157059;156597;155485;33135;63229;106269;42819
152034;155192;152233;154973;43628;59246;102705;51808
157416;156163;147789;174473;36274;52753;108283;52230
150606;149373;151330;157929;33606;54083;103894;45149
159787;158788;154920;159847;38822;61021;99752;53147
147166;164804;153314;149383;51958;67160;102873;47614
160278;153279;141768;162932;39450;55732;101056;48288
146535;149814;152610;155367;36830;63142;108247;53181
154703;161016;157305;153969;36342;59758;101373;50181
151160;173858;148237;150422;34192;61922;98338;44075
171747;153584;152591;160660;35720;55601;107454;50653
154093;159652;158711;158133;38549;55596;99301;54462
161672;150279;161584;160573;30304;59094;99530;46536
153825;149498;155794;159732;43145;55734;105843;51496
153049;175659;164264;159512;32596;59262;101353;49704
163157;147070;154613;157053;32233;63743;105019;53148
