10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
46102;44498;44755;48187;8046;12062;30039;11239
45483;43656;46224;46919;6218;12214;28218;11284
44976;44215;46422;46741;7139;10845;28165;11037
43784;45314;43409;47115;9926;12129;26699;10980
44863;47672;46043;42709;8066;12388;27476;11399
45318;44457;42775;47240;8207;12380;27474;11633
51129;45273;44529;45233;7054;14395;25570;11458
43922;44769;44499;53976;6492;11366;28459;10554
45705;46135;48717;44367;6302;12201;27908;10164
47096;41266;45184;44718;6477;13395;28433;10080
43841;43701;46222;47991;7288;10812;27877;14254
43775;43019;47125;45490;6863;12180;27388;9456
45399;44347;46533;45988;7107;12594;29700;11104
47734;51478;44910;43055;8274;12937;29407;11497
45364;44754;43224;42003;5808;13016;30161;12792
43796;43749;46840;47715;7067;11860;26936;11949
45481;43315;45845;48355;9608;13984;28769;9989
45137;47697;43485;43974;6636;13263;26757;10443
44653;44235;50218;45672;8096;13587;26669;10459
44922;48329;47468;45861;7899;13962;27725;11004
50349;42844;46986;45330;7186;13618;26393;12346
43096;43387;44668;45547;11260;11888;31359;10440
44612;43082;44762;43262;6754;12931;29395;10394
42577;48645;45656;44176;7913;12632;28362;12797
45435;43578;43905;46481;7803;11975;27000;10035
45252;43974;45257;45611;7411;12469;27236;10929
43976;43461;42163;42640;7211;11664;26219;10352
45321;45321;43447;45455;5677;13811;28445;9765
44688;43117;44536;43634;6507;10752;26952;10912
46924;44211;46389;45934;8787;13514;28034;11282
43875;45831;45180;44947;6059;13657;26924;10174
44375;47759;44164;44973;6591;14788;28766;9433
46287;43754;43450;43786;9118;14224;27956;9397
43885;43353;45591;44541;6726;13454;26639;10223
47032;45750;45978;48050;7566;13050;26549;11626
42822;46474;44408;44868;7627;12549;29214;10202
44443;45352;42791;44205;9389;12165;27303;9987
44470;45069;42795;49111;6059;12929;28341;9979
41996;45631;46203;44631;8095;13006;27694;11646
46129;44461;40361;46509;8981;14512;27654;11457
44485;44348;46714;44501;7594;13090;26370;10388
45350;45766;42180;44335;7182;12213;27534;9888
48046;45135;45510;44301;7729;12716;27653;11325
43839;47781;43861;44456;10098;13916;24588;12539
44391;40699;44918;46274;6721;11565;29156;9355
44555;46114;45812;43521;6400;12080;27762;12935
42663;43399;44017;43466;7348;12780;26194;10586
44558;46826;44519;44585;7613;11793;27175;12386
43558;44425;45865;42161;7809;14139;27995;9469
44396;46182;44600;46779;7964;12008;29163;9458
45514;46571;44111;44967;8045;12646;27901;9349
46083;44392;42623;49147;7236;11430;26702;10728
44007;43371;44199;44410;7455;13081;26565;9372
44260;45234;44453;44005;5890;14354;27792;9645
46820;45223;44267;42678;8016;11677;26903;10099
45207;45017;46715;43004;7328;12799;26792;9051
45336;45185;43483;46402;7598;12991;27303;9198
42107;47795;45561;45418;8429;12267;26805;11534
43709;46547;45494;47927;7440;13139;27388;10783
44658;46164;43522;43784;8038;11992;25128;9606
47149;43243;43549;45900;7724;12110;26917;11757
46057;45076;46435;40853;6686;12302;26953;11134
45969;46304;44221;47447;6662;12738;28752;9729
51035;47502;46337;43833;6347;12910;28804;10855
45553;45782;42964;43946;6786;12657;28242;10554
43776;42126;45991;48471;6544;11653;27099;11140
45047;42576;47589;44156;8479;12927;28990;10970
44412;50882;43841;41820;7361;12558;28062;12245
43944;42550;45958;46217;7689;12604;27912;10028
43979;42962;46102;42197;8263;13584;26699;9819
43022;46968;45220;44956;6661;11687;28228;9564
43243;48256;41394;45248;6901;13197;26170;9781
44117;49205;45684;45266;8844;11953;27087;10138
45550;47279;47583;45553;9604;12429;29478;11428
44926;42643;44522;44955;7485;13995;27783;10610
47560;41287;44455;43564;7926;12617;27469;10082
48427;45136;45561;45384;7779;14193;28869;10369
45163;43863;46596;46398;6284;14007;28522;9943
46606;46127;46168;47003;9695;12542;27126;11456
46110;46127;47536;50596;5888;12350;28251;11408
42420;49648;46665;43109;6203;12833;27063;11369
47797;43003;42516;44254;6929;11820;29406;10345
43231;49530;44477;48045;10119;12034;28249;10233
46730;43154;43276;44618;6435;11076;29433;9802
43007;45414;44260;43515;6151;14005;29031;11551
48469;46414;47766;43560;6503;12269;28554;11903
45024;45167;44390;44263;6840;12090;27880;12038
43430;43044;42917;45570;10518;11920;28007;10718
44842;44831;42763;45631;7423;13256;28686;11262
45539;47884;44440;41905;7232;14169;28666;11289
44931;46719;44740;45000;7768;12066;27207;9883
45353;42269;45479;42922;7863;12058;26693;10738
45509;43573;45043;46852;6696;12485;28670;11116
41630;45304;45206;46709;8487;11528;28722;10541
45257;44563;46156;42808;7453;14496;27824;9528
44370;44443;43490;48103;7581;12689;26760;11169
47210;45636;48657;44049;6180;12680;25968;11557
44872;43599;42442;45472;6460;12587;27006;10765
47393;42340;43843;42180;7212;12539;27858;11598
45411;44688;47519;44399;6772;16005;26333;8966
46787;44676;44726;45173;7171;13084;27580;9150
51335;45598;46884;44628;8731;11439;26183;10413
42955;45215;43158;47106;6861;10167;27404;10318
46675;45584;48002;43601;7974;11685;26873;9546
42022;44499;44098;45430;9149;13136;26304;12005
44672;46173;43014;46399;8860;11648;28108;10715
47154;44395;46207;45120;8731;11645;28682;9519
45824;44458;43128;45287;8774;12890;27263;10357
45697;44201;42312;44170;6957;11929;27044;10606
44084;46801;45449;46821;7829;11614;29487;9583
46769;46756;46868;45651;7547;12526;29740;9826
47835;45664;43642;44093;7486;13030;26665;11341
44325;43328;43535;43188;6684;12055;30084;10593
47870;43771;44328;43097;7184;12452;29125;9754
44246;44771;44253;45437;6190;13010;26381;9018
43110;42200;47147;45568;6529;13002;27006;10334
46099;42583;46529;45039;9045;12260;26022;9377
50155;47258;44775;46891;8096;14230;29727;9108
44044;47368;47255;44593;6807;12513;25961;12642
43940;49274;43992;42888;7365;12840;26936;10599
44803;44535;49422;44772;9219;11738;26553;10244
44198;45510;44957;43385;7946;12210;29381;10653
48380;46879;43795;44465;6454;12619;26655;11462
46342;45334;46262;44546;8113;11493;27753;10496
41546;43930;45767;48860;8902;14677;27888;9308
45853;45835;45470;44655;7473;12747;26091;12511
41013;45838;42861;46139;8735;11251;29297;9903
42927;43428;43763;44388;8276;12483;29465;9943
47214;46874;44782;44117;10051;12926;26928;11349
46187;46734;44919;42992;6614;13638;30378;12338
44889;47623;44842;45176;8188;12595;27438;11006
46835;43859;45861;45402;7996;12620;27268;10345
45945;45279;44828;45880;7624;13324;27525;10652
43566;45429;43970;42775;6636;12314;27624;10861
45842;42721;43009;45948;7560;15671;29299;10817
43009;41329;42382;44036;7556;12074;28277;10292
44635;43971;45108;43167;7436;11426;27060;9742
42872;43915;44520;46532;7438;12119;30883;11364
46327;43206;45410;44664;7864;13103;27572;10582
43963;45670;41796;44981;6078;11655;27656;10956
46449;43954;43834;48623;6910;13099;27378;13459
42570;43656;46258;45720;7640;12795;28103;10383
42390;46025;44163;41707;5105;12052;29164;10994
47157;45008;43857;45958;6836;12517;28130;11862
45845;49328;46352;45993;8270;12454;27264;9639
46834;42358;47063;43766;7725;12741;27049;12117
45828;44672;42548;49057;8157;12772;26700;9290
47094;45865;45420;44199;6846;13045;26855;10565
45314;45452;44326;43207;10641;14330;28821;11296
44421;44191;45117;46752;6841;11668;27366;10065
46255;46002;45677;43147;9394;11936;26171;10355
42446;43724;46539;45886;6767;12214;27288;9445
44096;44546;44159;45392;7708;13262;28991;10758
46609;42842;43666;47897;7198;12709;27736;11721
47813;40217;50693;45027;7179;13280;29269;11614
44749;48901;45411;41815;8171;12008;28193;10704
46210;46138;45458;43079;6813;12718;28277;10140
44736;42442;45419;42935;7353;12440;26533;13038
44268;46382;44965;44560;8363;11592;28587;12208
42962;42476;43903;47160;8840;12538;26825;12343
45837;48390;44116;44329;9060;11414;28127;10366
45171;41397;46532;46801;8714;15963;27447;11399
45971;44466;42994;44910;9263;12809;27014;9554
45234;43559;42330;45208;7574;11032;26501;10345
45926;47118;43961;44158;6482;13339;27822;12372
44274;47170;47247;48433;5829;12121;28295;9679
42727;45835;50088;42932;7451;12413;27384;10292
43713;46471;44597;45158;5994;13410;28758;9697
43451;48671;46581;46130;8748;13902;31522;17029
42553;44502;43281;43818;8732;13503;28501;10795
44512;45100;43614;45182;7636;15290;27011;9749
42769;45187;42611;42491;5438;12001;28665;12363
46053;43099;43929;42326;8125;13894;27200;9493
44661;43716;47918;44272;8087;14152;27146;10769
44914;44371;44454;48227;7720;11656;28930;9281
46214;45619;50742;44746;7182;10568;28892;11996
44970;50535;45516;45458;9037;17971;29533;11158
46320;43567;44649;43891;9756;11955;29204;10568
44470;45098;41921;46045;7078;14425;27644;11072
44447;45866;45673;48902;7117;13265;29725;11152
44979;43525;46078;45713;6287;12003;26706;9926
43608;44106;42337;46058;7105;12334;28153;10364
43876;42490;42092;43283;7197;12531;31253;10135
45063;47113;46455;46205;7701;12298;26852;10829
47088;46494;44141;44939;7101;12212;27620;9487
47898;44603;44123;47680;6485;12208;27537;9342
43779;41278;45837;48091;6301;12298;27356;12803
45976;43657;45381;45642;8282;11451;28202;11613
46424;46513;45528;45267;6759;13030;27756;11556
44221;47619;45057;46263;6923;14245;26464;11037
48831;50544;43780;44562;6771;12517;28589;9491
41889;44092;44424;42952;6901;12525;27449;10010
48993;44763;44516;46226;7261;14604;26540;10457
47003;45219;42626;46428;7014;12118;27393;10717
45960;45835;43376;43557;7717;16024;27969;10956
45320;44640;47438;43645;6590;11563;27431;10160
47181;45458;41320;44666;10342;14492;27403;10928
49094;45867;44009;45238;6291;12509;29466;10800
44358;45104;43608;44807;8561;13615;25797;11094
46006;42996;44905;43069;7981;12400;27930;12792
43123;45867;45749;43511;6352;13354;25623;9747
44102;44499;44551;44478;10809;11444;27062;10431
43001;45409;46476;45339;6976;13857;27965;10508
44803;46798;45847;44602;10673;11054;27130;10266
43134;46193;46161;44280;6916;12374;29406;9672
46350;46165;47983;43826;6924;12463;28922;11952
43249;42543;44071;43916;7707;12414;28427;10766
47477;46302;41927;46173;6389;12846;27351;12480
49156;45917;43966;44304;6701;12587;26779;10736
46011;44173;42938;43922;5955;13139;28379;10714
42174;44980;44644;45157;6795;13241;27761;12289
46033;43749;44271;46686;7098;12649;27756;9768
44827;45045;48135;48564;6935;13273;25649;9951
42593;43837;45207;45577;7693;14235;29445;10138
49519;47065;48290;45244;6462;13402;28147;10616
46258;46041;44738;43840;6212;12044;25118;10005
40595;41971;45651;42742;7842;13411;27175;10252
42083;46193;43675;47348;6798;11871;27143;10431
44185;46031;45597;45093;6283;10615;27866;11206
43537;45063;45990;47524;6461;14952;26721;9768
45602;44039;45069;42438;7533;11724;26561;9856
43436;46046;45473;45611;7056;12270;27312;9120
41662;44293;46066;42482;7394;12295;25713;10947
45161;45391;49930;44165;8623;13390;27481;8859
43221;44262;45578;45774;9533;11525;27219;12291
46138;44600;42652;45631;8415;12484;27966;13343
46572;45955;42837;46527;6696;11947;29685;11800
45356;46148;45243;43209;8581;13929;26891;10405
43549;49017;46600;47516;7569;12060;26694;9740
44056;47189;46163;44388;7269;12732;29441;10241
47943;42096;46650;46609;8900;12136;27171;9743
45159;44152;45816;44667;8846;13169;30422;11308
45261;46123;42958;43371;7468;10891;29265;9788
44180;45309;44541;44644;5267;12594;28444;16059
49374;46290;44959;46454;9526;12369;30100;10507
42944;42711;43076;43632;5794;12723;26883;10712
46581;42949;46034;44033;8004;11656;27122;11034
44928;43317;43381;44617;6645;12114;28182;11479
43974;43243;42699;45166;6244;12643;26344;10766
43207;45705;47422;43053;8088;12675;28216;11835
47575;43622;43264;47478;6249;12580;26145;9600
44749;47532;43086;46798;8341;12071;27140;10240
47305;42697;42243;43061;6656;11899;27279;10116
44014;48129;42336;47080;6524;12623;29354;11549
42916;42926;46284;44153;9380;11205;28257;9909
44795;47742;44782;41925;7950;11793;28635;10863
44340;45463;47114;44250;7358;12175;26971;10175
44836;45767;45593;46750;8443;12649;28216;12642
45424;44177;42613;45401;8048;12887;26240;9317
43931;42962;44991;45810;8239;14157;28267;9160
48247;44441;46269;48082;6315;11213;27450;9230
48278;44001;47438;41872;9221;12334;25839;12526
49560;42614;47041;44780;6134;12624;27891;9889
47288;47628;44347;47708;10534;14433;28878;10096
42311;44587;46042;47136;7349;12812;26324;11495
45636;41020;45168;43380;5853;15472;30459;10330
43657;46530;43024;48990;5300;12615;26890;11465
46642;43728;51193;43338;7896;10567;26534;12480
48410;41218;43491;46833;5631;12388;27818;9689
44432;41786;47193;46199;7735;13111;26215;9823
47780;44078;45584;45911;8046;13907;34469;10818
44757;45298;45993;44820;10243;12545;28398;9813
44840;48381;45879;44661;7216;11390;29040;9855
43986;43299;46692;44739;6983;11865;28070;12227
44676;45523;43871;43936;6767;13262;27895;12605
43140;46694;45648;43173;6172;12865;28536;10045
43005;42780;48031;45574;10137;11563;27205;10922
46227;43194;43010;44288;6472;10675;27173;11117
44781;48847;43999;44871;6272;13791;26061;11464
42843;47637;42694;42505;6810;12266;27801;11575
44047;42642;45614;44107;9238;13052;26884;10882
44656;42128;45548;47818;6357;12365;27949;11193
46338;46188;49471;46683;7370;10886;27127;10976
44517;47202;46437;46082;10133;12948;30150;11273
48139;45299;42695;44975;7791;13243;29474;11635
43398;44414;43508;47566;9032;11893;26740;10576
44615;44849;43216;43640;10831;11799;30220;9941
47007;45187;46598;48046;8149;11415;29338;9657
43694;43858;44201;44561;6849;14148;26819;10413
42999;45979;43584;46447;7170;12500;27527;10401
44490;47427;45321;44433;6891;12224;28911;10121
46650;45185;42498;44006;7106;11817;27611;10881
44856;44710;45154;47105;7565;11148;28216;10291
42911;46049;45080;46523;8642;13700;26189;9977
43807;43237;45762;42907;8420;14591;29940;8871
45876;43431;44241;43037;6831;12560;28353;11305
42960;44319;44579;42155;6629;12079;27577;9890
43375;47155;44734;47976;8344;12860;27465;11956
48493;43993;44396;44328;9129;12178;27915;10246
42045;42983;44696;44727;7504;12495;27595;10457
47576;47986;45576;45884;9661;12283;26839;10095
48166;45304;49024;45771;7612;11822;25677;10981
42892;44722;44158;47216;6566;12448;27808;9740
47575;45123;44300;47889;5852;13082;25643;8943
48687;43503;45016;47550;6783;12093;29016;9301
47039;45302;46871;44021;6492;11929;27534;10384
45365;42187;42371;47884;9648;14358;28738;9416
45586;49066;45519;46247;8475;11856;28654;9964
43773;43260;44838;47415;7196;11267;28772;11919
44626;44670;46356;40415;6555;13119;27999;9578
43358;44925;44568;42407;7417;11717;28412;9947
44060;43032;48190;44452;10782;12119;28592;10267
42549;41200;44069;44333;8633;12721;27999;12863
46021;44455;44948;46749;7383;12509;27361;10933
45341;41141;47197;41357;6684;12222;26527;11181
43917;41821;46747;43921;6896;11928;29566;9843
44001;46735;42458;45050;7567;12969;28424;10511
43787;46382;45373;44435;5877;14363;30074;10887
43106;43293;42425;44118;9075;12276;27725;10465
44868;44218;46728;46498;7681;11569;25657;10195
49101;45014;44306;43384;6761;13232;27206;10661
48493;46926;44571;46467;9616;12206;27885;12618
47607;46049;44152;45951;7331;12946;30978;11704
42083;44647;46624;45805;6229;11636;27200;9430
44539;47346;46176;43750;6885;12314;30099;10146
47942;43032;43590;46092;10271;11431;25289;9171
42665;43335;45356;45870;6796;13066;27533;8606
45668;45525;44032;44848;6305;12737;27240;9888
43235;46161;48315;45104;7265;14390;27426;10238
44805;44794;44412;45039;6473;13284;29745;9984
44615;44828;42907;43856;6666;12164;28461;10465
46380;46692;48535;43428;5613;13281;27969;11325
46003;45056;44156;45920;7183;14490;28194;12203
44115;45941;46759;46013;6455;10996;27150;9489
44675;44673;44590;47352;8742;12121;28156;10442
47770;44837;44451;45005;8990;15657;28572;10585
41695;44545;44504;43839;6815;11476;26594;9103
43656;43197;43827;42894;8425;11102;29239;9235
46796;46194;45043;44560;8395;12339;29926;9402
44192;43719;41793;44735;7134;11841;27135;10023
43648;45130;46468;46595;6728;13171;28360;9864
44868;45208;45350;42889;6134;12482;26389;10508
44198;44911;44294;41251;7377;12896;26506;10084
46125;46144;46620;43046;8118;11218;26960;10629
44515;46149;43203;43419;5863;14201;27976;9100
44047;47241;43388;46503;7353;13337;27571;12281
47192;44400;43270;44151;7154;12529;27651;9548
41852;46090;45494;47868;6004;11647;26645;10004
44675;47267;42032;43320;9013;14253;29957;11206
45714;44052;44603;44938;6575;12140;25393;10862
44407;43766;44291;45172;7422;13886;27723;10220
42180;46889;41673;47492;7562;12280;29336;11163
42915;44409;44500;45553;7745;13261;27198;10281
45332;48297;45596;44944;6144;11624;25755;9324
46419;48010;46278;43294;6229;11732;29525;10554
48348;45676;46037;46276;6471;14532;27467;10539
42981;45196;43304;47941;8730;12089;28851;10724
42582;41866;43604;46398;8610;11801;29685;9405
44165;44501;46249;44044;6757;11988;28169;11254
45273;44517;49189;47135;9028;12080;27656;9986
44412;46650;43467;43495;8759;12893;28808;10958
43236;43526;46029;42547;10973;13427;28102;10123
45363;44526;43182;45447;6569;12414;27142;9326
45826;43054;45937;43139;7968;11384;27062;14022
42384;46706;43927;44532;8200;12766;30432;10666
46889;45330;45999;41733;6141;11226;25553;9440
46413;44927;46744;42725;5892;12871;27464;11219
46051;44719;47309;47246;9749;11138;30023;9951
44282;48557;46449;47226;6928;10773;29888;9602
42981;46999;46552;46317;7059;13288;27398;9612
43740;43982;45270;44788;6456;12419;27075;9867
46428;47431;43926;41722;7039;16635;27815;9868
41713;45878;48020;42112;10561;12232;29805;9829
46265;43486;44579;43158;6489;12345;27316;10301
41841;46309;44754;46137;9194;15046;30995;9656
45827;43676;41226;42118;6601;14273;26687;9538
45849;44466;42238;45245;7138;12067;27961;10534
40237;44522;45198;42957;8453;15042;27660;9625
45509;45937;43586;41024;9157;12012;27895;10942
44043;47562;44545;45568;6696;13085;26925;11467
47378;45140;48997;42503;6735;11339;28685;9615
47470;43252;44175;45420;8083;11763;27125;9689
45615;44856;45718;44277;6545;13054;27286;9704
44035;47082;49030;45893;7339;16038;29085;9917
46998;48399;43216;46497;8038;12934;29015;9817
45994;48295;47011;42784;6216;12064;28764;8910
47869;43924;43596;46106;6912;11754;27573;10967
43859;45638;45178;44132;7007;11445;30383;10591
45434;44194;42752;44179;6822;12869;27498;9533
45993;44002;46128;44405;6317;11718;27211;9928
46797;45790;47828;45187;6634;12578;28067;11958
46415;49490;43365;45004;6971;11673;27510;10884
45383;46427;45693;44721;6959;11217;27584;10274
42843;44470;42441;47149;8524;12839;27040;9555
44235;49459;41882;44374;6061;14179;26294;10466
44719;44589;44303;44196;9690;12998;29366;10087
43255;42390;43246;42166;6727;11224;30013;11088
44446;46143;46619;44146;6488;12871;28072;10615
49146;46329;45623;43804;6094;13845;29746;9953
43953;45366;45580;45729;6738;13084;26650;10475
44719;48397;43944;42388;7509;11985;31208;10876
44834;44535;44739;45284;7569;12812;27080;12055
44311;42257;47592;44963;6401;12696;28222;11458
45779;45373;46889;44131;7222;13409;27428;9401
44158;48396;47681;45893;6688;13118;25981;12911
43908;44175;53217;46981;7567;12049;27877;10225
45442;44158;44798;49443;7415;11996;26471;9697
44390;44494;44869;45327;7998;12134;25710;10898
45207;43418;44475;41927;12290;11585;28474;11057
44951;46936;45935;43516;6767;13923;26698;10056
46486;45961;44319;47842;6215;13210;28371;11094
47032;43614;44475;44509;6855;13703;27955;11036
44041;50419;45288;44433;7349;12368;26884;11563
45798;48141;46166;42713;8858;12138;27446;9845
44256;44122;47351;42084;8911;12282;29270;11579
43220;46091;48023;45564;7284;11821;29433;10660
47078;44172;43632;47094;6150;12489;29758;10519
46280;45605;42343;42099;8762;11866;28235;10379
45451;44920;42948;47511;7231;14511;26979;11211
46762;45454;43094;46440;6800;12049;26068;10888
46776;43995;48604;50848;7172;11747;26289;10424
45293;48208;41626;44537;7713;13579;29210;11042
45710;47293;47962;44708;9082;12262;26646;9703
46554;45288;45713;44339;7049;10895;28671;9973
44597;44645;43046;46490;7268;13248;27026;11850
45904;44028;43670;45132;7828;12912;26519;10778
44223;44701;44875;45025;7329;11078;26729;11783
43462;42336;42805;44948;5919;13576;29426;9998
45559;45047;44522;45431;8397;12473;27966;14254
47688;47109;46020;47211;8078;13252;29113;9035
45948;46667;43089;45283;6279;11849;28614;10356
48369;46434;48328;44879;6435;12401;29079;10611
45290;44999;43411;48072;9828;13239;27268;10270
42580;41625;42825;44264;7415;12058;27499;9730
44256;44057;47396;42587;8614;12967;25316;10121
43768;44280;46138;44253;5608;12482;30083;10707
47795;45330;45889;47769;8449;13378;28481;9375
42884;40818;44571;45120;6727;13378;28279;11011
46035;44224;44204;46294;7661;13415;27281;10932
46535;44979;46153;44132;8273;13954;28350;10765
46320;42675;45397;44632;7510;12519;28005;10073
46009;46119;47550;45466;7534;12538;27807;15422
45726;44116;42983;42052;9882;12040;27835;11388
41559;45323;44224;44857;8360;12661;27313;10608
45024;42191;46923;45538;8701;11730;27465;8368
42613;47435;42814;46328;8699;11692;27843;9664
46940;46325;44302;44871;5902;13124;27890;10281
44421;47650;42580;42158;7460;13830;27209;9867
47681;45369;42579;42925;7016;12355;28281;12977
45145;45309;44626;41597;6743;12889;26835;9397
46097;42924;43552;42520;8589;12979;31842;10905
48075;44279;46542;42348;7249;15765;28371;11977
41293;47229;43700;45481;9674;11725;27338;9202
44698;47180;44740;42339;8852;12536;27084;11434
45298;41235;45986;43701;6751;11956;29280;10785
44885;46112;41973;46004;7673;13567;28247;10311
46630;43570;45213;45804;7771;12128;26781;8881
45035;45221;43889;48062;6179;12567;27529;11113
46368;46164;46827;44835;8248;12154;29178;10227
45969;45582;45212;45204;6265;12067;29171;10566
45570;46169;44455;44808;6237;11812;27004;10070
44409;44171;43123;45959;6434;15831;26425;10738
43575;43645;44614;42759;8244;12986;26788;10241
45964;46324;45215;43369;5941;12816;29905;13152
44686;45676;44045;42041;9128;11898;28814;11747
46924;46023;44638;46975;7088;13890;28937;9619
45310;44851;44977;44006;6131;10991;26786;10422
47142;45612;44559;45264;8568;15001;26302;12447
41900;44497;42597;43067;8263;12444;26396;10734
45609;42644;43426;46779;7508;16937;29032;10831
43903;44161;44821;49370;7322;11687;28512;10809
45749;43009;46509;44916;9549;11061;26067;9061
46544;47094;42475;47015;6476;11653;29988;10089
50295;43361;43269;43416;6300;12459;26560;9870
41741;44445;45894;45665;8826;12789;27697;10246
45210;42584;49097;44575;7831;13941;27475;9332
43549;43486;42550;45369;7189;12733;27179;9944
47144;45033;44282;50042;9313;11454;29736;12648
51101;44574;51033;43259;5985;13054;25929;9295
42648;44790;45343;41577;6535;12793;29573;10469
44163;45521;42996;46134;7476;10341;28245;9309
44737;44321;43869;44805;7831;12264;26243;10282
46302;45954;44058;44206;7636;13860;27635;9123
44007;44049;43659;44115;9255;11341;28179;10390
43498;43814;44876;44918;9331;14083;27991;11011
45772;44146;47320;45433;6060;13815;29746;10667
47528;42447;43458;43655;7505;12476;27536;11623
44417;45064;44163;45653;8405;11357;28062;9777
46969;43910;41666;43459;8595;13488;28071;13124
45629;44596;48865;45910;7335;11728;29717;8789
44748;47449;43219;43718;6445;12695;26441;11900
46924;47191;45692;44256;6385;12967;28968;10577
46582;42679;47633;46433;6975;12929;27970;9863
46347;46555;44434;42975;7543;12260;27307;11950
47602;45490;46644;44696;7879;12766;26750;10380
46582;43114;46816;43394;6250;10392;26811;10200
46486;45774;43889;46595;7172;11484;26772;10927
42367;45197;44393;44633;7709;13444;31035;10527
42997;44850;44555;42484;7104;12763;26103;11549
45742;45431;45019;46247;6511;12239;29290;11192
48752;41322;45924;47262;7339;12045;26442;11107
44706;44809;42505;45543;8108;15159;29267;9309
44435;44383;45440;44720;6605;13381;29252;11204
44548;45123;45379;43806;7827;11966;27566;13478
44414;44128;43009;44994;6648;12215;28096;10383
49209;42713;45597;44873;6898;11896;25568;10616
42524;43892;45734;50070;7834;12493;26062;10649
41630;47984;50005;45172;7464;12747;27108;11825
45373;42903;47571;44551;7556;14315;26821;11753
44570;42419;48494;44429;7125;11964;28163;9717
44711;45752;46418;45768;7437;12734;27782;9851
44163;43004;44376;42841;7971;12099;27923;9699
44746;46904;45386;44284;6608;15537;26580;11313
45716;44652;41663;43041;7383;13750;28545;9610
44786;40647;45295;47164;7452;12922;26730;10292
44072;45432;43646;42655;6766;11767;28912;12992
45833;44149;43428;45522;11071;11942;27050;11791
44387;46089;45126;48317;7320;12242;27079;10387
44244;45485;47002;45855;6544;13003;26840;10443
46011;44837;45383;46110;7460;11801;29502;10897
46326;44435;42988;47440;10047;11482;25597;10205
44724;43767;44491;46797;7087;12268;25925;9406
46000;45948;43172;47340;6779;12012;24842;10744
44538;41646;45914;48586;8632;13479;28910;11090
45028;46892;45664;42695;7400;15146;26973;11556
47673;43171;44847;45373;8200;12871;28173;11277
43763;45837;44196;42252;8673;13536;26748;10394
44032;45771;45277;42490;9420;13937;27145;11329
44432;43397;47532;45504;6654;12344;30051;11942
45729;43951;45070;46008;10430;12831;28864;11671
49418;46816;47325;45173;6726;12424;26531;9242
41202;42858;44894;48046;7384;13265;28135;10419
45042;41520;42634;47066;8073;11291;28284;11755
47159;41125;43445;47008;7910;11596;28372;10867
45066;46493;45371;43195;6727;11321;28541;11368
44588;46022;44310;45722;8539;14035;28567;10242
43114;45959;44288;45442;7753;13172;27074;11136
43858;41627;45725;42866;5991;12712;26127;10354
44466;43195;44881;43425;6172;11808;27503;10870
45075;43793;43138;42432;7469;12416;26907;10139
44973;44300;43145;44560;6620;13123;26089;10119
44485;46325;45570;43232;6354;13405;27844;9249
46645;44665;45847;44681;7720;13362;28992;10191
47940;44630;46503;46579;6814;10855;30203;10775
42072;44210;45013;45978;7677;13609;27846;11958
46263;45853;45273;44566;7895;12327;28691;9962
46958;44664;45861;43605;8919;12609;27747;10821
44647;45442;44670;47743;8413;14343;27115;10161
46866;44765;49988;43786;6193;11626;27326;9529
44676;46346;43694;42820;6494;13531;28484;10611
44456;45220;47173;45472;10009;11718;27097;9230
45048;46688;42405;42745;5937;12871;26060;9317
45231;46259;44213;43537;7485;12451;28754;9916
42772;45083;47805;47113;8815;13103;26895;10804
46559;46446;41956;43846;7967;11915;29037;10035
42114;44172;47837;45969;12063;12741;26260;10391
44100;47271;45564;41759;7489;11120;26586;11524
45530;42759;44995;46046;7073;10787;24913;11119
45897;41902;45098;45327;8048;11677;28621;14392
44113;44353;43791;46431;7500;12971;27607;10233
43623;43662;47097;45571;8876;12812;26737;9880
44630;45284;43706;44277;7260;13844;28451;8885
45206;44759;44202;47611;8509;13010;32872;9836
44254;44057;46587;44626;7354;12325;26898;11014
41715;48965;42124;44282;7369;12595;28612;10491
44047;45519;47424;43525;6782;11144;28969;11176
43793;43808;42123;47018;9090;14522;27603;14893
46346;44367;45630;47417;11335;12659;27764;11187
44950;47903;43408;45919;6847;12008;26193;10517
46052;44057;44503;47166;8459;12866;29517;10161
45978;47172;45347;42771;8365;11780;27176;9673
47319;43013;44427;46039;8815;12257;28695;9941
42998;44215;44882;47054;6466;11302;28513;9820
47481;46717;44013;44381;7091;11745;27226;9770
45208;42860;44260;44369;6597;12054;26584;10796
47551;42755;43651;42855;7522;12116;29520;10767
44403;44718;46898;47060;6889;11365;27016;12016
44169;45083;42312;45854;9713;12513;27101;9269
46825;47162;46333;42030;8934;11915;32806;11100
42832;42980;44160;46189;8215;12013;27916;9532
51738;46519;45123;44642;6832;11753;27407;9695
45606;45987;41480;45740;6022;12597;26459;11231
45203;48674;40526;46810;8732;11656;26528;11362
45813;45307;46901;46328;6662;13224;27855;9435
47222;43132;42918;43625;7352;12097;26510;10573
47827;42528;44098;45115;7048;11834;26803;9124
44628;43680;45073;47248;6764;13835;25705;10969
46165;43604;42537;48876;8001;13662;26603;11795
