10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11284;11231;10908;11806;2061;2397;7307;2285
12333;11886;10875;12872;1236;2106;7079;1896
10917;10953;11384;11452;1677;2518;7384;2003
11487;10970;11966;12051;1248;2623;6617;1977
10812;11954;11956;12389;1579;2540;6551;2274
12348;10991;11649;11709;1402;2759;7195;2002
11352;10998;11780;11365;2139;2560;6886;2163
11999;12108;11557;11110;1464;2548;7465;2176
11192;11674;12141;11612;1495;2540;7014;2137
12076;11301;11623;11795;1565;3295;6379;2500
12803;11574;11618;11139;1793;3172;7332;2791
11576;11914;11612;12945;1223;2913;6835;2795
11376;11740;11237;12135;2008;2408;6939;2068
11328;12128;11421;10973;1638;2507;6961;2069
11720;11836;11144;11524;1216;3036;6507;1976
11826;11228;12123;11477;1711;2130;7051;2327
11393;11742;11407;11777;1774;2402;6455;2054
10905;11914;12712;10997;1245;2091;6401;2317
11951;12139;11475;11201;1830;2314;6783;2248
11497;10656;11100;11041;1381;2436;7419;2037
11834;11626;11949;11854;1854;2725;7295;2440
13391;11223;12610;13099;1338;2568;6924;2043
12337;11920;11160;11606;1648;2872;6969;2136
11113;11313;12061;11078;1377;2496;7052;2071
11250;11737;12869;13496;1596;2501;7053;2364
11173;12738;11084;12967;1273;2297;7156;1784
11962;11755;11499;11771;1356;2498;7888;2169
11251;10693;11692;11461;2125;2372;6831;2084
11674;11502;12171;10791;1391;2833;6221;1890
11785;12475;12026;12137;1524;2607;7057;2640
11608;11702;12033;12095;2088;3157;6970;1747
11103;11206;10937;11809;2161;2337;6654;1922
11722;11566;11178;12212;1488;2555;6696;2420
11903;12207;11246;12019;1373;2786;6828;2198
11945;11114;11358;11985;1356;2573;6738;1906
11465;11852;11586;12114;1122;2510;6949;2852
11070;11246;11719;12420;1430;2804;6951;2066
11879;11551;10894;11332;1517;2599;6724;1775
11826;11993;11714;12025;2073;2180;6658;2727
11503;11828;11851;10959;2022;2639;6744;1908
11579;12653;11001;11860;1554;2470;6843;1993
11467;10673;11617;12213;1345;2415;7229;2416
11166;10373;11930;10845;1498;2393;6955;2150
12227;11169;12188;11745;1464;2834;7044;2572
11907;12227;11468;11508;1882;2070;7202;1780
12290;10993;11442;11601;1711;2665;6746;2595
11686;12143;11862;10975;1637;2467;6351;2147
11057;11867;11497;11446;1322;2373;6900;2112
11482;11238;11408;11382;1317;2490;6573;2049
11863;11383;10902;11475;1786;2263;7019;2285
11109;12145;11368;11588;1331;2567;7568;1987
12425;11736;11588;12116;1490;2693;7359;2918
12050;11501;11993;11755;1368;2479;6961;2186
11481;12125;11089;11375;1304;2657;7132;2261
11434;12467;11742;11868;1324;2564;6607;2442
11940;12249;11124;12336;2318;2694;6569;1943
12385;12959;11122;10480;1221;2344;6842;2242
11761;12252;11571;12490;1452;2850;6965;1636
12189;11562;11454;11874;1921;2523;6628;2115
12229;11497;11377;12622;1692;2566;6519;2170
12096;11774;11279;10981;1674;2825;7399;2474
11879;11621;11528;10836;1373;2576;6768;2191
12073;11162;11891;11208;1664;2577;6721;2154
11929;12606;10915;11566;1742;2456;6709;2736
11661;11417;11303;11598;2454;2272;6661;2012
11817;11985;11973;11361;1518;2783;7169;2083
11924;11419;11778;12289;1443;2466;7057;2234
12201;12568;11746;11351;1351;3622;6695;2551
12082;12398;10664;11386;1246;2639;6566;1985
11369;11208;10895;12286;1382;2261;7748;1955
11271;12392;10943;12556;1260;2338;7092;2089
12181;10787;11391;11615;1406;2318;6613;2295
11135;10936;11455;11250;1298;4699;7615;1938
11721;11745;11046;12920;1515;2476;6777;2079
12146;11235;12169;12003;1197;2704;6316;1911
11315;12035;11388;11458;1215;2394;6590;2259
12331;12374;11378;11528;1535;3031;6661;1871
11652;11647;10797;11718;1805;2553;6958;2284
11913;12102;12936;11349;1083;2463;6585;1961
10269;11157;10966;12174;1337;2599;6607;2256
10695;11284;11504;12073;1459;3485;6528;1932
12103;10826;11616;11452;1905;2624;7161;2054
11592;11582;12923;11157;2140;2516;6879;2127
11947;11075;11039;10700;1197;2879;7532;2324
12377;11413;11606;10499;1271;2320;6671;2389
11902;12543;11844;12253;1245;2952;6087;2322
11398;12893;11641;12432;1867;2205;6956;2081
11428;11442;11911;11816;1452;2696;7072;2094
11704;11019;11126;11892;1368;3261;6519;2211
12426;11357;12654;11940;1714;2298;7833;2416
11851;10640;11087;12508;1599;2246;7133;1769
10999;11042;11310;11723;1766;2914;6914;1849
11283;12729;11415;12781;1113;2529;6563;2126
11407;11132;11302;10737;1722;2895;6930;2160
12680;11931;11119;11226;2397;2479;6536;1870
10800;11405;11003;11375;1430;2884;7323;2382
10754;11054;10946;10847;1117;3113;6836;2084
11149;11045;11617;11130;1165;2748;7581;2050
12176;11843;11911;12450;1210;2492;6661;2634
10761;11490;13435;11762;2423;2436;7742;2225
11290;10835;10882;12414;1458;2403;6289;2354
11522;11182;12134;12481;1432;2783;7072;2488
12162;10958;11262;11382;1110;2362;7080;2346
10813;12147;11042;11981;1336;3275;6410;2452
11917;11639;11668;11665;2190;2841;6488;1972
11366;12255;10828;11862;1357;2485;6876;2531
11334;11630;11195;11682;1282;2510;6711;2252
10983;12069;10891;11680;1137;2443;6601;1897
10971;11894;11496;12035;1464;2892;6895;1899
12433;11165;11755;11332;1733;2786;7718;2157
11445;11666;11249;11615;1600;2286;7110;3502
11333;11508;11521;11407;1337;2782;6198;2068
11473;11971;11823;11193;1696;2817;6469;2242
10788;11499;11235;11425;1271;2287;6439;2249
12038;11255;11619;10716;1321;2804;7280;1943
11135;11582;12333;12485;1234;2724;7098;2706
10997;11086;12236;11296;1564;2386;7514;2004
11644;11318;12358;11906;1698;2483;7017;1852
11393;11239;11269;11162;1221;2697;6539;2185
11577;11509;11409;11793;1116;2193;6677;2157
10799;11680;12451;12123;1515;2538;6747;2008
11242;10951;11114;12012;1597;2639;6527;2711
10731;11592;11965;10554;1785;2350;6793;2257
11667;11935;11904;11796;1333;2930;6928;2344
11820;11749;11181;11777;1168;2380;6848;2136
11801;12007;11261;11517;1351;2545;7590;2138
10822;11837;12287;12301;1935;2730;6723;1861
12434;11534;11751;11801;1452;2632;7237;2678
11101;11176;11836;12175;1411;2535;6635;2305
11100;11956;10960;12144;1377;2546;7276;2073
10544;11733;11539;12077;1454;2809;7827;2411
12103;11449;11813;12027;1299;2335;6485;2461
11287;12200;11212;12135;1195;2362;6684;1822
11783;11711;11975;11516;1596;3030;6638;2544
11743;12112;13158;11918;1620;3038;6528;2363
10742;10836;11390;11510;1217;2402;6923;2117
10514;11135;11585;11390;1421;2542;7066;2347
11300;11785;11019;11291;1520;2223;6609;2047
11393;11916;11310;11316;1440;2968;7707;2376
11325;10586;11590;11945;1323;2267;6484;2169
11015;11386;11089;12132;1867;2476;7292;2062
12558;10809;11805;12458;1952;2759;6910;1699
11509;12781;12191;13509;1155;2990;7077;1987
11860;10995;12183;11121;2243;2478;6972;2625
11805;11656;11665;12099;1395;2582;6074;2040
11569;10923;12425;12193;1351;2245;6738;1999
11834;12109;10777;11657;1244;2528;7057;2031
11145;11269;11611;12087;1170;2848;6729;2144
11751;11779;12549;12606;1406;2463;6615;2113
12333;11221;12621;10960;1368;2315;6375;2285
11232;11766;10914;12624;1270;2547;6429;2438
11438;11305;11045;12235;1516;2471;6550;2277
11121;11352;11343;11276;1298;2491;7349;2584
11199;12086;12239;11726;1445;2322;6693;2440
11653;12781;11971;11450;2687;2789;7344;2562
11948;11684;11048;11308;1410;3321;7143;2290
11788;12047;11887;11486;1598;2454;6667;1994
11633;11586;10882;12031;1289;2272;6550;2056
11418;11727;11654;10939;1816;2584;6884;2055
11787;11098;11929;12373;1100;3107;7140;2027
11691;11183;10950;12002;1235;2122;7180;2077
11657;11465;11720;11214;1444;2451;7116;2307
11767;11280;10752;12252;1139;2613;6516;1809
11181;11564;11773;11156;1411;2658;6725;2451
12132;11852;11643;11908;1664;2214;6435;2053
11465;11392;11091;11572;1723;2224;6531;2048
11400;11489;11276;11778;1385;2654;6655;2069
11865;11266;11087;10318;1361;2295;6511;2513
11567;10786;12823;11819;1542;2433;6569;2352
11090;10854;11858;10669;1084;2790;6480;2006
12351;12048;11204;11802;1761;2511;7176;2205
10512;11427;12908;11691;1541;2870;7379;1981
11435;11531;11879;11514;1571;2832;6444;2155
11805;12199;11109;13179;1663;3058;6693;1960
11629;11937;12057;11832;1719;2570;7330;2228
11259;11104;13395;11123;1847;3256;6867;2034
11946;11494;11924;11689;1739;2542;6743;2043
11719;11782;12079;10857;1262;2338;6831;2078
11056;11635;12234;11759;1946;2558;7200;2075
11934;13448;12743;11000;1297;2132;7069;2146
11871;11777;12095;11823;1354;2844;6739;1875
12036;11717;11479;12094;1325;2904;6956;1932
11380;10976;11594;11546;1388;2839;7180;2044
11506;11686;12198;11861;2010;3037;6942;2254
12528;11860;12516;11661;1344;2680;6593;2176
11422;11938;11595;11915;1516;2675;7248;2432
11877;11795;11701;12151;1199;2330;6511;2755
12142;12083;11445;11607;1575;2659;6810;1853
12299;11473;11562;11714;1238;2278;6938;2017
11337;11984;10685;11216;1636;2334;6632;2397
12267;11418;10679;11472;1766;2164;6990;2429
11605;10927;10982;11603;1836;2487;6657;2244
11484;11262;12385;11181;1195;2207;7249;2233
12172;11516;11738;11254;1579;2851;7434;1997
11067;10824;11120;11402;1505;3385;6815;2601
11445;11516;11403;10978;1328;2960;6751;2301
11900;11190;12302;12535;1933;2383;7388;1783
12663;11033;11837;12068;1433;2541;6363;2381
12161;12424;11258;11877;2451;2579;6587;1998
11641;12092;12646;10905;1034;2186;6792;2571
11745;12335;11428;11938;1380;2448;7434;1970
11536;11900;11241;11256;1107;2471;7083;2117
11055;11789;12859;12066;1885;2592;6552;2352
11654;11034;11588;11298;1293;2431;7215;2004
12005;12431;12000;11278;1601;2361;6450;2077
10220;12103;11404;11177;1191;2245;6857;1938
10702;11746;11658;11415;1798;2123;6674;1909
11239;11090;11687;11209;1469;2549;6792;2063
11557;10992;11381;11126;1557;2274;6994;1889
11251;12519;10809;10778;1280;2725;6933;2344
12846;13161;12152;10942;1251;2802;6951;2375
11245;11712;10595;12577;1159;2521;7229;1914
11359;12091;11649;11016;2236;2678;6530;1738
11880;11748;10534;13236;1388;2663;6888;2165
11556;11972;11129;11694;1546;2768;6849;1939
11191;11752;11696;11706;1836;2221;6834;2465
11731;11063;11649;11807;1997;2933;7552;2730
11546;11604;10933;11619;1513;2593;6881;2392
12103;11707;11412;11857;1573;2128;7955;2236
11883;11410;11712;12027;1445;2712;6560;1753
12061;11587;13806;12285;1295;2788;7054;1735
11714;12572;12290;12230;1780;2592;7334;2046
11998;11603;11333;11452;1153;2529;7390;2146
12075;11560;11922;11506;1586;2166;6394;2048
11761;10364;11235;10673;1478;2859;6710;2118
11385;12179;11473;11789;2455;2147;6918;2043
10773;11408;12202;12227;1117;3062;7216;1831
11455;11482;11789;11736;1811;2333;6453;3071
10942;12391;11974;10639;1192;2347;6961;1970
11133;11224;12095;11007;1389;2506;6983;2031
12698;11480;12324;11714;1498;2814;6634;2431
11539;11614;11552;11931;1353;2393;6171;2301
11589;12190;11116;11294;1034;2908;7121;2532
10801;11451;11459;12355;1561;2817;6905;1680
11270;11340;11740;11062;1521;2695;6757;1955
11002;13490;12210;11673;1469;2160;6687;2304
11663;12768;11349;11006;1321;2340;6464;2126
11974;11542;10919;11256;1599;2629;6317;3143
11435;11678;12419;11543;2197;2176;7297;2021
11508;11542;11962;11917;1420;3184;7221;2203
10421;12069;12321;10662;1104;2598;6667;1755
10849;12190;11898;12202;1558;2697;6904;2047
10908;11136;12321;10296;1319;2494;6930;1830
12098;11380;12091;10554;1210;2313;7253;2283
12054;11440;12451;11352;1508;2341;7463;2191
12156;11559;11680;10771;1818;2801;7248;2281
11266;12091;12292;10977;1648;2938;6127;2017
11336;10985;12421;10824;1738;2174;6817;2111
12399;11431;11635;12087;1480;2596;6288;1933
11583;11820;10457;12189;1640;2208;6906;2116
12801;11056;11869;11192;1239;2254;6407;2859
11539;11280;11614;11719;1429;2998;7065;2258
11117;11873;10918;11187;1429;2677;6815;2080
11048;11668;11728;12299;1890;2956;6813;2146
11266;10810;12151;11795;2128;3032;7089;2393
11139;11536;11773;11558;1156;2533;6806;2579
13482;11057;11845;11501;1337;2529;7842;2302
12098;12155;10824;11250;1716;2727;7157;2422
10725;13235;11946;12267;1388;2795;6886;2050
11645;11170;12045;11327;1698;2488;6778;1995
11762;12644;11861;11290;1410;2952;6374;2385
10848;11553;11746;11512;1814;2693;6259;2033
11073;11920;12471;12245;1670;2515;6533;2184
11072;11428;11643;11726;1312;2616;7044;1905
10512;11976;11420;11611;1461;2841;7232;1992
12071;12229;11161;12848;2118;2592;6877;1864
12325;11552;12887;11907;1548;3241;6791;2355
11777;11938;11578;12343;2770;2663;6873;1972
11015;12395;12311;10486;1397;2148;6568;2020
12044;12125;11451;12029;1237;3945;6596;2267
12606;12218;11904;11620;1730;2737;7110;1807
12045;11567;12810;11173;1121;2297;7109;2143
10583;11601;11922;12757;979;2403;6601;2601
11582;12292;10864;12027;2485;2315;6739;1810
10926;11946;12126;11908;1493;3703;6853;1979
11856;12399;11844;13275;1335;3056;7521;2204
11578;11164;12183;11207;1677;3464;7054;3027
10784;13030;11666;11005;1344;2329;7032;2019
11870;12117;13218;12362;1788;2744;7294;2333
11514;11601;11841;11671;1341;2604;6592;2260
11392;11690;11262;12498;1274;2454;7492;2437
11478;11502;11477;10362;1579;2829;6447;1888
11631;11489;11283;11012;1450;3239;7207;2677
10568;13080;10663;11482;2050;2646;6574;2131
11351;12419;10755;11380;1249;3153;7097;2134
12453;10764;10682;11089;1835;2810;6590;2175
12179;12080;11871;11742;1807;2275;7018;1806
11412;11602;11446;12042;1161;2234;6612;1813
13122;12036;12899;11730;1971;2285;7421;1827
12565;11280;10268;11283;1831;2368;7069;2130
11702;11962;12140;11818;1532;2337;6686;1916
11178;10891;11556;12239;1641;2171;6774;1871
10832;11648;12116;12037;1259;2739;7148;2120
11704;11515;11592;12660;1795;2018;7041;2289
10464;11121;11220;11151;1900;2847;6883;1982
11552;12795;11464;13332;1037;2821;6911;1970
11891;10978;11580;10573;1636;2606;7185;2147
12523;10316;10536;11350;1482;2687;6803;1846
11776;11900;13509;11992;1245;2162;6854;2157
12087;11309;11146;10480;1480;2812;6677;2202
11848;10582;11507;11072;1316;2380;7486;1868
11189;12498;11110;11256;1546;2348;6443;1983
11433;12599;11492;11863;1967;2602;6325;2038
12283;12630;11838;11879;1312;2868;6909;2011
12319;11803;11361;11335;1712;2676;7459;1897
11679;11489;11797;11707;1228;3156;6775;1888
11466;11778;10816;11911;1443;2743;6753;2003
11326;11663;11654;11544;1290;2416;6417;2448
13190;11121;11471;12208;1495;2683;6995;1717
11310;12310;11490;12741;1325;2513;6588;2548
11502;11641;12317;12865;1901;2445;6906;2144
10825;11155;11443;10494;1523;2616;7711;1902
11675;11870;11840;11516;1636;2289;6971;2349
10799;12796;11269;11239;1192;2259;6749;2211
11905;11098;11518;11835;1272;2556;6729;2120
12612;11817;13255;10613;2061;2785;6784;1787
11137;12050;12018;11794;2188;2445;7672;1737
11122;11760;11433;11945;1123;2428;6963;2174
11691;11550;12196;11667;2309;2471;7828;1874
11150;11610;11402;12422;1310;2236;6895;2288
11303;11860;11187;10881;1247;2861;6592;2387
12141;11664;11491;12042;1397;2565;6476;2525
11768;12177;10979;11039;1398;2448;7248;2043
11127;11732;12134;11661;1617;2370;6560;2160
12479;11966;11574;12417;1959;2954;7580;1931
11356;11392;10829;11009;2708;2682;6392;1952
11852;12138;11575;10810;1627;2478;6546;2255
12156;12057;11493;11740;1501;2381;6745;2020
11368;10653;11622;12219;1289;2238;6497;1942
11463;11756;10895;11360;1718;2189;6684;1995
11473;11923;11916;11869;1873;2739;6898;1950
12510;11430;12202;11316;1907;2694;6803;1966
11784;12323;11018;11046;1270;2736;6767;2154
11480;11213;11561;12158;1170;2668;6982;2679
11392;10847;11092;11161;1983;2635;7556;2515
10864;11587;11033;11275;2013;2752;7004;2285
10682;11676;11157;11403;1865;2455;7588;2193
10954;10904;11956;12559;1581;2654;6928;2460
11695;10860;11525;10974;1443;2745;7551;1997
11074;11444;11292;11629;1214;2101;7102;2135
10542;12090;11764;12358;1495;2991;6820;3069
10565;11983;11287;12169;2954;2466;6468;2098
11452;11932;10939;10499;1369;2109;7559;2124
11283;12297;11842;11191;1398;2424;7317;1988
10858;11459;12123;11480;1208;2836;7206;2102
11270;10583;11888;11053;2031;3086;7087;2046
12603;12113;12107;10591;2259;2240;7057;2315
11836;12002;11627;11252;1453;2779;7166;1851
11504;12273;12219;11761;1077;2270;6592;2076
11229;11873;11533;12554;1911;2441;6741;2135
11637;11387;11598;11618;1185;2325;7055;1963
12363;13301;12155;12583;1573;2239;6792;2431
11913;11952;10944;13114;1805;2363;6816;1601
12577;11906;11077;11111;1230;3093;7644;2079
12241;11255;11590;11815;1460;2256;7132;1986
11941;11537;11740;12470;1436;3382;6992;2046
10974;10831;11388;11412;1208;2731;7060;2152
10777;11436;13036;12269;1338;2323;7441;1823
11260;11858;11432;10892;1410;2267;6722;2350
12062;11540;12669;11623;1341;2595;6815;2523
11094;12179;12204;11228;1095;2478;6780;2378
12181;11536;12639;10848;1820;2205;6688;2339
11256;11055;12147;12086;1811;2369;6490;2170
12099;12337;11476;11072;1538;2620;7048;1947
11119;11051;10972;11088;1392;2453;6378;2156
11809;12333;11826;11610;1609;2382;6929;2285
11186;12092;12250;11751;1414;2787;7011;1934
10936;11218;10918;11021;1418;2796;7612;2326
10944;11966;11467;11083;1226;2603;6815;2647
11997;11888;11141;11068;1385;2772;6826;2261
12327;11589;11687;12472;2108;3277;6935;2481
11490;12470;11271;12019;1617;2417;6824;2360
12114;10935;11730;10990;1301;2283;7058;2036
11102;11766;11865;12376;1627;2315;6394;2150
11877;11940;11172;11419;2100;2770;6798;2431
11713;12706;11923;11759;1422;2263;7650;1842
11854;12406;11585;12340;1556;3122;6395;1929
10624;11716;11480;12053;1646;2767;7046;2363
12121;11642;12127;11243;1972;2414;6894;1884
11499;12561;11399;11469;1237;2699;7461;2027
12248;12967;11444;11938;1853;2415;7167;2200
12023;12029;12115;11467;1305;2835;7107;1900
12076;11248;12220;11040;2152;2334;6779;2080
11538;12122;11027;11246;2291;2829;6535;1947
11599;11991;11448;12048;1456;2654;7150;2371
11488;10742;12509;11458;1775;2613;7263;2052
11830;11931;11094;11628;1562;2317;7161;2233
11451;12176;10824;12335;1689;2182;6780;1984
11930;11580;11773;12183;1510;2660;7493;1979
11461;11148;11472;11930;1717;2343;6957;2082
11725;11258;11640;12460;2515;2838;7865;1836
11996;11409;11661;11520;1259;2897;6603;2134
11386;10506;11720;11204;1696;2735;6461;2071
11131;11852;12904;11349;1545;2443;7277;1980
12414;11821;12254;11339;1524;2411;6599;1738
11435;11915;11082;10072;1984;2548;7279;2218
11258;11646;11490;11693;1413;2949;6533;2148
12121;11281;11207;11536;1634;2185;6828;2383
12504;12222;11149;11469;1424;2439;7548;1873
12057;12006;11332;11606;996;2836;6937;2013
11675;11242;10530;11313;1333;2403;6806;2016
11782;11465;11823;12083;1143;2427;6551;2204
11576;11256;10809;10269;1614;2519;7036;2427
10931;10571;12805;12700;1423;2437;6505;1929
11671;11748;11741;11337;1556;2572;6875;1916
11179;10825;11615;11645;1278;2643;6760;2006
10413;12162;12057;11629;1231;2189;6704;2537
11102;11602;12330;11613;1442;2977;7337;1913
12402;11358;11489;11889;1512;3065;6689;2330
11658;11412;11288;11573;1624;2776;6710;2162
11897;11910;12825;10900;1620;2300;7555;2406
11666;10971;11462;11619;1689;2332;6768;1807
11443;11844;11347;11184;1434;2637;6718;1973
12025;11631;10925;11758;1120;2673;6740;2562
11927;11528;11167;11740;1480;3036;7256;2315
12079;12922;11345;12580;1609;3651;7314;2047
11103;12262;11382;12942;1287;2531;7132;2216
11161;12201;11983;11462;2166;2817;7317;2039
11119;11363;11871;11823;1516;2485;7432;2012
12148;11608;12025;11154;1626;2852;6936;2140
11924;10964;10868;11198;1781;2856;6650;1942
12316;10751;11462;11225;1605;2958;6747;2193
10853;12007;11900;10849;1634;3013;6960;2196
10863;13465;12592;11123;1308;2384;6943;2278
12192;11437;11526;11227;1211;2279;6843;1723
11125;10890;11649;10458;1683;2186;6619;2534
11845;11268;12048;12152;1397;2299;6839;2007
11724;13101;11515;11902;1347;2990;7392;2617
11440;11568;12444;11774;2144;2443;6567;2137
11798;11076;11526;11529;1649;2774;7337;2188
11312;11800;11721;11853;1814;2423;6751;2262
11805;11661;11293;10796;2174;2354;6973;2325
11256;11371;12096;10728;1676;2587;6614;1943
11236;12739;12127;11588;2149;2675;7592;2251
11227;11333;11600;10966;1672;2401;7428;2491
12358;11108;11913;11296;1370;3042;6824;2744
11408;12063;11568;11636;1354;3182;6838;2161
11899;12001;10701;11296;1873;2766;6830;2090
11847;11530;11776;12554;1706;2541;6292;2517
12912;11393;11332;11940;1616;2492;6902;2106
12788;10903;12040;11042;1799;2446;6763;2498
10670;12534;11624;11949;974;2310;7477;2070
10256;10801;12483;12894;1653;2124;7762;2073
11328;12077;11670;11047;1673;2451;7102;2148
12206;12186;11949;12026;1402;2299;6934;1827
11244;11896;11869;11121;1544;2843;7235;2575
11283;11521;11997;11524;1430;2574;6952;1745
12005;12693;10765;11231;1457;2798;6709;1732
11056;11484;11290;11368;2218;2905;6382;1814
11226;10755;11517;12024;2035;2528;7082;1765
12265;11987;12722;11070;1181;2669;6876;2006
11889;11696;12253;11648;1811;2652;6940;1908
11161;12143;11126;11502;1495;2366;6425;2489
11850;12139;11341;11474;2232;2537;6670;1865
12021;11772;12249;12243;1165;2481;7372;2160
11777;11827;12267;12534;1704;2703;6595;2464
11328;11892;12172;12235;1604;2462;6328;1847
10846;11699;11729;12598;1663;2730;6600;2881
11283;11788;11470;11529;1558;2233;6603;2012
12158;12089;11433;11152;1619;2426;7335;2454
11108;11884;10795;11853;1744;2480;6527;2555
10991;10921;11147;11245;1211;2432;7403;1947
11120;11277;11311;11367;1338;2795;6804;1998
10840;11528;11809;12137;2191;3136;7085;1923
11036;11412;11333;12257;1467;2492;7060;2255
11400;11407;11963;13062;1307;2320;6345;2236
11740;10993;12345;12409;1530;2546;7901;1991
10898;11104;11891;11835;1425;2780;7122;2077
11663;12040;10578;11413;1560;2551;7286;1965
12486;12467;12984;10551;1476;2070;6605;2112
11541;11689;11173;11629;957;2689;7676;2226
11946;12167;12854;11053;1490;2681;7005;2700
11763;11658;11415;11372;1688;2443;6232;2966
12408;11584;11392;10764;1186;2394;6639;2495
12733;11600;11855;12500;1742;3165;6919;2706
12113;12369;11487;13506;1495;2592;7176;2209
11358;12265;11588;11335;1876;2390;6971;1888
11507;11412;12488;11704;1683;2423;7021;1944
12890;12878;11227;12321;1504;2440;7041;2125
10984;11577;10844;11035;1233;2516;6356;1971
10832;11463;11426;12683;1386;2914;7590;2316
11924;12426;11418;11443;1277;2690;6662;2066
11888;11593;11121;11708;1188;3104;6174;2254
11855;11713;11919;11417;1600;2494;6454;1764
11256;11788;11220;13456;1376;2644;6284;2110
10954;12214;10954;12666;1508;2649;6804;1951
11525;10889;10541;11386;1614;3041;6440;2028
11497;11946;11228;11763;1275;2537;6724;2479
12586;11372;10904;12830;1101;2723;6928;2354
11235;11717;11403;11330;1330;2407;6728;1912
11040;12031;12181;11813;1276;3121;6862;1814
10662;11702;11754;11852;1440;2454;6559;2421
11706;10512;11214;10952;1628;2202;6780;1957
11579;11139;10983;10821;1388;2642;6498;1814
12193;12840;12093;11637;1577;2636;6806;1937
11813;12472;11162;10782;1613;2574;6370;2432
12181;11878;12223;12363;2107;2472;6745;2420
11116;11733;11779;11616;1495;2737;6887;1954
11491;11842;12202;11134;1445;2387;8461;1749
10886;10662;12406;11553;1595;2429;7250;2440
11536;11154;11085;11624;1758;3024;6727;2403
11111;11162;11395;12919;1146;2331;7228;2080
10881;11512;12131;12066;1653;2549;6512;2173
11141;11798;12649;12586;1462;2519;6163;2310
11257;11359;11814;11938;1781;2589;6639;2091
10624;13096;11173;10953;1937;2616;6853;2054
12526;11423;11331;10934;1452;2813;6651;2133
11011;11298;11664;11468;1333;2206;6771;2469
12397;12455;12179;11701;1349;2211;6935;2514
11458;11499;11172;11356;1275;2442;6968;2389
11713;11751;11623;10847;1473;2698;6820;1838
10779;11345;12244;12074;1307;2874;6860;2193
11709;11104;12984;12556;2072;2475;7401;1961
12303;11606;12027;12559;1543;2698;6766;2258
11376;12072;12424;12047;1918;2991;6611;2182
11662;11505;12107;11454;1638;2568;6850;2262
12864;11392;11363;11873;1464;2574;6521;2282
12218;11474;12037;11385;1419;2729;6562;2018
11121;10901;11738;11732;1173;2527;7233;2116
12262;12124;12820;11800;1386;2488;6561;1871
12042;11686;11508;11655;1364;2250;6656;2458
11429;11102;11939;12664;1164;2677;6907;2373
11110;11777;12133;11981;1054;2607;6894;1985
12425;11179;11156;12773;1819;2374;6616;2245
11936;11079;12173;11778;1727;2172;6710;2056
11445;12064;11933;11634;1956;2064;6813;2729
11031;11939;11954;10861;1424;2921;6643;2218
11456;10995;12089;12938;1724;2256;6832;1860
11347;12014;12172;12043;1620;2806;7116;1748
12527;11294;11891;10606;2171;2317;7011;2189
11188;12020;11768;10551;1517;2615;6770;2212
12442;11463;11414;11177;1775;2307;7445;2003
11455;10805;11030;12335;1300;2775;7384;3184
12294;13474;12046;10925;1571;2365;7427;1808
11105;10932;11103;11515;2305;2766;7651;2070
12194;11969;11651;11241;1440;2450;6932;2215
11122;12233;11457;11788;1247;2541;6868;2239
10697;10522;10979;11656;1614;2400;7054;2183
11259;11266;11041;10714;1233;2318;6812;1901
11457;11179;12886;11941;1518;2249;6430;2676
12422;12416;12146;11991;1774;2642;6481;1834
11293;11429;11403;11682;1459;2350;6483;1959
11686;10785;11251;11430;1456;2635;6594;2069
11276;10997;11444;11082;1307;2455;7001;2199
11621;10572;11984;12046;1523;2748;6664;2014
11467;11361;11478;10559;1528;2697;6659;1956
11333;10893;10942;10854;1251;2441;6888;2453
10760;11263;11248;11535;2018;2326;6988;1892
11637;10953;11582;11452;1151;2525;6831;1747
11296;11730;12005;11047;1388;2362;6866;2312
12184;11533;11345;12278;1842;2556;7294;2205
10725;11603;11938;12918;1780;2750;6818;1946
11877;11117;12417;11518;1362;2373;7425;1913
11300;11002;11785;12092;1650;2442;6454;2126
10842;10763;10640;11836;1823;2242;7099;2187
11729;11147;12031;11212;1370;2619;7197;1776
12108;12023;13808;11270;1221;2342;6722;2098
13176;11103;11561;11350;1345;2505;6938;2128
13022;11582;11605;10770;1761;2583;7689;2121
12139;12088;11139;11935;1488;2122;6500;2062
11932;11255;12623;10864;1293;2406;6804;1828
11586;11335;12425;11723;2043;2464;7218;1889
11406;12231;11843;10669;1273;2300;6423;2127
11747;11323;11610;12425;1647;2352;6896;2382
10988;11251;10802;12615;1307;2463;6971;1800
11381;11988;11193;11134;1256;2934;7635;2312
12475;11489;11686;11728;1854;2545;8157;1731
11661;12179;11558;11338;1321;2777;6736;1981
11792;11759;12096;11213;2330;2536;7070;1967
11412;11438;11721;11532;1489;2505;7322;2857
12882;11741;11389;10727;1530;2679;7640;2126
11938;12653;11558;13017;1897;2327;7494;2076
11521;11767;11531;11152;1413;2520;6698;2440
10894;12167;11337;11482;1813;3734;6607;2126
11100;11951;11625;12548;3634;2605;6819;2229
12139;12031;12553;12038;1123;2522;6923;2036
11392;12473;11440;12435;1425;2529;6743;2013
11242;12003;11442;10760;1381;2386;6879;2691
