10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
93693;98799;95090;94562;34443;58653;75772;42973
93358;90545;94698;106407;36404;67639;68694;47951
95886;109093;96293;102249;35521;54098;73337;45143
93214;100528;94225;100364;37872;54444;71782;46748
98467;92428;93774;111539;29479;57268;72963;50191
103429;101079;99145;96153;29006;57263;78027;45720
100900;103874;94998;97042;33649;57081;70671;54726
102066;103090;105185;97478;32309;56985;77558;45959
98350;101130;97335;102609;32615;60969;78115;48097
102178;97628;101056;96496;29607;62230;76834;50829
95915;97744;95305;101731;32798;55920;73909;58525
95267;102988;98808;100231;33746;62792;72069;45757
99302;100953;99601;96285;32694;61289;71394;44214
106612;95250;99720;102262;31963;78467;71951;49019
92438;95024;99026;96926;37614;62072;68826;47336
101543;94898;104749;100878;39146;70297;73901;47065
101409;97499;110975;107540;35364;57414;72050;46159
99113;97397;109418;95091;32969;58145;73724;49729
99011;100337;95432;94712;49851;57567;74125;42511
104062;95906;99040;96298;31129;54589;66065;46497
97965;95834;103679;95890;34940;63380;72494;45373
96363;97434;91742;98210;33298;57871;73003;43554
96741;97815;93603;100664;33620;60095;76770;53197
98237;94106;96573;92915;40297;63495;69507;44330
99309;102113;104883;96562;40044;66168;77532;47505
91124;98484;99248;97850;33963;60075;76764;52354
97892;99751;102949;100086;41231;58685;72449;56740
98329;97855;97621;97594;45047;59774;71617;53002
94120;95637;96280;98119;35715;66508;73227;45526
92741;94355;96175;98824;32316;58627;72471;50439
91750;93955;100894;102933;39309;60326;70731;43498
99769;98282;98312;97501;35082;57351;73015;42360
93655;104058;92744;104585;28500;60228;72080;46981
96433;95092;93125;101831;32218;54391;71415;43609
94451;99036;98547;97358;31968;52696;76902;56427
100934;96663;95784;95529;30974;70430;72405;52477
100086;95728;98352;99640;30700;64232;68333;46852
104532;106375;105462;93177;35092;52438;72466;43279
95203;99458;99514;99226;35973;59127;76476;46329
96829;96672;96078;101879;35919;61536;76760;46105
97767;101209;96643;100359;35221;57778;74712;54892
98779;97822;100977;99092;27324;57532;73867;55342
104300;95992;98912;93061;31813;56727;72297;48828
102276;99624;94732;92985;37474;58954;77837;48020
96159;90751;99166;96604;31624;61995;70070;46382
101321;92640;95921;97247;32010;58430;73837;46509
97535;105961;95683;96591;29836;56161;71972;47323
97271;94809;100943;103193;38409;59675;75541;44696
96006;104959;94444;97302;36560;54935;80617;43779
97590;94682;94238;94336;30998;55521;75271;46073
96434;97622;102691;103974;35533;57058;70587;51635
96050;98061;98599;101322;42875;55468;78611;42497
90941;101923;100884;100905;34540;64103;71774;46684
91158;99218;101469;102434;37290;57215;75355;45663
97808;97673;99378;106835;45303;58330;70000;52286
98753;92782;100749;92961;34424;58318;71055;47370
93188;97340;93884;102901;34917;66441;73401;46747
100041;103728;94044;101483;30431;56176;71793;49879
102257;99160;98372;98518;35116;59115;75445;43841
98790;100186;95732;94256;35196;57485;76072;49789
99376;95646;100770;101620;37948;54412;65387;54306
100050;96207;98391;107814;44828;55870;77639;47808
97659;97027;100000;101764;31620;68031;73830;49705
100200;94999;95522;98356;34371;58711;72192;50562
95845;94029;94468;100015;30796;59478;74458;44724
103912;95316;98536;99533;33460;62728;69526;44484
107654;93358;98097;97300;32917;64245;74446;46058
101049;90333;97033;92616;33216;54089;72378;48915
102610;91909;95937;94833;41439;58088;75166;50737
99967;91800;103980;98026;38406;62707;74428;49574
96887;99004;96070;99122;35795;63963;74591;50052
98228;98660;95047;93306;30213;61104;79005;45843
95103;98656;98744;97242;38857;64214;69019;46051
99221;99567;96473;104559;36275;55106;72788;45816
95238;97004;100324;103982;33530;61998;81800;41961
98368;95290;103146;98184;37908;54736;76430;50471
94146;91745;95142;95725;34672;57677;70324;41511
93134;96004;95927;103606;41788;61149;71247;48168
99431;99679;98779;100260;44920;58179;71823;43768
93720;95663;102833;93166;33302;55872;70044;50427
98720;94339;101522;93769;45108;60221;69554;45864
101424;95207;95094;102808;30673;62703;78857;46800
95360;105139;99757;102142;42958;60051;72087;52377
101983;96966;107088;98362;34692;63235;67395;47006
96134;94039;93734;100539;31819;58332;70824;52553
99046;93340;104714;96441;33927;60242;74702;46947
101601;95321;99373;100728;39776;58482;71842;45285
95566;100758;98604;95808;39083;56648;73089;44195
96748;93906;98951;98218;30960;58692;80405;59203
93795;103188;97625;97252;34660;58098;70275;51606
94627;105649;93974;95043;30703;59355;69138;47759
96871;96372;101482;95954;34855;63465;70910;50147
101531;100181;101230;98246;29529;58051;72020;58439
100777;100251;97588;93692;36226;54641;70586;43909
101655;95834;95738;97264;34399;54418;73196;47696
96494;97299;96732;105029;33711;57922;72126;45976
100620;98381;98252;92394;34568;58985;73963;49824
100556;102237;93208;95693;43550;58729;73142;47065
100500;106394;96058;99276;30389;61559;71922;48680
102281;99002;104390;106572;40239;58766;67573;48461
97915;99894;101340;95155;33828;59848;73352;50892
95666;93860;99928;101366;41504;58545;70653;43258
101437;101315;100330;97576;38234;66651;78321;45072
94035;99654;96673;95995;41017;67933;69050;48766
96061;97051;102036;96234;39047;57690;71248;45367
103729;99398;102348;104378;31273;58526;76302;46315
99494;92061;99187;100790;31605;68550;74522;47140
94439;103839;100343;94508;42459;53941;74139;43938
99857;98490;97038;99491;35449;60809;71187;46368
92415;101125;91079;98882;40352;60616;69404;46124
94188;101118;96071;96308;34797;60000;73214;51161
94329;101656;97092;94697;51548;54812;76041;46544
101415;95843;94864;100855;42447;61223;75938;44073
98688;100172;97665;101344;31771;61793;75025;56325
99105;101815;93136;98278;34656;62054;72220;45695
98187;102341;104916;102323;37219;56656;69884;50449
93073;100908;97072;100959;29562;60234;79042;51419
96575;92963;97871;99230;41067;62055;71865;44986
95387;99003;93470;95633;31373;53194;80253;48340
91273;95072;97648;95806;30175;62003;75042;40374
99751;100422;97583;98627;28906;58974;75498;44537
95069;95224;103974;98131;50595;62395;69325;53569
96225;99798;95679;98560;33213;58183;74202;49943
101197;96021;96379;99525;33446;62599;70645;51053
98401;98072;96222;98517;35859;60949;71687;48221
96685;96988;95816;104039;32993;64878;72617;52801
99170;102634;94577;103565;33514;55713;73518;41429
108721;92577;90227;102366;36983;57067;73601;46605
94907;95760;97341;99352;37617;57240;73794;45242
98903;100309;93246;96621;45305;58941;68991;44873
103423;97668;101601;102604;39610;69980;75296;50261
103890;95216;100664;106270;34107;60531;70525;47083
95805;102236;108663;94502;34009;64232;76906;49780
91681;95440;95210;98223;36903;64723;72620;46128
101380;97478;98444;101323;36929;55104;75935;53920
93819;100299;101044;101148;49886;60347;71904;49008
100976;95651;93664;99311;34659;54014;71110;50610
97438;98115;94307;101381;31262;55335;74764;50606
99413;91628;93432;97866;33594;56944;71422;50290
92634;99988;101197;92424;34004;61402;69756;45323
97901;99853;99499;95579;35029;60906;73690;50394
102366;95524;97948;105852;25943;65523;74923;48635
95870;96653;93282;100109;34889;56273;73504;46609
98959;94790;96248;95309;39378;59544;74851;52837
96687;98868;95641;97681;34100;56888;70290;44914
98540;102142;96376;96931;47695;61402;71425;50082
98781;106673;108786;101415;38787;57114;72897;44084
96912;103851;92975;98797;39820;61634;78505;49807
107546;96580;93240;94838;40952;65512;74841;48249
97270;93883;98523;98054;39432;56457;73285;49239
101444;106548;96911;97196;33684;59815;72460;46747
98235;109181;96781;96708;35061;66193;78623;47805
98933;94223;98166;91361;33679;58784;76009;47093
92361;92399;94571;90470;30316;54752;77214;49515
103110;99716;105798;99511;44425;59089;72085;52668
95145;100546;102413;91895;34205;64660;70803;48620
102892;103977;93628;92370;32933;62433;74012;45909
99389;90688;96912;102433;38699;54594;66377;54475
104108;91133;104450;95936;41550;61794;69508;44480
101661;94846;99235;96505;38312;58382;70046;50032
97058;99518;106686;94593;39616;64363;71392;46748
98160;96703;98036;95922;30115;61032;69041;51169
101023;101461;98079;97094;35905;63637;79403;44786
102991;94659;96725;93486;33088;55462;76443;47878
95250;101055;97231;97095;38696;56053;74745;43907
102067;95144;93127;92874;40307;63329;74557;60450
98050;100801;98098;99335;37098;63012;74595;58812
95874;100126;95232;100136;39502;56871;74970;51643
96524;95529;94112;96212;29622;71118;78120;51607
94965;98005;97335;103317;38629;58141;76017;65469
99266;98699;99700;96211;29986;60116;72433;46061
91593;100471;99277;101416;33523;66072;69722;47452
99491;98400;99502;98707;39522;60155;68174;47343
93905;101582;97724;96518;43692;55407;69741;43149
98679;93785;93717;99175;32118;62170;66001;46787
98942;100167;93732;99129;40833;60552;69790;46985
99552;103931;101455;95051;39343;55401;77042;58760
104355;92100;96526;102127;32511;58988;70098;55226
102277;96022;97261;94760;33271;69936;78147;52022
96544;96033;97976;107381;33545;57241;75209;48687
93277;94455;97963;98838;40200;61989;71554;51125
97896;98242;96417;100899;32092;60804;75328;45935
94231;97386;95391;96734;32798;56544;74488;46291
99616;98510;103735;97452;30785;62112;64758;48871
95965;98770;95112;95400;33366;60661;71357;45180
99592;92541;103001;95708;35901;59095;76638;44026
93969;98590;97363;96987;46959;63410;73609;46820
94917;100232;95903;99742;45120;62137;77662;47243
95420;106576;93052;99307;39039;56494;69864;47789
95963;95520;100073;95434;33466;56877;73826;45332
95541;98039;93426;95533;31518;58338;71690;49227
95277;97814;96040;96329;38480;62800;72257;52562
98457;95309;97748;101427;36604;61572;72633;45099
106947;98578;94672;105097;35548;55554;72033;51050
99409;104657;94020;95689;31720;57735;73370;51956
98337;96098;104249;104541;32681;58522;73376;54293
100030;98903;93102;98025;34131;60029;73846;49485
93526;92863;94415;95548;43674;56516;70690;46572
93102;99291;99613;100810;35931;58807;82811;44080
95690;100561;96231;92973;43368;61273;68626;49046
100881;97999;98512;97581;44571;55851;75210;50481
100248;100287;99616;95176;33751;61417;73401;52531
98162;94620;98696;94923;48005;59601;83742;55910
98962;100756;95883;94720;41121;56534;71631;44894
94313;96676;93434;95108;49515;61768;74799;53517
99244;98746;100447;100349;28944;56983;73195;53566
99238;99062;97183;97569;39398;61195;70562;49229
96487;101259;101153;101202;27858;56922;69460;47748
102308;99416;91251;99161;28603;57312;71717;46306
104573;101549;97617;92147;30508;58664;77547;48709
94807;100358;99350;101438;40916;59154;69367;48551
95307;99708;97794;99128;41120;64038;73769;46888
93012;94680;94595;101289;61573;58052;69804;47582
105467;95909;96209;97315;30541;54265;73128;51219
100533;92635;99631;99436;32275;59834;73197;53865
96455;103356;96235;97627;37909;60311;74380;43515
103065;100479;100031;98004;37266;61789;72079;48262
93978;93880;94340;98104;32620;66774;73387;46826
97792;104486;97450;95959;34645;61063;75082;45059
97180;98993;93610;106716;53860;65069;70097;47094
95985;89904;94893;97927;31830;57410;73957;47501
98972;99521;98947;99146;42560;59264;75882;43960
98336;96275;105328;96729;34109;57549;72777;48954
98779;97053;97320;98740;32596;59052;74222;50458
100206;95360;96527;93566;36218;61841;71050;47762
93321;100805;97110;98385;46648;56869;70901;48881
97379;98418;100426;94049;40741;56319;75967;55458
98444;92106;99005;99875;31870;57740;68173;44782
96081;94915;94160;104454;29574;58489;69689;55631
98326;97169;97965;90917;36806;59593;69896;49037
94191;96750;97724;95682;38683;61564;71025;47719
99015;99210;101701;97201;37030;54404;77071;54120
99087;95150;94260;96942;43955;59149;66998;48781
97045;100427;95122;95747;41608;80083;71991;51205
101244;95363;94286;99062;42401;58712;73534;47937
95286;96972;94909;94390;31580;59409;73365;52159
93153;105952;94765;95998;29531;62738;84454;49106
96017;98724;92907;99101;30626;61221;69871;46380
96407;96397;99836;95536;32412;76601;76428;47674
91823;97451;98302;99678;34449;57598;72183;49656
94477;95213;95796;101846;39004;67143;75911;42715
106251;99872;100047;97055;38858;59527;77624;50149
95914;101535;95954;93530;50480;59346;71115;48073
89118;100710;95968;99558;44099;54270;78269;49768
93985;96084;97386;95929;36549;60435;77877;49207
101892;100308;97618;92795;36075;58017;73174;48738
96675;96372;90267;95838;41152;58736;78275;44478
97977;98737;97814;101576;34688;58894;72381;43953
98203;95822;96621;100949;41798;61153;72670;46274
100523;95943;95508;95778;36765;55315;69779;46815
106686;95362;104197;96489;33736;54458;72676;55512
100565;99380;94419;94123;34314;62124;73603;45257
91900;96485;100023;101566;37159;60421;71279;46525
95740;93231;96419;96903;32859;60239;72577;45400
96960;95492;98358;98414;38641;59634;78651;47778
101225;100083;100239;95622;38298;60467;74239;51078
109515;96057;99033;98556;36469;56442;73755;47108
103537;96918;94173;100199;33157;63436;70564;41448
100805;93008;98850;95937;34015;61202;72354;44672
97842;91018;96463;98464;35370;56275;70388;50083
98347;92570;97592;98626;33986;57296;73820;51549
98382;98628;94700;101804;29303;58696;71897;46492
100520;101002;116529;96825;52732;71537;70036;48012
96012;94522;96036;100587;37087;67199;68104;53539
99417;91927;94988;97021;36309;61119;89442;45154
101969;98987;96038;98528;52182;57856;72919;57051
93545;102232;92896;94041;47746;59208;70879;49298
96918;90479;99776;96093;57634;58835;70738;47619
99486;98669;97598;99582;28973;58861;70593;46085
96174;93066;96714;101514;40111;60875;73762;64450
107522;93415;97641;99400;35240;63576;74832;50599
95322;99024;93995;94765;35316;56097;74574;48703
101765;96843;102730;99797;37509;58831;75269;49320
99276;102795;96582;93765;35924;76113;70188;56079
95225;102108;103125;97739;35825;58611;77727;41716
97918;98083;97643;97359;38405;56808;84297;47147
104335;103026;96818;103563;33675;58950;73378;48282
96984;96634;96413;108178;39790;57146;81933;53924
99833;101714;96409;97603;35479;60713;74956;47383
97064;96192;96314;101427;33570;55219;79921;46875
96701;94092;100129;95038;31209;60380;71589;47327
95255;91503;94187;95492;36347;56773;80895;47687
93444;93260;92160;106897;52076;61732;74059;47599
96094;99664;96372;96902;35720;58299;74848;46015
98637;99310;92645;97873;37539;61024;71024;45038
93302;99110;96726;96914;34890;57721;67714;57964
106465;103120;100124;98028;32983;55138;74093;55290
107123;96535;92552;96356;31959;56603;76474;45763
100782;97809;93967;91598;31082;60383;72768;52419
96367;103176;102027;93147;34245;59950;71331;54899
97593;96166;93871;98899;36485;54121;78898;46653
96086;99036;92686;96632;30428;67819;69867;45027
92840;97456;98378;95126;34242;59633;75502;52653
102039;101106;99313;92014;38759;56100;72021;56182
99886;98409;93218;102776;39565;58893;73225;48931
96239;95844;93530;96936;34515;56032;69234;46606
97421;101166;100007;94800;30670;63218;71975;46460
99566;97974;104570;101187;32254;56547;72938;47216
95069;98939;94817;100811;31211;62566;71528;52048
103959;97457;94725;92667;35922;58820;74585;42725
100211;98953;102510;97207;35127;66191;74969;45653
94991;98726;94846;101064;34256;64358;73203;50953
92514;98748;93929;91430;35432;67703;72267;50454
96928;101888;90835;96607;32807;67884;68140;50519
98162;97245;94139;98449;31004;63755;77330;51451
98200;96726;104488;90954;36562;59052;73370;48880
100584;96858;95836;93902;33215;60275;79531;52233
93236;97645;97903;95015;46357;62962;72762;45499
95381;102493;96931;90206;31650;55337;74048;52913
100440;96676;98149;96300;30961;54205;70208;50900
95008;104909;97810;94527;37707;60041;72191;47692
97800;96499;101214;105195;32761;59452;69792;47343
96435;95535;94535;91754;34471;60790;78380;46385
94863;96421;97796;100767;34624;57274;69989;48543
104594;94091;94446;103513;34453;55801;69031;49884
98861;94877;97160;99912;40295;53890;66008;45770
95639;95233;98334;95823;30858;61983;72139;49097
94230;99314;94071;98643;33222;71579;73418;48456
99118;94893;103403;89261;34005;56178;72739;43941
93036;102539;96526;94451;31196;61419;73277;50541
102906;96010;99836;95933;35344;56851;72116;43131
105485;102357;98606;99128;32126;58177;74731;50779
103336;95161;95269;91902;33711;55181;70669;44380
97224;93709;102127;97603;32303;58471;69615;50214
97098;95223;100330;96782;35455;64627;78114;45586
91380;97689;101682;99416;45905;67455;71070;51996
93417;93499;92904;101221;36677;57016;75009;44758
101244;97406;93692;103378;39464;70649;73821;48985
101452;100529;92750;96050;40172;55825;87356;44215
111166;98397;98862;94614;43321;59684;77496;54743
100666;105481;101727;96780;36093;59740;75987;51829
98419;100470;97247;97816;37945;62180;70885;45945
99762;98065;100184;89578;30990;56141;72156;43062
92402;99332;101577;100479;37082;52236;71891;59174
99526;95711;101321;98211;41384;49709;69288;48340
97607;102775;101775;96781;39895;57564;73990;55255
92921;92296;100478;100724;31271;61126;72019;44572
98670;97330;100841;99717;39456;54235;80860;46324
99853;98723;98584;104388;37824;58527;72957;49212
97599;98969;104974;96538;33757;68870;69287;50061
90509;99856;98176;94313;32938;59996;76234;53395
98956;97414;94799;93747;33538;55734;72773;46035
107833;99414;96399;106649;32652;74235;70251;48216
98332;99002;95465;97341;42896;53209;75723;45997
94041;96852;93158;99976;35900;55511;70920;44457
94784;98859;94935;99060;31365;59189;74549;46862
93991;97772;104097;103018;34823;65300;75663;46921
94952;94621;97774;99275;39008;68057;75747;49133
98662;95825;96202;99806;54850;57034;81499;49469
98541;102177;106981;99915;35206;58695;72166;55855
96010;108985;97684;99637;41122;59696;74325;42828
95610;99568;92564;98524;34609;62820;73376;49916
100809;104729;97111;92922;32761;68002;71887;47298
99363;95090;97427;94452;41303;58753;71506;48018
94012;99514;100277;96175;30482;61369;70207;55427
96663;96101;96993;100597;37400;69754;70999;43472
96019;92328;96977;94513;29769;60976;69276;44075
95380;101621;93169;101884;41727;61957;74825;49625
98051;99678;95444;96696;34374;55325;79630;43263
99213;95010;97182;110023;28484;61299;70940;44891
106525;94615;106625;101690;31579;60297;69597;41327
93612;96912;97042;98546;32436;54189;72594;45495
98670;97781;94156;95601;28110;58009;72626;45762
94549;99941;97808;97068;31578;63148;69885;44918
99503;98195;94488;93320;39895;56793;87197;48656
96098;99735;93322;93935;36940;55596;79356;55802
99086;95844;97875;97345;33266;55296;72224;48570
94582;101351;97846;98469;28092;53548;72436;49681
97382;96928;96790;102582;45928;56735;67438;44862
97034;95569;93393;97247;34208;62034;72088;51258
105842;100015;100203;96066;34601;56965;73845;45527
94277;99664;106651;100224;37544;56289;74296;49445
107681;101409;96687;99792;33915;54732;72523;46929
98570;106757;97531;99532;29014;58506;74144;45290
92871;93721;94690;99163;31277;58353;73108;44760
96518;95098;100773;96257;28172;54195;69295;48535
99738;91050;102530;93814;35647;57759;73026;50786
104127;92882;101806;108689;33016;56324;77440;57224
98449;92143;107244;99767;31410;54826;70610;47905
104489;91997;98263;101340;37402;55912;78768;47786
101220;100565;99065;97351;32803;64866;74461;53663
93160;94354;93802;94199;43503;66625;70578;47568
100564;97381;98019;95786;35447;57837;76047;53346
93952;99567;97630;94966;46126;68287;78134;42899
93889;101581;103521;102506;25623;58112;74718;48843
93935;93561;98095;94765;37910;59041;71584;51462
95121;95368;97541;97163;33444;59833;71178;50524
96521;93742;105480;100039;31022;56934;67141;49719
97533;97625;98542;99155;33229;55417;68731;51059
100406;93931;96412;97435;31278;67186;73880;49155
99919;101158;100303;93660;36174;68075;70367;48908
93717;104304;93861;95390;41760;60942;75024;48619
104914;94870;98708;97028;41154;64219;68700;46081
95603;99562;105736;94617;40343;82441;69874;48483
97360;107115;104082;93043;41710;61179;75956;45712
90554;102574;96157;102208;34913;56605;75025;48414
92385;91434;100315;95306;36305;54658;74890;42822
96566;96833;94738;96570;31805;57681;74523;59029
107415;100437;94450;95704;32559;64809;72494;48998
100835;100583;96831;101753;38367;68427;73175;51753
102155;96707;105668;93383;31969;59825;70489;44493
100008;100230;99958;94967;36967;63321;71106;46064
106149;96721;101988;96471;33897;59481;73950;49408
95575;98978;107866;98874;33753;58860;69264;49032
94637;103526;93980;99578;37306;58854;70073;47323
93562;92992;94934;100394;33385;52592;74811;53325
93121;99002;99131;99466;26764;64318;74396;44212
98747;98317;98188;94616;37794;59509;71529;54158
96914;99209;96743;100255;30444;53236;74179;64307
95219;96762;97681;98358;30878;65210;69155;45222
94704;94914;101912;96992;36992;57415;74686;48273
95520;101142;94680;95858;29868;59018;73559;43534
98170;99459;94071;98072;33707;57241;78385;49943
96613;98977;95279;95569;45028;59734;70544;49238
99362;95895;93558;99280;38737;60634;71145;48194
95993;98701;101244;94185;34328;59067;70514;44255
99110;108519;93532;95533;40116;64903;74421;47443
98525;100441;97128;95091;41299;74073;75019;43800
97932;98836;107390;99896;46311;61351;68820;48252
105948;97484;91882;100693;34289;60886;72550;46692
98422;94954;98732;93443;42338;58385;74870;51979
96971;96853;100006;103466;35662;80225;75281;51297
95257;102655;97579;97716;37602;62926;70653;43870
93982;94306;96518;103128;48628;63319;70902;44929
97867;97619;93871;97493;38139;60090;73173;45043
95890;103188;109887;94693;33205;57682;66771;47426
98409;95402;96775;96026;26701;58446;72399;47501
101663;106169;95847;99039;29349;57045;73082;62636
100334;93119;96903;100311;40430;61008;71635;46225
93864;98951;93858;97731;33754;55440;72713;48991
95031;99691;100450;97453;35807;64642;79121;48993
96883;99267;98162;99030;39406;62468;72883;47234
99800;100176;93429;99107;29987;58783;67643;51562
93951;101909;94355;95674;42220;63047;75063;46036
99881;99649;98896;103213;36058;63455;71936;50564
100904;96096;99052;94219;42572;59744;72519;45903
94845;92087;100247;92606;40713;54529;74091;44642
100773;94614;99711;93588;43887;57005;75860;46614
96580;98823;102504;100826;49601;56794;75913;46730
104694;106568;97974;96886;35227;62689;72846;53243
102074;96123;95972;91447;36081;52045;70910;55634
95266;97254;97456;98209;31366;60383;74334;49839
98337;96005;97473;95101;48657;63680;76029;58440
94187;99612;95704;102466;40525;58917;75507;48408
97026;94910;96986;98500;37464;68647;69942;47126
97525;98470;98326;97847;40683;59392;74180;51408
96278;97006;95062;98345;33634;54713;69763;46867
99182;111183;97876;98841;42846;59236;72631;46419
100528;100287;98882;94136;36331;62832;75722;46522
94058;93996;102288;97315;34089;58257;83567;44912
93642;94034;101164;99324;39318;57739;73742;49123
96190;107953;98023;90523;39212;54690;71402;50058
100471;94804;99784;100039;42450;60997;77920;53621
95158;102437;94292;99255;43755;59255;71395;50472
94814;92709;104753;94781;35877;60073;76745;47797
99791;102794;93286;102808;31580;58099;74698;44828
100401;96272;99639;106612;34050;55054;70914;46666
94039;96504;99422;96657;34873;66223;72291;49345
93314;94022;98692;95403;44231;58123;70535;46400
95836;96956;100311;97271;42379;60055;68240;46768
95867;95934;102292;98232;51628;60709;66880;49816
101956;98502;100172;102328;35070;60392;69028;47778
95038;95102;97570;90820;44938;54828;70159;46394
96118;98298;103765;98223;36166;53874;81601;51911
99752;95728;101883;97520;33416;53743;72263;45792
102723;98956;95895;94387;27294;64264;78810;49834
99861;96572;97816;108294;45862;52602;77543;50204
101975;97611;102440;99335;36383;65301;79663;46162
102918;100193;94536;96515;34241;59097;71657;47953
111054;96184;98880;95857;35562;57715;74142;57562
96302;96067;97923;98688;38422;55359;74065;42233
94765;94208;97454;95360;33226;58419;81045;49968
104135;102120;96057;97434;40055;61676;76182;45462
95200;97197;96465;93128;39058;57015;82133;47092
98348;100913;95287;100007;41998;56834;70985;43034
93888;94089;100893;97024;38346;65274;68362;46628
99057;94644;100796;100117;34122;58422;74527;54986
98393;98900;99696;92973;39176;63458;70168;47397
96686;99648;94406;94689;34591;61471;77030;48581
90194;102075;99782;97915;40261;58341;68247;50511
101591;103392;97575;96353;38720;54754;69600;45752
97637;98599;99211;94822;37927;61131;74083;47268
95213;94563;93849;97797;35993;61886;70651;46564
97954;93903;100425;100907;36472;71888;73302;50944
95726;98684;101770;101731;36677;60131;77657;45517
97158;102345;98983;98991;29281;61388;73059;48321
94583;103018;95241;95639;30108;63798;76276;54826
104390;103686;99221;96623;37030;60447;73484;47671
101771;93347;99770;100379;37756;58931;73989;46062
92494;95249;94243;96421;31610;56195;74255;49233
98768;89837;94698;101803;40389;63836;75549;46275
97306;98852;96684;102203;33829;55394;75844;49332
90136;94713;105787;100571;33493;57217;72665;48211
101679;98143;96804;94325;31108;60638;72272;47347
97028;99488;90394;100463;30645;57446;75402;45940
99408;106598;99471;95118;37771;76521;83389;44913
97215;91855;97153;100159;31606;57683;77104;45123
94328;98284;92073;95033;31162;59566;73765;47544
96906;91087;102419;102668;39336;62257;71231;46601
109485;100715;100362;94131;32523;59667;72487;51586
94531;97706;96573;95456;38576;69726;75623;44898
95167;97726;98253;101218;39366;61950;71981;44617
98605;101229;97579;104170;36973;60526;69511;45665
102585;103146;96464;96554;27530;53277;73900;49863
94022;91418;97616;104731;35522;57857;70971;46777
102150;97958;101669;94646;36207;53618;78557;50361
102129;96548;97819;93941;29276;60359;70405;50609
91678;102853;100288;98503;32042;59669;73753;49821
98990;98021;97921;92037;32166;63264;74507;49784
98466;98586;101527;97709;30791;62151;74237;47949
96681;102421;96820;104932;32744;60126;75327;47970
91970;102365;98199;105628;35984;62940;73295;50711
100517;98091;94902;97118;30634;56731;70142;51668
105470;96123;99527;100383;35992;53466;65114;44693
100180;97625;107199;92830;33925;55604;71261;50479
90269;96984;102131;99084;39293;59237;71018;46831
97003;102860;96199;97229;39811;55392;78329;51867
91694;98667;97934;98119;38543;59469;71235;45674
97058;99611;102659;91731;39409;65349;70106;45625
100792;97608;98625;96627;33669;57487;71172;49068
99502;100111;98866;98135;33461;57698;71239;50351
106333;94100;97183;97207;32182;58447;72648;50362
99289;102492;98810;99830;35938;59387;70463;48617
103504;100663;96148;93920;36817;61347;78759;54472
95628;96275;96222;92319;36999;58458;71058;48698
99313;103560;100050;94783;37650;57861;70166;46184
99598;99403;99373;97003;37174;56259;72273;47179
100049;99488;103063;100730;37827;63863;70434;61535
101370;97678;93846;98077;41588;57921;79520;48635
92819;92353;97770;100086;31357;56355;71146;41048
103015;98722;100913;100975;45413;55967;72337;46657
95648;99012;97125;95404;28997;62818;70491;49930
95557;97635;97337;97267;35454;56636;71859;49893
96970;98576;89849;98781;38862;63646;70018;52925
97633;103394;101352;97975;31174;57387;69174;45461
95534;98726;102861;95290;35037;63037;72738;50798
98984;98596;91022;100953;37842;58113;66881;48897
102850;98598;103266;96511;41501;57882;74157;42564
101878;101568;102229;98688;32934;55793;71355;47357
93550;91279;95937;99863;33039;53583;79775;47675
94983;96975;96176;101303;34438;62560;73306;49717
93237;105218;102517;105274;40088;58722;70927;45632
95970;91033;96873;99981;32644;58464;72527;46955
98913;94696;94222;101132;47892;63268;71915;48211
98778;99995;104149;98119;37224;57562;73482;46620
95376;99167;98805;99660;40708;63231;72180;49225
94998;97083;98244;101243;46393;57807;77787;54658
93389;97921;93313;99404;38925;60766;73235;46102
101117;97881;95661;102606;31757;61384;78362;43345
96831;94811;95971;97032;43238;65379;76521;46340
94472;99052;95345;93419;31593;64517;70765;49380
99646;100819;92065;94826;47402;55996;70320;46059
103962;94932;96773;102673;37755;57466;75634;52091
99864;96360;91397;101359;35481;59755;69958;60445
93877;94651;94767;94443;50956;56916;70389;43095
97165;94632;96200;99076;41078;59976;77816;64008
93834;97877;98384;96019;38875;75262;75395;45424
96555;105132;94837;107381;37693;63373;68413;53194
101508;92728;97313;99527;34070;56856;72902;53212
94963;93890;94835;96891;32334;62725;78450;47817
95658;94435;90955;97048;46555;59190;70579;52709
107892;97471;94368;96555;39977;67344;71639;45057
99597;97259;93775;96076;34163;62402;71030;48664
98593;99054;98728;103066;38713;53607;75785;62271
94871;100657;96808;96709;32347;57695;70439;54163
95540;97956;99805;98922;31444;55547;70357;50560
101911;94406;104996;100170;31061;57155;70614;43871
101288;97913;96727;105316;32322;60690;71206;44155
102017;102881;101502;98944;38847;58399;77664;47559
99889;103877;102377;99444;32834;64791;73900;53151
98151;97563;103677;96739;34788;56092;71095;49236
113387;99573;95597;95739;39870;57582;77630;47897
101496;95689;95534;99597;39204;52404;72979;47525
99004;94657;98048;102414;33410;53259;73048;47766
94959;102511;94453;101787;34718;59282;72276;49910
97347;97891;95741;92979;40418;57739;73909;43771
99035;95060;99080;102116;36834;59210;74853;47309
93291;94690;101506;97917;40814;55909;77482;52343
