10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
26427;26632;25999;27464;7010;14933;18906;8736
25730;25481;25266;25931;6611;13599;19729;9761
26784;26697;28486;27919;6866;13671;19470;10438
29030;27654;27440;25890;6755;14168;19020;9338
30139;30017;24677;27137;7746;13261;17750;11987
27106;27847;27192;25881;8211;12436;18596;11568
27694;26946;26587;28951;7803;14597;18867;9619
30820;26806;27566;27434;7005;13652;17655;9227
28142;27098;26862;26600;7255;13478;18250;11579
24889;26296;27129;28817;7991;13731;17957;10483
26186;29111;26760;27052;6019;12277;18464;11045
27398;29043;28674;27097;9440;12365;18314;9346
27174;27250;28001;26797;8019;12941;17929;10893
28400;26511;27351;25895;8010;13078;19717;9833
27768;26231;27267;29087;7344;13369;19629;11005
27379;25441;27231;25412;7521;10722;19150;8907
27699;27424;26845;28348;10867;12489;18436;10177
27107;28290;27319;28090;7891;13766;20519;11393
27822;26302;28325;26051;10010;13907;17499;8951
27507;28069;26248;29133;7152;11741;18515;9164
28779;27370;27018;28018;7827;14108;19820;10127
26796;27154;27845;25683;7910;12868;18045;10368
27521;27387;28932;26065;8141;11434;18389;9775
28270;26185;27964;26483;7165;13935;19592;10467
28138;26681;28121;27275;7983;13667;19259;11840
24790;27125;25061;27256;6763;11254;19569;9882
26665;26634;29162;27285;9386;13757;19280;10811
26212;27581;27319;26664;9955;11447;17669;13160
28859;28538;27549;26747;6358;12237;18485;10210
28218;28184;25211;28382;7995;13302;17763;10302
26913;25330;27515;26934;9420;10872;20246;10894
27285;26862;26832;26286;7818;16462;18388;10326
26806;26740;26840;28438;11422;13336;17874;10053
29179;29841;28902;27321;6247;12144;18721;10877
26479;27386;27288;26952;9174;12361;19270;11500
25545;31276;29547;27925;6643;11769;19255;11076
27627;26870;28223;26544;6251;11779;19223;10335
27944;26737;26530;28259;9084;13406;20152;10159
28893;31355;28319;27330;6989;11921;19402;10002
27649;27323;25808;27213;10952;13975;18362;8644
27090;28435;28522;28702;6427;12371;18219;10410
28043;26568;27922;26548;6321;10912;17315;8957
26017;26970;29481;26457;7398;12183;18547;10562
26734;27893;26604;25737;6335;15253;19003;9295
27501;25180;26770;27802;7132;13149;17824;11050
26029;26878;28579;29234;6818;11350;18055;10322
29264;25883;31218;28398;7278;12539;18596;10199
27914;26894;26717;26111;8314;13723;19714;9282
27203;25449;26673;25599;6682;12511;19750;10366
27193;28026;29987;26714;9786;12075;18284;10797
26813;28217;26639;25621;7121;12344;19358;9907
26710;27493;27907;29548;6279;11985;19278;11181
26315;26192;28904;27482;7124;13224;17435;10991
26902;29087;25634;26742;8095;13490;18642;9968
27201;25724;25221;26181;9300;13028;18139;10144
27606;29078;25656;26725;6040;12976;19155;9126
28293;26287;28850;26648;7404;12080;19327;11460
28699;27024;25682;27119;7503;12228;19065;10858
26393;27047;26641;27397;8390;14312;19236;8498
27495;29297;27181;26914;9171;12490;19533;10919
27363;26376;26263;26247;7561;13135;17763;11750
27946;27368;28603;25535;7072;13542;18551;10169
30245;28847;26585;27789;9255;12019;19422;9769
30792;27158;25661;26223;6317;15128;17881;9588
27269;28582;27348;26969;7798;12970;20193;11115
30394;28427;28274;26761;9183;11592;19763;10133
26674;26661;26947;27931;7824;11668;19377;9951
24418;26081;26683;27993;5975;12509;19480;10238
27195;27176;27439;26635;7014;13552;18360;10991
26369;27710;24891;26488;5886;11541;18685;10510
27342;26226;27158;30297;6485;12451;20479;10544
27453;28434;26197;28806;7182;13761;19748;10286
26231;27407;28588;25283;8825;12593;19258;9644
28255;28140;26856;30148;7820;13772;17780;11132
25354;28841;26135;27517;6495;16196;18699;10031
27320;28336;27253;27373;9688;12334;19033;10542
29382;27651;29884;24975;10042;12924;17755;12764
27419;26994;27109;27594;6935;12601;18045;9552
26364;26357;25850;26197;9283;14035;18180;12338
26233;27926;27848;26688;9177;11645;18473;10700
25797;28744;25653;27084;7410;13478;18813;9660
28000;27082;28455;26534;8447;11357;18561;9222
23420;26330;25039;27779;8389;12837;20232;10052
27104;27573;26124;26981;7427;13788;18112;11029
29121;27351;27074;26015;7447;12176;18553;10365
26480;26786;26512;25658;7124;13403;18048;11278
26689;27002;27401;26228;8210;14459;20145;11226
28148;26820;25760;27280;7636;13608;18851;9618
30364;28556;27072;26944;9073;11859;18867;11406
27870;28421;26675;26487;8452;11589;19638;9443
26700;28626;26387;27657;7800;11772;18663;13027
27409;26833;29347;28931;6666;12306;19444;10703
28074;26080;27772;28235;8800;13590;18449;9806
27008;26366;24942;26464;6713;11148;18731;13758
25776;26992;28493;27208;8464;11125;18677;9759
26271;26535;25469;27039;5567;14355;19734;10556
29222;26373;27265;29821;7824;13222;19379;9303
28219;26196;28239;28081;8466;12855;17276;10444
25560;27577;28871;27458;11476;12339;19332;10816
27560;28543;27025;27991;7024;11583;18654;10941
27997;27298;26122;26385;8151;12831;18084;10139
26821;28065;31897;28379;5721;12974;17438;9974
27728;26811;26682;26597;6869;12551;18546;11226
28252;27252;26216;27787;7325;12052;20037;9702
27735;26346;27349;28609;8765;12085;18479;10229
28720;27170;25038;29215;10222;12160;19802;10267
28571;26338;29021;26592;8171;12327;19316;10279
24430;28033;27004;25690;9667;13238;19253;10980
26706;26797;24971;28674;8864;12065;19613;9971
26198;27193;29828;27251;7243;12577;17694;10571
26042;28591;30244;25438;5543;11135;16833;9457
26957;27669;26845;29522;8193;11031;19051;10896
27958;27928;28435;26860;7353;13647;18864;11181
27767;27427;26260;27672;9609;12354;19262;8856
26019;25208;26774;29001;6576;14585;17553;11976
28584;26187;27734;26797;9627;12537;19667;10211
26181;28066;28215;28129;7545;11779;18425;10867
27985;27565;27469;27774;7337;13972;18118;11142
27454;26484;25321;27633;8049;12930;17924;9761
26534;26730;27489;26722;7130;13237;20211;10656
27690;28185;27873;26527;7029;12583;20586;12765
26093;26763;28093;26226;8204;12175;18641;11231
26315;27730;26158;26494;6170;12247;17809;9937
26947;26568;25222;27239;7326;12319;20148;11465
26334;26831;27271;29468;7913;12001;19027;9819
28006;26852;25451;26435;6897;11524;18256;13230
26409;29339;24988;27886;6378;13027;19353;10952
28820;27073;25651;28822;9718;14181;18695;10738
29569;27639;27453;28902;8613;14115;18332;9259
28330;26426;27412;26392;6362;11778;20712;8593
26644;29627;27764;26861;6610;12147;18929;9200
27042;26231;27528;28241;6691;13258;20431;8817
26567;26706;26730;26612;10497;12968;20257;10575
27272;25028;30380;26927;10288;14113;19643;9420
27179;27348;27745;25741;12014;13557;17256;9264
26218;26413;29508;25849;8383;12329;18307;9442
26413;26563;26563;26737;6927;14390;19906;10882
30122;27741;26740;28695;7670;13601;18385;10056
29318;28172;29605;26573;9064;14453;19207;9468
29718;32531;27796;27005;5939;11795;18342;11300
25924;27680;28167;27941;6931;11414;17431;11697
27994;26454;26080;27383;7485;12325;18430;12280
27713;29668;26143;27351;6881;12144;19519;10464
28948;30098;27032;26189;6530;13178;17708;11619
28340;26325;27151;26005;7321;11398;20166;10594
27993;26832;26943;26892;6257;13902;18383;13168
27116;27566;29421;26732;8331;13875;17562;9598
25581;25820;26903;27629;7464;17568;17680;9766
29956;27818;26416;25374;14799;12369;18469;11035
28402;25826;27945;27750;8721;13407;17497;10453
26726;27547;28432;29471;8136;12064;18382;10031
28579;27007;26941;26195;5659;12435;18052;11081
26524;27580;26873;27390;7918;12513;18901;10267
27171;27331;26217;27180;9168;12399;18229;10893
27740;26433;28238;26786;8490;14348;18584;11321
28796;26075;27622;26293;8157;11266;18419;9965
26923;27043;26791;30889;6917;12494;19010;10771
29117;27273;28461;26467;8007;11850;18777;10807
26272;25977;27103;27734;8199;11423;19609;12086
26295;27886;27272;25027;6756;13057;18862;11696
28947;30206;27266;26703;8470;12921;21533;9462
27150;27190;28537;26421;8417;12085;17927;9541
26606;26742;26661;28441;6462;12445;18787;10912
28102;27969;28065;27419;9808;12716;17820;8969
28381;25980;25571;27472;8138;11369;18769;11004
29144;26303;25931;26810;5812;11329;18688;11923
27548;26260;27721;26718;6317;11609;18628;10487
28343;26437;27144;26213;5479;13595;17833;10409
26796;27384;27785;28443;6475;12317;18719;10166
28053;28147;27259;26254;7479;14663;18591;9306
27216;27145;26760;26984;7430;11803;19258;10586
27895;26238;27836;30830;7430;12537;18700;10575
26385;27831;27847;26315;7858;11845;18950;10218
26544;27224;26626;27038;6979;14571;18487;11750
27179;28355;26443;25741;6245;12253;18871;10310
25775;25116;27364;28528;6623;13677;19152;10167
26765;27919;28509;27064;7641;13091;20491;11207
27921;27174;27417;27979;7630;12618;20665;11754
25342;30729;25955;27819;9082;13747;18319;11492
27589;29291;27880;27032;7718;13125;20276;11013
27286;26714;27772;26073;6675;11529;18572;10784
26644;26544;31601;27964;9425;14029;18571;11507
28663;27379;25989;28176;7287;13986;19515;9759
29259;28850;25882;26903;7242;13485;20257;10176
28414;26647;29278;25454;7977;14547;17857;9367
26277;27637;26130;26676;8571;11521;17311;10779
26745;28286;28092;27176;7547;11683;18940;9307
25495;26171;26772;28323;7768;12954;19680;11828
27076;31149;26188;26185;7534;12141;18685;9009
26517;27463;26212;26104;6779;11972;18267;10316
27143;26302;29620;27278;7256;13270;19797;10496
27080;24569;27126;28744;9952;11444;18652;9502
26889;26043;26334;28567;7983;13327;18170;9457
26685;27456;26829;26764;6774;11421;17955;13568
28977;27133;26237;27919;6896;12933;17928;10929
25513;27086;27263;29694;7477;12172;17773;9746
26746;27211;26606;26799;6470;12900;19331;9356
27051;27197;25553;26393;8382;13361;20043;10613
27735;25900;26209;26170;6645;12065;18328;10283
25551;27168;28245;28436;5489;12396;19676;11603
27053;25892;25615;27082;6738;12994;18134;9839
29631;26072;27285;28138;7666;12221;19418;9589
28266;27696;26557;26153;6516;12730;18207;9388
29138;27320;25758;28306;7308;12434;17710;9903
27319;28885;28788;26309;6796;14033;19170;11017
26695;25934;28316;26899;6911;14354;18577;9386
28099;28267;25003;26844;10261;12560;18412;10394
26193;28257;26203;27981;6653;11462;19230;11050
28265;28491;27978;26455;7117;13303;20174;9793
27770;27632;28472;27491;9645;11227;18979;9650
26880;26103;26208;26952;7550;12587;19739;10936
27321;28342;25657;28684;8526;12809;18259;11622
28112;26805;24720;27185;8310;12735;17990;11176
27557;26942;25948;29230;7005;11451;18236;11072
26555;26520;26062;26340;7433;11950;18747;11447
26603;27080;26180;26317;7991;12785;18750;9651
27029;27550;26210;30594;7610;12855;17723;9467
26133;27980;27477;29251;9127;13268;18795;10661
27159;29473;26013;27363;8368;11959;20048;10461
27715;26906;27404;29209;7091;12550;18119;11308
26017;28692;27304;26319;8090;12539;19003;9872
30186;26422;27225;26579;7895;11368;19276;9850
26352;28932;27015;28088;5976;12467;17401;9270
27499;28049;24907;24724;8450;12655;17787;10402
28452;26791;27429;26810;6483;11560;19399;10418
25983;25705;26851;26723;9787;11611;17587;11599
26965;26639;26266;26925;8218;12090;17917;9019
28148;28444;25994;28269;5875;12642;18639;10137
25117;28139;26121;27968;6297;11846;17688;9721
26883;27325;29354;28550;7677;12203;18695;10765
25745;27795;26248;27560;7817;12305;18278;10128
28306;28331;26270;28037;8431;11563;18736;10933
25506;30020;27239;28041;12690;11259;19270;10252
26895;24844;28030;26240;8217;11445;20908;10991
27936;28113;27900;26096;7059;12963;19539;9526
28345;25949;27371;26985;6588;12046;17280;9943
26903;25381;28198;28349;6440;12783;18215;15738
26373;27374;27074;28771;5926;13678;17804;10013
27152;28793;28023;25581;6805;11908;18590;10499
28087;27120;25802;28207;6932;11305;18259;10316
26932;27179;24733;25320;7155;12054;20247;11282
27626;28955;27798;27606;7366;12429;17947;9717
27149;24260;27989;25841;7583;11940;18942;9878
27300;27538;27092;28037;8825;11361;18955;10435
28519;26386;26750;26267;7128;15396;19468;10976
26709;28919;25843;26578;5996;11853;18149;10729
29189;27584;25640;26441;6978;15068;20420;10851
28523;27516;28533;26488;7685;11666;17397;10035
26571;28345;27425;29511;7961;11799;18275;10131
29007;25884;27775;26506;9219;11714;17322;9984
27210;29111;27174;26675;8778;10539;18919;10506
27841;25609;24997;28187;7226;13471;18780;9238
28698;29262;27604;28553;7675;12904;18804;9453
27467;26624;25672;26941;5957;11959;17281;10342
26069;26544;26809;25150;8216;11581;19512;9436
27232;28508;27248;26639;6838;13048;18389;11520
27487;26622;25415;26800;7415;11894;19158;11549
24855;28551;24953;24988;9591;13051;18911;9663
27961;26481;24881;26990;6656;13355;17247;10079
29434;26319;26364;27066;6304;11328;19207;10635
26791;27368;26925;27141;7979;12827;20111;9862
26565;26974;29105;28681;8167;12959;19494;9610
27102;27142;29403;25802;8864;11085;18686;9940
27603;28764;28708;25835;7024;13297;18715;12829
26861;28023;26182;28668;5678;13256;18920;13211
27537;26673;26512;27776;7111;14452;19037;11269
28165;27262;28395;26716;6899;12577;18109;11141
28298;27884;26961;26957;7296;13003;19370;9281
26830;25192;27596;27165;7480;12615;18665;10616
26688;27037;25660;28057;7639;13839;17565;12337
25923;27706;30135;26490;7512;13239;20334;10337
28963;27861;28344;26584;5740;13951;19500;10364
26684;28072;28759;30137;7016;10706;20430;9732
27528;26832;27876;26415;7604;12929;18024;11108
29089;29199;27986;27208;7538;12532;19643;9644
27463;25975;26842;29513;6489;12204;18325;12075
25764;27939;26063;27421;9017;13958;17967;10375
28562;27564;26837;26619;7519;12218;19565;9157
27955;29959;28736;28998;6461;11302;18868;11518
29277;26590;26029;27746;7607;12513;19712;9814
26789;28146;27413;27590;10640;12356;18747;8621
28120;27941;28987;25828;8359;12282;19346;9937
27674;28541;24655;26412;6607;11968;19528;11076
27045;27818;27179;29606;6789;13857;18417;10038
28069;28055;27387;27295;8195;14295;18756;11517
27236;28899;27659;26541;8111;14401;19484;11698
27768;29917;26514;26753;7692;13223;18436;9196
29408;31571;27097;25976;9537;13147;17246;12004
27612;26345;28717;27467;7150;13567;18680;10511
25491;27417;28265;26561;7675;13450;18557;8380
28173;28979;25827;28888;10203;12726;18391;10669
27224;25010;26608;26117;8297;11262;17582;10532
28198;26561;25589;26322;6444;12262;19148;9454
26907;26124;26497;28697;8666;13044;20173;9850
26590;26856;27713;25319;11094;11404;19487;9909
29774;28384;26938;28071;6795;12528;18007;10444
25077;28150;28405;26970;11580;12961;20314;10211
25706;30807;26710;29539;11373;14008;18952;11145
26629;30743;25848;25612;7968;13989;18434;10651
27234;24992;27445;26231;6348;11951;18112;11750
26473;27084;28011;29038;8223;13366;18444;11974
27217;28594;28377;26161;9005;12244;20068;10934
26195;27546;27157;26663;8882;14249;20849;10701
26700;26366;27667;28951;7402;13300;18937;11628
26899;28543;27261;26821;7474;12710;18999;10213
27825;27338;26741;25691;6167;11881;20384;11705
30917;25992;27543;25601;6403;11216;17640;10404
27807;30373;28821;28039;9584;11861;20575;9458
31622;26409;26398;27536;8986;10991;17121;9842
25623;26554;26055;27751;5384;14681;18393;9498
27461;29585;24958;28072;6532;14364;19124;11640
27344;27161;30800;26443;6464;13020;18586;11707
27875;27294;27516;25398;6959;11426;17928;10735
28367;26295;26236;29010;7095;12465;18897;9487
27366;28312;25886;26927;6267;13092;22010;10320
26055;27214;24835;26133;7177;12588;20439;10225
26072;29702;30541;26459;8156;12291;19609;11461
27544;26320;27546;25850;5540;12503;17892;10137
27493;27786;26833;26199;6473;13043;18112;10551
26799;26561;26933;29002;8382;12406;18075;10229
27887;28466;26719;25253;6390;16726;18068;10137
29627;29093;27969;27272;7661;13733;18121;13974
27322;26430;26657;27913;9102;13581;21097;10130
29205;28420;27009;27472;6269;12611;18237;9414
25253;27893;29447;25455;8671;12618;19870;10806
29314;29403;29502;27348;6727;11956;19805;11140
27663;26901;29329;25604;6403;13550;19630;11552
27846;28143;27802;27538;5836;12135;19502;11147
27016;26230;29243;27446;7693;12667;18072;11479
30380;25136;27578;27526;5944;12172;20008;9743
27132;28103;25426;27204;11472;11437;19114;12591
26805;26250;28043;26139;6360;12591;18168;10233
26933;31208;26629;26704;8951;13480;21961;12256
29409;28597;26469;26966;7507;14259;17970;9159
26524;25420;28042;27617;7322;11551;18187;12330
27459;28987;25428;26109;7856;12648;17006;11526
26216;26800;28180;28088;8795;12375;17702;9326
29887;27705;28157;27576;8692;12553;19490;10304
25798;29127;26483;27357;9003;12132;21228;10237
25641;25891;28830;29595;7848;11717;18576;11377
28828;26136;27861;27630;8611;12132;19841;9599
26032;28751;26418;29582;6382;11803;17835;10904
25389;27033;25328;26365;5594;12289;18276;11496
28126;26976;28076;26659;7851;11956;18199;9820
29565;27488;29139;25694;6867;12122;18257;11903
27785;29572;25484;26160;6655;12952;19523;11091
28004;28658;27709;26682;7907;16247;19116;11530
27461;27441;26385;26041;7885;12683;17903;12017
26363;26711;29606;29316;5717;13030;19131;10151
25167;27728;25878;26899;8012;13019;20011;11086
29106;28350;26763;26322;7902;14176;18230;9533
26875;31192;27847;28698;7867;11542;18018;9363
28020;27122;27628;28014;4999;11706;17719;10463
27430;28159;26559;27949;7199;12923;19823;10552
28030;29094;27469;26239;5753;13198;18110;10024
28079;26180;28495;27684;6042;13027;18148;12542
27234;28841;27333;26533;6821;12662;18796;11230
29750;27286;26670;27383;7231;11854;19537;11115
28456;27522;30167;29589;6953;12046;17772;11359
24913;28979;26634;26741;5340;11892;18599;10288
26647;28327;27463;26183;7274;11339;17575;9447
26632;26699;27470;25938;8090;12390;20530;9926
26238;28882;31763;28651;9389;11896;20853;13501
26135;29067;27626;28115;8188;13209;17957;9790
26607;25955;26899;26928;6394;12733;19675;10322
29948;29180;26184;26317;11175;13135;19139;9840
26539;27511;26351;27806;7823;11532;20564;9357
26051;29271;26534;27077;8546;12900;18930;9167
29024;27968;27924;27665;10322;12428;17727;11319
27459;24646;26958;28339;5989;13978;18391;10453
29413;26695;24661;29171;9230;11682;17436;11677
27241;25345;27461;26315;7020;13585;17969;11552
29475;25752;29905;28329;6328;12001;18104;11165
27469;27606;26074;27015;7645;14402;21063;10456
27274;26100;28583;27765;9969;11576;18624;9739
26116;30792;26902;27197;8562;11659;17849;10070
27238;24784;29272;28433;6376;11935;19176;10868
26603;26666;27512;24994;7823;11192;17723;10553
28417;27526;25856;27765;8417;13008;18152;11211
27820;28333;27049;26104;6928;13458;18498;10908
28111;27835;25221;26394;6928;11675;18220;11088
25020;26268;27133;28409;6181;11348;18310;10784
27431;30217;26774;27547;6579;13679;20284;9353
29631;27604;25608;27796;6625;13345;19157;9949
26220;25419;26501;25542;7313;15654;19639;11983
27616;25979;24393;27647;6936;11598;20841;9768
29606;27460;27975;26334;8628;11867;19997;10147
27126;27656;27565;27675;7895;10964;19885;12344
26637;26242;26293;29994;8473;13429;18684;9759
27767;24965;28764;27536;7751;12816;19106;10958
30789;27286;29076;26382;7807;11918;19010;10419
27001;30481;26843;27189;6454;13008;18809;11962
26428;27832;26408;26781;8619;12523;19771;9705
29296;26225;25765;26551;8139;12865;17949;10716
26269;26348;28566;27637;6400;13069;17709;9041
25770;26608;27096;26277;8769;12662;17679;10788
26833;26728;29721;29904;6780;12295;18649;10081
29361;26200;28240;26515;7536;12996;20242;10387
27661;26445;27815;29781;7323;13698;20138;10645
25590;27367;26982;27771;8539;11810;18612;8678
26333;27390;27489;26022;7946;11498;19032;10496
26890;26971;24004;28699;6976;12310;19264;10408
29264;27284;27073;26658;6475;12602;18269;9632
25423;29468;27234;28489;7038;15674;18242;14266
28685;26290;26495;27192;7614;13497;17442;9132
27755;26927;25639;26424;8466;13663;18160;9176
26926;28275;29303;27861;7170;12913;19946;9483
27274;26459;29224;26567;5999;12993;17376;10292
26751;26624;26703;27148;10134;12226;18815;9927
27337;27099;26305;28072;13166;11772;20202;11354
28021;25635;28312;27459;7060;11820;18178;10122
27823;28005;26638;28109;8053;13071;19173;11058
26326;27977;28376;26521;6295;11413;20677;10733
27070;27264;27743;27480;9599;12947;19174;13114
25425;26425;28013;26501;9601;11841;20722;9534
26412;27564;27330;26564;6393;11773;18805;9113
26824;28319;26586;26575;8560;13759;18817;12861
27233;26812;27521;27047;6682;12783;18344;10133
25488;26701;28930;29162;7472;12726;18222;9068
26289;28077;26147;27648;9849;10740;18481;10319
27752;26173;29213;26538;9788;12677;18717;11264
26696;28038;29073;25142;8341;12416;19141;10182
25682;28029;29142;28137;8100;14122;18220;10782
26991;26891;26701;29798;8388;12938;18740;10783
25796;25607;27528;27315;7474;16344;18454;10105
25887;26552;25646;27817;7389;13584;20029;9687
29734;26451;28062;25442;7144;10708;17745;9395
28265;26664;26839;27425;6182;13572;20835;11908
27018;27611;25867;27504;6188;11620;18942;9410
26573;27038;26597;27225;9450;11407;24891;10350
27467;25947;29158;25719;6957;16829;18920;11357
29282;28379;26916;27421;8325;10765;18999;12922
29582;26618;28153;25604;8075;11979;17908;10664
28319;26905;25993;27665;7840;12231;19235;9594
26219;29383;29283;26152;8007;12625;19080;8505
26060;27733;27162;27452;7688;11204;20982;10454
25813;26079;28934;29874;8711;11203;19152;13859
26313;31397;28816;27080;7782;14737;17779;9832
32932;26053;28671;26871;7645;13337;17958;9692
26495;27312;26289;27490;8786;11198;17550;10342
26321;25608;27525;26666;9770;14511;19024;10278
28406;28127;28385;28777;9411;12451;18546;10970
26099;27190;26938;26626;7404;11323;19868;9928
28386;29760;27587;26029;6119;13793;17847;9166
28748;28294;31060;27159;9429;12597;18866;10494
26978;27521;27146;27732;8146;10937;17771;10241
28754;25650;26571;28262;11873;13201;19008;8957
26913;26793;26844;26461;6325;13081;21103;15043
27216;28533;28308;26706;9639;11778;19304;10386
26026;28960;28390;28057;8013;11508;18292;11002
25351;26573;25842;28594;5593;16319;18322;10041
26459;26995;26209;25992;8442;15698;19801;12221
27499;27873;26896;26862;5518;12445;18671;10105
26620;25548;25984;27808;7173;11780;17521;11855
26798;25699;25732;26151;7246;12155;18457;10034
29615;27252;26507;26277;7660;13022;17412;10459
26686;27099;26852;27234;7641;14252;18336;9245
31166;27636;30360;28040;6731;13296;17525;10889
26836;28996;27934;26457;7288;12663;20273;10276
28712;27200;26072;26978;7883;11484;18260;11390
27192;26642;27884;29169;6326;13303;18119;10401
27461;26901;28219;25811;7291;12564;18882;10449
28019;27005;29810;27542;8241;13653;19740;10225
29019;28350;27488;28206;6051;13243;19829;9326
26089;26872;27418;28376;8877;13040;17867;11049
26553;27908;25836;28002;6394;15494;18825;10491
27175;26856;27462;27410;10489;11590;18688;11075
25210;28482;27539;29558;8232;12519;18688;11463
27473;27513;27836;25894;7096;12549;20605;9796
28216;28580;26526;26462;6755;12612;17755;11437
27337;26985;26361;26255;5936;11347;19678;10439
26293;27961;28033;25760;7830;14039;18510;10859
26578;26908;24643;26574;10345;13532;18779;9368
25468;26221;27576;29140;7677;11601;19742;11043
25598;26738;27205;26457;6696;12466;17545;11856
27752;28109;26549;25361;7907;12067;20138;9945
25489;27273;26864;27484;6619;14220;19432;11230
27998;26439;29193;27800;6216;13057;19470;11123
26238;26669;26842;27436;6425;13221;17372;9130
27584;27820;29922;26823;8337;9752;18948;14143
27369;28588;26385;29054;6223;12314;18358;11027
27638;26061;27841;25656;7090;13055;19001;9203
26478;26755;25899;25249;7155;13533;18854;8786
26999;26146;26374;25446;6527;12249;20653;9212
27748;26847;27092;25454;7991;13206;18683;9887
27731;28085;28325;26231;7765;10686;19042;9289
27471;27531;29544;27028;9167;12130;19839;10104
26418;26584;25832;29429;6685;13068;20753;11087
27960;26235;26334;28264;6283;13956;19350;12232
25711;26305;28409;27816;6828;12253;19718;11016
25380;26917;27601;27422;6951;14619;19614;11563
28591;27457;26890;28739;5925;12527;18778;11395
24791;26173;28005;28529;5994;12390;19020;11212
27107;27227;26384;26132;9716;14539;18634;11856
27103;25607;25605;27692;8543;13182;19181;10316
28025;26369;28632;28680;7888;14628;16762;11890
27740;27146;28745;27405;10042;12359;19139;12321
27319;26721;29884;27154;7982;14507;21147;11545
27098;26178;28203;29465;6663;11374;17917;9733
26831;28116;26384;27965;7030;13456;18262;11462
26223;29265;26198;26861;6665;13070;19569;9146
27421;28880;26943;25739;7829;11295;19370;9846
27743;28430;26881;29657;7081;14405;19034;9858
26424;26048;24512;26084;6889;12372;16400;8945
26912;28273;28576;26657;9011;11625;17640;11415
26443;25504;27248;29858;6058;11778;19171;9529
27949;26470;26051;27947;8139;13032;19632;10665
27396;26834;28254;29059;8139;11805;17880;9324
27925;25189;26420;25844;6818;12362;19337;11144
26155;27804;27708;25658;6967;13787;18711;9521
27207;27338;25301;28813;7648;10978;17494;10636
26000;26673;26200;26769;7146;12415;18216;9475
28668;28148;26785;24961;6509;12751;19102;10851
28777;27730;28471;24920;9935;12867;18948;10237
25225;27082;26606;28634;7575;12033;19022;10169
27305;30269;28073;27469;7604;11521;19640;10157
26760;26389;27601;26203;11740;12611;18178;10839
25796;26315;26724;30093;7727;13439;17488;10261
27662;28751;26388;27892;8283;12013;18528;8929
30885;26918;28046;27063;7349;15932;20209;9599
27027;27182;26897;29333;8174;12667;18267;8937
27660;26520;27649;26287;9548;11523;17338;14310
25902;28560;27480;27465;6846;13013;20379;12080
28079;25688;26943;28524;7290;12679;18764;10417
29272;30501;26618;26070;8389;13071;18003;9832
26640;26280;26588;27432;7784;13382;18635;10945
26344;26657;28232;26636;7731;11418;21396;11254
25406;26183;25881;28045;6574;14556;21253;10952
26450;26210;26869;27134;9341;12768;19394;11017
29413;26687;29327;25021;8463;12278;17923;10228
28676;28181;30763;27072;6667;12267;18355;9801
28292;25449;26278;25778;7714;11846;19959;10111
27714;26772;27456;28629;7712;11211;18205;11151
27038;27533;25567;27989;6824;14124;18352;9551
30235;26338;30144;27920;8118;11279;18780;9404
28138;28034;27457;27531;7263;11217;17230;10931
26451;26747;27682;25475;7753;11793;18170;10391
28356;26977;28417;27914;6275;9894;19114;8884
26874;26064;28946;27199;6544;11692;18171;9669
24890;25849;26175;26263;7032;12477;18622;9580
27636;27840;26332;26621;8040;12302;17577;11222
27510;29539;27146;26376;7871;12961;18207;9298
25318;25211;25565;26150;6981;13011;19078;9515
24806;28617;27397;26794;6038;12378;21996;10322
26128;28120;26717;28186;8011;12561;19570;11060
27857;27907;26842;27174;6453;12217;18872;8769
27159;26963;26693;26148;8208;12632;19899;9819
26858;27609;27940;26441;8486;11538;18822;12265
30230;27840;27479;26553;6485;12909;20000;11602
27431;27880;27270;26550;11073;14166;19848;8562
27536;26982;27487;28700;7745;12803;18765;10397
25079;26939;30992;26630;7595;12277;17781;11620
27788;26596;27332;26903;6779;11867;20038;10962
26923;29372;27098;28467;7077;12623;19960;9775
25125;27182;28888;31009;7225;12160;21720;9965
25683;26432;27227;25141;7800;12480;18676;9324
26107;25818;26258;26846;9034;12114;18536;9533
27488;26717;25964;25959;8155;13334;18596;12949
30999;27833;27353;27688;7650;12563;19698;11348
27224;29265;27867;27911;9442;12729;18429;10711
27133;27169;27651;26026;6259;11733;19385;10084
28761;28095;26952;25185;6678;13278;18989;11073
28335;27060;26797;26759;5804;12182;19035;9316
26636;26245;26960;26432;8679;12734;18016;11545
24941;29851;27734;26810;9361;12117;19036;12063
27964;27492;25897;25637;6874;11899;19211;9727
27344;28047;29289;28783;7764;13666;16811;10876
25263;29609;26152;28621;8193;12350;18232;10703
26642;27219;28843;26214;6917;13062;20077;9846
26786;27026;25444;26958;7421;13659;18632;10935
25262;25525;30561;24868;7362;13721;20181;10613
27474;28319;27839;28265;7597;10952;19709;10075
27593;30581;30260;29155;10270;10628;21278;9333
28446;26456;25097;25809;7074;14061;20026;10988
24983;26861;25549;26909;12136;15577;19094;10848
28528;26927;28276;29117;7778;11692;18097;11512
26458;30407;28362;27867;8160;11795;19684;11428
28089;28064;28848;27441;8420;12888;18615;9101
