10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9469;9674;9555;9081;1605;2817;5669;2267
8336;9013;9353;9255;1715;2488;5830;2511
9710;8774;9241;9225;1532;2191;5942;1941
9177;9421;8842;8929;1736;2296;5119;2143
9412;9122;9664;9574;1192;2321;5482;2281
9956;8491;9381;9552;2056;2959;5683;2062
9003;8939;8868;9050;1306;2564;6613;2070
8773;8728;8446;9509;1618;2263;5689;2229
9235;8520;8912;9087;1372;2315;5575;2211
9564;8933;8940;8420;1442;2943;5369;2853
8949;9154;8969;9220;1693;2263;5712;2139
9345;9341;9178;8985;1220;2407;5420;2135
9072;8411;9303;9539;1168;3026;5603;2116
8683;9751;8859;8955;2364;2352;5069;1949
9158;8504;8477;9416;1933;2503;5945;1911
8567;9168;9187;8952;1982;2414;5674;2167
8603;9394;8219;8772;1475;2486;5618;2140
8418;8469;9390;9389;1854;2435;5244;1850
8689;8592;8974;9242;1358;2687;5531;1891
8912;9846;8060;9389;1384;3222;5734;2549
8649;9252;8417;8955;1558;2457;5324;1821
8940;8499;9742;9254;1544;2674;5242;2189
8923;9034;9365;9298;1252;2434;5069;1875
8489;9761;8700;8673;1540;2479;5447;1701
9756;9257;8943;9818;1804;2331;5417;2220
8281;9435;9912;8656;1959;2091;5335;2566
8462;9066;8432;9045;1470;2587;5261;2040
7711;9462;8678;9265;1182;2785;5259;2318
9158;8894;8813;9765;1594;2147;5423;2099
9514;8513;9798;8642;1662;2671;5671;2300
9441;9049;9364;9345;1164;2713;5997;2561
8785;9305;9843;8491;1547;2482;5160;2087
9274;8721;9263;8548;1821;2349;6138;1883
9518;8967;9749;8717;1991;2768;5704;1958
9273;9272;9018;8947;1586;3068;5956;2935
8863;8570;8433;8896;1496;2969;5926;2175
9796;9404;9160;8910;1845;2543;5454;1875
8459;8308;8964;8726;1254;2831;6203;2132
8820;8857;8170;8984;1490;2379;5526;2476
9799;10304;8575;8105;1859;2981;6004;2263
9278;9490;9442;8013;1264;2576;5397;1910
9368;8562;9163;8543;1412;2303;5762;2359
8543;8645;8422;9087;1873;2616;5788;2021
9005;9124;9021;8958;1312;2797;5776;1888
8991;8851;8961;8522;1704;2482;6002;2266
9067;9374;8984;8343;1336;2559;6079;2033
8765;8728;9260;8853;1270;2507;5758;2353
9726;9616;8493;8915;1484;2662;5346;1939
8555;10371;9601;8968;1813;2520;5664;2291
9212;8756;8688;9067;1399;2416;5604;2198
9236;9464;8265;9040;1425;2591;5634;2018
8830;9323;9786;9395;1297;2691;5757;2445
9518;9146;9393;8935;1735;2506;5358;2049
8788;9089;9116;7886;2019;2709;5591;1917
8323;9088;8657;9004;1282;2793;5750;1895
9456;9659;10535;9897;1624;1909;5556;2137
8854;9027;9536;8830;1238;2350;5604;2642
8971;9298;9137;8607;1583;2518;5415;2457
8843;9347;9191;9799;1303;2449;5944;1889
8817;9089;9321;9985;1727;2518;5704;2448
8419;9027;9337;8452;1623;2612;5293;2092
9684;9521;10059;9642;1175;2496;5294;2403
8838;8163;8286;9024;1444;2124;5220;2076
10200;9434;9775;9165;1615;2259;6351;1717
9227;8696;9296;9625;1543;3092;5755;1958
9206;9928;9066;9505;1681;2212;6145;1844
9132;8941;8371;8584;1394;2279;5689;1860
9633;9229;9000;9136;1213;2700;5878;2142
8764;8816;8992;8990;1249;2829;5468;2114
9470;8777;8937;9530;1219;2302;5251;2281
9281;9893;8625;8870;1167;2657;5157;1807
8983;9012;9163;8928;1428;2542;5370;1962
9513;8807;9619;8884;1831;2670;5733;2254
9376;8893;8992;8442;1451;2719;5681;2067
9252;8761;9944;8361;1654;2962;5539;2086
9028;9106;9058;9067;1338;2903;6303;3243
8998;9147;8838;8629;1066;2277;6661;2565
8903;9082;8905;8778;1583;2511;5834;1855
9334;8749;9813;8652;946;2648;6677;2556
9010;8915;8900;9250;1545;2932;5378;2224
8856;10074;8955;8950;1932;2567;5841;1719
9812;9306;9020;9069;1107;2523;5527;2222
9083;8472;9483;9493;1024;2451;5887;2090
8611;9980;9109;9173;1739;2349;5083;2405
8859;10135;9857;9170;1431;2579;5529;2188
8629;9945;9392;9631;1207;2680;6134;2426
9210;8598;9859;8816;2090;2758;5575;2360
9652;8956;9602;8532;1874;2117;6272;1885
8610;9573;9598;8847;1899;2574;5538;1953
9377;9269;9906;9787;1206;2793;5278;2468
9417;9390;9299;8826;1354;2715;5649;1993
9206;10710;9768;8664;1320;2939;5628;1895
9050;9032;9310;9065;1354;2672;5782;1614
9446;9291;9196;9254;1605;2459;5843;2249
9541;9407;9722;8548;2522;2646;5803;2146
8709;9067;9275;9221;1641;2535;5058;2246
8603;10127;8966;9817;1188;2350;5035;2373
9041;8949;9592;9030;1156;2399;5500;1922
9421;10841;9446;9104;1972;2648;5221;2194
8063;9385;9088;8811;1448;2454;5361;1984
8634;10069;8824;10184;1722;2364;5069;2300
8731;8983;9187;8902;1480;2345;5104;2388
8799;8744;7935;9272;1818;2315;5849;2246
9249;9405;8755;8843;1425;2442;6442;2113
8437;8379;8559;8510;1455;2490;5798;2223
9265;9161;9629;9196;1703;2621;5273;2039
9445;9412;8544;8711;1887;2588;5388;2421
8651;9270;8920;9215;1432;3057;5298;1937
9639;8730;8840;9398;2023;2637;5623;2255
9042;8748;9154;9171;1645;2128;5700;2250
8446;8949;9542;9124;1672;2542;5321;2342
9403;9290;9703;9533;1414;2727;4971;2079
9029;8375;8540;8855;1200;2112;5241;2123
8698;9221;8426;8641;1785;2551;5592;2163
8596;8823;9039;9345;1372;2532;5915;2017
8944;9601;9376;8949;2067;2298;5688;2064
8615;9610;8830;9359;1338;3080;5243;2131
9553;9144;8271;9101;1587;2945;5549;1892
9782;8535;9300;8277;1514;3174;5682;2481
8939;9891;8832;9052;1891;2566;5739;1972
9517;9557;9172;8454;1665;2605;5536;2236
8880;9152;9929;9864;1191;3561;5935;1739
9143;10519;9790;8985;1092;2131;5821;2350
10059;9373;9042;9210;2029;2279;6196;2087
9705;9680;9158;9294;2006;2416;5253;2282
10144;9741;9671;9429;1257;2268;5385;1958
9373;8575;8956;8901;1220;2708;6159;2025
9388;8909;9194;9642;1415;2804;5664;1834
8620;9141;8584;9223;1292;2734;5517;3004
9381;8769;8598;10125;1712;3254;5724;2207
8823;9092;9561;9809;1207;2713;5756;2194
9275;8880;9675;8888;2756;2581;6305;2313
8502;9371;9458;9113;2009;2290;5460;2053
9411;9468;8953;9238;1290;2730;5956;1980
8925;9473;8904;8514;1400;2472;5533;2331
9194;9099;9448;9350;1585;2466;6708;2169
9343;9830;9909;9348;1794;2447;5292;2150
9383;9770;9278;9233;2140;2522;6045;2056
9369;8971;9574;8823;2239;2427;5619;1921
8902;8926;8876;8004;1946;2875;6087;1913
8759;9546;9746;9130;2206;3217;5192;2500
8881;9214;8402;9596;1539;2614;5982;1970
9414;8861;9863;8634;1285;2425;5714;1864
9539;9432;9116;8960;1636;3337;5649;2815
8792;9598;9391;8927;1284;2304;5542;2243
9345;9824;9424;8802;1811;2356;5318;2245
9349;9423;8758;8433;1388;2764;5432;2198
8991;9023;8930;8899;2359;2644;5703;2071
8327;8476;8567;8847;1324;2584;5264;2112
8306;9419;10161;8806;1246;2379;5045;2018
8799;9152;9116;9119;1338;2415;5649;2031
9148;9075;9667;8542;1104;2812;6394;2156
8687;9158;8885;9542;1013;2316;5206;2036
9441;9248;9812;8986;1097;2277;6056;2264
9348;8811;8799;8882;1299;2144;5409;2038
8543;9016;9382;9412;1578;2694;5299;1829
8699;9067;9268;8969;1582;2126;5721;2008
9013;8949;8261;8448;1415;2656;5632;1948
8377;9017;9813;8970;2111;2315;5645;2081
8759;9823;9068;9627;1768;2109;6284;1875
10334;9142;8875;9107;1423;2972;5286;2685
8953;9009;8239;9610;2114;2657;5572;1724
8350;8847;10399;9107;1560;2391;5373;2262
8860;8808;8998;9902;2631;2896;5829;1911
8727;9212;9137;9334;1414;2812;5210;2381
9346;9458;8808;9092;1465;2291;5997;2410
8557;9412;9007;8984;2353;2194;5533;1939
8804;8702;9470;9217;1300;2389;5845;2260
8781;8760;9044;8424;1330;2244;6210;1564
9715;9426;8910;8694;1201;3498;6124;3006
9629;8759;8792;9332;1297;2256;5734;2188
9357;9026;8859;9157;1218;2402;6187;2034
9381;9286;9298;9464;1323;2221;5347;2129
9082;8880;9357;9121;1348;2854;5921;2522
8598;10534;10734;9298;1586;2613;6244;2027
9445;8983;9311;8690;1018;2443;5842;2220
8580;8833;8893;9449;1499;2372;6281;2074
9123;8721;9727;9745;1419;2338;5589;2521
8626;9681;8981;10162;1205;2374;6069;2125
8538;8967;9593;8579;1427;2733;5378;2053
9059;9161;9156;8774;1163;2716;5761;2191
8393;9584;8283;9622;1344;2799;6255;2256
10169;8962;8817;9937;1135;2503;5078;2167
9321;9078;9534;8897;1705;2625;5265;2083
8406;8698;8809;10164;1333;2655;5578;1789
9116;8179;10134;9053;1304;2418;5976;2012
8879;8515;9640;9130;1517;2422;5823;2508
8851;8890;8417;9584;1174;2666;5768;2850
9681;9392;8848;9258;2084;2579;5677;2221
9254;9130;9972;10072;1958;3146;6094;2109
8724;9828;9967;9486;1315;2888;5620;2152
9132;9987;9245;8580;1521;3129;5558;1995
9653;8721;9456;9162;1450;2321;5737;2399
8491;9084;9699;9039;1597;2543;5384;1747
8494;8787;8430;9831;1925;2965;6016;2584
8355;9306;9138;8462;1440;3248;5679;2428
9188;9267;9239;9280;1343;2531;5583;1870
9529;9189;9049;9148;1536;2817;5673;2127
8505;9080;8762;8995;1242;2568;6050;2116
8758;9192;8871;9101;1052;2451;5581;2224
9361;9567;8904;8429;1764;2582;6039;2114
9244;9077;9243;9676;1978;2368;5745;2256
9642;8959;9013;10496;1316;2702;5615;2163
8727;8657;9520;9587;1311;2653;6031;2033
10567;8862;9152;8251;1776;2840;5743;2356
8737;8555;8618;9050;1677;3036;5911;2539
8840;8776;9807;8953;1354;2460;5815;1994
9234;8219;8813;9341;2058;2154;5732;3046
9685;9358;9441;9888;1823;2964;5210;2352
9579;10132;8623;9750;1397;2820;4768;2233
9459;8254;9003;8899;1991;2329;5654;2142
9346;9219;8727;8589;1666;2824;6109;1935
9793;8770;9056;8886;1444;2500;5097;1951
10519;8137;9724;8632;2231;2387;6428;2230
9677;9014;9493;8995;1766;3396;5559;2297
8292;9391;9651;9128;1259;2539;5731;2007
9596;9008;9057;9297;1406;2586;5881;2181
8805;8835;9285;8931;1983;2689;5742;2115
9543;9440;8615;9064;1105;2379;5436;1738
8547;9223;8962;9157;1548;3071;5264;2317
8523;10220;9480;8969;2051;3105;6172;3231
9686;9174;8669;8844;2186;2508;5423;2268
8397;8822;10025;8590;1247;2588;5511;2158
9082;9034;9078;9468;1904;2657;6354;2523
9117;9267;9420;8964;1802;2644;5429;2639
8859;9184;9014;8531;1193;2665;5519;2197
9055;9690;8108;9639;994;2654;5354;1826
8484;9389;8879;8895;1370;2604;5514;1989
9289;9200;8277;9425;1235;2524;5408;2214
9938;8829;8645;8547;1309;2220;5638;2422
9218;8755;8966;10002;1807;2310;5521;2199
10413;9153;9874;9021;1414;2807;5541;2033
8756;9462;8527;9550;1317;2455;5559;2475
9200;9762;9076;9158;1294;2515;4985;2054
9569;8862;9158;8760;1483;2851;6442;2255
8655;8889;10105;8867;1531;2879;5671;2100
9522;8780;8972;8867;1572;2413;6073;1889
9033;9102;9875;9356;1375;2282;5806;2049
8693;8790;8918;9314;1454;2438;5344;1870
9026;10113;8881;8926;1251;2550;5665;2047
8150;9359;8771;8401;1776;2450;5382;2360
9396;9072;8341;9410;1361;2603;5784;2295
9480;8290;8570;9767;1539;2472;5633;1988
8863;9183;9560;9060;1363;2817;5753;2326
8218;8935;10171;9208;1420;2784;5809;2490
9436;9199;9228;9111;1597;2408;5823;1984
9255;9434;9154;9089;1406;2300;5602;1885
8207;8800;9048;9295;1655;2695;5461;2649
8259;8933;10075;8810;1772;3265;5255;1920
9608;8984;8295;8932;1238;1927;5849;1913
8816;8757;8701;8837;1403;2444;6474;2444
9370;9636;9185;9478;1215;2817;5571;2032
9433;9197;8869;9986;1141;2875;5212;1729
9737;8886;9595;9353;1919;2702;5504;2192
9778;8312;9388;9313;1794;2746;5008;1923
8961;9853;9851;9421;1455;2601;6484;2360
9185;8857;9125;9023;1302;1955;5611;1877
9923;8120;8536;9148;1384;2610;5529;2077
9707;9349;9478;8843;1288;2462;5534;2224
8795;9192;8089;8837;1319;2597;5800;2158
8729;9924;8853;9774;1629;2863;5464;2001
8622;9137;8881;8816;1760;2722;6176;2554
8815;9033;8987;8677;2243;2536;5606;3060
8335;8629;9257;9645;1589;2642;5547;2164
9636;9642;9688;8725;1276;2563;5868;2068
9477;9429;11233;8938;1339;2416;5277;2012
9485;9037;8900;9064;2571;2563;5474;2230
9804;10015;9187;9339;1369;2631;5538;2143
8095;10353;9529;8771;1361;2335;5255;1807
8788;9486;9430;9215;1174;2343;5425;2861
8901;8824;8547;7895;1579;2535;5386;1905
9287;8710;9370;8460;1532;2916;5777;2004
8521;8994;9790;8917;1019;2159;5308;2203
8443;9106;8799;9719;1821;2752;5107;2003
8773;8372;8801;8712;1369;2832;5383;1838
8931;9878;9736;8753;1606;2596;5178;2117
8284;9342;8568;9979;1211;2473;5989;1863
8945;8851;9724;9379;1106;2175;5623;2671
9165;9397;9444;9028;1626;2890;5763;2965
8873;9081;9147;8768;2001;2446;5241;2596
8029;8770;9521;9141;1301;2237;5536;2056
9986;8324;9155;8592;1414;3103;5851;1778
10250;8440;8995;8921;1450;2189;5736;2454
9147;9892;8939;9315;1696;2630;5265;2006
9903;8819;8802;9343;1534;2370;5896;1909
10106;9120;9286;9089;1184;2727;5448;2168
8932;9734;8974;9239;1754;2493;5897;1846
8722;8991;8925;9009;1589;2212;5631;1827
9133;9250;8547;9151;1751;2376;5623;2540
9180;9239;8966;9356;1406;2697;5749;2027
8455;8906;8249;8582;1384;2379;5547;2265
9137;10005;9228;9024;2154;2643;5938;2199
8461;10002;9672;9104;1741;2799;5785;1963
9824;8549;9024;8900;1607;2940;5697;2050
8729;9235;9219;9070;2167;2921;6073;1958
9116;9573;8690;9742;1297;2383;5739;2152
9206;8826;9660;9663;1404;2870;5109;2341
9400;9584;9723;9558;1390;2970;5327;1961
8248;9207;8394;9970;1619;2358;5354;1703
9250;8603;9673;9989;2028;2184;5455;1739
9113;8636;9736;9456;1276;2593;5937;2062
8754;9822;9286;8985;1871;2649;5264;1945
8807;9777;8418;9929;1185;2886;5856;2245
9454;9826;8987;8690;1813;2842;5262;2825
9700;8513;9022;8642;2058;2283;5849;2273
9645;9682;9116;9583;1759;2746;6178;2235
9202;9369;9276;8697;1931;2380;5640;2083
8688;9168;9444;9130;1509;2381;5371;2610
8472;9314;8547;8726;2193;2768;5678;2175
8949;8556;9517;9272;1057;2585;5441;2317
9259;9140;9252;8617;2487;2384;5516;2091
8749;9412;8339;9704;1522;2559;5411;2400
9252;9301;8782;8481;1576;2036;5404;1949
9086;8760;9208;8816;1235;2620;5440;2079
8706;9549;9335;8458;1089;2256;5857;2137
9596;9328;9787;8780;1467;2327;5713;2327
8827;9282;9833;8257;1389;2545;5961;2243
8574;8678;9219;10212;1504;2564;5586;1900
9245;9239;8829;9087;1191;2578;5802;1896
9889;8534;9110;8842;1089;2641;5602;2108
8131;9187;8785;9957;1582;2799;5397;1893
8590;10180;10002;8694;1463;2366;5416;1808
8892;9548;9347;9352;1112;2673;5357;2651
8711;8566;9617;9174;1787;2892;5911;2128
8601;8723;8405;8959;1648;2259;6054;2178
8312;9115;9367;9380;1596;2575;5588;2124
8787;8755;9010;8491;1336;2644;5525;2111
9964;9400;9502;9651;1259;2266;5574;1990
9813;9513;8547;9647;1311;3763;5709;2281
9126;8280;8668;8936;1380;2696;5503;2349
9110;8851;8267;8858;1734;2599;6108;2327
9890;8944;9112;9179;1693;2202;5560;2815
8697;9499;9002;9004;1105;2155;5983;1916
10299;8585;9528;8538;1907;2665;5374;1960
9579;9580;8616;9416;1335;3178;5265;2128
9291;8927;9158;8281;1567;2593;5336;1802
8810;9838;9655;8800;1488;2480;6138;2077
8336;9268;9592;8883;1367;2465;5469;2175
9155;8876;9759;9516;1501;2427;6027;1957
9089;9312;8318;9153;1346;2985;5896;2648
9801;8930;9317;9203;1259;3088;5448;2553
9644;8987;8851;9031;2089;2496;5396;2204
8917;9407;8933;9260;1633;2410;6058;2541
9421;9739;10216;9614;1700;2368;5728;1923
8323;8740;8998;8590;1615;2717;5519;1947
9255;9677;9216;8879;1390;2653;5254;1934
9051;9088;8751;9708;1234;2312;5636;2173
8579;9463;9261;8924;1394;2389;5933;2162
8463;8590;8865;9544;1118;3162;5190;2059
9636;9385;9090;9011;1523;2257;5123;1887
8595;8654;10190;8740;1697;2832;5422;2251
8639;9219;9261;8324;2089;2713;5504;2110
9431;9253;9014;8715;1513;2212;5799;2254
9159;9195;9556;10123;1351;2848;5784;1861
8394;8733;9358;9489;1521;2145;6023;1685
9488;8776;8858;9611;1513;2314;5744;2321
9527;9534;9286;9181;1983;2823;5668;1829
8602;8008;8590;9444;1444;3013;5805;1689
9071;8567;8756;9422;1329;2801;5956;2449
9021;8751;9113;8591;1252;3176;5407;2196
9736;9267;9258;8896;1259;2422;5921;2526
8561;8866;9086;9130;1777;2704;5559;1972
8398;9723;10087;8552;1804;2482;6107;1952
8950;9154;9431;9512;1455;2244;5730;2092
9533;8988;8343;10152;1327;2085;5571;1999
10156;8703;8389;9197;1435;2286;5354;1955
8907;8790;8365;8660;1654;2492;5701;2097
8696;9614;10013;9976;1487;2265;5788;2164
10071;9438;9022;8587;1304;2793;5695;1834
9282;10505;9169;10063;1860;2672;5614;1972
9286;9104;9663;8677;1450;2212;5662;2636
8325;9458;9396;9127;1025;2508;6085;2096
9705;9397;8791;10993;2077;2342;6004;2020
8750;9059;9862;8970;1492;2603;5834;2979
8693;9197;8775;9000;1550;2569;5067;2542
10211;8720;9250;9119;1059;2442;5977;2296
8951;8616;10272;9090;1219;2560;6028;1967
9281;8347;8970;8976;1184;2540;5434;2114
8445;9683;9099;8423;2273;2723;6088;2436
9321;8866;9491;8729;2461;2811;5838;2016
9538;8863;9331;9340;1242;2720;5731;1848
8485;9420;8716;8261;1444;3164;5588;1993
9350;9149;10307;8892;1227;2217;5786;1874
9512;9744;9513;9324;1564;2325;6090;2351
9031;9550;9340;9201;1422;2377;5212;2418
8503;9047;8527;8952;1560;2821;5838;2097
9437;8615;8352;9284;1106;2586;5597;1941
10314;9445;9303;9003;1293;2285;5242;2303
9491;8390;9841;8943;1604;1974;6137;1838
8834;9537;9510;9466;1252;2274;5510;2182
9629;8392;9871;9026;1672;2476;5281;2071
9549;10193;9361;8615;1660;2754;5642;1845
9053;8924;8875;9602;1544;2469;5153;2217
9507;9187;9428;9347;1597;2357;5799;2108
8422;9751;8922;8981;1360;2465;5775;2057
9643;9856;8954;8653;1629;2523;6011;1965
9294;9064;9449;9260;1176;2352;5377;1896
10343;9453;8479;9375;1826;3091;5643;1975
8468;10002;9150;9900;1778;2347;5705;2679
8880;9099;9363;9058;1612;1879;5059;1818
8907;8718;9558;9168;1319;2811;5097;1942
10058;9823;9494;9174;1605;2663;5235;2163
9208;9177;9023;9039;1316;2017;6038;2197
9688;9325;9572;8715;1139;2434;5319;2014
8746;9388;8812;8728;1612;2868;5878;2300
8707;9423;8968;9430;1825;3417;6336;2149
8684;9435;8774;11069;1770;2910;5843;2364
8572;8933;9230;9459;1675;2406;6069;2232
8982;9864;9485;9736;2141;2311;5556;1901
9915;8981;9108;8348;1313;2445;5240;2861
8573;9744;8609;9785;1271;3154;5933;2221
9488;9166;9396;9482;1415;3638;5749;1929
9281;8854;8545;9191;1333;2456;5706;2102
9668;9319;10461;8867;1409;2560;5001;2337
9821;8996;8907;9270;1297;2437;5824;2183
10169;8921;9816;8914;1397;2483;5252;2153
10080;9266;9443;9273;1218;3068;5901;2628
9508;9116;8582;8891;1245;2835;5206;2025
8309;8719;9975;9574;1466;2052;5633;2180
9243;9646;9151;9452;1274;2104;5599;1819
9926;9324;8965;8804;1266;2242;5884;2004
8208;9199;9653;9513;1400;3092;5264;2165
8989;8495;9424;9602;1639;2625;5660;2315
8657;8780;8880;8821;1939;2477;5614;2035
8501;8384;9159;8975;1288;2372;6140;3135
8446;9290;8006;9096;1905;2539;5512;2344
9372;8938;9671;9894;1994;2728;5186;1895
9530;8903;9109;8736;1769;2401;5600;1774
9177;9759;8782;9269;1950;2336;5402;2539
9341;9911;8676;9175;1683;3374;5873;2433
8809;9641;8947;9437;1222;2714;5816;2159
7951;9370;9546;8370;1566;2424;5948;2343
9786;8788;10351;9139;1308;2069;5461;2190
8399;8499;9065;8400;2040;2169;5925;1880
8600;9332;9129;8630;1376;2832;5952;2121
9284;9638;9283;9464;1089;3182;5766;2394
9327;8719;8946;8989;2335;2742;5965;1882
9072;9247;10002;9688;1528;2557;5836;2284
8798;8426;9367;9219;1329;2807;5593;1897
9047;9140;9488;8738;1661;2355;6049;2324
8406;8885;10098;9508;1983;2427;5991;2547
8803;9036;8545;9202;1900;2567;5923;2216
9357;8356;9522;8725;1660;2537;5302;1819
9404;9566;8548;8864;2144;2445;5504;2098
9678;9478;9549;9127;1825;2460;5907;2170
9100;9196;8964;9131;1197;2480;5559;2243
10454;8992;8970;8612;908;2600;5430;2164
9776;9582;8570;9610;1253;2357;5265;2386
9009;9394;9577;8391;1522;2681;5392;2127
8963;9955;8899;9258;1634;2092;6109;2176
9153;9248;8882;9079;1371;2556;5363;1941
9117;8846;9211;7939;1052;2669;5788;2124
8689;9239;8823;9105;1326;2377;5833;1969
8686;9082;10313;8850;1959;2439;5645;2452
8944;8966;9222;9031;1714;2222;5864;2137
8996;8868;8736;9171;1865;2553;5451;2032
9015;8977;9303;8283;1189;2378;5813;1883
8961;8873;9698;9144;2145;2596;5900;2276
9955;8623;8702;9428;1230;2128;5734;1906
9292;9522;9905;9861;1120;2286;5150;2400
10142;9168;9107;8927;1955;2839;6039;2003
9144;8979;8489;9398;1360;2670;4931;4364
8535;9220;9370;9469;1337;3017;5534;1977
8805;8772;8849;9465;1408;2537;5648;2098
8334;8883;8664;10100;1224;2662;5820;2181
9564;8808;9296;8698;1591;2772;6798;2530
9521;9815;9348;9501;1609;2628;5620;2331
9069;8755;8751;8642;1549;2501;5486;2145
9661;9152;9427;8800;1970;2443;5737;1844
8631;9041;8737;9356;1275;2768;5820;1731
9871;8836;9068;9562;1612;2327;5867;1997
9680;8619;9475;9700;1494;2670;5713;2116
8401;10129;8880;9083;1520;3301;6056;2280
9892;9544;8926;9171;1919;2263;5390;2087
9067;9537;9268;9827;1255;2448;5404;1685
8818;10256;8348;8796;1415;2338;5645;1925
9343;9309;8686;8447;1739;2373;5527;2350
9148;9212;8858;9015;1107;2558;5414;2500
8847;8893;9737;11217;1329;3361;5473;1893
8205;9060;9100;9396;1849;2344;5732;2068
8942;9973;9262;8543;1641;2240;5444;2029
8806;9942;9315;8496;1263;2610;5484;2045
9096;8911;8934;9113;1337;2058;5841;1913
8680;9640;9053;9750;1662;2698;5805;2031
9634;9669;8207;8624;1354;2792;5059;2058
9541;8784;8830;9354;1426;2580;5438;2356
9482;9576;9162;8980;1098;2220;5794;2126
8529;8796;9046;9478;1631;2522;5753;2042
8782;9142;8098;9274;1496;2655;5167;2176
8994;9102;8855;9178;1179;2528;5801;2483
8816;9129;9017;8623;1213;2617;5587;2331
9865;8413;9240;9182;1996;2342;6286;2047
9413;8374;10204;9097;1450;2166;6628;1950
9617;8776;9994;9384;1541;2396;5798;2490
9177;8363;9520;8365;2527;2591;5820;1787
9603;8892;8881;8962;2054;2756;6011;2575
8269;9009;8641;9703;1592;2336;5812;1904
9073;9401;8438;9499;1549;2572;6209;2141
8733;9445;8832;8471;1759;2771;5238;2061
9094;8373;9679;9411;1498;2645;5107;2227
10428;8926;9793;9545;1728;2329;5595;1924
9219;8981;9078;8948;1147;2606;5434;1907
9187;8768;9248;9429;1205;2698;6440;2476
9107;9090;8563;8526;1315;2882;5274;1929
9092;8601;8567;8721;1509;2806;5744;2722
9042;9758;9282;8655;1330;2361;5876;2591
8892;8829;8995;9665;1345;3022;5609;1907
8491;9076;8424;8972;1119;2550;5702;2119
8818;8891;9433;8874;1716;2297;6062;2171
9083;8948;8582;8743;1421;2613;5910;2143
8804;9459;9068;8923;1342;2329;5847;2205
10201;9868;8416;9700;1763;2215;5184;1902
9198;9910;8755;8849;2104;3020;5890;2049
9417;8589;9567;8659;1258;2709;5638;2356
9298;9059;9586;8743;2163;2463;5300;1945
9404;8995;10137;9079;1488;2627;5300;2272
8997;9782;8581;9444;1227;2477;5818;2126
9263;8529;8541;8959;1971;2412;5877;2268
8559;8838;8792;9087;1728;2457;5335;1994
10361;8400;8753;8968;1390;2738;5590;1979
9615;8983;9731;8324;1831;2442;5994;2170
9736;9427;9700;9008;1159;3558;5545;2081
8592;9035;9995;8914;1368;2402;6275;2578
9064;9234;9098;10153;1800;2050;5993;2415
8451;10693;9604;10145;1716;2468;5698;2275
9093;8269;8094;9707;1835;2305;5622;1955
8494;10045;9664;8657;1463;2268;5401;2548
9507;8240;8588;10168;1352;2419;5430;2007
8862;9323;8390;9097;2030;2334;5873;2242
8294;10463;8931;9529;2354;2670;5917;2298
9736;9534;8494;8744;1425;2147;5163;2372
10044;8704;8649;8595;1720;2669;6484;2415
8810;9221;10261;8864;1213;2527;5312;1906
8774;8564;9019;8825;1275;2495;5510;1939
9496;8474;9207;9356;1366;3005;6069;2963
9098;10043;8444;9221;1488;2510;5301;2044
8569;9877;9578;9026;1408;2541;6229;2635
9186;9286;8154;9624;1574;2416;5712;2226
8889;9104;9295;9214;1699;4044;5704;2429
8744;9581;9411;10162;1109;2279;5311;1792
9615;9217;8549;9125;2136;2252;5553;2487
8867;8800;8851;8532;1472;2408;5782;2013
9225;9039;9299;8996;2278;2537;6501;2564
8686;8726;9665;8840;1499;2774;5430;2343
8638;9995;9083;9215;1360;2354;6037;2664
9263;8910;8522;8954;1673;2320;5028;2419
9435;10275;9020;8789;1382;2443;5589;1966
8544;8726;9615;9465;2498;2737;5965;2159
9044;8746;9242;9204;1702;2268;5664;2434
9322;9222;8903;9309;1666;2965;5474;2057
8546;9045;9513;9321;1598;2920;5626;1985
8977;8802;8763;9822;1545;2474;5673;1933
8829;9602;8874;8728;1601;3156;5907;2066
8695;8427;8608;8695;1104;2427;5663;1972
9929;9472;9132;8618;1511;2529;5765;1806
9238;9488;9127;9450;1305;2390;5288;2284
9945;9577;8854;9251;1784;2456;5899;2002
10702;9397;8569;8646;1512;2703;5759;2065
10061;9035;9356;9049;1487;2611;6212;2061
8520;9565;9207;9378;2223;2812;5224;2066
7534;10371;9412;9567;1800;2626;5814;2300
9417;8507;9059;9945;2343;2624;5236;1892
9118;8787;10223;9819;1981;2226;5231;2377
8725;8807;9063;9771;1603;2535;5304;2245
9636;8650;9944;9889;1516;2508;5986;1962
8831;9655;9409;10601;1241;2378;5410;3208
9266;9429;8591;9859;1347;2538;5643;2359
8450;9387;10841;8617;1513;2365;6229;2008
9635;8843;8627;9107;1911;2460;5692;2105
9434;9006;8937;8585;1873;2922;5420;2084
8721;9312;8994;9352;1221;2978;5545;2179
9085;9240;10234;9728;2103;2665;5881;2096
9298;8864;8612;8602;1730;2341;6557;1805
9072;8952;9179;9178;1683;2186;5865;2169
9327;9752;9486;9498;1629;2859;5545;2252
9950;8164;8939;9413;1436;3039;5351;2151
8777;9416;8603;9789;1256;2407;5621;1992
9370;8833;9735;10326;1716;2744;5415;2142
