10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
33003;32406;32227;33036;6892;15892;21872;11814
35840;33000;31796;34734;5608;13276;20731;9480
32606;33004;32582;31809;7274;12177;23149;9552
31427;31394;35429;32706;6806;12880;23323;9021
33391;31555;31606;32070;6316;11985;20337;10751
32307;29641;30786;30886;7144;14810;23332;10393
33745;34247;33616;31886;11337;12457;24183;8758
33380;34323;32635;33060;5965;13161;20679;12013
31061;31177;33519;31815;9895;11680;21970;11738
32053;32791;33352;33469;7345;11156;21501;10719
35259;32577;35850;31753;6671;11973;23211;10789
31339;33128;32191;32740;10478;12122;22306;11908
33818;32872;31101;34232;8799;12275;22073;10375
32914;31459;34318;32023;7138;11670;20058;10493
31166;34261;32754;31742;7981;11767;20816;11530
31764;33620;32652;33761;6986;11687;22446;10572
30916;32870;33262;32885;10189;12897;20587;11284
34150;31240;35457;33122;9076;13130;22293;11451
32274;32961;32676;34771;5512;12878;23160;12716
33415;31277;31916;32499;6399;15991;20747;9400
31494;34028;32884;32040;8583;13053;21028;10578
32110;32495;36337;34044;7028;11991;20946;10690
30567;32885;35833;33789;7963;11352;20457;10089
31296;32524;32736;32665;8723;13507;20788;9797
31384;34062;31363;31772;7521;13522;22008;9362
32051;34378;35306;30947;8455;13587;22294;9862
33039;36279;33033;33141;7608;13015;21854;10317
30528;32851;33848;31096;7529;12601;20361;9641
35235;32004;32333;32742;7062;13083;21688;9575
32178;32842;32305;30476;6717;14160;20680;9631
32549;31343;30783;30881;9288;12567;20362;10389
31804;35070;32441;30994;5993;12883;20826;11199
32920;32516;33651;33162;7290;12637;22644;11525
32759;32048;32886;31514;7927;13776;21399;9533
32186;32581;31384;32042;7711;12753;22598;10013
34292;32858;32428;34544;6881;12653;23066;10678
31331;32180;32328;32672;7843;11551;21512;9867
33932;33969;31901;33864;8137;12301;24620;10314
31861;32214;32056;30795;9770;12913;21609;10906
36133;34457;33830;35753;8019;13504;21429;10248
33387;35993;33280;33145;6592;11474;21540;10797
31249;31803;33812;35009;6841;13682;21002;10643
32528;34312;32105;32936;9870;12635;20858;10429
33352;31886;34298;33329;7566;13418;22428;11054
31810;32242;32725;30924;7541;12195;23033;9976
32533;30893;33531;36009;8724;11869;21608;10513
33337;33382;31023;32470;6382;13129;19779;11235
32300;32112;32993;30966;5660;12244;20928;10897
32661;36396;32184;34816;7765;11709;22985;11629
31375;34566;33944;33682;7840;14370;21622;11451
34380;33096;31214;33435;6374;11411;20751;10986
33167;32867;33173;31077;6579;12737;23115;9858
31832;35553;32333;33812;10789;13060;22995;10126
33846;30031;33119;31121;10802;13994;21137;11397
32562;31610;31942;34444;8159;12264;21207;10521
35534;32933;33578;32631;7146;11161;19805;12038
31872;34597;32888;36351;6940;12156;21534;11893
33177;32334;35096;32265;6786;11020;18898;9104
31071;35281;32932;32386;7584;10999;23388;10969
30935;31593;32770;34742;7455;12740;23007;13542
31507;31751;33813;32078;7014;12971;20095;10513
31021;33061;34051;31876;6805;11370;24056;11301
34582;32221;33386;32006;6397;11355;21402;9638
32467;33488;33469;35179;6080;12636;21987;13941
32816;32268;31982;32064;5916;11995;20669;10285
32709;33366;32354;33481;6812;10968;21331;13382
31917;34089;31993;31627;7580;13306;20487;11786
31715;30703;31964;32068;9932;13521;23718;9658
30350;32266;32766;31360;9955;14194;20756;10224
34192;32064;30484;31948;8299;13456;20187;10466
32035;34557;33683;32492;7312;13760;20956;9542
32075;33779;33446;30337;6486;13949;19873;12897
32748;30785;35004;30525;6274;11870;22230;11353
33122;31841;35509;32924;6641;13745;21630;9538
33362;30894;34674;30362;6917;13128;21430;10326
32047;31551;33360;31548;7301;13247;21051;11830
33614;31518;34195;32283;7974;12063;22037;10956
33460;32261;32135;31563;6202;12107;22736;10593
33254;32065;31841;32351;7012;12415;22100;10170
31168;35354;32986;30623;8103;12598;20839;10099
31894;32058;34078;33685;6017;12027;21298;9888
31219;31393;31901;32866;6386;14413;22799;10184
32007;31581;33239;32399;6656;11417;23056;11192
34145;33450;34619;33828;8301;15251;21331;10843
33810;32952;31692;30925;9123;13735;20670;9258
31937;34983;34396;30923;8105;12398;20564;11143
33251;34239;37241;30991;6561;12044;20793;10303
35498;31325;31449;34772;8071;13101;21201;11146
32316;32175;34420;32830;8818;12748;18938;10247
31921;33775;31695;30784;7440;13188;21586;9580
30359;31464;31250;32192;7786;12085;22092;10337
33266;34884;35539;31303;7700;13940;20668;11476
34623;30315;32567;34860;6764;12272;22205;10313
32159;33021;31875;31188;7335;11043;21620;8445
33731;32153;35237;31832;9294;11773;22434;10413
30786;32195;31694;33203;9652;14511;23486;9001
33705;31177;31926;34213;6865;11846;22118;10213
33947;29969;33412;32361;8835;15351;20743;9927
33570;34202;31785;33655;6878;13090;21689;10441
34851;33185;34258;30465;6563;12681;22889;9561
33129;33539;34860;34069;10002;14308;21231;12537
32810;32482;30846;33860;9978;12508;22022;10271
33509;30957;31902;33997;9768;12060;20077;9666
32770;32306;32982;32890;6075;11936;21917;9837
33520;29918;31601;34638;7020;13654;22148;12668
31023;33921;31390;32836;8199;11164;20916;9971
31618;30155;33877;32671;7601;13000;21739;10465
32851;36303;35144;31414;8009;11904;22546;10346
33734;30569;31624;32699;6452;11156;23270;9345
33225;32723;32752;33874;7373;12884;20236;9905
31609;30733;32252;31032;7360;12051;21206;9537
30351;33717;33434;31983;7462;13626;21461;9896
33451;31018;30618;31615;6456;14118;22398;9498
32740;33069;30384;33762;5716;12846;20887;10615
33077;29934;30846;32425;9884;12090;21810;10708
34418;32591;38059;31344;7716;12456;20772;9387
35336;37356;34542;33158;11773;11564;21344;11855
31124;34877;33024;29239;6688;13571;21632;9808
36071;31885;34731;31694;9109;13314;19823;10839
32412;32611;32507;34251;6660;11660;22475;10365
30806;33979;31785;31144;6648;11906;20972;12601
32863;31339;30031;30258;6422;13356;19856;9950
33742;33891;33948;32423;9255;12909;21411;13018
30456;34563;32719;31622;6872;12043;22330;10836
32360;29868;31948;31893;9368;11960;20320;10753
30656;30669;31543;32681;8443;15200;20968;12080
35028;30401;31130;31241;6325;11678;21487;10114
34336;30638;31708;32525;7207;13340;23088;11120
32325;34902;30502;32956;8334;13922;21170;10571
30966;33068;32209;32061;6615;11821;20979;10001
31492;32212;32585;32670;5992;11579;21606;12226
30176;33004;30724;33120;7129;11960;23045;9626
31079;33437;33085;32299;10763;13569;20403;10601
33985;32259;30996;31643;7433;10985;23967;11874
31082;33704;32170;34453;7636;11215;24360;9903
31774;33319;31601;33119;7807;13240;23040;9777
32459;32271;32160;30230;10513;15244;21102;9826
32645;29535;33354;31890;9922;12739;21817;9584
32630;34115;31815;35325;7947;12900;21722;9430
32936;31979;34042;32895;6842;12488;21006;9044
32155;33130;35140;31852;6363;13350;22207;9605
33521;33169;34282;31565;6061;12414;20875;10837
32371;33857;35178;31822;6468;13803;21447;9297
30537;32919;31357;33763;7543;15216;21223;10943
30985;32573;34155;31856;9058;11790;21028;10536
36301;32653;31794;30982;6154;11463;21660;10783
33166;33194;32021;32891;8658;11107;21498;11091
30346;31807;34206;30648;10221;12461;22208;10050
33735;32608;33409;31463;8605;12706;21677;9905
33342;33185;34577;33351;7777;11626;20338;11930
31256;32317;34512;32919;7496;12983;22422;12098
30471;33734;32383;30465;6784;12828;21814;10650
34835;32216;32829;31633;8258;13509;24165;10744
32389;30889;32317;33105;6544;14262;21179;9748
32363;36165;31700;35980;6697;12336;22626;9386
32751;30580;33907;32000;7615;12148;21719;10023
33396;31366;35541;32014;7085;11779;21446;9497
34958;33973;33910;30802;8067;12267;22786;11448
30532;31992;34030;33203;7067;13308;23354;9495
33612;33993;32420;30086;7817;13504;21320;11977
29769;32977;33226;32161;8344;14360;22445;11180
34294;32788;32010;31320;7654;12110;21452;8823
34275;34444;32218;30988;9584;13904;20608;12373
31907;31184;30869;32764;6778;14273;21193;9459
30215;32095;32620;33661;9181;11385;22297;9293
36304;31953;31216;30780;8332;12807;22018;9344
32157;31379;32937;32562;7039;14428;21856;10215
31586;32609;31063;31581;7886;11555;22568;10431
33862;32743;35400;32343;6857;12534;21101;10527
32348;36484;35945;32048;8830;12669;21724;11212
31373;30942;32005;32027;13501;12523;20551;10410
32675;32185;32479;32922;8679;12051;20766;14619
33073;30858;31403;30399;9790;11643;22493;10878
32254;33358;34649;31833;8211;13219;24581;10287
33381;36254;33761;32300;7098;14444;21494;9549
32664;32195;30918;31714;6796;13031;21432;10489
32155;29917;34047;31402;8693;13050;22255;10286
31223;30526;31810;32862;7769;13804;21526;9593
36194;30964;34565;34278;7441;11698;21223;10467
30143;31667;33176;34702;6546;12234;22201;10602
30985;30174;31118;33366;6114;13741;21829;11347
29382;32427;32551;35212;7424;11459;22226;11745
30676;37584;32542;32265;9064;14584;22142;10304
34450;33854;34679;32586;6619;14412;20893;11386
31708;30743;30529;34498;10349;12788;23249;11312
32518;36791;33069;35315;7571;12147;21278;9592
31326;32685;31882;30692;7032;13779;20551;9606
32796;33728;34708;32277;6057;13733;24934;10388
31876;31448;30827;31922;7690;12333;21383;9793
33759;30513;31393;33119;9838;12890;20734;9964
30158;32312;30571;30990;8978;13892;22005;10311
31769;32512;31327;32568;6910;12666;21111;10695
32055;30948;36344;29828;9750;11347;22291;10965
32222;30520;33766;35831;7380;11920;20149;9686
33385;35230;33805;30559;6858;12833;22308;11665
32591;31123;31472;31287;7097;11928;21141;8536
34523;31114;34000;33257;8047;13157;21914;9091
32016;32372;34756;34270;6265;12615;21554;10180
31772;31261;31927;32916;7402;13208;21477;9140
31355;33632;33915;33372;7178;11752;21320;9951
32215;31449;33584;32416;7862;11031;20825;11013
34767;32032;30327;33676;6520;14928;21496;10537
29967;31183;31774;32801;14876;11904;20346;12583
31998;32804;32186;31364;7166;12962;20948;10746
30773;32122;31855;32499;7265;12742;21093;10568
34429;32898;31734;31482;6581;13342;21200;10629
33211;33033;32679;35177;6309;14186;20901;10389
33203;32056;32498;32556;6585;13834;21654;11642
30063;34570;33670;32532;7835;11614;21882;9393
33907;31926;32445;33173;5972;12303;21903;13194
33520;33436;31654;32757;7918;11683;20651;10516
30732;34215;30352;32655;6690;15203;21962;11084
34051;32823;30323;33214;10638;11480;19486;9695
32245;32776;31937;33214;7828;12558;22194;10086
32656;33415;30899;33324;6903;12438;22307;10610
32104;33543;32523;32603;6548;17792;22080;9205
34068;35311;32309;32904;6988;11921;23101;9437
32464;31962;33117;32657;6600;11258;22623;10352
32582;31870;32388;32914;10175;12447;20289;10402
31953;33153;30667;31071;7497;12480;20989;11010
30018;35151;33452;31166;6705;13433;20831;11659
35582;31543;33434;30840;9088;12702;21817;11642
32157;33039;32268;30535;5978;13756;20897;9354
32796;32396;32005;31671;7831;12155;21000;11396
30662;34116;33742;31832;7058;11829;20228;10596
33523;30823;32386;31618;5668;12309;21648;9546
30978;33389;34055;31170;8182;14644;20137;9944
36024;30311;31915;31664;11649;11901;22190;10215
31999;33350;32731;32921;7303;12680;19789;10751
31509;31133;32699;32256;10024;13861;21928;9962
31897;32152;33756;33350;7070;12341;20498;10852
30915;30837;31340;31224;5814;12661;21285;10671
33917;31374;33015;35261;7585;13340;23210;9953
33962;34321;31681;34447;7511;13591;22242;12443
33934;30746;32351;30914;6120;11411;20328;9646
31671;33427;34391;34167;6941;11785;20734;11167
31511;32297;32536;32536;9414;13999;21727;11121
32605;32417;33064;33160;8898;13030;21991;8998
31029;30386;30827;30816;5655;13813;19611;10584
32770;31840;32454;32970;6416;11873;22369;10971
31920;33885;32126;36068;7912;11463;20379;10110
32809;32617;28733;32261;6403;13049;21555;9783
31463;33619;36003;33897;6577;13354;20810;14483
31857;34300;35568;30745;6929;11298;22158;11386
30911;31511;34167;32951;8441;11736;21813;10730
31931;32927;32858;32595;7818;13922;21935;9427
32575;32843;32181;32484;7239;14214;21708;10002
32158;31851;32932;31392;6383;12120;21515;10732
31967;34369;32348;31669;7397;12978;20843;11101
31279;32906;33493;30214;5505;13828;20870;10296
32964;33022;32703;32099;7107;12298;21045;9786
31284;31310;33023;34773;10437;13584;21342;14774
33583;34365;33562;33531;8034;13126;21545;10204
34329;32157;31784;37235;8317;12578;22751;10103
31523;32034;30877;32111;7925;13147;21640;10299
32849;33118;33225;34779;7289;12038;22794;10498
32733;30601;31990;33962;8079;14770;24687;9867
31827;31442;32534;33201;7274;14097;23538;9287
32177;34095;33119;32586;6126;11177;22031;9876
32387;34672;33165;32410;8352;12339;22908;10248
32523;34556;31179;33747;9561;12364;20336;11125
32008;31129;31529;34607;7713;11288;21599;10150
32252;33445;32322;30592;7175;14110;20417;9740
33543;31528;32763;31358;7965;12563;20011;10467
31063;31815;33423;31504;6035;13427;21589;9866
32159;33516;31115;33562;8078;13189;23089;9630
35608;33877;33186;32398;7005;12727;21735;10267
32659;31767;32030;33176;6493;14232;20004;9017
32179;32178;31153;31966;7869;12324;20465;9552
34875;32301;33993;30676;9537;11757;23409;10046
31012;34160;31119;32212;8188;11200;20572;11312
32037;36196;30975;33722;6357;14881;21404;8989
32723;32129;32354;34790;8561;12316;21107;13467
33987;32883;33595;31178;8346;12529;23211;9531
32465;34163;34884;35812;7560;11736;20580;10832
33822;33449;34905;33219;8291;12572;21939;12643
34654;33508;31038;35665;9075;13420;20636;10464
33437;33786;31044;31759;6778;12597;21039;10321
31462;34783;34002;33433;9926;13071;19091;11102
33002;30470;31990;31483;8254;13420;21728;11039
32744;35882;31903;32156;6722;11051;22500;11776
32632;32078;31068;34012;9561;12094;22869;11463
31917;31600;32103;31634;7404;11103;23399;9760
39328;32616;34049;33390;8546;14325;19747;9993
31354;33341;31936;32831;8329;12297;19923;13910
33489;31859;33404;31328;7397;12765;21193;9847
33675;34420;32669;30789;6082;11892;22716;13381
34688;31385;32807;31445;6256;13557;22813;13523
31628;33395;33397;30848;6189;11860;22228;12130
31946;31363;33653;30365;8428;13257;20813;9813
33741;36749;32508;32191;8895;12678;21865;10446
32728;33916;31284;33531;6905;13489;22648;10514
32721;32981;34664;34994;6201;12559;21353;10458
36614;31169;31822;31614;6261;11154;21507;10828
30962;31082;34150;32254;10566;14736;21695;13168
34602;34541;31835;32690;8258;11697;20236;9277
31220;33159;32785;32726;6005;12289;23131;10081
31881;32961;32165;32656;5867;11664;20488;10282
32176;32896;33531;32556;7808;12363;20714;11101
32567;33743;29749;31267;6656;12569;21673;9983
30679;32052;32157;31871;6786;11965;20021;11650
32262;33295;31894;32861;7290;12497;23466;12208
33155;31126;30506;32026;8005;12043;20877;10686
34963;33822;32549;31424;7178;13497;20935;10142
32519;31988;33322;34303;5939;12373;20565;11102
34055;35177;33636;33283;12992;12899;20753;9788
31447;32905;34928;32037;6828;11956;20904;9842
31170;33028;34142;32295;6908;12189;20614;10680
32076;33676;33197;36452;10291;13059;20895;11395
33505;31754;31688;30633;9582;12147;21310;9361
33974;30022;31947;34509;6379;12966;22272;12003
32132;33622;31662;33943;8660;12059;21716;11719
31440;33025;33451;31552;6882;13245;19977;9555
31989;37046;32022;31219;8063;14385;21556;11751
34040;34329;31815;30961;6005;13461;22424;10378
34207;32703;32290;35244;7798;14536;20551;9042
33732;34061;33287;33273;6359;11324;22026;9611
34705;31723;30725;32554;7539;12607;22384;10074
32725;32484;34284;32291;9845;11732;21051;9856
30329;30618;34759;35350;6441;12434;20649;10787
31279;31096;32132;33180;9251;13635;21117;11331
30546;31635;31248;34911;6552;13268;21244;9730
34820;32062;30519;34157;6554;12225;21935;9574
34514;34493;36603;33773;6996;14482;20382;11127
33471;34828;32437;32688;8401;11196;22356;10395
33553;32394;31809;30901;7989;12946;21739;8985
31557;34835;31997;34131;5957;13177;21512;11451
34102;31350;32962;31661;6453;12498;20612;9824
31811;34789;35426;31505;6655;13225;21117;11144
33900;32711;31431;34785;7762;12903;21160;9849
34284;32732;31801;31677;6350;11525;20180;10322
32056;32758;32156;34762;5924;12404;20875;12058
30573;31791;32416;30432;7819;13054;20411;13327
33220;32137;33540;32271;8439;12382;22488;9249
32302;35669;33615;31217;8964;11237;21716;9472
30698;32237;31972;28434;8060;11726;20925;9970
31809;31892;31963;31503;9162;13037;22976;11011
35145;30633;31678;33161;7213;13447;20662;10361
32292;32891;33058;32699;7721;11918;21898;13212
31100;34246;32835;34352;7241;12297;20577;11122
33075;33586;32365;33608;6311;12144;21514;9885
35789;33772;31061;33737;7664;11893;22343;10471
33440;32077;31915;35079;7775;13491;20244;10269
30209;31459;33643;31161;6078;13122;21971;10790
30421;30052;33386;32233;8440;11747;20356;10508
33449;33552;35459;32409;7058;12206;21565;10943
31106;32776;30359;31861;7001;14044;21905;10242
31178;31265;31839;34807;8273;11432;21263;9092
33186;33355;33205;38297;5685;11062;22545;9691
33090;29936;35687;30084;5876;11689;21658;9521
33259;30797;31583;32331;6429;13138;20073;10561
30883;31651;31982;31644;6768;12601;21748;9395
30352;33567;31586;36097;9301;12121;19504;9579
33659;31158;31170;33614;7844;11921;22375;10536
31990;31864;32729;32188;5638;14089;21140;10499
31481;33236;32066;34596;7853;15954;20252;10151
30672;30550;33023;32097;8907;11947;22625;11380
32595;31019;33059;34413;6918;12229;20159;10159
36790;31231;32600;33199;7821;13672;22538;10045
33204;29722;32873;32007;11540;10631;19791;10673
32621;34040;33272;32627;7912;13639;22741;9114
32974;31227;33639;35049;8902;10810;23455;9547
32075;32927;35544;32435;6721;12189;22211;11404
33649;35218;32936;31955;5607;12867;21596;10388
31894;32944;35915;31998;6470;11909;20868;10539
34427;36016;34933;31532;7756;12158;22944;9039
32549;31888;31519;32203;12385;14118;22557;10483
32264;33926;32086;33297;8013;14188;21358;10010
32112;33538;31745;31868;7761;12858;21290;9731
30782;33057;33511;32335;7508;14840;21264;9582
30928;31568;35079;33059;7356;10932;22301;10662
33531;31762;32139;33193;7702;12654;22151;9860
32436;34071;31643;35899;6354;11709;20988;11492
34952;32796;31994;30618;8728;13420;20984;10534
32910;31286;34989;33535;5996;11190;21941;13706
34160;31941;32346;33320;10134;12400;19612;10072
32207;33354;34726;31066;7978;12000;22312;11441
32541;32860;32373;30178;9569;12356;21521;10540
31321;31290;33980;32048;6791;12624;20761;10131
30614;32686;31606;31645;7632;12907;21779;11034
32488;30042;31202;30782;7513;13294;20984;11014
30598;33866;31501;34336;6476;13299;22591;9085
33004;31798;35213;32710;8369;12669;21009;10810
34442;31957;32218;30871;6944;13369;21732;10936
31192;36012;33560;33527;8916;11243;22439;10427
30617;33113;33955;31667;6948;11818;22291;10652
31094;32459;32568;34263;8381;12995;21649;12603
33704;32792;31766;35013;7117;14405;22216;8892
30426;32268;31189;32911;8436;12476;19961;9805
35560;33690;32985;31934;9100;11040;20809;10418
33129;33362;31909;32763;9372;11604;21354;11502
30509;34835;32276;34401;8326;10938;21911;12416
33225;31018;34007;33121;10755;11466;20512;10413
31330;31989;32256;36263;8130;12529;20271;9597
35140;32075;34694;32437;6638;11228;20008;10218
33732;36845;31228;33896;9460;14419;21156;10866
31955;33872;33675;34006;7860;13855;20260;11285
32839;31084;34142;31827;7162;12725;21490;13097
31458;35981;30423;33856;10625;12391;20860;9452
32553;30830;31270;31123;6500;11276;21648;10022
31171;30027;33135;33029;7841;13245;23351;10260
34226;31898;33797;32624;6825;14000;24145;9862
31961;33781;31689;31533;7350;12863;20508;11226
31644;31091;32718;31653;7678;13287;24031;10087
31600;31691;35209;31756;8949;12894;20270;12159
33477;31774;30936;30939;10863;12342;23294;9728
32092;31165;33789;32032;8251;12514;19920;10335
31647;30253;35056;32877;6919;11201;20441;9832
32026;35051;32043;32467;7889;12935;25417;9609
33205;33442;33805;35204;6346;13180;20735;10355
32112;32053;34489;34354;7483;11414;20951;9990
30391;32206;31890;32379;10004;12035;20985;10086
31760;31770;32302;32671;9419;12251;21598;10368
30820;35840;35430;31066;7482;13442;21468;9497
32214;31650;30973;32732;7505;12699;21664;9453
30377;33254;31916;30952;6789;10369;19433;10269
34264;33070;32845;33456;8132;11926;22501;14189
32379;31174;34963;32202;6701;13338;20562;9719
32949;33738;30968;31008;7721;11857;20662;10298
32339;33818;30755;32104;8040;13311;22506;9761
32249;32833;36262;35968;6824;13804;19583;10229
31293;32915;31495;33769;7477;12272;20953;10190
33488;32188;35369;31963;5753;13428;22065;11940
32451;31236;31606;31196;6385;11026;21354;10866
32203;33591;32618;33751;10609;11594;22511;10240
33500;30813;32701;32400;7799;11963;21125;10008
33328;31575;32022;33610;7400;12432;20398;9886
34157;32323;33570;35942;8107;12342;21130;11055
33163;30380;32518;32257;10225;13068;22885;10137
29791;32311;32260;32354;7638;14875;22526;14192
32243;32732;32059;32571;8245;15969;22438;10413
31779;31767;32139;30300;6315;12106;23508;11950
32525;34954;32517;33950;7918;11512;23406;10509
32576;35664;32489;33063;8089;12281;22243;12032
31919;32922;30668;32981;8358;17942;21316;9964
30787;30332;31727;30132;6484;12109;20508;10067
32032;35116;32554;34774;7645;12316;22036;10722
34444;32639;31773;33019;6798;10788;21827;12042
34313;33525;31918;32577;6243;13747;21289;11953
32807;33854;32150;33921;6553;13623;21603;10592
31678;32395;32818;31879;8850;13525;20560;9994
35828;31425;32226;32793;8573;12727;21898;9920
31157;30182;33995;30223;6260;11796;21085;10704
35350;33012;31728;31052;7161;12142;23449;11010
32244;31685;35168;30505;9812;10835;21064;10993
33842;31035;31702;33308;6063;12067;20139;11893
31109;35347;31605;32302;6275;12517;20475;9253
32141;33444;33634;33447;5919;11754;21233;11354
32791;30553;33397;31835;6399;12130;21818;10734
31695;33968;31390;32299;6624;12516;21716;11096
33792;32097;31781;32122;6014;12417;21085;9619
32942;31023;31847;32711;8359;14659;23134;10599
32046;32159;33533;32591;7351;12603;21381;9969
32422;32377;33665;34079;9715;12623;20275;9470
32494;30929;31792;31222;7585;12038;21213;9275
31657;31487;33150;31515;10310;12340;20939;9793
30863;32420;31039;31798;5569;11719;20223;11762
32314;32032;33260;31288;8145;13715;23371;9713
30562;30638;31560;33112;6723;12797;21122;10752
32584;33547;29566;30599;11150;12949;21391;9363
32283;33550;34232;32628;6055;12209;21195;11065
33182;30735;32559;32447;7893;11860;21734;10348
34482;31533;32738;32474;7842;12071;21600;10217
31809;32476;32751;35003;7427;13424;22111;9772
32975;33098;30075;29449;6394;14286;22182;11838
34863;33151;32882;31968;11051;11644;23329;10929
36796;32155;31934;35870;7232;11356;20567;9033
34358;34916;32658;31683;8368;11422;20873;10719
31882;35522;33040;33418;8119;12576;21816;10952
32316;31933;30334;33250;6975;12537;20785;12260
35137;31213;32580;33877;8479;13372;21220;10046
32450;34078;34710;32190;8421;13174;21712;9708
32043;33668;33780;31256;9084;12793;21391;10808
35112;31611;32430;34236;5701;12993;21909;10182
35343;32615;32232;31571;5775;13143;21760;9189
32322;31660;34475;33196;6368;11192;20729;10128
36421;33297;32968;33684;9359;14905;22214;10660
32951;30193;32774;33191;7161;12563;21664;11222
34546;31336;31273;33945;9846;12386;25143;11496
32884;31450;32861;32752;9918;11894;23121;10057
33353;31705;33452;35557;6925;12120;20281;9683
30841;33432;33200;35480;8366;14166;21241;10617
34803;32267;33769;30609;5872;13162;21940;9941
32466;30697;31459;30581;9166;12493;22029;10488
31450;33413;32402;33117;7650;12363;21172;11431
34981;31702;36763;33110;7232;12201;21367;9938
30439;34612;31572;32170;6041;13165;20779;10628
33408;33536;33923;32231;7043;11655;20797;11773
31742;33043;33420;36238;7233;14162;20677;12877
34084;30064;33838;32983;7191;13174;20707;11970
32468;30881;31004;32868;7857;14667;24901;13076
32842;31737;35431;30908;6101;12601;21466;8640
31975;32162;32603;32766;7394;11848;21130;10661
31726;32811;31220;34936;6736;15751;22478;10978
31914;31140;31726;32157;7756;14807;21523;12253
33968;32399;31735;33490;9194;14391;21122;11683
33001;32309;31754;31445;6219;11424;22869;11648
30162;32380;31096;33868;6995;13679;23489;9511
32883;31783;30332;32375;6500;11503;21278;9601
31246;34828;35356;33443;7430;12804;21276;11553
31908;31412;31855;34250;5845;12374;22469;12344
31780;32885;32674;30778;6993;12351;19957;11165
30518;32747;29362;33206;8260;10940;22145;11406
30443;34300;32930;33741;6541;11618;24445;9635
32035;33449;33298;34713;9237;12076;20904;10713
32842;33840;31341;33239;5807;12017;26449;10924
33970;30693;31411;35231;6210;14938;23599;10070
36533;31376;33728;33312;7659;12196;20128;11224
33049;33520;33949;35038;7377;12259;22101;9627
34199;33142;32564;31758;8860;13445;20670;9368
32309;33164;32040;35052;7187;12364;20485;11744
34365;33326;31074;33148;7340;16870;20330;10177
33089;31684;31115;33089;7038;13231;21787;11408
32222;32844;31099;33169;6869;13019;21514;9431
33532;31439;31749;35922;8586;14087;18774;9767
32230;30540;31774;32365;10044;11413;21908;11676
31030;33654;31852;30359;6261;10912;22851;11466
33323;33673;30083;29134;7479;12257;20843;12595
32247;33126;33773;32720;7207;11469;20520;10428
33054;32550;31769;29891;9681;12250;24842;10536
31742;34048;32758;31924;7145;12240;21951;10211
32575;33727;34662;29853;9175;10934;20963;10796
35491;32779;30575;32487;7665;12614;23721;9982
34449;31910;31492;33641;7431;14768;21058;10754
32748;29866;31989;32683;9141;13465;21907;10945
32718;31599;33265;33146;13359;12466;19604;9472
31936;32900;32844;31875;9057;12432;20300;11387
32949;32161;32382;36228;8296;14205;21470;12797
32339;32568;32626;31617;7838;11207;23649;8563
32733;31552;34661;33968;6567;12211;21743;10951
31175;32186;31549;31667;6500;13657;22164;12526
33317;33129;33556;32464;7357;13246;20974;10148
32425;32075;32583;31597;7637;12541;20862;11003
30301;34190;33624;33270;6427;11593;22458;9828
34487;30732;33326;32916;5753;11175;22065;13494
30784;31232;30979;33577;6231;12481;23188;10036
33391;35818;31813;32326;9454;13892;20177;12541
32828;36290;30581;31168;7182;11140;19452;9901
31265;31748;35075;32805;6931;13052;25240;10553
30505;30388;31272;33304;6740;12446;22227;10360
31995;31984;32691;34242;7562;11404;21027;11220
32015;33033;34326;30491;8460;11179;21597;9842
30632;30920;32947;32338;8117;11535;21421;9184
34226;34945;33280;34367;6721;13013;21590;9310
35665;30634;31198;31636;7377;12969;21591;10994
37441;33780;33460;34630;8197;11080;22244;10226
35832;31427;32861;31931;6486;13432;22014;11627
32412;30951;32874;33265;7796;12666;20475;9519
32182;34656;32800;32552;7203;11419;21995;9367
32084;33287;32140;32945;9183;11189;22567;10408
35606;29756;32276;32265;8945;11658;22211;10307
33806;34124;32896;31358;5964;12283;20807;10317
30808;31435;33880;30476;9330;13615;21949;8641
32315;30940;34619;33655;7411;12875;21501;12302
31935;32448;34869;31807;7624;13068;21942;11623
31456;31582;32953;31282;6651;12938;21359;9697
30590;34482;32938;33009;6745;12401;20033;8677
31127;32226;31507;29678;8066;10521;21982;9900
30876;33118;32960;32919;6288;12151;19720;9878
30522;32864;33982;31793;8126;12767;20915;9697
32383;33230;33090;29821;9622;11940;23142;11780
34100;32122;33011;34129;7993;11657;19588;9973
31318;33427;32683;33065;11665;10312;21518;11328
34219;33341;31013;31217;6781;11897;20883;9637
31524;32587;32707;30622;7046;14672;22511;9902
31234;33497;33889;32473;7836;13001;21372;9389
34002;33872;31070;35170;6372;12018;22102;10060
31522;31877;35549;33024;7842;12824;24111;9633
31022;30336;30414;35770;7445;12927;19494;9350
32525;32934;31908;31127;8074;11902;20474;10768
31584;32964;31104;33370;6521;12587;20917;9711
34020;33640;32394;29664;6788;12889;19280;10604
31974;37546;34309;32260;5665;12227;20983;9553
31255;31380;32292;32630;7377;12553;20680;11000
33666;36773;34450;29382;7793;11170;20402;11120
31362;34833;33990;30487;10988;12754;22854;11505
33912;32565;32199;31138;7468;12704;20972;13299
32983;34378;33750;35143;8092;12256;21941;11060
