10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
10574;10541;9772;9792;1810;2949;6328;2331
10886;10606;10862;11216;1289;2267;6156;2193
10257;10939;9828;10749;1339;2285;5908;2408
11716;9293;11020;10875;1902;2337;5985;1861
10272;11193;11900;11541;1572;2615;6211;2248
10038;9937;9904;10443;1493;2431;6200;1976
9997;10571;10619;10526;1906;3065;6558;2422
10763;10689;11169;10217;1931;2268;6164;1863
10776;10708;11063;10917;1168;2442;6219;2161
10905;9959;11740;10038;2387;2406;6166;2933
9442;10407;10225;9970;2097;2433;7241;2351
11465;11169;10518;10705;1839;2265;6720;1940
9403;10734;11212;10914;1528;2670;6101;1996
10184;10730;10159;10856;2367;3208;6266;2522
9942;10920;10822;10143;1160;2426;7049;2148
10661;9965;10966;10218;1625;2555;6503;2655
10992;10760;10905;10525;1588;2717;6039;2363
10984;10906;11192;10310;1605;2105;6034;2177
10697;10074;10650;10167;1616;2970;6628;2111
10875;9690;10260;10804;1135;2761;6370;1706
10404;9839;11011;10121;1247;2684;6306;2705
11087;9830;10211;10078;1337;2193;6920;2707
9965;10645;10723;11393;2171;2586;6094;1967
10552;9235;10055;9782;1472;2480;6071;2071
9989;10283;10912;10570;1425;2390;6292;2353
10618;10123;10951;10963;1461;2507;6294;2497
11448;9895;10173;11132;1502;3021;6211;2271
10155;10370;9600;10535;1556;2548;6187;2133
10673;11187;11199;10363;1491;2615;6703;2036
10704;9931;10592;9572;1887;2496;6893;2224
9393;9861;10264;10344;1399;2751;5842;1870
10640;10834;10555;10733;1693;2141;6731;2420
10175;10880;11231;10326;2609;2892;6774;2188
10949;9559;10020;10464;1328;2137;6721;2099
11133;10557;9885;10304;2458;2434;6288;2025
12009;10949;10249;10183;1680;2425;6549;2357
10078;11711;11238;10383;1790;2478;6640;2358
11052;10040;10722;10437;1676;2845;6534;2053
12435;10187;9507;10459;1599;2381;6767;2057
10836;9786;10474;10725;1169;2708;5725;2744
10511;9990;10419;11435;1347;2479;6573;1840
10633;10933;10495;10855;1686;2233;6200;2489
10851;11553;11277;11323;1313;2984;6581;2126
11031;10523;10048;9512;1925;2754;6450;2368
10781;10351;10937;10687;1845;2355;6665;2054
9787;10996;10613;11429;2408;2673;5985;2531
10175;10744;9880;11273;1493;2344;6013;1872
10716;10577;10275;9701;1714;2309;6190;1926
10237;10581;10958;9858;1800;2948;6900;2567
10328;11351;10714;11268;1490;2819;6293;2310
10328;10832;10711;10091;1079;2702;6394;1924
10510;9560;10660;9672;1321;2436;6646;1964
9984;10055;9563;10754;1938;2587;6325;1793
10815;10070;10180;10647;1828;2799;6095;1922
11452;9873;10598;11581;1424;2128;5950;2006
10144;10435;9757;11086;1927;2634;5732;2039
11049;9619;10476;10410;1712;3083;6348;2458
10671;9781;10950;10940;1663;2324;6687;1892
10752;10027;11585;10393;1346;2455;6230;1743
10001;10490;10062;10837;2024;2601;5970;1712
9871;10225;10659;10605;1497;3864;6083;2249
10260;10474;9760;10385;1273;2491;6474;2424
10621;10092;11234;11137;1218;2701;6212;1988
10191;10518;10483;10339;1215;2481;6169;2258
10289;9902;9752;9576;1515;2823;6218;1926
11216;10598;10368;10482;1266;2709;6848;2083
10619;10393;10321;11096;1465;3151;6270;2675
10422;10099;10040;9940;1681;2804;6185;2412
11194;10185;9899;11047;1407;2857;6091;2194
10020;9527;11141;11097;1644;2850;6231;2265
11068;10042;10082;10331;1565;2578;6124;1848
10894;10121;11338;11125;1352;2774;6206;2233
11216;10810;11080;10737;1547;3141;5852;1907
10116;10506;10153;9902;1372;3073;6828;1822
10089;10218;10745;11045;1156;2631;6410;1960
10147;11906;10667;10214;2013;2107;6218;1942
10203;9737;11516;9889;1164;2640;6531;2007
10720;10709;10497;11181;1863;2182;6277;2219
10881;12091;10502;10356;1408;2606;6039;1982
10933;10465;10098;10798;1364;2276;6036;1870
10384;10512;10311;10912;1290;2516;6032;2105
9965;10412;10838;10425;1330;2311;6033;2178
11512;10645;10423;10480;1493;3008;6259;2906
10004;10293;10414;11154;1242;2478;6222;2348
10865;10894;10195;10552;1831;2434;5943;2435
10000;10761;10163;10370;1427;2225;6221;2113
9664;10739;11007;10739;1768;2546;6885;2119
10258;10197;9513;11068;1919;2880;6364;2102
9665;10153;10454;9552;1268;2446;6409;2374
10483;11025;10034;11146;1671;2480;6779;1806
11295;10311;10921;11033;1371;2364;6412;2033
10616;10732;10365;10719;1814;2409;6366;2268
11016;11113;11616;10784;1640;2757;6293;2062
9829;11399;12031;10765;1285;2889;5994;2046
10784;9483;10435;10468;1450;2257;6462;2001
10124;11125;10942;10057;1616;2517;6132;2210
11045;11309;10519;10115;1442;2518;6257;2006
11237;10652;10173;10985;1603;2538;7000;2157
10183;10859;11339;10324;1264;2529;5917;1798
10895;10726;10743;10134;1426;3008;6446;1846
9861;9874;9580;10048;1642;2794;6061;2466
11077;10882;10394;10007;1133;2459;6500;2036
10129;10624;10473;10478;1785;2239;6846;2424
10792;10255;11155;9879;1748;2293;6238;1950
10871;10119;10178;10203;2092;2359;6300;1933
10867;11247;10288;10067;2115;2732;6495;2116
10726;9910;9743;11302;1629;2567;6217;1899
11948;10918;10002;11190;1371;2196;6271;1984
9684;10193;10231;10844;1238;2533;6405;1967
10704;10589;10402;11407;1702;2379;6778;2487
10778;10517;10008;10035;1278;2886;6047;1876
10728;10817;10270;9027;3149;2809;6075;2332
10618;10042;10312;10658;1481;2295;6338;2364
11846;10802;10125;11832;1052;2250;6442;2129
9828;10532;10189;10669;1846;2447;5954;2737
11623;9820;10882;11063;1461;2949;5984;2089
10740;12332;10637;9790;1914;2925;6650;2105
10243;10584;10600;10713;1817;2226;5398;1925
10231;10205;11737;10619;1484;2488;6396;2044
10575;10316;10005;10752;1587;2406;6800;1679
10575;9919;10764;10175;2056;2424;6122;2490
9843;10917;10427;10511;1401;2118;6552;1952
10727;10981;10840;10663;1660;2658;6511;1898
11228;11623;11079;10206;1327;2746;6116;1973
10776;11264;10619;11654;1340;2603;6285;2087
10724;9927;9871;9240;1333;2248;6568;1966
9617;11362;10722;10297;1878;2927;6222;1918
11721;9487;11320;11020;1493;2378;7351;2122
11261;9922;9812;10341;1624;2396;6332;2284
10863;9562;10368;10038;1661;2017;6184;1870
10519;10579;11168;9842;1082;3057;6624;2020
10719;10602;9666;10805;1701;2991;6114;2135
10346;10593;10998;10216;1355;2287;6844;1914
10080;10373;10313;10389;1878;2366;6472;2212
11376;9742;9351;10458;1531;2524;6427;2196
10365;10498;11059;10225;1702;2534;6280;2196
10706;9901;11532;10752;1773;2315;6058;2332
11079;9440;10353;9780;1371;2544;6820;2606
10241;9602;10865;11052;1605;2605;6544;2071
10410;10023;11214;10513;1699;2430;5974;2192
10337;10913;9602;11347;1593;2602;6789;2070
10067;10553;10652;10765;1264;2588;6645;2507
10181;11181;10704;10422;2036;2398;5959;2025
9921;11374;10143;9570;1293;2190;6384;2452
10678;10056;10565;10563;1576;2583;6523;2743
10356;10345;10087;10270;1401;2612;6347;2302
10108;11040;10597;9561;1592;2727;7013;2506
10157;10497;10860;10261;1720;2413;6402;1946
10281;10294;11001;10968;1090;2704;6521;2077
11901;9737;10108;9928;1508;2598;6254;2145
11122;10627;10845;10957;2041;2771;6200;2059
11187;10769;10781;10130;1629;2618;6679;1768
10517;9461;9902;10978;2207;2327;6071;2217
11083;10555;10009;9947;2056;2335;6331;1979
10248;10596;9708;10563;1569;2363;6540;2229
10285;10085;9860;10694;1136;2685;6314;2135
10226;10598;11083;11328;1951;2781;5621;1899
10905;10178;10539;10224;1192;3173;6927;2413
10580;11035;10580;10180;1418;2130;6172;2420
11158;10707;9576;10626;1461;2749;6531;1756
10167;10218;9675;10554;2293;2804;6729;1869
10695;10843;9795;10224;1683;2468;6291;2010
10442;11004;11454;12115;1654;3050;6115;2058
11024;9785;10601;10871;1532;2208;5853;1881
9880;10876;10297;11498;1629;2881;6487;1985
11150;9934;10489;10283;1196;2284;6575;2265
10618;10528;9996;10293;1431;2409;6489;2306
11526;10136;10202;10552;1708;2434;6351;2060
11305;12017;11243;10061;2133;2299;6332;2189
11343;11395;10580;10343;1461;2315;6062;1881
11212;9759;10894;10452;2048;2703;6269;2109
10239;10852;10458;11671;1583;2466;5883;1945
10634;10861;10584;11013;2494;2599;6789;2717
11265;10593;10159;10332;1372;3185;6137;2546
10177;10808;10797;10657;1448;2631;6530;2275
10534;10461;9919;10390;1834;2463;6871;1776
10922;10302;11131;10958;1096;2622;7098;1968
11042;10349;9684;10297;1561;2997;6332;2781
11129;9783;10516;11214;1350;2483;5921;2062
10098;9993;10885;10278;1482;2420;6030;1839
11620;9956;10938;9989;1405;2830;6648;2100
11400;10599;10719;10125;1557;2619;6396;2066
10489;10748;10941;11053;1201;2525;6064;2118
9698;10269;9960;10395;1626;2574;6934;2080
9294;10732;10345;10592;1916;2661;6228;2477
10518;10527;11349;11004;1569;3181;6081;1733
11151;10866;10510;10478;2093;2711;5958;1992
10327;10962;9901;9824;1696;2535;6727;2140
10199;10707;10754;10921;1591;2168;6585;2159
10261;9826;10359;9556;1963;2624;6702;2120
10049;10155;9604;10805;1316;2345;6139;2421
11218;10483;10338;10895;1758;2905;6288;1976
10460;10127;10350;10217;1276;2332;6145;2433
9990;9946;11490;10522;1138;2545;6429;1887
9779;11406;9887;11457;1229;2849;5942;2280
10285;10058;10175;11210;2774;2306;6279;2653
10948;11129;10314;11281;1676;2551;5713;2480
9919;10408;11602;10045;2078;2481;5838;1950
11206;11720;10268;10470;2308;2444;7053;2079
9798;10287;11461;10485;2024;2563;6322;1817
11202;11313;9816;11314;1681;3329;6340;2230
10965;10172;10730;10007;1362;2405;6139;2101
11060;10844;10311;10829;1884;2707;6279;2211
10815;10416;10852;11250;1840;2493;6821;2211
10828;9976;11922;9712;1728;3172;6446;2581
10640;10267;10094;10818;2237;2618;6196;1959
10517;10641;10237;9988;1113;2948;6476;2442
10356;9780;11372;10260;1242;2343;5977;2150
11251;11045;10613;10030;2350;2721;6446;2485
9707;10551;10705;10087;1044;2563;6381;2146
10760;12348;11009;10823;1577;2685;6112;2205
10503;11236;10404;9841;1317;2489;6835;2136
10572;10559;10465;11849;1704;2079;6388;2316
10559;10855;10607;11281;2214;2579;5889;1878
9915;10092;10839;10804;1391;2299;6400;2150
10500;10669;10122;11473;1508;2249;5976;2042
10781;10154;11506;10314;1195;2378;5764;2199
11260;10254;10203;10153;1280;2938;5835;2645
10587;11253;10250;11491;1350;3057;6209;3029
11577;10871;11058;10290;1984;3493;6103;1978
10133;10791;10882;10907;1436;2353;6234;2032
10345;10751;10798;10882;1647;2725;6823;1948
11372;10223;10668;10767;2424;2560;6147;2364
10986;10922;9660;9625;1311;2273;6039;2291
10089;10659;10784;10959;1417;2257;6311;2304
10239;9821;10649;10924;2162;2533;6432;2138
11155;9724;12211;11047;1354;2177;5841;2070
10432;10525;10900;10010;1185;2575;6365;2032
10562;9917;10407;10598;1491;3047;5901;2159
9853;9864;10533;10435;2290;2964;6035;1899
11027;10353;9892;9815;1632;2485;6045;2347
10295;10900;11125;9852;1591;2540;6078;1882
11124;10052;10961;11110;1711;2677;6409;2048
10455;10629;10897;10411;1918;2322;6247;1801
10711;11025;10564;10513;1897;2638;6081;2214
9428;10108;10846;10755;2068;2517;5956;1977
12013;10174;9956;10142;1550;2670;6072;1978
10182;10608;10145;9300;2328;2542;6439;2118
10514;10147;11025;10575;1533;3103;7262;2041
10722;10613;10733;11428;1743;2788;6051;2383
10280;10610;10144;10876;2565;2339;6725;2271
10588;10007;10430;10924;2601;2101;6277;1967
9852;12185;11581;10768;1333;2500;6497;1877
11185;9909;11193;10939;1161;2814;6526;2077
10521;10694;9459;9850;1634;2589;6603;2517
10894;10045;10866;11719;2549;2800;5649;1961
11181;9666;9808;10457;1672;2327;6247;2249
10451;10682;9987;10557;1470;2231;5939;2497
10125;10316;10729;10992;2581;3265;6463;2032
9856;11271;10653;11226;1187;2398;6274;2515
10366;10368;9519;10112;1483;2503;6029;2459
10695;10966;10129;11638;1679;2518;6593;2243
10153;10621;9638;11015;1265;2599;6110;2554
10396;11140;10496;9902;1908;2375;6105;1974
10623;11133;10157;10398;1372;2434;6006;2379
10033;10047;10715;9999;1424;3079;6567;2145
10957;10102;11569;10144;1192;2591;5740;1961
10225;9719;10819;9695;1735;2691;6650;2258
9568;9515;11681;11602;1195;2256;5979;1932
11365;9605;10785;10450;1780;3307;6224;1803
9758;10816;11366;11456;2022;2786;6222;2007
10966;10003;10422;10076;1297;3661;6085;2130
10332;10430;11163;10802;1610;2645;6678;1766
10440;10604;10772;10452;1177;2195;6731;2273
10739;10905;10881;11081;1511;2549;6058;1928
9969;10872;10958;10631;1121;2387;6480;2291
9660;11129;10092;10496;1424;2498;6208;2356
9962;10288;10779;10923;2067;2330;6187;1903
9658;10119;11799;10737;1494;2367;5788;2127
10326;11557;10537;10547;1849;2574;6259;2339
11128;10632;11239;10388;1532;2692;6085;1844
10323;10702;9715;10123;1498;2564;6977;1889
9986;10197;10048;10535;2180;2652;5917;1867
10323;11122;10509;10055;1814;2801;6784;2272
10978;10434;9983;10928;1271;2296;5630;2421
10574;11021;9981;10104;1279;2353;6203;1697
10582;10159;10960;10658;1557;2776;6407;1843
10878;9866;9497;10774;1718;2218;6192;2181
10911;10210;9835;10438;1250;2642;6246;2055
11011;10767;10022;11162;1609;2513;6296;1906
10073;10548;9956;10054;1543;2138;6857;1839
9447;9776;9858;11211;1134;2653;6025;1919
10266;10689;10672;11094;1610;3109;6062;1964
10981;10035;10388;9922;1380;2268;7229;1682
9841;11094;10347;10605;1960;2508;6340;2108
9235;11029;10420;10773;2002;2496;6151;1795
10500;10221;11715;9762;1920;2581;6446;2279
10727;10775;10432;10587;1660;2223;6405;2228
9911;10728;10330;10272;1020;2473;6494;2128
10671;9736;10151;10064;1685;2830;6421;1766
9963;10298;10202;9960;1362;2675;6129;2236
10830;9743;9576;10417;2162;2263;6109;2598
9684;10092;9700;9722;1203;2122;7107;2420
10907;10581;9610;10450;1271;2103;6130;2279
9466;10642;10096;10442;1586;2586;6582;2144
9724;10277;10946;10867;1401;2419;6292;1798
10952;9483;10510;10493;1718;3011;6433;2311
10692;9923;10102;10951;1876;2406;7135;2263
11515;9822;10626;9887;1241;2523;6261;2478
9384;9978;10502;10905;1848;2407;6933;1932
11277;10141;10828;10736;1448;2221;6360;2072
10278;10924;10677;11183;1360;2743;6053;1999
11045;9890;10607;10461;1185;2235;6225;2443
9844;10512;10187;10811;1411;2261;6667;2333
10297;10212;10531;10474;1769;2492;6080;2128
10324;10797;10884;10721;1462;2196;6312;1959
10000;11055;9415;10564;1151;2160;6363;1836
11540;11209;10140;10108;1670;2178;6024;2184
10376;10420;10600;10256;1813;2833;6547;1965
10196;10623;10084;10232;1828;2474;6876;2179
10804;11130;10537;12033;1367;2405;6008;2153
10541;10591;10067;10200;1347;2446;6774;2128
11256;9355;10210;11232;1468;2448;6918;2075
10273;10307;10704;10638;1908;2979;6398;2036
10137;10787;9496;10118;2185;2489;6019;2595
9999;11218;9658;9509;1444;2235;6483;1896
10164;10889;10617;11019;1509;2484;5714;2079
10347;11008;11744;10863;1776;2933;6279;1797
10384;9984;10378;11651;1494;2927;6447;2375
11158;10855;10678;11349;1526;2533;6651;2234
10976;10765;10793;11143;1338;2546;6242;2561
10617;10929;9808;11253;1456;2753;6231;2138
10833;10908;10430;10453;1466;2408;6436;2104
10988;10381;10850;10147;1426;2738;6648;2009
10637;9967;11047;10514;1411;2962;6172;1920
10304;11447;10415;10639;1288;2231;6510;2477
9899;10016;10118;11254;1585;2927;5921;2855
10054;10436;10455;10226;1940;2741;6363;1896
10758;10760;10110;9754;1711;2591;6255;2332
10980;10303;9707;10745;1318;2424;6629;2259
9749;10156;10000;10048;1570;2474;6429;1953
9929;10978;9921;11076;1308;2463;6506;1938
10361;10709;10293;10028;1234;1933;6929;2162
10795;10589;10440;10078;1120;2683;5565;2099
10005;10227;11517;11568;1789;3580;6412;2770
9732;10053;10683;11262;1203;2512;5780;2072
10373;10292;10727;10514;1539;2558;5854;2016
10468;10319;10131;9888;1177;2777;6987;2480
11553;11090;10640;11056;1513;2569;6148;1972
10908;10802;10256;10113;1475;2457;6458;2526
10526;11441;9825;9870;1643;2229;5993;1949
10367;10310;10090;10598;1311;3133;5905;1929
10097;9957;11333;10304;1214;2676;5878;1991
11055;10873;10842;11213;1929;2364;6462;1889
10991;10045;10681;10456;1709;2458;6186;2161
10621;10363;10243;10064;1258;2388;5797;2065
10090;10572;10315;11429;1518;2464;6386;1712
11136;10243;10120;9998;1152;2344;6409;1868
10222;10341;9708;10285;1935;2652;5776;2391
10823;10514;10252;10083;1779;2443;6806;2250
10565;10619;11577;10723;1917;3014;6558;2344
10927;9967;10193;10766;1687;2683;6099;2056
10542;10497;10715;10394;1175;2479;6005;1906
10377;11316;11022;10109;1539;2270;5863;1869
11636;10775;10470;9791;1279;2289;6537;2033
10206;10327;10204;9755;1455;2760;6990;1808
10173;10069;10318;10950;1446;2656;6435;1973
9998;11036;10253;10373;1992;2607;6683;2098
11089;10074;10737;10161;1349;2652;6266;2213
10051;10024;10330;9900;2017;2778;6769;2125
10726;10167;10442;10305;1890;2458;6198;2390
11274;10632;11144;10447;1688;2409;6333;2040
11661;10445;9792;10417;1932;2612;6863;2057
9952;11466;11058;10138;2106;2313;5836;2261
9568;10908;10556;10772;1507;2413;6181;2243
10647;10923;10155;10924;1646;2403;6129;1882
10431;10159;10956;10200;1661;2780;5656;2041
11375;10471;10037;10399;1440;2614;5771;1994
10526;9924;11134;10730;1390;2670;6476;1875
9903;10925;10729;11181;1260;2099;6509;2093
11233;10584;11116;11015;1486;2461;6586;1942
10226;9608;9412;9868;2023;2886;6316;2346
10966;9913;10128;10308;1408;2632;6553;2101
10082;11064;11475;10350;1542;2183;6095;1801
10660;10383;10639;10390;1791;2539;6116;2460
9417;9937;9560;9954;1786;2737;6086;1992
11180;10273;10157;10270;1381;3002;6164;1674
10874;9910;10408;9758;1548;2529;6397;2089
10480;10537;10705;10472;1493;2309;6309;2151
10021;10347;10449;10983;1695;2072;6269;2461
10975;10048;9763;9880;1320;2531;7143;2361
11449;10206;10801;10181;1631;2578;6463;1989
10496;10349;9795;11851;2478;2445;6019;2803
10522;10082;10376;10641;1357;2732;6093;2229
10566;10616;10934;11073;1169;2634;6731;1824
10605;10861;11419;10489;1576;2395;6629;1948
11842;10926;9795;9595;1412;2809;6643;1939
11509;10712;10515;10455;1313;3051;5555;2590
10604;10453;10198;10119;1654;2872;5881;1875
10210;10377;9933;10645;1412;2276;6443;2188
9607;10929;10244;10342;1427;2619;6403;2007
10089;10803;11326;10640;1397;2971;6146;2097
9499;10514;10784;9807;1316;2426;6498;2301
10956;9801;10785;11647;1550;2566;6781;2155
11732;11268;11142;11406;1409;2468;6387;2472
9742;9916;9830;10160;2120;2253;6596;1816
9801;10883;10897;9871;1425;2500;6263;2313
10023;10778;10856;10665;1450;2973;6357;2366
10101;9995;10612;10007;1790;2807;6312;2543
10440;10439;10675;10389;1429;2039;6616;1723
10330;10191;10662;11331;2529;2413;6601;2186
10253;10418;10179;10374;1193;2597;6023;2477
11054;11285;9663;11141;1302;2604;6170;2004
10420;10472;11178;11276;1176;2856;6938;1870
10883;11462;10801;10234;1876;2524;6920;2963
10396;10661;11430;10972;1286;2448;5879;1902
10184;10703;10144;10583;1015;2578;6189;2015
11153;10795;10509;10463;1456;2714;6220;2225
10816;10605;11018;10421;1169;2331;6082;2270
11135;10967;11344;10892;1296;2308;6062;1986
10460;10126;11337;10984;1649;2200;6105;2283
11188;10919;10758;9983;1958;2661;5833;2086
10729;10613;10250;10765;1789;2253;6623;1958
10181;11164;10404;10418;1495;2532;6379;2610
10771;9701;10649;10934;1723;2183;6358;2213
10214;10252;10235;10973;1995;2578;6250;1945
10466;10238;11033;9817;1622;2432;6343;2051
10401;10642;9959;11372;1474;2690;6981;2178
10815;11104;11119;10765;1589;2717;6024;2655
10133;10293;10326;10716;1315;2250;6016;1994
9771;10216;9958;10374;1362;3541;6616;2562
10621;11478;9703;11909;1443;2854;6578;2466
11422;11606;10235;9945;1398;2514;6085;2110
10470;11091;10533;11310;1685;2502;6653;1886
11458;10548;10856;12219;1608;2806;6234;2091
10805;11984;10467;10183;1778;2522;5742;1975
10085;9376;11013;9874;1221;2475;6226;1954
10084;11304;10313;10070;1334;2456;6563;2111
10313;10568;12316;10749;1176;2300;6684;2062
11102;12383;10209;10236;1688;2449;6189;1950
11325;11005;11394;10982;2145;2420;6785;2636
9888;12356;10657;10437;1922;2557;6571;2148
10821;11592;10766;10709;1115;3375;6584;1779
11412;11025;10218;10435;1189;2346;6005;1962
11443;10829;10814;9872;2378;2466;6313;2034
10182;11113;11373;10160;1174;2919;6181;1894
10414;10677;10374;11338;1357;2349;6424;2650
10734;10277;11075;9801;1389;2273;6335;1944
10535;9747;10011;10118;1749;2451;6237;2454
10344;10695;11619;10979;1259;3119;6256;2271
10505;10668;11559;10250;2026;3095;6005;2405
10157;10327;10037;11028;1458;2632;6399;2207
10366;10439;10249;11073;2162;2788;6112;2224
9877;9920;11565;10616;1631;2496;6462;2004
9937;10398;10000;11101;1415;2373;6002;2161
10781;10576;10392;9756;1340;3059;5998;2033
10310;10701;10460;10790;1249;2194;6925;2410
11165;11011;10937;10634;1295;2444;6230;2350
10192;10235;12258;10251;1742;2562;7019;1718
10476;10518;9268;10557;1538;2416;6465;1992
11267;11287;10321;10400;1730;2379;6932;1827
10214;10760;10707;9951;1210;2601;6080;1967
11128;10874;11034;9572;1410;2465;6013;1996
10633;10641;9782;10826;1346;2407;6623;2191
11771;10144;10636;10428;1224;2806;6546;2075
10939;11663;10560;10217;1441;2860;5865;1903
10639;11648;10707;9310;1838;2521;6784;1873
10236;10095;10125;10118;1183;2431;6633;1824
11038;10548;11561;10651;1433;2678;5760;2085
11989;10661;10127;9981;1934;2521;6497;2286
9752;10742;10633;11302;1648;2342;7007;2013
10920;11164;12421;11629;1360;2315;5809;1993
9228;11673;10849;10842;1604;2421;5759;1930
10786;10295;10399;10464;1677;2975;6526;1817
10331;10930;10219;10738;1685;2733;5715;2084
10992;10881;9803;10074;1512;2523;6195;2063
11068;10332;10678;11951;1524;2818;5956;1929
9964;11051;11206;9950;1663;2481;6311;2022
10251;10686;11141;9929;1334;2172;6461;2439
9975;9672;10177;10462;1425;2863;6267;1985
10743;10280;10472;10864;1650;2903;6051;2186
10363;10351;11129;9660;1646;2431;6593;2438
10160;10953;11717;10690;1340;2756;6666;2456
10485;10986;10620;10871;1516;2605;6433;1988
10238;10475;9979;10935;1519;2323;6753;2262
10832;11574;10102;11052;1943;2456;5753;1934
10564;9965;10441;10576;1723;2744;6346;2563
10777;10149;11183;10647;1679;3270;6249;1966
9821;10632;10168;10567;1265;2937;6280;2106
10996;9856;10367;11189;1216;2338;6326;2084
11062;10773;10745;10591;1651;2497;6137;2084
10724;10306;10128;10192;1335;2593;6034;2361
10519;11474;9861;10431;1391;2496;5951;2135
10058;10987;10462;10855;1892;2118;6483;1964
11806;10949;10994;10607;2273;2231;5852;2024
10216;9983;10266;10322;1436;2515;7163;2073
10504;10906;10048;10796;1410;2373;6477;2033
10607;10474;10483;11487;1711;2507;6342;2247
10149;10567;10814;9642;1305;2988;6635;1758
10137;11604;10249;10983;1462;2334;6718;2188
10898;10096;10139;9823;1894;2729;6264;1971
10876;9201;10218;10387;1349;2384;6202;2257
10820;10401;11001;10044;1667;2536;7073;1925
10746;11198;10640;9966;1017;3183;5869;2179
10759;11603;9935;9841;1572;2508;6419;2768
10592;9948;10380;10152;1480;3061;6312;2737
10844;10612;11472;10361;1445;2601;6478;2087
11645;9866;10568;9885;2745;2852;5966;1712
11185;10776;12044;10336;1758;2682;6295;2778
11609;10373;9926;10387;2092;3004;6212;1931
10606;10166;11214;10509;1371;2180;6488;1831
9512;10644;10355;9696;1420;2300;6091;2127
10539;10596;11181;10370;1292;2443;6275;1863
9686;11709;10666;10686;2014;2424;6271;2310
10696;10474;11322;11128;1832;2755;5806;2152
10176;9612;10311;10833;1355;3610;6413;2231
11125;11433;10605;10180;1094;3569;6287;2422
10823;10264;10603;10052;2494;2174;6118;1933
11545;10292;10084;9962;1225;2608;6119;2162
10333;10388;9961;10745;1185;2303;6789;2692
10440;11321;11520;10790;1183;2240;6052;2252
11972;10640;10655;11739;1824;2610;6205;2386
10078;11318;10540;10264;1447;2571;6833;2098
11278;12229;10316;10211;1299;2441;7080;1900
10880;10673;10899;11114;1311;2843;6129;1798
11188;10973;10222;10640;1378;2731;5941;2355
10239;10920;10754;10231;1838;2376;6801;2083
11242;10413;9969;10566;1271;2181;6397;2366
10326;11528;11157;11086;1507;2722;5964;2219
10844;10942;10760;10657;1396;2691;7047;2056
11033;10316;11120;10153;1363;2287;6298;1950
9601;10113;10942;11428;2179;3219;6154;2164
10962;11026;10704;10813;1215;2081;6281;2114
10276;11419;10211;10267;2360;2982;6443;2363
10638;10614;10646;10827;1510;2549;6435;1995
10585;10005;10472;10230;1336;2595;6188;2132
10619;10255;10097;10918;2090;2060;5887;2319
11101;10480;11011;10675;1911;2565;6815;2493
10450;10258;9730;11473;1283;2539;6471;2413
10353;10918;10346;10240;1251;2382;6185;3358
10335;10655;9867;10541;1159;2543;5928;2618
10368;10336;11087;12096;1442;2539;6454;2200
9806;10720;11086;10257;1891;2391;6161;2292
10202;10724;10453;10831;1291;2784;6246;1831
10689;10191;10432;11260;1396;2857;5392;2095
10231;10347;10942;10256;2566;2732;6127;2186
9696;10413;10487;12081;1737;2619;6633;1928
9723;10230;10070;11050;2191;2605;6366;2222
10532;10865;10974;10016;1466;2292;6174;1943
10318;10436;11317;10344;1744;2153;5991;1671
10245;10254;10535;10378;1392;2071;6573;2039
11139;11027;9973;11499;2098;2531;6545;2082
11363;10915;10134;11379;1434;2423;6096;2401
10140;10189;10902;10629;1468;2344;6254;2431
11187;10077;10341;10779;1533;2495;6315;2003
9950;10747;10583;10679;1133;2214;6499;2040
10670;9976;11058;10381;1716;2893;6826;2370
10391;10870;12117;10758;1271;2507;6379;1769
10252;9607;10595;11399;1651;2969;6541;2672
10215;10154;10130;10719;1818;2624;6392;2273
9932;10596;9526;10256;1292;2348;6857;2105
11332;9122;9766;10346;1380;2022;6541;2057
10756;10437;11011;11364;1271;2247;6276;2116
10914;10048;11084;9940;1595;2961;6085;2012
11674;10251;10678;10332;1509;2621;6451;2173
10491;10703;10883;10817;1760;2454;6091;2254
10755;9943;10174;10697;1289;2617;6145;2642
10037;10866;10621;10701;1455;2514;6765;1957
9878;10677;10062;10201;1393;3439;6395;1879
9653;9721;10864;10083;1883;2800;6223;2428
11392;10592;11212;10010;1812;2614;6251;1992
11908;10921;10468;11324;1996;2379;6180;2185
10379;11341;11525;11162;1605;2431;6007;1842
11450;10446;10422;10355;1880;2964;6546;2149
11238;11329;11214;11304;1617;2273;6664;2179
9934;10148;10516;10615;1332;2365;6366;2532
9841;9655;10834;11404;1100;3064;6450;2322
10311;10662;10537;11364;1974;2390;6202;1835
11005;10917;10648;10383;1519;2117;6281;2517
10462;10425;10200;10884;1459;2605;6256;2242
9312;10494;10323;9753;1363;2787;6566;2008
11492;10303;10158;11169;1476;2713;6223;1862
10697;10099;11118;10127;1517;2296;6531;2211
10986;10300;10016;10129;1537;2495;6479;2012
10711;10583;10522;10734;2152;2386;6479;2571
11381;10359;10355;10641;1473;2135;6099;2023
9849;10354;10324;11456;1442;2303;6205;1743
9857;9840;9909;10534;1598;2613;6036;2232
