10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
78371;72666;71544;72851;33350;50785;59724;49904
74353;76142;68766;69085;34065;52705;59042;45078
71066;74662;71260;72564;34920;51720;56536;53896
71635;76727;71006;76260;35512;54841;58908;44421
72331;72303;68800;75826;32309;57947;64119;50947
75213;73014;75563;72690;38816;58761;60153;43651
78665;69694;73750;77075;44547;59226;60730;43731
75744;70622;69839;75253;33692;55119;60707;50967
74902;78817;75454;72774;32129;48318;60241;46100
73733;74081;75732;73417;34747;59388;56511;43676
70281;69185;71154;72309;33348;66405;56238;45732
71611;74102;69482;75272;37032;55402;57556;46224
71983;70604;68487;72878;28278;58224;59335;51972
73942;71744;70550;71548;33837;54735;60623;49181
73551;73664;75328;78399;30678;56317;58764;49921
77511;73993;73456;72260;37224;54847;59043;50173
71842;73933;72062;71370;39952;57365;61610;44092
69951;70761;71823;73795;39976;54329;59966;50215
77433;68434;71318;71461;30572;54029;59516;45420
74644;72941;70930;74835;34292;51043;61018;59604
76252;73388;71641;76238;41735;60961;57143;43130
71755;72500;74582;74166;37480;59187;58433;60957
73348;72177;73004;72609;31306;54342;55744;46181
69091;72817;76784;73343;47731;61735;59522;45497
69198;71204;70926;71331;35087;55735;64450;44834
73448;71012;74439;68096;32342;59085;58220;44638
71688;72556;70895;75546;32760;52978;67623;57525
73532;76545;71619;70636;39620;54918;55833;44235
76397;72488;77168;75109;27014;58689;63016;39765
69441;72389;78237;71864;47271;51676;62684;51179
67558;70629;68432;71531;35112;52806;56406;43935
71693;69499;78783;73146;43511;51798;59109;39784
68535;75942;71337;75763;40939;56404;58675;46868
72312;73172;73242;72021;45391;54495;57392;47493
72969;71066;71441;73761;41636;56898;57747;48457
71685;73929;71264;78093;40300;55438;55862;51591
70903;70061;69545;71958;43202;58756;59597;45266
73602;73075;73683;71658;36406;56253;58148;53547
78452;72421;75357;70633;37236;56945;58477;51823
69675;72760;72351;71845;31402;52037;64594;49931
72155;72696;69853;75875;35738;53529;60943;48892
70352;70637;70923;78707;39106;55214;62103;49980
72856;72537;76928;72913;36445;61504;65451;48007
72876;67026;72298;74214;43701;57968;62072;56275
70856;74030;73240;71179;36301;56922;56643;51865
65262;70860;75513;75960;30767;53347;64096;48615
71252;73800;72822;71375;34876;54082;54590;41630
68334;70830;82537;74862;40512;51537;59990;43111
74896;69927;71496;74375;42898;60137;62031;46352
75328;75988;79314;72965;37992;56600;67816;50326
76766;76455;72379;71871;35808;54171;67329;41927
73586;70426;69394;75288;30430;54833;57703;44102
71055;72323;68320;74558;30345;64609;56515;41911
73706;71796;78648;73218;46031;49458;59823;47212
74239;69401;72821;76455;31394;66783;56247;45445
73598;72357;74099;73803;33586;54033;57161;58722
68721;68283;69733;73718;37563;51407;58143;53008
74014;70299;69337;68885;39060;52314;55700;40973
74016;69319;73026;71323;41612;63960;55342;44363
74145;73759;72797;72458;31210;53434;56974;47263
76845;75247;71109;73382;39447;55506;58049;54037
70614;74089;70789;70841;44138;52381;59874;40035
70539;73604;73808;73359;39897;60952;53634;45724
73033;76616;75693;74683;36850;59689;61140;42382
70957;73408;74562;72523;49087;63560;55652;47110
67921;74074;73278;71510;34312;48964;58972;43177
71812;71782;73299;73167;31642;55835;57520;50061
74551;74632;75265;70465;28729;66996;59006;44702
88140;81070;74566;76899;33202;55670;61355;54814
71302;69222;73340;70325;36106;56725;61962;52319
69500;74775;69322;71090;32272;62172;62160;47746
71831;74850;74866;74034;34737;55005;64791;48796
73896;72827;75732;69407;28669;55059;61570;42043
73722;75973;72703;71967;33059;52246;58645;50962
70855;72995;70978;74844;32806;54661;59888;46193
73373;69230;76088;75716;30011;55440;61490;44322
70334;68274;73212;70943;39025;62619;57930;42002
67677;68651;72629;75965;40372;57359;56025;44395
69361;73708;79917;75644;34828;52334;61020;49501
74469;69235;73491;73348;38935;64392;61321;43605
72731;76273;69157;72290;39292;56336;62363;48120
72134;72695;73231;69716;41381;60253;61887;47619
73129;69446;72282;74630;35931;53368;60431;45173
73212;71967;77700;76276;39046;57546;58783;43721
72831;74267;70713;69954;36233;58714;65255;45551
73286;74198;73496;74852;39054;57575;61630;45580
72401;73111;73357;75047;32843;56738;57739;44718
72310;71897;72876;72592;34174;55763;61784;46513
71078;73308;74675;76650;41966;56222;57815;43985
70661;74431;68316;74017;34592;57202;55909;42470
74920;76424;68983;72071;57085;49268;58211;43516
75079;74447;73470;71511;35133;54688;57357;50173
73710;73205;68402;73571;45287;53503;65190;48828
69969;70066;73999;74395;48688;53752;57605;46934
67788;70365;71790;72023;37014;62306;63554;43855
73962;69163;71098;69494;42490;56235;61380;47148
73711;69859;71607;75293;34192;53306;60014;44121
74809;70716;75717;68212;39513;53369;60238;48893
76312;72848;72320;72468;34487;54558;57533;45041
73195;72199;71047;74724;38080;54719;54385;47563
74885;68487;73298;75513;47182;60745;62134;59804
70119;75010;69982;66682;36028;59005;56882;43449
71881;72927;73083;73182;30188;56478;58919;42164
72690;71644;77813;71915;36749;55060;55071;41940
71894;73528;71579;70095;39660;54526;56035;43517
72052;70547;70412;71416;35522;59716;56246;41066
75460;78164;72242;75052;34785;59987;58714;47797
70945;73200;72440;75933;37949;55457;58204;52470
72097;73890;73616;75369;35380;58537;59816;43538
72532;74814;71069;77821;43070;61500;54922;56350
73444;71109;75275;71744;39155;59563;61907;45105
74431;69571;73396;70119;36760;65653;60850;52779
75759;78257;73053;69515;29544;60883;60109;47805
72206;74390;74414;69303;35694;55196;64023;53850
72120;72790;74270;73490;32379;61020;58279;46923
79377;68798;71864;69307;38270;58780;59971;43988
74869;70322;75687;78678;43484;57420;59262;46074
72569;70430;73084;78401;40392;58865;62810;45951
73631;74848;74235;72619;43491;62020;59363;46596
68346;75441;68277;70917;39644;61653;58959;47781
69784;75584;67905;69396;29774;55716;54932;49480
69879;73227;70487;71623;33298;52652;58805;47349
78986;70764;69758;73071;31867;56533;67045;55316
75990;71163;71810;75120;32906;69124;58538;52540
72965;76222;81205;72555;42062;58413;56289;42756
74704;70122;72661;71972;47328;53999;60964;47136
72941;69942;72300;73585;37295;55155;54592;49346
72066;70769;72278;71695;34014;54172;58938;42053
69106;74187;72378;72546;30948;61039;58784;48765
78622;76185;73053;71807;43476;56447;57188;44275
71158;71880;76242;70736;34613;57925;58831;48746
68545;70940;74369;72772;44207;53004;55794;50503
74060;73900;69677;73006;31127;58440;59023;43514
76731;71008;71330;73945;42668;59570;59287;49280
72487;72276;73201;72253;42404;60078;65899;49934
70429;72648;77013;76752;35463;53656;55932;45508
75121;73972;71485;71790;34668;59387;58985;48612
67420;70390;73531;72807;32014;55046;55694;44276
74692;70545;71506;74367;35421;55107;61657;45677
73933;72572;74324;77208;33582;51404;60023;43708
69546;71265;74668;73223;37156;56179;60943;49612
79223;72904;73284;71044;31017;60974;59659;42048
78078;73238;72868;68136;40594;53938;59877;47639
69569;72638;68274;71969;30989;72800;61805;49694
71415;70491;70488;71722;39538;58006;55242;41488
73910;74326;76714;69866;49566;56432;60287;43818
71387;73602;73363;74683;45273;55449;61273;51997
70650;70098;73536;72873;32180;55558;62789;48370
71175;71512;71473;70605;32393;53200;63507;41757
73368;72984;76152;73168;32461;50885;57558;43151
79299;75026;70692;75831;36272;54832;54463;46956
71705;73497;72948;68382;29911;62255;59980;41239
73591;74168;74139;70035;36885;64087;56082;47493
73497;73256;74770;71837;30574;53815;59041;44878
74231;69046;70601;74346;28161;56225;57432;49222
74809;69818;71927;70694;39767;55390;60777;44110
71237;69426;72537;70667;38837;56424;57151;43848
72915;70074;70076;72891;29600;58021;57555;46206
71250;77342;72605;79345;30316;59366;62056;43078
72002;73154;73269;71827;36634;56389;56925;45095
71967;73730;77934;70426;33006;58357;58599;45674
77654;72953;71391;71576;46521;54459;61922;41701
73246;71803;71144;74058;33851;55877;58718;45165
73791;71927;72166;74576;34605;55568;54872;47433
70125;73095;81169;72752;34931;65706;61897;43829
71259;70398;74739;69058;34230;63868;58639;41692
74545;70864;73578;73352;38785;61978;69126;44897
72439;73052;74595;73346;34631;53052;56957;47610
73687;74234;72474;73267;33112;56465;59604;49822
73937;73917;72373;76562;33395;62309;56465;45728
70543;74709;69177;73680;38559;54371;55486;49470
72710;75667;72566;70681;35856;59047;61300;49665
74333;70528;70451;73024;32518;58451;58576;50016
72872;73364;76841;73351;43757;60118;58722;49565
76550;76870;69591;76320;29436;61993;60722;50536
69181;73307;73072;70062;29781;74619;60921;41611
73458;83322;73738;73053;33136;64863;55255;43984
76533;72174;72097;76835;43739;53205;71428;49402
70928;75435;69503;68298;34524;60034;59509;48362
72156;68409;70366;73085;31925;58416;60004;46671
70585;70919;73313;74593;38116;74074;61604;50494
72168;72717;75430;70853;37568;62766;56332;49159
77451;73992;73879;74673;32665;55494;60959;48053
74201;70980;74148;79716;31787;60784;63138;44396
76972;72672;68671;73222;33245;59496;55557;41782
78201;69687;71373;82666;27119;60378;57798;41146
70766;79841;71745;69149;41567;59171;58344;42500
80336;69973;70103;71703;32925;52674;56949;51600
69531;73089;72628;71982;33806;57559;57382;39406
74148;73018;81535;75367;40296;57513;59759;47540
68505;76068;71759;75079;30059;56104;66260;44591
69395;82432;73730;71561;34891;55881;57641;51105
80493;75864;71655;70998;32108;50739;61664;53583
70304;71858;70652;76881;31092;58904;62650;47620
70015;72247;75718;70312;32707;57006;62319;48486
71441;70711;73062;72155;30930;56903;57675;48868
70931;76082;73868;74262;37164;58776;62373;46723
70185;73420;79786;76237;48153;59074;60688;47011
78276;76201;70624;71570;32001;53639;58948;47874
73167;72840;74105;75986;42472;55614;64430;40236
74682;71818;71566;71920;29254;56437;57919;47084
73274;71662;70508;67015;34901;58686;62640;42295
74637;75143;69190;69360;33486;53523;60434;60093
68712;73522;77626;74403;31998;54527;57443;45971
72219;67748;74907;70032;29396;57390;56338;44537
70764;73932;72777;74827;32510;53032;58769;48721
76370;75569;76538;71948;31749;54584;59273;52721
73682;73137;67619;79505;43425;56035;63905;44180
75347;75423;70424;71574;34899;53959;58705;47286
74633;69914;77397;76286;29410;52267;57484;47734
71059;69480;69915;68310;36892;55844;63253;45608
70458;70640;68818;72706;43383;52612;58049;43939
74314;71950;77581;75025;41840;58260;61166;41981
70172;75849;71411;70047;41772;62333;56442;48053
70384;74107;72802;71870;31788;58414;56494;47016
68376;75907;74870;74409;32873;66254;55128;45670
73328;71896;71277;70132;30959;58937;59751;44334
77197;72961;74546;69555;32345;58892;60204;54016
75427;71529;71263;72349;38419;52415;59113;41950
73628;74265;72352;72022;42599;48441;59565;54831
68855;71390;71289;78364;35103;53964;62486;43717
69968;72992;70897;68097;32058;57079;59542;49370
74018;72671;69557;72562;31016;54783;62879;40897
69628;79900;74192;73275;29311;56851;56832;49739
74316;72160;73929;72332;31144;61907;58750;42690
68255;71673;75077;73174;28592;60667;61229;50714
75481;70988;75563;75358;27833;50977;63583;41999
73278;78942;67555;82715;34139;52012;53923;45278
74891;77711;77430;76590;34965;56874;56964;53260
69602;73034;72686;71991;43762;61169;64098;46436
68913;70349;72600;72674;35708;56720;56354;46418
74837;76556;77373;73271;28117;53496;57325;43151
72911;73758;75269;71701;44303;62638;59661;47525
68573;73906;73309;70194;36183;53300;57297;49158
68434;74969;71193;75513;30194;56911;59016;50080
72808;76299;80118;71259;34020;60043;61910;45857
72826;74233;78087;74634;37201;54847;57084;46710
80277;73452;70242;72100;33034;56684;58064;51513
76305;78843;70620;74962;32545;62919;54968;50251
68969;69343;73626;73220;49915;56768;57649;45465
72363;73612;71413;75651;33037;59772;62018;47467
74282;71652;67960;76277;36460;54619;56719;51539
79121;73972;76707;70929;39154;52421;59352;49554
70607;72761;74196;71886;27282;53928;62529;49747
71285;73033;72633;76186;29434;57111;55450;45298
70594;71716;70608;74896;31360;54474;61533;43708
74489;68132;81602;74030;37081;56294;67224;47432
75094;72277;78026;71213;30057;53276;65334;50853
78545;78699;74084;70377;36355;57885;55912;52348
74152;71867;78687;71482;39738;52958;53745;46796
72966;69191;73024;69019;45225;51251;60907;46949
75531;70292;70086;70535;31312;66561;60392;54231
70637;73420;79037;71474;35028;55855;60439;47476
73242;72590;73652;74300;33585;62846;57888;43091
71068;71606;71750;73451;34727;57112;56492;42393
71251;70629;73107;71949;34624;49067;62924;39912
70987;72787;72231;72548;30663;62836;63090;44218
72424;74301;70844;71754;32954;63381;63625;54153
70159;68950;70674;72383;28615;66977;62842;45640
74045;79709;72756;68337;32399;53939;55490;50056
70454;70697;79249;71590;30465;57607;58198;45582
68775;69980;75831;75188;36481;54393;58395;49486
75291;70423;73054;72447;47368;54794;60527;40782
83711;74003;70523;70237;36275;51049;58602;46673
72338;80130;74622;75168;36302;57373;55921;43947
70494;74552;73659;73856;32821;56399;63638;44145
82243;71022;71214;72318;33591;56982;59315;47940
69708;73113;73319;78239;38759;56585;58585;45748
74618;73263;71174;74380;49758;59421;56958;39716
70213;70158;70897;69655;36772;54685;57356;43250
70491;74029;74962;70931;35940;52250;62423;54150
72737;69039;78316;70126;31446;54933;59027;49477
69489;71916;75682;70093;40497;53238;61983;44905
71198;71109;70853;74722;38370;60265;60060;47024
78586;70348;74041;76917;33666;57641;58491;41037
71775;72478;70204;70112;30558;52304;59245;44330
72750;72701;73328;76128;36139;60842;60064;56299
79352;72479;71594;70749;36426;60282;60195;47757
74133;72432;75316;71064;37589;51136;64308;45248
72424;70086;67701;71528;29252;57473;57466;42108
71221;69715;70455;78337;31514;55960;60172;48320
72984;73780;72605;73661;42725;54420;57458;47241
73235;72202;76402;67889;31167;52290;58655;52331
74374;72932;71508;75110;40511;56771;61015;45259
77013;73435;77958;73181;32812;55610;57047;42933
73585;74189;69907;70127;36330;53527;58660;41928
72488;71625;73745;71311;35131;57808;58653;49938
71396;69629;74392;70082;38655;59534;58656;50666
71913;73355;74379;74484;38712;60523;60789;42106
74021;71361;76644;68962;33922;59959;58929;52284
80061;75431;74111;68764;43119;58758;55942;52709
73923;72113;71888;69443;37364;51435;62817;47407
72670;74833;69527;74540;31080;55581;58197;49300
72607;77409;71534;68742;33785;55862;60097;46425
73535;73266;69451;76139;36765;54152;57388;53162
73566;76011;75295;74419;36740;60135;57109;46907
69742;74110;69056;75973;33229;54182;57270;42556
75771;75146;70209;71668;38888;55878;58247;48080
71762;72980;74634;73653;34362;58926;55396;47111
74454;73681;72224;76861;36875;58052;52965;44406
81359;70054;72462;78976;39953;56286;68718;47947
72194;72395;73801;73503;32424;60448;59257;43878
74458;75249;68173;71713;29511;54941;54535;41002
70155;73654;70613;67693;35502;58372;59017;45869
68302;69366;71512;73395;38195;61645;59353;48597
68789;74204;75503;70651;30328;67816;58334;46665
71636;68937;73087;71415;32792;55175;60837;41551
71758;70234;70766;72547;40438;56559;61534;42537
66683;76120;70096;71790;48242;59872;61177;46913
70238;67428;73936;75466;35447;59639;59290;62150
69644;76136;75027;73830;34814;57418;59389;42983
72144;69970;72031;72398;36742;54932;61091;47264
73309;72367;75252;76298;28083;59933;56910;40932
73625;76686;77700;77437;31734;51439;55093;46200
74624;73296;66154;71084;41245;55949;57275;56138
68870;73902;72814;72745;41844;56924;57422;43051
74731;70778;73030;72539;34790;56642;59846;48010
76115;67295;73746;73171;33936;49254;59306;47840
72548;74833;73753;71775;34829;69168;59711;52376
74226;69884;75246;71479;44363;59783;57746;53810
70784;71055;71941;72224;31293;62975;61145;45798
78950;76165;73751;72671;37909;62344;56756;46229
69015;78430;69923;72331;30613;60041;60165;43808
79231;73823;73727;70896;34578;51650;53775;44710
71867;70381;70752;69175;35524;56738;55775;44917
73164;73597;75285;72269;44271;59826;59014;48556
78759;73352;79559;68527;44710;62235;60864;49879
73988;70317;76485;74142;30210;57954;61622;48468
68131;75926;68783;82166;35070;60751;53807;43765
69920;66405;70253;70594;32363;59073;65110;49008
71242;70254;77066;74864;33981;61575;56832;41250
73477;75992;80036;73218;33672;59429;65977;54692
72933;70601;78083;74120;35213;50585;58104;43373
72299;72750;73107;73796;35407;51642;55034;45134
78816;76406;70322;77605;40547;68032;56323;43797
73142;70644;74779;69740;38219;50078;64993;47888
72768;70845;71880;78705;50164;59974;59800;46236
70996;77429;69689;73287;33688;52647;59464;42265
73531;74167;75002;74063;35234;54041;61353;47957
73626;70320;72330;67125;40660;54921;64040;43250
74388;67299;72407;73536;31364;49473;64935;42631
74724;74378;76443;71304;34541;58189;58882;43197
75054;72788;74819;72367;34477;54048;56998;42648
76754;74081;81056;71380;43591;59384;56918;49463
75987;73784;73775;74508;31350;51986;64042;43440
71603;73058;68092;73831;32328;54198;70768;52806
74025;69543;70087;76537;39443;59260;59419;48262
69649;74469;71519;72720;36477;57716;56520;46021
71506;70977;71713;70681;35772;53642;57228;48404
75410;71038;68546;72306;31856;56176;56649;50467
72457;74584;73023;72849;45145;54239;58781;39899
69604;74388;71408;70996;51105;52525;60022;46665
72997;72725;78127;69629;35450;60343;57373;46231
71470;70409;74114;79083;32784;60286;55938;44041
71097;68612;74293;71138;47912;65327;60964;44793
77756;66646;72676;72702;37780;60393;60063;45981
72690;73826;71204;71853;32704;54406;57416;45612
69813;70988;67842;75007;35048;52888;62215;42173
71447;73719;77591;74310;38307;60301;56925;41191
71467;72722;76051;72021;31080;57911;59017;53211
77212;70602;76351;70283;36276;58109;55656;43359
74171;77822;73132;72751;31105;65735;56341;47301
68063;75120;71087;71679;42367;56190;57954;44809
71946;74406;70318;71363;34686;55730;55147;42906
73380;69354;72903;81281;44304;54715;59212;45790
70219;72761;71240;69796;30749;53851;61112;43134
71918;67843;69645;74273;34525;64720;58525;48827
73606;71141;67043;74424;37369;56090;57292;43025
69443;69838;70684;70856;33626;53397;62900;43130
72066;74752;73671;66432;48064;57523;57490;44381
71515;73272;67999;70608;33331;53973;61171;48823
75023;71938;74067;71716;30408;58051;57524;49431
72975;77238;70152;73943;35938;52423;59880;42465
72410;75709;74266;70806;30945;63195;67364;50828
73770;69577;70600;75920;35192;49803;61696;44622
72782;70916;70081;74451;33828;56679;67737;50815
71843;71126;72151;72809;40555;57149;60521;48345
71972;78768;72285;73122;39678;53378;57732;44805
74826;72289;69788;70362;40687;52929;59630;40481
71748;69427;73119;69685;39937;65825;60685;48635
72270;69701;70173;70702;36481;59714;57777;45643
69757;72938;71363;85073;34656;61253;61278;47374
74263;72022;69289;68649;34005;57026;62067;58896
70137;73219;71862;75783;32900;57420;60723;43139
69945;75710;70648;77236;31841;57202;59763;55129
72727;75378;70198;71499;45283;59927;63438;43568
73236;71031;70834;75139;30776;58384;61076;43390
73886;75391;72956;71490;36490;52074;61386;51580
72812;75609;76164;74463;40112;58374;58140;56027
73204;76953;73648;73751;49513;53350;56661;46177
72707;70647;71805;73917;33819;58006;61328;42822
80728;72506;73040;72103;44564;54649;61447;42890
69212;72839;69064;68761;36491;51085;60377;46419
71932;68831;75230;73189;37520;56301;58624;47207
71067;72832;75078;71745;36229;55474;62437;44358
70842;72704;70011;74116;37329;58001;58138;48128
72637;72861;69616;70659;31792;55847;62501;43025
75299;73504;76445;72494;37671;51744;58097;43862
71894;75193;73939;73041;45618;51083;63078;44414
73922;75883;73448;68832;34118;51475;57977;46374
70767;73126;78413;72782;37704;52490;58957;45802
72341;75924;73400;74910;30989;57269;60039;45967
74840;72766;72743;70558;36804;55659;59839;43505
73498;74538;70073;76164;43903;57308;57247;44987
68319;73055;73423;72286;32936;55967;60089;44693
71450;72154;71244;72940;42218;58740;54937;48681
72762;71326;71654;69020;32861;53300;56892;47712
74303;72569;71579;72455;36715;58976;60784;40123
71168;71950;72262;79359;36974;53339;56688;54497
72529;74406;69981;75837;41045;53376;54403;44116
70258;67894;74678;74319;39094;54888;56535;48670
68399;73445;75784;74460;60184;55399;55608;47191
70917;76085;75046;69519;35309;55113;57760;45942
72383;75157;75378;75097;30034;56012;58238;51470
69031;67899;72219;74764;46813;61203;58802;46327
73409;74766;74135;70444;39645;60447;60019;48213
73956;72896;69563;74183;41507;57574;55453;50448
74572;76491;75690;69043;54412;54629;62108;44118
74832;72945;73095;76018;30082;58717;59821;47673
77347;71414;74770;69317;45692;55889;56321;45574
72620;76162;73787;72175;28254;62148;62737;52481
74013;70608;73821;70956;40808;58122;54178;43428
72671;72874;73228;71072;35683;51592;58407;42733
71756;77149;69997;76136;36679;61311;61614;45231
71410;69691;72927;74609;35843;60120;61466;48809
67587;67256;80903;70155;35308;60834;61543;52282
73165;69968;69475;72041;29170;53830;59194;44395
67425;71831;74397;73885;33657;56681;59015;45751
81350;75659;72054;82284;35252;54483;58151;42483
72394;77149;72495;74629;51890;60390;59786;47361
76661;69627;73514;67455;39265;53566;59874;42764
68435;73154;70264;73094;35070;58202;60670;45224
74049;74452;74986;72788;40385;55769;58420;41455
75362;70048;73184;71447;29474;60280;60517;43567
73626;74511;73119;72951;33008;56160;54998;44181
74469;73653;71742;72338;39816;57309;64384;46710
74076;70453;73181;74961;36742;57704;58164;53378
70650;73251;72685;69690;36993;53359;59570;47007
71422;75333;69149;78103;39393;64199;59260;48333
76361;75983;67232;70883;33340;58234;59210;47186
73074;71303;69740;71642;33567;58651;61347;47161
68369;73287;70006;77642;33592;59524;58095;43041
68448;74000;72886;71685;29416;53679;56732;47866
74891;76060;68818;73775;32487;54717;57482;46331
72275;77065;69255;72770;38101;52276;56343;43695
69778;72906;72525;72384;31567;53698;56651;46277
79853;75271;73138;73526;32783;55031;58651;43526
76148;72216;78038;80959;38395;54112;60669;43361
69237;70858;76370;73544;48458;53096;57957;44995
74569;74285;72923;70252;34436;52682;58808;45606
73797;70522;73759;71755;29334;56223;57016;44467
69420;70848;73813;76078;40272;58699;58121;46007
71711;71121;74973;71664;36179;60149;62773;41584
71999;69636;70035;80109;31888;53931;58518;41470
71270;73686;69099;72138;42711;55691;56662;43460
74113;80014;74152;75570;42844;57742;61977;44820
71789;71506;69023;74825;49220;58294;69120;41078
72255;74188;73079;74574;33436;56083;57616;44796
71653;70023;69227;71044;33918;59577;62763;48983
74901;72450;72415;74454;31199;53092;56957;49736
68409;70603;76406;70413;37917;55407;61718;62289
76168;73018;74476;71322;30704;59823;56220;45271
70699;70118;79434;72232;32170;56118;59306;59220
75222;74186;76814;73714;44836;68920;60318;46677
70187;72476;70866;75286;53637;58680;59499;42432
70122;72773;71892;71851;31012;54219;60430;44304
69948;74864;72236;75496;31770;54782;57230;47140
72464;70886;70161;69729;40020;58902;59771;47929
70229;70897;70631;75623;44741;57775;55635;51090
73543;70994;80519;74413;32066;58484;60203;43538
72440;70965;69067;68825;33591;63521;59679;40617
69051;70865;72515;71846;39675;61310;60935;50520
68316;74114;70751;74223;33180;47360;60260;47368
71221;68081;75063;68128;31903;63940;56734;47863
71267;72953;72246;72259;36753;60825;58672;46721
70267;74070;70246;77018;37298;55157;59261;50627
72836;77314;72827;71708;38395;56263;64815;48590
76925;75289;72396;70533;31337;54973;57370;49523
74557;69775;76591;71408;32661;55016;58944;42590
75582;74288;72404;72776;33949;59504;64511;48087
75989;70233;72217;72989;30727;57688;66408;45042
71249;73468;75062;74056;31279;52411;60646;43900
72915;70153;71580;73485;45659;56305;58470;55304
69904;68727;76284;71840;33725;49969;57677;45614
68390;70489;69328;70552;32360;60571;59882;44996
70180;69666;68198;72076;35707;52038;55886;45292
76374;69678;72706;73462;28522;58485;57002;46935
71787;70708;78461;69048;37904;52284;59881;48242
71234;69305;76149;72628;37855;49644;58871;42662
75725;74447;67868;71876;35553;49406;58695;44152
73425;72670;84730;73172;34508;61631;56918;51184
71408;70436;73938;69576;41194;52974;58163;43935
78433;71787;69724;72780;32833;61700;60590;49238
70204;79493;80573;76592;35801;57820;59362;43410
73780;75033;76476;70168;41097;57572;61248;44965
73705;69251;74092;71094;37045;62352;57819;43169
68593;70621;70066;75075;34793;56367;62506;45441
74027;73198;71747;73543;36528;60430;58521;48989
69147;68964;72253;74282;32609;52413;58424;46099
69972;68135;73721;74662;29792;54736;59959;51270
70872;73078;70079;74022;37460;59546;60059;45042
71857;75499;75523;75187;34316;54481;54150;44474
86740;71093;72098;71282;29249;54268;58998;47893
71339;67539;70110;76455;30337;60613;71117;42386
70838;77285;72788;78761;36347;70209;60508;47096
74071;74166;74211;71508;36685;51442;62720;42487
71314;70328;69246;71324;35215;55030;55000;43867
70735;72321;68083;73906;36311;71201;63276;43948
70710;76564;74762;70392;31330;57596;62469;47800
71628;74975;72447;71386;34928;55854;61095;47936
72990;73038;71668;71907;33931;57197;56599;45547
75910;76730;71220;72593;41564;53467;59945;45916
69373;76291;74139;68514;30488;61476;64016;49827
72134;72759;66964;73275;35288;56130;56461;48732
73257;74911;73108;74565;35579;53200;61502;47764
68731;75685;72459;75738;39633;56607;57776;49062
72940;73528;70052;74996;37828;54577;60434;57317
71165;76021;82707;70502;31583;59817;54969;44004
73048;70253;73816;71745;35121;58137;62877;46716
75637;78464;69132;73518;37450;51356;56045;44563
70197;71788;71152;75922;30166;55787;55392;47063
68772;75451;72589;69398;33893;56557;58256;49340
71863;73589;74389;69983;37413;54476;63884;48137
71151;74557;71273;72229;37585;52990;60255;46059
70606;71282;74915;72394;38771;59864;59082;51373
73923;79035;72762;74286;37162;53029;58875;43500
66013;71370;74120;72834;31578;60617;69541;51162
71620;75052;68903;70789;36534;54352;62960;47490
70568;71832;72621;74215;36984;61564;60021;50994
71381;72671;73008;73365;34574;56985;58085;47650
72833;75359;72379;69172;32307;62600;58848;46019
73659;71429;71571;72357;46310;58639;58416;47127
76393;72047;74248;74008;33290;61677;60521;46131
74092;72601;73887;75491;34385;58628;67414;49622
69719;72424;71322;68810;35163;56947;62107;41855
70145;71635;75191;75168;28750;58825;56228;44534
70740;75015;69727;72489;49702;53911;60110;43037
71702;72373;74358;73135;37508;62234;60681;50663
71824;76281;70134;72871;38183;52321;60664;45968
69607;72253;72470;75871;29744;59328;58070;45534
75747;71579;72442;68796;34650;63710;55584;46435
70780;71379;73408;71945;29628;64473;58520;45892
75518;71059;70551;75193;26762;54900;60719;43138
75321;70091;75373;79415;30145;56286;61260;42706
69398;74251;67968;73392;34270;55030;64588;40478
69881;71721;72139;72062;34461;59565;63005;44425
71970;75623;71921;74340;31214;55458;58528;48433
72773;73508;69747;73377;40544;56359;59737;44845
73893;72223;67117;74387;34349;54208;58946;52212
69885;71540;76231;75113;33418;53997;58576;44800
72163;78179;71683;70491;41766;54019;62253;44980
77373;74823;75555;73193;37080;52266;67887;44710
73304;72165;74204;69706;32951;59428;56555;47432
70989;73080;71985;72674;42906;51983;64508;45723
69046;71705;74184;69015;40124;57359;58650;45223
69855;74817;69807;74761;35102;54571;69153;45589
69210;69701;71829;82143;46047;59746;63442;43423
71430;71921;70447;74623;33664;58280;57930;49903
70807;73016;71887;73889;41187;49508;61691;50435
72179;74237;71704;70999;29911;56851;57780;53748
77703;73056;69949;71460;39656;57311;60093;46654
71078;72639;75209;71601;36792;58924;57948;41238
74173;80050;71370;75729;31690;58334;61554;43051
69064;69298;76063;70149;27818;52773;58268;43463
73721;72129;76808;73681;33789;56189;63170;55218
72173;69814;75045;74310;41831;58301;62700;47209
70155;71195;70494;76114;41286;55141;60163;46014
70009;73655;70583;68401;37376;58625;58018;53364
73860;73816;72467;70417;34967;54958;61146;42135
71037;69974;75576;74762;31857;58473;60547;42213
74140;71262;73706;72602;45987;59762;57096;43738
68076;72708;69793;71428;32270;60512;58128;53917
71339;73061;74778;70538;39638;54564;57016;60200
71435;74798;72517;74107;33632;62070;60928;47057
74361;68752;73408;73672;57000;61346;62490;44551
75706;74148;68018;72737;31420;63792;58022;42465
69921;74926;73470;72952;33702;56505;61821;44956
73885;69093;71823;75897;38394;56033;57711;36812
