10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
48850;45730;49059;45125;32394;46593;44097;45680
46835;47540;47173;47441;34961;42628;43126;41136
45527;48959;45757;48880;33266;46057;48501;36520
48346;48226;48022;48520;37047;45666;43095;37342
47179;48802;46354;47572;39275;49840;46074;38176
47587;46936;49378;46256;36125;41973;42755;41941
46699;50000;48240;48332;39506;47179;46332;45493
48026;47525;47591;48057;33787;50000;41736;40185
45300;47303;49538;47585;48105;43762;44731;42942
48927;49941;47261;46209;33477;45852;43172;44080
48214;48281;47567;47497;41958;44405;41485;42213
46767;45896;47217;47739;39629;44109;41632;40031
47292;45775;45831;48608;32091;44874;41274;45535
47497;48799;47290;46746;31202;43465;44318;42790
48741;47131;45405;46700;37678;45118;46845;40373
47410;47750;50000;47012;38491;42942;48711;39949
49998;47729;49091;48292;32061;46500;46840;46853
47673;47035;47820;48111;31972;40892;47252;43490
47914;47498;47540;46586;41758;44701;45916;41250
48754;48906;46886;45614;46635;44811;50000;44250
47930;48911;48458;48276;36125;44289;44729;39163
47520;46062;49780;47729;35576;43658;47683;44323
47124;47549;46480;46860;47704;45127;43306;38076
47729;47452;47487;49546;49210;43764;42197;36736
46579;47673;48030;46314;31508;41262;44718;39730
48369;45257;46715;45271;38387;45596;47711;44837
45545;46235;47425;49475;33835;46281;46059;44516
47495;46448;46025;49368;33701;43292;45711;35382
46792;47549;47886;46805;38388;45800;44289;44142
46404;45912;47774;45074;30530;48112;42564;43719
49225;45683;46414;46451;32627;47034;46682;44541
49108;46685;46975;48741;32416;44409;43115;41089
48307;48975;46453;48841;31889;44989;48159;46430
45992;46447;49273;49771;32358;44522;40943;41642
45208;46571;48767;48932;49536;49735;44739;39802
47926;48311;45675;48242;35449;45552;44511;37903
47179;48962;47304;48670;32690;48073;40345;35994
45252;46902;46491;47756;37913;43057;41090;36075
46095;46387;47667;46101;43706;47871;44503;43621
46460;49568;46556;46368;33380;42872;46378;40174
46989;48086;46774;47234;38392;47205;47231;38472
46672;47925;46959;47828;41322;44572;44528;40853
48367;48801;49150;48268;33370;50000;45249;43092
46975;47165;47846;46126;36527;49910;41861;47002
47718;49973;47181;49521;34332;42478;41680;36599
47005;47388;46826;46121;34528;43135;44181;44595
47108;45745;47470;47693;34539;47468;48113;43703
48522;47142;47793;48653;37468;49640;41843;46199
47453;48003;46223;47072;32794;44526;44655;45504
45343;47782;48607;47557;32854;47071;45029;40421
46372;49930;47600;47594;31679;45005;42422;41597
46782;45734;47472;48715;28963;44283;42002;41557
49089;47706;47505;47886;37936;45246;45176;40320
47202;47634;47265;47267;30047;45564;42690;42504
47521;48259;47061;47157;43879;44891;43530;38233
46771;46681;46290;46843;40619;44816;44727;39933
48013;47410;46689;46939;33233;42320;45924;40324
47452;46836;47238;46264;32831;47867;45348;39689
46084;45417;46345;46382;30823;41813;43944;39575
48144;46921;46693;48221;35696;47048;49923;46180
46312;47868;46723;47769;37654;43896;47894;44973
49221;49331;46585;50000;45772;45367;44958;42879
47454;47983;46463;46438;35429;47057;44863;43287
49456;47846;47861;45597;43964;45664;43513;47920
48004;47334;47844;45951;44375;45111;43077;42582
46833;45296;47170;46680;35578;46395;41289;41889
46564;47941;45474;47201;33223;45115;45926;47009
48043;47972;47350;45787;34845;42403;43034;41340
49271;47884;47967;47524;35675;46015;40082;41560
47361;46835;49430;47837;32740;43275;44689;41486
45781;47549;47295;47277;42729;45353;45058;42538
50000;48485;46991;46861;36308;45464;44592;38352
47506;45004;48131;45727;32856;44422;45553;38353
47449;47626;47920;48411;38458;43470;43710;45397
47795;48567;46364;46803;42167;48360;43034;42468
47589;46819;48619;48956;31110;46183;42633;40800
48905;45100;46725;48129;39548;48011;44870;41516
47652;46166;48553;47422;35942;44686;40029;37166
49124;46537;49525;46316;41832;47058;44054;41874
49030;48023;46944;48541;34802;44890;43295;40030
47772;47267;47129;46439;32302;46165;48418;46351
47205;49771;46978;47342;36210;48062;40520;39188
49616;46306;47576;48573;30105;43891;44373;37378
46337;48076;49073;46751;38033;48620;43138;48047
47347;46697;46032;48209;37394;46714;42530;47120
50000;48500;45533;48085;34580;42517;43312;39153
46426;46591;47632;47875;29180;46106;44119;42927
46807;47464;46194;47087;41042;43973;42769;45618
45885;47636;47395;47685;35060;42750;43705;40280
45939;47865;47000;48350;29504;44333;45853;43251
47949;47381;47229;47289;35137;45082;43545;43969
48256;47200;48355;50000;33503;48043;44960;38387
49349;47291;48482;48929;28760;44064;43706;40576
47956;47468;47680;46770;39528;45786;45803;35531
46326;48002;46875;49078;30780;44856;43366;43958
46728;48134;49370;47883;32867;45360;45094;39423
46816;47485;47178;47761;33774;46425;42077;42086
47610;47928;47398;47968;46363;46707;44477;41498
47190;48594;47043;47353;40231;50000;45303;38449
46143;48505;49334;46069;43257;47435;44752;38760
46566;46292;46721;47625;37555;44734;44451;45801
47010;45648;47616;47478;40893;45093;41728;37377
48696;47983;48848;46797;46938;45821;45779;37608
47682;49480;49930;48128;33759;46932;44372;45055
47157;47014;46426;46350;40948;45293;41799;42522
48273;46528;48351;46520;34651;45607;47081;41581
45875;47963;46915;47852;40014;45671;45227;37636
47656;49863;47262;48079;34922;46542;43925;37929
46608;47843;47534;47882;38659;47869;46036;43784
47011;47412;47096;48988;34758;48476;50000;43282
48298;47747;46566;50000;34573;45284;47953;44424
48272;47369;47513;48338;33256;46524;42385;42185
48618;49740;47436;46790;27959;46798;43149;40334
47806;46676;46787;46854;33075;44597;46858;40303
49818;47760;45227;48114;30572;43536;44932;39804
49898;46873;48046;48879;40228;46856;43221;42288
46522;47792;47526;49646;30426;44561;42320;42005
47652;45023;47329;47781;31227;45867;42887;39748
47091;45947;48324;47620;31814;45671;44359;37552
46107;48542;45488;48971;33060;47576;43442;43219
45751;46451;48791;46268;32914;46628;44914;39200
47899;47796;47662;46778;35246;45836;41233;42597
47781;49989;48286;46727;31178;44646;44014;42035
47279;47238;48489;48703;36475;45413;47700;43534
49298;49915;47948;47640;38924;43682;45458;40075
47463;50000;47143;47858;36682;50000;44148;47476
47119;48198;47865;49490;31818;45903;50000;42739
48052;46715;47403;47464;43989;44665;41515;41323
48057;48936;48877;47370;37347;46543;49316;45841
45272;45977;48587;46793;49301;48140;41899;39438
48309;47995;47281;48211;37436;42846;45057;40298
48637;46950;47931;49401;36194;44844;43479;43473
49275;47948;47489;47678;33894;48779;44947;38807
47381;45389;48093;46982;38806;42038;43453;41583
46447;45730;46564;45936;34885;48373;43727;46280
48128;48647;47891;48261;42221;44825;44230;40802
47316;48698;46761;46537;41981;46295;44479;38959
46456;47587;47346;47013;33087;44636;46988;47992
47376;46105;47112;47777;39829;45851;43670;38356
48604;48087;46517;47314;50000;46430;44290;46634
46267;49714;48051;48160;38910;44218;42439;46079
47736;48558;46484;46859;29824;46264;42791;43633
47567;47093;46995;49498;39672;46976;49917;39544
47241;47117;48260;46365;38606;47102;45473;38857
48426;45112;48579;48646;38497;44226;47484;36540
47886;47207;48644;46894;33456;47905;42599;41713
50000;47476;47007;46486;33843;41415;41530;40359
47890;47699;47489;49543;39938;48202;44802;44577
47224;48226;47134;48419;43835;46802;43679;39142
48557;48386;47072;46945;32205;46661;44788;44146
45705;48035;47427;46883;32925;47405;44880;42983
48256;48191;48153;49997;30629;49340;44552;38115
46235;46279;46678;46843;26141;48871;43531;45739
49162;45500;47034;49455;44388;44703;49050;38137
47471;45557;46258;47280;33293;44025;43102;38888
48132;47817;48196;47740;35655;45527;43482;41961
46039;48217;46253;47400;32861;47876;43654;42165
47895;47452;46043;46477;31051;44238;44505;39371
47935;45836;48346;47072;41072;45522;44653;47958
46923;47176;48740;48900;33460;46587;43736;40680
47254;46539;48768;49036;35566;48797;44832;42588
47777;48659;47584;46387;32937;46739;47660;37596
48620;48840;48031;47484;31285;45990;42842;42435
47444;45831;46454;47551;32524;48225;46057;45757
47240;48383;48541;48778;35382;46617;45700;44433
47570;47254;48179;50000;27481;47258;48424;42799
47162;50000;48426;47128;44163;50000;43100;39921
47965;47491;45789;47423;35141;41576;40774;39607
47419;46551;46672;49820;40659;46861;44763;39075
45773;48045;50000;49279;35460;49284;41619;45757
46750;47901;48115;48058;28976;50000;43244;38568
50000;48399;46935;47199;39115;48582;45082;41032
48020;50000;47504;47965;32230;44174;44804;41169
46787;48594;46467;48150;33511;44611;43809;38649
49074;48527;46832;48032;34599;43858;42259;37262
47844;50000;50000;46768;35260;44467;45146;46927
47427;47910;48606;49370;27996;42226;45729;44105
47780;48202;46975;49760;28797;45310;45158;44029
49354;49699;48258;47761;30036;43943;45894;38963
47038;46798;46020;49467;40685;45091;43962;40508
45890;47797;46788;48814;37052;41607;43782;43645
47673;46881;46626;47706;30027;48446;40482;41754
47499;47891;48356;46262;31511;47551;44461;39040
47946;47749;49704;47326;35427;48139;46473;38527
46077;46600;47275;47179;32607;48296;41934;43174
46003;49968;47021;47758;32743;42424;45874;45123
47802;47674;47998;48382;40724;45218;40863;38363
47444;47883;47380;48103;33097;46814;44487;41428
48642;48078;47664;46848;36802;44511;43607;41602
49153;47457;48532;48095;35942;43584;46128;41962
46424;49479;46710;48114;35375;46472;49228;41641
47664;48274;45484;46835;39012;44381;43241;41900
47223;47821;46777;49999;29361;42860;46983;39656
46808;46834;46695;47186;39491;47472;46756;41078
45503;47942;46929;46189;34101;47312;44171;42676
45391;45922;46910;50000;33757;49312;47885;49700
49212;48648;46334;48440;35945;48424;43358;39644
47924;47606;49262;47988;35857;49581;43315;41935
47002;46675;47555;46989;42513;42315;44255;39203
46343;47162;49201;46267;31168;45236;43564;41292
49793;46993;48596;46173;29198;41454;44844;39055
46921;48225;46547;48405;37215;42596;41623;38806
48736;47086;48953;46529;35863;46660;44727;44901
49131;45863;48861;48675;29061;44409;45920;38157
47459;48858;46280;48659;33114;45645;45153;44945
46970;47838;47406;47900;45240;42723;42825;44222
48684;47442;49156;47867;36021;47004;46957;40604
49576;46291;47456;46956;31062;45248;45750;42540
47404;47842;47529;48494;32305;48325;44758;36811
48443;46628;46292;47407;39909;44015;45721;38902
46914;48806;47373;47457;43014;45552;43804;40540
48401;48258;47494;47303;40950;44596;41133;45000
50000;46812;46821;48653;37960;44450;47154;39360
46384;45710;45377;47990;50000;46911;45665;39276
45543;46424;48317;45853;36974;43743;46962;41919
46230;47687;46678;48721;50000;49044;45478;39186
46526;48276;46110;47813;38905;47008;44326;42922
48362;47168;47772;46366;30747;47276;43339;45395
48875;48887;47627;46841;45461;45688;45718;40635
48829;50000;47229;46263;29579;44909;42608;38782
48833;45503;48004;46783;26184;48905;42541;42027
46954;49591;49294;46924;30063;44604;44540;43354
49877;48228;48022;46285;40971;48142;42312;42217
47672;47937;48540;49716;38545;46650;42707;46191
47145;49291;48051;47015;37318;50000;44232;41494
48549;47491;49797;46071;39393;43428;44924;42262
47627;48139;48757;47288;41422;41933;44781;38894
47183;48390;45865;48126;38073;45960;43518;45822
47691;46719;48106;47295;29456;44548;46997;40033
49064;45608;46595;47078;36506;47929;50000;46747
48608;46046;45646;49528;48497;44046;46140;36836
47097;48589;48534;47098;40057;44957;43730;40047
48041;47120;46714;47115;34897;45762;43759;42898
50000;47283;47848;48051;35574;44262;49007;42188
48361;47919;48514;46874;34833;46373;46085;42165
47083;47566;47371;47884;32770;45309;48761;46664
47334;45891;47071;46233;30420;44047;45122;38991
48655;48150;48116;45670;32319;45386;43099;44125
46807;47413;49810;47496;36736;46315;44862;43818
47900;47245;46293;47456;36520;49116;46771;40292
47504;46932;46422;49532;34474;48286;42324;41644
47736;48906;47775;46719;31148;44897;42043;46483
47130;48824;47779;48083;42967;43279;44146;39335
49957;47362;46741;46793;34375;43080;42802;40418
49244;47058;46759;49245;34677;46902;45028;38392
47525;46690;48459;46409;32225;43454;41845;40657
48729;47889;47729;46516;48514;43338;47140;40800
48479;47391;46276;46739;35640;45069;44675;38873
46275;46832;47547;48110;36726;47925;42623;41842
46414;46672;48043;46847;34921;45166;46569;39812
47431;47268;48620;48479;28883;45788;45317;38926
49461;46232;46470;48408;33137;44725;48358;45038
47278;50000;47990;47349;31455;47587;45394;39206
47838;46820;47922;46974;28468;43367;47276;38920
48070;46126;48117;46588;32563;45273;43256;42139
47558;48751;47895;46428;40983;45173;46439;42446
47423;46848;46338;49436;39746;46715;47198;49071
46539;47635;47258;48472;29883;46265;42764;39758
49960;48169;47275;47294;37633;42718;47048;36702
48356;48170;45640;47117;29132;45079;40135;41285
46151;48506;48425;47404;34842;49383;45536;41987
48732;48786;47844;46352;50000;42942;47948;38968
46796;49345;48722;48017;28480;48203;45558;36848
50000;47122;47564;46756;30686;46519;50000;41504
49658;48563;48092;47193;36424;46198;45729;41119
49283;46982;48842;47213;34572;46873;44261;47859
47274;48624;47650;47855;50000;43610;45095;36846
45820;48403;48694;47011;34915;44957;47380;42438
48129;48025;48372;47509;27654;49036;48062;39875
46599;47133;47465;47127;37439;42798;47638;40841
47688;48076;48251;50000;34445;46879;43950;38550
47683;46773;47120;47945;37642;42359;42137;50000
47584;45741;48906;46225;28389;48865;47453;40198
47538;48023;47332;49025;29927;43563;44520;40921
48318;46922;46569;46864;35456;43066;44247;50000
48512;48090;47110;46766;38535;45828;46068;40198
47630;46301;46232;46947;33811;46147;44348;41852
46470;46944;46575;48200;32325;43410;49212;42884
48688;47986;48851;47991;46555;49759;47530;37629
46669;47179;46258;45618;28706;45515;45513;43114
47309;48715;47723;46770;50000;44187;44959;39247
46556;48996;46737;46867;37855;45519;41075;50000
46306;46470;47440;48046;29684;47991;42289;37153
46234;47223;47567;48579;32499;46634;43145;41075
47533;47953;45939;45685;36776;48567;43075;46352
46320;49551;46787;46037;34669;50000;50000;40035
45900;47520;46879;48737;47809;43216;43982;42362
47824;46879;45534;46825;46978;46137;42059;40983
46913;47550;46531;48280;39738;47233;46147;38428
47691;47539;45522;47369;42778;46160;46890;38586
46753;49240;48702;47588;32002;43124;43355;43407
48498;48188;49835;47178;32699;46467;46597;46860
46353;49683;46321;49754;31963;44164;43027;40859
46314;48992;48937;49817;31656;46924;40903;42013
49818;47057;47411;49194;35226;43645;42942;44133
46944;47621;47417;48356;32177;47628;43978;41515
49648;47484;47966;47435;35526;47350;44326;45573
47846;47019;47936;47594;42612;45523;43341;47142
47136;48468;46429;47272;33111;47371;44200;43586
46793;48119;48422;49540;42435;44554;46918;41401
45109;48084;49122;48176;38946;47103;41864;41027
45006;48132;48214;46969;35692;47439;44374;41331
46296;47337;48284;48242;34895;43957;41227;36266
47963;48313;48793;46605;31553;50000;42007;44593
48630;47671;47691;47785;33028;45989;46594;38084
48242;46781;50000;49413;43393;45554;42241;41629
46948;47055;47564;48108;36968;45435;45569;45735
46998;47772;48233;47027;30764;44092;42788;39379
46135;50000;47938;45994;37162;42793;46595;39326
47164;45901;49122;47771;34949;43629;44820;41193
47650;49888;46898;47278;33032;42663;45855;42161
48168;48926;48422;48213;31715;45688;45037;35537
48351;49644;49993;45438;28732;46832;44298;38396
48146;47581;49255;48279;27200;41855;46286;48784
46271;47254;46477;47553;31143;43359;41376;40445
48846;46261;47985;47220;36398;45599;47785;37721
47295;49064;46883;48363;28454;46324;44163;47695
49396;48938;46815;47757;34046;43913;44273;40887
49841;48681;48441;47307;31409;45685;45958;41694
46696;47825;47529;47160;34883;45634;43367;37942
47067;48870;46508;47579;31419;45215;45603;43957
46688;46894;47411;47701;37347;46436;45186;40275
47525;45358;47779;48816;42476;43970;40425;41587
46878;48735;46191;46879;32078;45574;43703;41183
47816;48142;49705;47266;38982;49018;42504;39945
46061;49769;47276;46698;33064;45515;41966;36273
48602;46223;46736;46027;28596;46002;45828;39596
47387;49242;46656;47993;31607;44900;43881;45219
47132;46200;47890;48347;29777;47679;43068;43980
47495;48277;47788;46276;41689;44412;43116;43456
49109;47280;45052;48149;33156;44321;42783;37286
46283;46792;47505;45981;38945;44788;43064;38357
47735;49529;47127;49212;37702;42492;42451;47042
46595;48012;45189;46458;27638;45696;45551;40133
48206;47185;46543;47961;35953;42435;45972;39231
49836;46906;49055;47113;27919;46371;45416;44313
46117;47489;45768;47865;37193;45472;44152;42885
48090;48083;48672;46910;37111;45562;44294;39732
47390;48734;48820;45646;36882;49009;42896;44238
48317;47911;47109;48035;35590;49680;46583;41380
47793;48975;48028;47789;28914;43344;42180;38705
47491;45989;47740;46484;37524;41766;45388;41980
48332;46758;47826;47711;37486;46307;43326;39998
47433;46962;47795;47798;35973;46814;47867;37095
47034;47520;46920;45322;33793;45900;44102;41833
46593;50000;48784;46589;39049;44710;42976;39611
48588;47809;48775;46715;37554;44239;47801;40902
46804;47031;46122;48066;34369;46030;44892;44853
47932;48014;48822;49515;40463;48523;40887;40385
49242;48119;48150;46545;31341;45785;43383;42062
45872;46623;48307;48358;33274;46446;41463;49285
46800;48134;46283;48776;33911;43971;44510;42255
46434;48345;48746;46786;40766;48508;41654;40462
46573;46989;45762;47390;29771;49826;44167;43257
48494;48379;48331;47403;37803;46658;42538;38095
48689;48676;48598;45476;39641;47026;44081;41303
46030;48168;47648;47980;50000;44530;45349;43614
47391;49671;47068;47261;42587;45823;44416;38808
48036;48171;45572;48515;33827;49197;45040;41158
45598;47222;48096;46963;30504;45520;41443;38498
45359;46930;46546;48154;36107;43240;40486;38157
47818;48912;47793;47022;39306;43931;43089;45299
47265;45648;47136;47525;35153;44513;44638;44200
47918;46041;47654;46931;31100;46068;43355;41462
48224;46846;47759;48496;29499;44739;45723;40988
49861;46676;48530;48590;32663;44786;45049;39747
47372;45354;46698;46003;34232;45320;46534;39991
46911;47945;46335;48796;31958;47223;45737;40893
46214;48120;48861;46828;35329;47719;43092;50000
50000;49952;49328;46947;32298;42846;46694;36623
46374;48286;47076;46854;36424;48661;45687;41244
47055;47318;47416;46830;49194;43965;41417;44553
48077;45844;48739;47354;31816;45465;45785;43278
45749;48733;49362;46626;43358;44912;42075;37580
48802;50000;46771;47504;40441;47093;45548;45250
48429;48165;45636;47095;35938;43975;42525;40750
47670;50000;47923;48331;31602;46539;43408;40615
45354;48411;47736;47717;36907;45176;43548;38390
49573;49010;47540;47610;45074;46938;43533;41761
47730;47418;45771;48193;34737;47934;47825;38168
47665;48645;48387;47661;31755;44475;44842;39990
46676;46893;48870;47528;32845;50000;43737;45833
46918;47082;47568;45109;32078;40318;40880;36719
49951;47145;46618;47679;32253;44584;47246;38075
48193;46702;48237;48312;29740;46695;42966;42076
47870;48942;48292;47243;33994;46840;43815;43742
46962;47173;47528;47936;47615;42062;45200;46231
46797;47872;47738;48332;39217;43467;42859;40305
47302;46258;48231;47286;35640;48191;42800;40977
47590;46604;48378;49364;38225;42239;45496;40947
45119;48306;47168;45854;36793;46006;45279;39793
49218;48649;47171;47239;35874;49151;44646;39598
46790;48102;49304;47379;34110;42326;46141;38756
46304;45339;47768;46241;31622;43552;48520;41486
47928;48707;46425;49079;36569;46883;42500;42410
48158;45799;47292;49267;36786;42623;47975;44068
47177;47096;48192;48604;39971;47377;42022;41913
45531;47756;47632;46661;38504;41774;45617;37982
49220;48671;45902;46450;35475;49518;45989;47008
47260;46479;48228;46697;33106;44777;45698;41534
48618;47514;47736;47555;35515;45806;47759;44294
47650;48321;48636;48213;41326;42677;42788;37543
47788;46337;46801;48387;31643;47845;44782;41084
47386;48067;47355;48601;35021;43953;43602;38749
46800;46716;50000;47802;39310;44318;42992;40624
47498;47448;46486;49072;36503;45810;50000;44160
45916;49960;45605;45521;50000;45222;44337;41018
46520;46698;48269;48235;37845;44828;40556;43078
46741;47453;46946;47510;34753;41837;46660;38225
49501;49921;47360;47565;39507;47639;43303;41174
48026;45215;47668;50000;39578;50000;50000;41613
48321;48370;48640;47589;36262;44307;45202;38050
47677;45817;47041;48638;37385;47479;42649;47039
49248;49301;49022;47476;33437;46708;48174;38110
46719;46659;47466;47555;32921;46082;47454;38893
46992;46723;47367;46118;33523;44965;45106;46617
46937;47849;47524;47446;32737;49391;42867;41954
50000;48197;47111;46306;46793;50000;43014;39468
47778;48517;47790;46669;31578;48719;42518;38446
48694;47165;47635;46516;38037;45355;41983;41725
46743;45581;47320;46315;38974;47694;44229;38089
48335;47638;48366;48456;45031;45825;45171;41479
47343;45718;48059;46601;34367;45472;42650;37828
49057;47348;48224;47671;39042;48708;44419;38325
47611;47329;45752;49368;43821;45370;46538;41970
49196;48846;49926;46683;35647;48968;45051;37729
47879;46882;46934;46855;39203;44409;45878;38701
47175;48284;48833;47558;35382;46991;43616;46215
47221;46161;46564;45750;34753;41907;46517;43283
46226;47499;47732;47926;41564;43807;46100;45964
45669;49428;48102;48470;33216;45484;43781;40535
46908;47396;47922;46920;28665;48663;47102;39480
45931;46350;48031;47902;32116;46169;47451;40769
48010;47466;48048;49025;34345;44318;42836;43558
50000;48411;48221;47712;37502;49114;45569;42431
46671;45297;47404;48321;39389;43364;50000;39600
47793;47445;47904;46004;48842;45690;44685;46666
46553;47149;47149;47481;35991;45549;45624;39088
46591;48113;47919;48759;29035;44018;48554;40984
45902;47770;46790;48964;34606;43924;48597;50000
47633;49275;47433;47830;32625;43117;46256;40706
48179;47306;46618;48350;33779;49227;45840;44299
46736;46810;47721;47014;34971;45593;44322;42903
48385;50000;47501;47485;35826;45157;48366;39749
47305;47239;46048;47307;33101;44710;42318;43927
46328;46275;47668;49990;37936;41199;44048;40517
47903;50000;48126;47757;45605;48766;43616;43432
47088;45852;47426;47912;47276;47155;50000;46754
47165;47513;47814;46249;31190;47339;43418;39449
49068;45539;48183;46672;34886;47008;44619;49474
48446;49946;48730;48875;31950;47903;47108;48917
48228;47791;48011;47040;38005;46170;43718;40002
46753;46280;46971;49834;30556;44879;41687;44827
48139;49279;49609;47660;45281;45464;44640;37419
49459;48233;47362;47658;31460;42689;43876;43668
48190;48501;46887;47520;37680;43269;44786;42013
46410;47815;47906;46684;37264;45748;43508;37841
46918;47836;46661;48390;31365;45178;45001;47343
47176;47930;46544;49903;28401;43063;44212;50000
47389;47931;45855;47163;30831;42378;43487;40408
47828;45917;46787;47738;42639;42758;47979;48598
46993;47814;46638;48193;36085;45798;44615;39264
47509;49285;47396;50000;30018;48783;43995;42338
46725;47670;48442;46165;40737;47972;48359;39504
47700;48980;47729;48064;40144;48271;42242;46494
45445;48530;45363;49156;30244;44367;43583;37826
47663;48216;47738;48957;31125;50000;46016;42523
49806;45516;46402;48282;31705;44787;44013;36074
47964;49746;47703;47064;43233;44995;47129;43743
46349;47046;46741;46421;34323;47248;42311;42084
46951;47071;48256;49126;42882;45033;43248;39154
47454;46748;47493;47592;43091;44839;42922;39309
46449;49487;48431;47096;30997;45880;45855;37473
48211;47468;48147;47222;47591;44518;45033;41614
48044;45565;48124;48602;37186;48016;47051;40969
47321;49430;48345;48216;36131;45037;44522;43854
46286;48586;46429;47557;34917;46951;45416;41299
47953;46042;47515;48041;31806;49348;44684;41991
48871;46671;49074;47855;44965;46690;45373;36706
45687;47048;47482;46864;32627;46515;41749;36960
49016;46929;49544;47941;42628;43803;44580;42817
46019;45885;47736;48858;31320;48908;46570;44317
46856;46970;48313;48399;47304;48414;45265;40660
47192;47786;46872;46379;36991;45249;43256;48490
47792;48088;48906;47569;31922;43720;44709;40887
50000;47414;48634;48353;36569;42890;46095;42088
46036;49598;46513;47609;34501;43555;46159;36857
48235;49168;47954;48816;34584;47677;46397;42437
47837;47541;46044;46443;50000;45383;43738;45561
47086;48057;47722;47474;30589;44920;43640;47394
47097;48481;47477;48872;50000;43471;49190;49105
48308;47023;47588;47793;35591;44138;50000;45142
46518;45416;46196;48335;37606;45700;44943;37380
48945;45999;48121;48680;50000;50000;44301;50000
45728;47055;46288;47378;35089;42148;42988;38076
47275;48639;48358;47688;32185;44616;44430;36079
49499;46520;47339;49889;35391;44073;47234;38792
46514;47595;47251;47574;37107;45138;45316;43748
48424;49897;46258;48143;40163;46199;49747;38933
47005;48066;47269;48964;39366;45719;44172;45268
48087;49868;48646;46582;34174;44317;44253;39366
46988;46590;48893;47098;30327;45808;41941;42467
46708;48515;47282;48484;29841;42264;45335;44856
48764;48068;48127;46340;33682;48826;42953;47052
50000;47601;48636;47850;41119;50000;48313;44374
47150;47848;49740;48704;33423;46968;42903;38570
47462;47362;47479;47434;32690;44793;43872;38803
47909;48126;47162;47089;40608;43703;39755;35721
49300;47345;46924;49686;30928;45732;46218;38703
48132;46880;47139;47061;35157;45327;46532;39798
46621;48941;47966;49260;43265;41790;45272;44275
47191;45482;49208;47433;30592;47103;44021;50000
46610;45418;50000;48177;31915;44744;47943;41564
46132;48932;45024;47862;35125;42877;44407;43833
47315;46610;47831;46519;34735;47860;42657;39850
46015;47398;47948;49288;34893;42712;46996;40827
45431;47175;45751;47059;29914;45617;43666;41274
47544;47803;47580;48327;37328;45993;44297;43087
49869;50000;47023;46405;36632;49929;43356;45070
49660;49032;50000;49745;36178;44544;50000;37842
46223;48597;49409;46886;35500;43065;40558;38437
48337;46185;47566;49354;50000;43405;42767;45588
47355;49181;47008;45744;29787;44774;43924;40303
48377;48621;46414;47139;41210;45587;48142;47819
46840;48824;47684;47010;29806;47320;43871;46618
45486;46443;46610;48038;32561;46328;46589;38929
48184;48025;47802;46868;29316;47616;45913;41719
46540;47235;47111;47316;42137;48468;45278;47833
47696;50000;47723;46895;34618;45674;46600;40936
46823;46023;46401;46681;32275;46220;47894;50000
46719;47876;48560;44734;33285;46433;46326;42879
46145;48023;47968;49104;27197;43638;41756;43320
46842;46893;47100;46857;38460;45124;44478;38796
48559;47944;49720;46753;29215;44388;48120;39468
50000;47817;46480;48554;41631;44974;49503;43514
48674;48352;49635;48210;33059;45941;47351;39316
48305;49029;49386;46297;35496;44670;44853;46120
45937;47388;46542;47220;32719;47702;44943;40039
45394;46259;47338;47122;33246;45154;41619;38226
46656;47625;45109;48397;47551;40678;48912;40906
48338;47278;47704;47675;29955;44365;49106;42818
47960;47477;46857;46661;40542;46719;45018;42617
45425;47750;49178;49505;35015;47007;46760;37662
48226;47152;46463;48201;32465;46126;43049;42110
46418;47404;47877;49082;38532;49406;46228;46624
47109;48491;47725;47351;27423;44862;42576;38782
47711;47517;47997;46251;35339;44083;44312;39618
47192;45416;47851;48383;40434;47145;47647;44471
45964;46967;47774;45556;35733;48683;48702;38274
47695;47397;47842;47718;39669;41218;44738;39900
47294;47048;47008;48016;37554;47007;45753;40886
47469;46870;47102;47531;33340;45492;47463;40771
46078;47931;47736;47291;37162;50000;42172;43481
48406;46212;47195;46435;43313;42790;45950;39677
47564;46362;47133;46571;37374;45437;41858;44288
49465;46619;47642;48676;37418;47679;43854;41893
47090;49335;50000;49097;37949;44852;45958;40671
48101;46675;47302;48407;34825;41858;43209;46455
46134;47453;46615;46829;38465;47764;45752;43394
48290;46736;49309;48060;33811;46922;43692;44182
45901;46875;48409;48520;42587;46454;43300;38975
48349;47558;46601;47432;39618;49117;50000;40925
49326;48590;49647;47403;32951;43081;48560;40649
49766;49346;47238;47284;30580;46468;41839;39923
50000;47528;49263;47851;40871;46808;47228;41171
48242;47419;49637;46514;36629;49002;45715;39185
46143;49628;47324;47577;31345;45439;45365;50000
48248;48110;47128;48170;41880;46720;44757;38266
48337;48942;48432;46508;29461;46202;43980;36404
47781;47665;46497;46740;37087;43793;44192;41716
46973;49393;47730;45684;29113;48371;43793;39203
49155;47371;47383;46260;37304;48130;42602;41666
47656;48617;48355;48446;36090;44932;43374;38494
46383;49943;49009;48898;38737;46440;41696;41417
49603;46193;47899;49581;29185;44025;45156;40466
47762;47308;47206;48189;38778;45031;46732;39819
48676;48798;46633;47942;30346;44697;44585;38437
48605;48038;49943;47698;29876;46304;40037;50000
