10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
7783;8346;7176;6929;1783;2351;5441;2325
7747;8096;7653;8683;1201;2548;5423;2154
8317;8475;7743;8290;2083;2416;5122;2062
8461;8492;7882;7957;1254;2473;5447;2632
7754;8351;8241;7866;1180;2267;5290;2060
8388;8009;8699;7623;1265;2507;5083;2843
8375;7811;7666;8439;1291;2611;5067;2091
8520;8440;8534;7837;1632;2381;4828;2022
7770;8610;7608;8828;1415;2586;5492;1861
7893;8183;8252;7743;1876;2396;5623;2205
7850;7895;7814;8768;2007;3062;5214;2066
7760;8750;8342;7276;1272;2131;5048;2066
7464;7697;8234;8105;1328;2450;5021;2203
7763;7591;7919;8181;1427;2412;5504;2017
8175;7652;8107;7487;2199;2785;4745;2060
7939;7099;7340;8898;1656;2372;4937;2464
7913;8319;8164;8470;2461;2473;4883;2266
7671;7893;7604;8096;1381;2321;4993;2689
7673;7744;8269;8064;1842;2496;5364;2067
7428;8015;7720;8042;1691;3139;4742;1924
8543;7956;7584;8581;1544;2314;5663;1989
7664;8227;7565;8071;1683;2637;5306;2284
7532;7557;9071;8031;1448;3089;5074;1960
8075;8272;8248;9090;1407;2332;4611;2369
7589;7695;8311;7638;1556;2447;5083;2437
7686;8341;8198;8355;1442;2579;5153;1652
8260;8529;7442;7646;1872;2970;4685;2208
7770;8476;7498;8112;1582;2550;5059;3189
7629;7941;8304;7501;1349;2710;5657;2213
7626;7639;8595;8094;1408;2304;4902;2576
8489;7928;8426;7825;1991;2226;5102;2119
7300;8012;9507;7967;1349;2426;4868;2136
7779;7551;8304;7957;2378;2457;5119;1889
7631;8609;7451;8275;2117;2379;4981;2033
8217;8895;9664;7969;1619;2458;5010;2579
8041;7758;8293;7906;1815;1966;5050;1872
7982;7849;8709;7837;1281;2149;5398;2237
8257;7737;7900;7206;1483;2283;4804;1845
8432;8264;7686;8158;1385;2991;5191;2117
8217;7353;8292;8621;1502;2534;4979;2481
8661;8141;8513;7795;1670;2210;5109;1684
7767;8628;8266;7828;1566;2760;5212;1704
8365;7364;7732;7993;1188;2742;5287;2566
7921;7934;7481;8294;1583;2901;4573;1919
7978;7443;7678;7569;1305;2753;4949;1928
7689;8214;8244;8698;1660;2870;5110;2226
7801;7563;8331;7533;972;3033;5114;1867
8394;7988;8210;7464;1142;2808;4977;2302
7959;7157;8312;8601;1394;3276;5004;2200
7669;7496;8754;9536;1627;2701;4609;1937
7254;9205;7906;8309;2530;2776;5252;2239
8095;8715;8313;7822;1538;3022;5540;2255
7357;7739;8289;7837;1228;2606;4648;2228
8316;8852;7911;8045;1671;3000;4712;2220
8455;8272;7807;7802;1752;2386;5265;2168
8023;8372;7982;7824;1284;2368;4923;3418
8504;7818;8190;8580;1584;2621;4780;2392
7773;7405;7752;8193;2488;2401;5425;1846
8026;7921;8189;8517;1425;2947;5096;2126
8137;7451;8115;8534;2109;2374;5137;2162
8696;8100;7272;7853;1246;2694;4965;1895
7978;7864;7301;8965;1844;3116;5873;2312
8077;7804;8070;8849;1461;2353;5454;2718
8200;7641;7832;7811;1524;2057;5060;1853
8615;7601;7984;7735;1623;2250;4786;2284
7470;9207;8687;8162;1320;2516;5012;1917
8576;7738;8474;7403;1335;2816;5299;2004
8469;8359;7600;8698;1465;2844;4709;4051
8624;8374;8111;7685;1298;2199;5357;1864
7480;7973;7867;7885;1353;2618;4938;2035
8282;8483;8500;7275;1685;2623;5944;2310
7427;8102;8377;8210;1474;2260;5151;1711
7767;7505;8116;7713;1291;2810;5526;1967
7801;8399;8516;7752;1458;2839;5728;1974
8287;7531;8039;7824;1261;3270;5367;1946
8313;7523;8458;8039;1149;2291;4775;2117
8124;7395;9080;8193;1188;2813;5251;2473
8443;8704;7705;7689;1495;3160;4980;2364
8430;7903;8046;7728;1378;2541;5507;1946
7882;8483;7905;7595;1619;2905;5719;2064
8295;8100;8240;7415;1575;2394;5323;2040
7478;8554;8561;8139;1732;2741;4804;1991
8253;7293;7633;7519;1322;2400;4941;1926
7641;8773;7620;8422;1678;2985;4999;2022
8757;8849;8206;8584;1583;2288;4488;1880
7771;7915;8142;8193;1539;2710;5259;1879
7662;8136;7716;7861;1308;2473;4701;2449
7507;8312;7825;8300;1557;3007;5051;1928
8073;7829;8222;7290;1351;2719;4722;2121
7277;8908;8294;8216;1722;2527;6890;2011
7421;8429;8803;8147;1527;3044;5164;2123
8012;7270;8621;8068;1525;2289;5153;2064
7795;7937;8472;6906;1781;2473;5377;2053
7478;8508;7434;8057;2023;2299;5322;1977
8404;7780;8601;7466;1376;2707;5090;2846
9864;7892;7985;7652;1737;2382;4986;2160
7499;8429;7524;7696;1504;2220;5371;2556
7896;8176;9059;8808;1939;3069;4514;2902
7943;7640;7530;7693;1560;2359;5180;2337
8810;8407;8663;8835;1524;2872;4913;1902
8247;8119;7873;7744;1761;3067;5467;2183
8124;7469;7819;8020;1360;2379;4837;2121
8123;8216;8099;9757;1745;2342;5236;2008
7940;8651;8037;7835;1406;2329;4798;2073
8395;8336;7637;7487;1473;2616;5155;1869
8223;7917;7971;8128;1367;3247;5209;1621
7897;8534;8511;7649;1511;2397;4614;2195
8154;7659;7791;9138;1146;2668;5273;2132
7688;8158;7542;8375;1367;2499;5174;2303
8111;7924;7468;8291;1354;2149;4776;2013
8286;7423;7560;7958;1173;2567;4737;2406
7583;7971;8559;8349;1405;2623;4957;1932
7701;8328;8852;8624;1767;2364;5176;1978
8068;7948;8452;8037;1548;2367;5354;1853
8212;7598;8470;7956;1382;2649;4750;2722
8103;7950;8815;8634;1244;2207;4741;2463
8471;7779;7393;8000;1993;2679;5523;1895
8019;8043;8438;7717;1202;2265;4964;1891
7846;8414;8238;8048;2003;2434;4728;2135
8600;7785;8277;8936;1342;2584;5043;1828
8209;8176;8533;8364;1340;2517;5510;2022
7702;8669;7833;7769;1431;2592;4910;1982
7510;8262;8385;7812;1955;2321;5102;1978
8614;8159;8721;7880;1382;2455;4797;1888
7487;8052;7802;7644;1199;3036;4956;1865
8412;9456;7534;7493;1065;2663;4835;2358
7698;7943;7958;7497;2276;2904;5338;2462
8450;7373;7069;7871;1361;2259;5255;2104
7696;7901;8178;8602;1687;2898;5276;1969
8450;7436;7972;8060;1381;2633;5283;2249
7981;9170;8084;7808;1357;2390;5318;1883
7706;8273;7844;8642;2060;2645;4961;1678
8517;7791;8126;7979;1398;2389;4995;2008
7876;8053;7847;7707;1382;2475;4879;2016
8571;7784;7986;7961;1336;2930;4810;2255
8372;8243;8275;7846;1524;2425;5080;1926
7652;8515;7488;8435;1455;2674;5316;2408
7687;8255;8746;7962;1192;2112;4915;2604
8147;7684;7797;8351;1443;2626;5955;2011
7852;7817;7810;7833;1400;2676;5198;2288
7875;7868;7311;7856;1467;2424;5269;1887
7892;8274;7870;8368;1347;2592;5554;2263
7910;7473;8564;8223;1237;2157;4868;2781
7524;8176;8361;7818;1099;2522;5112;3119
7956;8021;7850;8855;2180;2125;4961;2491
7748;8005;8157;8247;1863;2831;4921;1899
8220;7194;7904;7306;1548;3628;5060;2528
7758;7513;8090;8073;1433;2894;5055;1863
8349;8741;7943;8072;1388;2872;5418;2081
7673;7957;8512;7703;1701;2510;5206;2298
8383;8077;9026;9262;1782;3264;4961;1971
7240;7869;7656;7206;1216;2743;5283;2279
8725;7895;8154;7370;2130;2197;5528;2147
8087;8181;7661;8247;1893;2692;5068;2482
8284;7571;7578;7591;1716;2244;5308;2336
7955;8151;7996;8639;1814;2290;4659;1875
8918;7399;8116;7869;1560;3205;4545;1791
8154;7637;8667;9117;1833;2359;5020;2046
8476;8494;7765;8396;1337;2803;5319;1868
7400;8062;8626;8074;1040;2826;5111;2048
8262;7549;8366;8723;1118;2522;4816;2133
8109;8227;8502;7826;1956;2502;4972;1999
7097;7910;8797;7302;1426;2501;4993;2070
7957;8476;7504;8032;1335;3343;5344;2183
7955;8381;7839;8633;1525;2263;5171;1871
8888;7365;8467;8638;1738;2498;5199;2222
8247;8459;7589;8673;1376;2376;4828;2607
8001;7854;8377;7766;1736;2320;4879;2136
7785;7879;8073;7691;1799;2646;5297;2007
7934;7898;7801;7697;1919;2198;5114;3011
8447;8809;8929;7794;1529;2341;5276;2254
8438;7973;8362;8804;1516;2615;5685;2125
7621;8164;8541;8987;1367;2232;4444;2635
8200;7967;8042;7667;2150;2493;5023;2380
7827;7607;7892;8171;1436;3107;5385;1879
8150;9488;8149;7622;1477;2976;4579;2097
7150;8073;8440;8936;1312;3115;5198;2051
8631;8189;7980;9055;1454;2330;5050;2250
7694;8263;8250;8520;1201;2743;5377;2504
8416;8505;8786;7653;1415;2240;5037;1968
7849;8613;6890;7741;1184;2296;5253;1990
7935;8034;7976;8695;1690;2731;4878;2220
8921;7814;8205;8284;1386;2763;4967;2241
8389;8223;8341;7720;1802;2856;4822;1944
8380;7959;8992;7864;1338;2746;5008;2194
8429;8146;7468;7283;1146;2860;4835;2242
6824;8412;7913;8421;2035;2463;5084;2184
8573;8623;7403;8070;1550;3018;5233;1891
9177;8433;8006;8319;1682;2602;4932;2032
7393;8077;8365;7517;1433;3582;5029;2199
8455;9540;7387;8073;1558;3615;4778;2132
7705;9671;7719;7750;1285;2955;5408;2482
7801;7867;9009;7940;1217;2604;4762;2604
7884;7764;7651;8607;2090;2618;4984;1895
7574;7552;7959;7207;1608;2652;4703;2020
7282;8172;7688;7682;1942;2570;5035;2210
8163;8310;7844;8558;1432;2393;4885;2405
7769;7910;7565;7764;1833;3336;5686;2453
8096;8222;7884;8322;1597;2668;5362;2201
8196;8142;8045;8155;1552;2557;4824;1904
7754;7506;7551;7801;1874;2379;5048;2301
8797;7541;8136;9865;1473;2718;5363;2079
8099;7158;7691;7861;1383;2019;4705;1998
7720;8327;8333;7541;1960;2493;5429;2461
9256;8255;7842;8040;1650;2724;4602;1787
7684;7650;7839;8169;1721;2544;4830;1978
7820;8321;8161;7870;1652;2218;5160;2035
7524;8400;7405;8871;1336;2337;5060;2132
7637;8198;7751;9216;1483;2461;5432;2226
8038;7631;7805;8294;1240;3143;5022;2232
7869;7994;7574;7687;1419;2230;5266;1788
7722;7489;7960;7628;1631;3404;4950;2503
8165;8483;8458;7656;1858;2433;5283;2151
8314;7741;8088;7381;1610;2423;5064;2218
7987;9110;7927;9383;1202;2615;4879;1913
7208;7466;8064;8329;990;2358;4359;1723
8803;8504;8163;9109;1395;2553;5092;1997
8590;7675;7249;7981;1512;2847;5030;2102
7881;8248;7950;7882;1470;2806;4610;2194
8076;7943;7453;7306;2117;2430;4729;1870
8527;8088;7705;7641;1894;2565;4921;2136
7572;7549;7617;7584;1827;2622;4660;2077
8234;7528;8930;7675;1696;2560;4601;1840
8180;7866;8146;7864;1165;1963;5065;1955
8179;9095;7866;8214;1650;2344;5037;2229
8105;7215;8175;7263;1551;2504;5287;2044
7960;8592;7669;7864;1087;2528;5045;2010
7597;7026;7432;8750;1631;2689;4916;2171
9197;8062;8125;8043;1151;2446;5410;1995
7998;8054;8386;8220;2085;2238;5203;1800
8054;8559;8304;7887;1280;2648;4635;2027
7517;8267;7568;8405;1475;2582;4788;1930
9371;7389;8662;7615;1162;2472;4758;2275
7507;7893;8231;8634;1368;2766;5295;2423
7283;7336;7817;7728;1645;2197;5475;2021
7319;8521;8197;7771;1422;2922;5118;2061
8045;7431;8749;8949;1703;2908;5799;1918
7685;7451;7293;8096;2047;2615;5026;2770
7468;8706;7981;9596;1817;3298;4887;2174
7534;8581;8432;7710;1779;2112;5407;2168
8291;8736;8217;7786;2114;3019;4852;2108
8758;7992;8256;8953;1730;2407;5095;2090
7829;8611;7757;8035;1107;2631;5150;1976
8046;7318;8048;7573;2190;2325;5435;2167
7855;8399;8090;7410;1447;2917;5436;2090
7582;8131;7548;7499;1146;2561;4787;2005
7320;7985;7826;8413;1891;2512;5601;2168
7493;7941;8299;7489;1264;2609;5470;2529
8687;7431;8238;8605;1148;3120;4889;2150
7926;8121;8231;8141;1398;2085;4999;2223
7942;8274;7492;8153;1309;2303;5827;2262
8049;6875;8148;7204;1420;2654;5399;2662
7824;7346;8399;7405;1842;3003;4995;2097
7687;7612;8532;8034;1456;2138;5149;2067
8232;8139;8251;9336;1281;2304;4903;2077
7911;8444;7931;8032;1235;2914;5241;2273
7919;7898;8058;7816;1524;2696;5715;2272
8023;7467;7700;7718;1621;2675;5507;2430
8085;8404;7557;8096;1047;3021;5020;2102
8444;7891;8122;7874;2489;2279;5354;2061
8558;7305;9286;7740;1772;2351;5495;1955
7856;8244;7815;7622;2548;2749;5342;2180
7823;7773;7840;7971;1420;2449;4878;2186
8007;8020;8075;7434;2021;2840;5293;1949
8037;7661;7570;8440;2406;2445;4569;1968
9335;7498;9332;7434;1001;2410;4832;2117
8321;7924;8628;8083;1634;2711;5033;1797
8315;8964;8584;7404;1641;2502;4907;2559
8003;7141;8494;9116;1692;2355;5420;1868
8865;8125;7610;8359;1769;2646;5552;2289
7606;8269;7784;7614;1220;2801;4721;2525
7601;8528;7793;7942;2028;2670;5154;1971
7620;7920;8843;8251;1230;2457;4881;1882
8780;6990;7975;7719;1124;2464;5507;1963
7565;7803;8597;9161;1790;2460;5051;2083
8790;8331;7567;7561;2462;2756;5342;2217
8348;8088;8027;8089;2119;2357;4980;2095
8144;7701;9084;7716;1561;2652;5200;2433
8212;7849;8266;7683;2670;2583;5434;2233
8096;8373;7488;7640;1620;2487;5429;2054
8770;7625;7160;8285;1168;2466;5362;2410
8396;8477;7822;7704;1744;2761;5285;2118
7620;8505;7925;8821;1926;3023;4964;2122
9017;8214;8097;7679;1466;2194;5350;2163
8837;7892;7959;7935;1278;2755;5184;2176
7556;7465;8149;7409;2019;2426;5192;1942
8861;9086;7385;8099;1723;2612;4394;2009
7623;8264;8288;8491;1812;2096;5120;1910
7500;8066;7309;8136;1924;2842;5853;2859
7240;8020;7675;8031;1659;2917;5450;2907
8356;6797;7721;7535;1369;2428;4910;2365
8158;7910;7620;7734;1480;2685;4553;1636
9162;7693;8026;7775;1630;2355;4709;1965
7185;8242;8572;7948;1375;2096;5462;2320
8523;7437;7858;8112;1753;2359;4973;2559
8010;7754;7972;8873;1193;2696;4880;2211
8404;7247;7504;8292;1812;2643;5001;2028
8064;7642;7772;7202;1290;2713;4990;2589
7680;8022;8019;7625;1562;2705;5313;2917
7938;7371;8012;6930;1170;2566;4701;2485
8016;7556;8357;8636;1285;3021;5118;2256
7779;7957;8094;8120;1357;2550;5170;1862
8565;8246;9614;8032;1577;2222;5390;2056
8154;7347;8447;7247;1364;2610;4491;2118
8353;8089;8672;8317;1722;2654;4994;2120
8075;8635;8227;7770;1071;2477;5489;2100
8099;8118;7572;8223;1305;2640;5007;1883
7235;7836;7750;8355;1354;2217;5035;2112
7706;8106;7154;8808;1560;2435;5201;2130
7767;8309;8109;8110;1301;2435;5831;1739
7760;8094;8428;7902;1529;2816;4606;2223
8809;7685;7275;7286;1497;2801;5217;3294
7405;7796;8083;8537;2123;2348;5065;2029
7830;8495;8204;7713;1714;2303;5297;1935
7622;8118;8522;7731;1872;2775;4588;1910
9477;8627;7575;8163;1294;2771;5129;2050
8548;8471;7867;7687;2083;2868;5160;2117
8223;7796;8642;8598;1680;2339;5130;2124
8329;7485;7972;8038;1726;2209;5256;1744
7563;8356;8002;8584;1199;2620;4713;1840
8366;7152;7748;8624;1625;2650;5215;2093
7277;7765;7909;7477;1318;3115;4552;2058
8114;7574;8056;7394;1981;2684;4946;2074
8278;8631;8330;7629;1745;3002;4598;1988
8046;8698;7623;7764;1331;2637;5298;2024
8642;8589;8104;7509;2115;2463;5142;2106
8098;7558;8332;7831;1097;2437;5342;1981
8198;7819;7620;7925;1657;2518;5044;2186
8140;7990;8711;8124;1664;2421;5386;2062
8378;7767;8798;7597;2076;2423;4843;2048
8444;7986;8061;8199;1337;2872;4661;1920
8444;7452;8775;8573;1875;2518;5043;1993
7867;7418;8294;7053;1605;2459;4802;2188
8636;8029;8382;8197;1171;2614;4760;1832
8291;7344;8819;7752;1947;2481;5047;2345
7413;7881;8502;7747;1278;2409;5526;2058
7722;7831;7985;7798;2001;2649;5517;2081
7813;7482;8458;7591;1903;2404;5167;1843
7964;7963;7333;8418;1782;2529;5342;1923
8058;8329;8387;7303;1684;2410;5436;1970
7863;8697;7958;7899;2100;3722;5291;2054
7604;7780;7857;7654;1659;3205;5091;2434
8168;8534;7704;7785;1498;2164;5188;2297
8738;8811;7432;8640;2030;2505;5452;2128
7758;8304;8177;7917;1597;2379;4673;2008
7851;9178;7780;8144;1280;2397;5148;1972
8387;8416;8529;8249;1399;2043;4847;2138
8679;8373;8791;7401;1124;3841;5037;2309
8359;7737;8165;7458;2133;3611;5073;2013
8987;8701;8114;8317;1702;2408;5729;1981
7144;7957;8346;8478;1380;2203;5001;2337
9037;7730;8164;7902;1703;2423;4852;1775
8275;7988;8030;7387;1521;2528;5356;2461
8439;8153;7327;7917;1424;2025;4839;1983
8220;7774;7903;8412;1500;3140;4887;1975
8171;8741;8239;8783;1471;2303;5704;1798
7371;8246;7779;7067;1344;2668;4932;2326
8645;8268;7956;8568;2293;2539;4773;2456
7799;7727;9198;7642;1745;2268;5101;2480
8630;7598;8360;7685;2099;2272;5288;1752
7993;8536;8219;8084;1448;2684;5155;1887
8479;8599;7048;7931;1143;2553;5047;1991
8408;7644;7717;8686;1609;3144;5762;1707
8544;8169;7465;7408;1607;2313;4785;2467
7767;7697;8060;8253;1997;2153;5413;1890
7635;7785;7575;7164;1279;2728;4789;2074
8397;7701;8221;7196;1985;2467;4630;2469
8058;7870;7631;8157;1310;2629;5084;2067
7860;8249;7766;8067;1496;2539;4736;2395
7910;7696;9245;7746;1815;2537;4716;2106
8154;7882;8709;8665;1343;3022;4918;1959
9405;7220;7639;7965;1715;2225;5468;2160
8217;8251;7711;8380;1721;2567;5114;1965
7626;7769;7968;8324;1217;2450;5498;1910
7662;8178;8178;7497;1207;2481;4727;1782
8507;7746;8358;8138;1307;2416;4963;2522
8829;7461;8460;7961;1636;2411;4988;1837
7596;7799;7851;7585;2094;3057;4855;2217
7768;8378;7008;7416;1810;2985;5520;2260
7621;8613;8617;7786;2270;2996;5001;2314
8417;7508;8280;7912;1682;2279;5201;2308
7434;8230;8199;8384;1946;2568;5052;2537
7527;8222;7966;7602;1329;2794;5652;2030
7710;7983;8559;8566;1671;2849;4639;2466
7985;7686;7817;7836;1466;2763;4766;1822
7263;8104;7615;8297;1550;2714;5173;1997
7881;8398;8010;7681;1972;2821;4768;1947
9529;7789;8321;7811;1805;2653;4749;2220
7960;8457;8246;7997;1307;2854;5236;2063
7758;7419;8104;8000;1233;2336;5421;2123
8417;7766;7610;8136;1342;2961;5281;1978
8307;8042;8288;8767;1250;2860;5699;2749
8008;8550;7603;7863;1565;2457;4934;2454
7717;9029;8076;7243;1148;2499;5213;2053
7926;8311;7540;7445;1497;2421;5376;2351
8029;8381;7853;7908;1376;2427;4803;2263
8541;8557;7436;7463;2398;2450;5588;2042
7404;7797;7824;8510;1942;2538;5354;1991
7946;8099;7304;8031;1378;2767;4688;2354
7936;7845;7987;8061;1218;2175;5262;2288
8012;7756;8346;8202;1435;2807;4835;1978
8092;7904;7842;7836;1339;2558;5326;2179
7492;7553;7771;7975;1848;2312;5003;1897
8212;8000;7456;7554;1492;2806;5915;2323
8298;7516;7552;7994;1303;2574;5042;2568
8709;9442;8310;8862;1274;2442;5043;2081
8612;8702;8132;7867;1577;2260;4834;3279
8121;8572;7444;8138;1617;2402;5630;2310
7776;8070;7938;8001;1441;2754;5176;1863
7731;7660;7273;7574;1390;2486;5346;2201
8100;8168;8283;8626;1887;2243;5104;1969
7637;8019;9237;8522;1983;2428;4824;1884
8302;7585;8193;7753;1836;3061;5109;1906
8250;7767;8630;8229;1726;2479;5388;1938
8390;8017;9251;8447;1210;2282;5028;1938
7560;8404;8005;8047;2356;2251;5362;1673
8890;7254;8561;8733;1770;2557;6302;2608
7249;8003;8192;7910;1833;2237;5367;2017
8017;8429;7696;8637;1430;2323;5288;2069
7854;7640;8321;7871;1638;2603;4639;2059
8005;7606;8460;7729;1562;2349;5210;2012
7518;7919;7923;7441;1585;2202;5249;1911
8470;8145;7822;8118;2081;2094;5142;1975
8312;8685;8257;8286;1378;2661;5025;2040
7752;8131;7595;8351;1578;2302;5413;2115
7878;8091;8791;8304;1171;2218;5091;1948
7258;8316;7508;7702;2679;2635;5595;2227
7919;7339;8636;8070;1896;2493;4736;2235
8944;7965;8248;8959;1309;2997;5585;2215
7909;7480;7387;7952;1743;3004;5156;2006
7578;7220;7863;8119;1159;2888;5544;1880
8819;8053;8351;8208;1430;3271;4978;2428
8476;7729;8799;8309;1275;2488;5510;1717
7344;7745;8788;8177;1710;2504;4743;2500
8105;7631;7460;7935;1544;2715;5467;2518
7688;7716;7308;9269;1546;2932;5454;2027
8720;7802;8610;7836;2060;2385;5312;1929
8743;8953;8072;7510;1358;2397;4790;2598
7833;7690;7942;7669;2144;3396;5024;1894
7442;7908;8821;7427;1635;2099;5169;1953
8559;8372;8420;7439;1249;2823;5336;1715
7825;8158;7511;7930;1408;2016;5184;2026
7706;7236;7914;7911;1563;3073;5118;2110
8635;8540;8038;7467;990;2761;4530;2234
7461;7936;7579;7940;1629;3720;5642;2790
7983;9055;7935;7960;2075;2186;5877;2203
8460;7890;7964;8274;1736;2182;4820;2278
8370;8513;8125;8508;1611;2865;5168;2147
9331;8161;8216;7983;1595;2584;4833;1687
8165;7946;7573;8892;1407;2384;4888;1937
8015;7892;8344;7787;1841;2313;5068;2120
8042;7861;7495;8624;1380;2733;5281;2091
7572;8165;8044;7819;1796;2303;5017;2023
8198;7667;8581;7741;1441;2627;4497;1994
8708;8570;8679;7738;1671;3168;5116;2234
8068;8194;7885;7505;1557;2817;5062;2486
7537;8455;8169;8536;1451;2409;5015;1865
8158;7933;7968;7430;1239;2772;5468;2518
8383;7278;8829;7281;1477;2558;5762;2380
9032;7595;7981;7657;1383;2048;5454;1783
8097;8242;7422;8473;1494;3245;5266;1816
7842;7972;8842;7493;1617;2275;4714;2296
7262;7762;8102;7635;1738;2523;5308;1995
7264;8748;7342;7380;1434;2406;4804;2105
8103;7709;7440;8263;1510;2310;5312;2002
8230;7679;8083;7699;1354;2921;5305;1891
8313;7065;7916;8317;1390;2593;6029;2977
8978;7211;8800;7804;1075;2343;4875;1946
8220;8234;9295;8604;1734;2207;4789;2096
7850;7344;7775;7725;1343;3665;5806;2081
8341;7743;8032;7451;1587;2335;5521;1984
8196;7867;8036;7400;1495;2539;5159;2448
7785;7662;7706;8614;1241;2467;4829;1841
7832;8114;7985;6841;1937;2624;5124;2041
8420;7604;8972;7876;1307;2162;4962;1804
7948;8065;7744;8961;2207;2792;4751;2114
8961;8066;8273;8232;1145;2235;5398;2632
8086;8312;8184;8136;1627;2372;4826;2046
7932;9341;7900;8161;1750;2345;4606;1973
8223;8268;8144;7786;1521;2626;4630;2247
8217;7359;8213;8301;1592;2816;5494;2006
7963;8200;8167;8202;1264;2399;4705;2372
8112;8060;8561;8722;2782;2316;4949;1879
7844;8573;7602;8097;1051;2565;4654;1987
8942;8258;7888;7778;2237;3013;6021;2322
7518;8235;8361;8322;2386;2497;5709;1867
8101;7781;7855;8284;1274;2293;4904;1661
8709;7642;7795;8824;1238;2449;5491;2169
7453;8057;7806;8364;1203;2586;5183;2226
7543;8236;7926;7508;1156;2071;4993;1945
8362;8670;8073;7581;1292;2326;5070;1819
7607;7996;8284;8387;1243;2737;5301;2567
7451;6940;7997;7629;1916;2758;5069;2325
8117;8007;8072;7724;1309;2259;4559;1810
8119;8115;8268;7672;1259;2690;4622;2075
8508;8104;8215;8224;1746;2226;4933;2155
7783;7678;7682;8247;1868;2880;5535;2022
7847;8002;7830;8549;1302;2528;5769;2026
7578;8087;8482;8560;1790;3319;4980;2318
8132;8595;8705;7908;1246;2357;5056;1931
7702;8438;8270;7752;1291;2423;5021;1909
8129;7711;8286;8107;2046;2653;5467;3381
8810;7212;7502;7528;1625;2713;5099;2675
7675;8026;8339;8164;1616;2221;5162;2096
8148;7479;8540;9169;1593;2429;5029;2046
8483;8226;7984;7911;1551;2573;4952;2056
8210;7259;7714;8097;1819;2947;5552;2799
7561;7649;8367;7664;1615;2549;4902;2252
7850;8302;7964;7641;1597;3038;5496;2071
8252;8827;9157;9067;1705;2498;4895;2105
8457;8508;7909;7639;2016;2486;5244;2325
8390;7846;8013;8490;1828;2234;5212;1974
8520;7905;7391;7118;2433;2703;5084;2073
7836;8361;8551;8111;1507;2852;4827;2050
7897;8249;8802;8169;1517;2785;4705;2169
8149;8480;8110;7491;1496;2595;4998;2570
7780;8559;7818;8235;1364;2510;5182;1917
7843;7567;8112;7665;1443;2514;5236;2041
7934;8230;8060;7886;1164;2908;5334;1811
7633;7983;7977;7948;1198;2623;4808;1896
8023;7927;8176;7480;1286;2052;5222;1856
7875;7787;7988;8314;1395;2419;5056;2148
8818;7979;8173;7947;1284;2668;5656;1903
8088;7826;8120;7524;1341;2174;4957;2083
8118;8944;7521;8947;1998;2467;4333;2774
7574;7835;7649;8308;1288;2622;4924;1751
7915;7733;8036;8957;1845;2615;4958;1755
7289;7996;8533;7754;1286;2566;5214;2260
7810;8359;7828;8098;2107;2548;5430;1908
8526;7547;7714;7729;1510;3452;5303;2521
7789;7490;8055;8097;1192;2650;4946;2181
8071;7886;8776;8249;1101;2451;4735;2461
7864;8400;7925;8715;1440;2850;5635;1951
8011;7921;7424;7239;1155;2065;4755;2557
8082;7982;8243;8961;2118;2766;4935;2196
7811;7941;8225;8457;1882;2175;4716;2306
7690;7725;9068;9040;1615;2021;5441;2160
7710;7790;8061;8286;1271;2425;4713;1987
8126;8203;8803;7400;1292;2086;5491;2066
8581;7618;8546;8409;1460;3023;4878;2168
7700;7972;8703;7652;1250;2586;4841;2103
7429;8170;7853;7562;1330;2794;5572;1789
8294;8097;8117;8882;2080;1948;4873;2165
8218;8539;8565;8740;1395;2512;5400;1927
7483;8034;7997;8468;1125;2465;5467;2280
8582;7361;7994;7849;1208;2422;5036;1952
8327;8083;8594;7555;1357;2661;5051;2164
7868;7659;8201;7638;1583;2828;5144;2149
8600;8021;8016;7492;1647;2428;5027;2216
9095;8128;7393;7799;1633;2496;4699;2022
7834;7597;7857;8391;1976;2738;5010;2200
7265;8859;7585;7548;1373;3110;5193;1792
8886;7857;7310;7997;2066;2828;4977;2291
8904;7310;8728;7543;2372;2548;5328;1797
7539;7927;7811;7778;1476;2254;5306;1728
8625;7772;8037;7367;2197;2118;5380;1926
8181;8004;8385;7254;1772;3097;4535;2113
8839;8367;7649;8162;1548;2910;4883;2482
8339;7720;8380;8456;1523;2447;5345;1849
9027;8177;7803;8240;1708;2239;5496;1965
7848;8476;8425;7622;1451;2371;4799;2376
8580;8307;7654;7807;1708;2197;4899;2098
7700;8355;8803;7610;2221;2305;4951;2196
7972;8145;7702;7969;1189;2522;5955;2346
7655;8666;7448;8132;1408;2503;4914;2287
7910;7721;8577;8348;1434;2090;5587;2030
8597;7965;8482;7732;1384;2588;5340;1804
8220;6940;8093;8436;1681;1999;5944;2071
8506;8576;8215;8671;1716;2290;4895;2502
9081;7838;7787;7770;1676;2847;4774;2155
7959;7576;8331;8726;1359;2428;5183;2427
7905;8182;7875;7718;1328;2965;4923;1876
7912;8269;8654;7718;1148;2725;4788;2317
8721;8314;8097;7354;1520;2523;5223;1669
8615;8048;7718;8665;2143;2611;5001;2211
8723;8203;7792;8409;1296;3250;4937;2565
8475;7775;8305;8420;1946;2308;4819;2398
7870;7983;7352;7785;1473;2574;4871;2125
